prompt,response
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Porella subobtusa with data available.",[C][C@H1][C][C][=C][C][Ring1][Branch1][C][C][Branch1][N][C][C@@H1][C@][Ring1][#Branch1][Branch1][Ring2][C][Ring1][Ring1][C][Branch1][C][C][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a Prostacycline Vasodilator. The physiologic effect of treprostinil is by means of Vasodilation.",[C][C][C][C][C][C@@H1][Branch2][Ring2][Branch1][C][C][C@H1][C@@H1][Branch2][Ring1][=N][C][C@H1][C@@H1][Ring1][Branch1][C][C][=C][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][#Branch1][O][C][C][=Branch1][C][=O][O][O][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Trypanosoma brucei and Apis cerana with data available.",[C][C@@H1][Branch2][Ring1][#Branch2][C@H1][Branch2][Ring1][Ring2][O][C@H1][Ring1][Branch1][N][C][=N][C][=C][Ring1][Branch1][N][C][=N][C][C][Ring1][#Branch1][=O][C][O][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a member of the class of benzenes that is benzene substituted by a [(methanesulfonyl)methanesulfonyl]methyl group. It has a role as a metabolite. It is a sulfone and a member of benzenes.",[C][S][=Branch1][C][=O][=Branch1][C][=O][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Blainvillea rhomboidea with data available.",[C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][C@@H1][C][/C][=Branch2][Ring1][Branch2][=C][\C][C][/C][=Branch1][P][=C][/C@@H1][C@@H1][Ring1][#Branch2][C][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][#Branch1][/C][/C][=O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a toxic metabolite derived from dietary proteins and tryptophan. In the intestine, proteins and tryptophan are converted to indole by tryptophanase-expressing organisms. In the liver, indole is hydroxylated to form indoxyl and indoxyl is sufated to produce indican. Overproduction of indican is associated with glomerular sclerosis, interstitial fibrosis and renal failure.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][=Branch1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Gardenia sootepensis with data available.",[C][C@H1][Branch1][=Branch2][C][C][C][=C][Branch1][C][C][C][C@H1][C][C][C@@][Branch2][Ring2][=Branch2][C@@][Ring1][Branch1][Branch2][Ring2][C][C][C][C@][C@H1][Ring1][=Branch1][C][C][C@H1][Branch1][P][C@][Ring1][=Branch1][Branch1][Ring2][C][Ring1][#Branch1][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=C][C][O][C][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an aromatic ether.",[C][C@H1][C][N][Branch2][Ring2][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Spongia agaricina with data available.",[C][/C][=Branch2][Ring1][Branch2][=C][\C@H1][C][C@H1][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=Branch1][C][C][C][C][=C][O][C][=C][Ring1][Branch1][/C][C][C][C][=C][O][C][=C][Ring1][Branch1]
"Create a molecule with the structure as the one described.
Input: The molecule is a potent synthetic insecticide in the pyrethroid (type 1) family. A pyrethroid is a synthetic chemical compound similar to the natural chemical pyrethrins produced by the flowers of pyrethrums (Chrysanthemum cinerariaefolium and C. coccineum). Pyrethroids are common in commercial products such as household insecticides and insect repellents. In the concentrations used in such products, they are generally harmless to human beings but can harm sensitive individuals. They are usually broken apart by sunlight and the atmosphere in one or two days, and do not significantly affect groundwater quality except for being toxic to fish. (L811)",[C][C][=Branch2][Ring2][=Branch1][=C][C][C][Branch1][Branch2][C][Ring1][Ring1][Branch1][C][C][C][C][=Branch1][C][=O][O][C][N][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][C][C][C][Ring1][Branch2][C]
"Generate a molecule based on the given description.
Input: The molecule is a benzazepine.",[C][C][N][C][C][Branch2][Ring1][Ring2][C][=C][C][=Branch1][=C][=C][Branch1][#Branch2][C][=Branch1][=Branch1][=C][Ring1][=Branch1][Ring1][O][Cl][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Treptacantha sauvageauana with data available.",[C][C][=C][C][=Branch2][Branch1][#Branch1][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][C][/C][=C][Branch1][C][\C][/C][C][=Branch1][C][=O][C][C@][Branch2][Ring1][=N][C][C@@H1][C][=Branch2][Ring1][Branch1][=C][C][=Branch1][#C][=C][C@@][Ring1][Branch2][Branch1][Branch2][C][Ring1][#Branch1][Branch1][C][C][C][C][O][C][O][C][C][O][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Gloeophyllum abietinum with data available.",[C][C@H1][Branch1][N][C][C][C][=Branch1][C][=C][C][Branch1][C][C][C][C@H1][C][C][C@H1][C@@][Ring1][Branch1][Branch2][Ring2][=C][C@@H1][Branch2][Ring2][Ring2][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C@@H1][C@@][Ring1][#Branch1][Branch2][Ring1][C][C][C][C@@H1][Branch1][N][C@@][Ring1][=Branch1][Branch1][C][C][C][=Branch1][C][=O][O][O][C][O][C][=Branch1][C][=O][C][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Angelica decursiva with data available.",[C][C][=Branch2][Branch1][Ring1][=C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][=N][C][Branch2][Ring1][Branch1][O][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][C][=O][O][C][Ring1][#Branch1][=C][Ring1][O][Branch1][C][C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a scyllo-inositol phosphate having the phosphate at the 4-position and a guanidino group in place of the hydroxyl at position 1. It is a conjugate acid of a 1-guanidino-1-deoxy-scyllo-inositol 4-phosphate(1-).",[C@H1][Branch2][Ring2][Ring2][C@H1][Branch2][Ring1][#C][C][Branch2][Ring1][C][C@H1][Branch1][=C][C@@H1][Branch1][#Branch2][C][Ring1][=Branch1][N][=C][Branch1][C][N][N][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a glutamine derivative.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O]
"Create a molecule with the structure as the one described.
Input: The molecule is an organic thiophosphate and an organothiophosphate insecticide. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an acaricide and an agrochemical. It is functionally related to a quinoxalin-2-ol.",[C][C][O][P][=Branch1][C][=S][Branch1][Ring2][O][C][C][O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C@H1][C@H1][Branch2][Ring1][P][C@H1][Branch2][Ring1][N][C@H1][Branch2][Ring1][#Branch1][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O]
"Create a molecule with the structure as the one described.
Input: The molecule is an oxo monocarboxylic acid anion.",[C][C][=C][Branch2][Branch1][Ring1][C][=Branch2][Ring2][#Branch2][=C][Branch2][Ring2][Branch1][C@@][Branch1][Branch1][C][Ring1][=Branch1][=O][Branch1][C][C][C][/C][=C][Branch1][C][\C][/C][C][/C][=C][Branch1][C][\C][/C][C][C@H1][C][Branch1][Ring2][O][Ring1][Ring1][Branch1][C][C][C][C][C][=Branch1][C][=O][O-1][O-1]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Narvalina domingensis with data available.",[C][C@@H1][Branch2][Ring1][O][C@@H1][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][Branch1][C][C][C][O][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an aromatic amide.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch2][Ring2][C][=C][Branch1][Branch2][C][=Branch1][C][=O][N][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Vernonanthura phosphorica with data available.",[C][C][Branch1][C][C][C][C][C][C][Branch2][Branch1][#Branch1][C][Ring1][Branch1][C][=C][C][C][C][Branch2][Ring2][O][C][C][C][Branch2][Ring1][#C][C][Branch2][Ring1][#Branch1][C][Ring1][=Branch1][C][C][C][Ring1][#Branch2][Branch1][N][C][Ring1][=C][Branch1][=Branch1][C][C][Ring2][Ring1][C][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Gryphus vitreus with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C@H1][Branch1][#Branch2][C][O][C][C@H1][Branch1][Ring1][C][O][O][O][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Talaromyces islandicus with data available.",[C][/C][=C][/C][=C][/C][=Branch1][C][=O][O][C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][S][=C][Branch1][=Branch1][O][C][Ring1][=Branch1][=O][/C][=C][/C][=Branch1][C][=O][O][C][O][O][C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of furans and an aromatic amide.",[C][C][O][C][=C][C][=Branch2][Ring1][#Branch1][=C][Branch1][P][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][O][C][C][N][C][=Branch1][C][=S][N][C][C][=C][C][=C][O][Ring1][Branch1]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Dendronephthya with data available.",[C][C@H1][Branch1][P][C][Branch1][Branch2][C][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C@][C][C][C@@][Branch1][Ring2][O][Ring1][Branch1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][=C][C@@][Ring1][#Branch1][Branch2][Ring1][Branch2][C@H1][Ring1][O][C][C@@H1][Branch1][O][C@@][Ring1][S][Branch1][Branch1][O][Ring2][Ring1][Ring2][C][O][C][=Branch1][C][=O][C][C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Tubifera ferruginosa with data available.",[C][C@@H1][Branch2][Ring2][N][C@H1][C][C][C@@][Branch2][Ring2][Ring2][C@@][Ring1][Branch1][Branch2][Ring1][=N][C][C][=C][C@H1][Ring1][=Branch1][C][C][C][=C][Branch1][Ring2][C][Ring1][#Branch1][C][C][C@@H1][Branch1][Branch2][C][Ring1][#Branch1][Branch1][C][C][C][O][C][C][C@@H1][Branch1][#C][C@H1][Branch1][O][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][O][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a member of the class of benzamides, obtained by formal condensation of the carboxy group of 2-iodobenzoic acid with the amino group of aniline. An obsolete fungicide once used mainly to control rust diseases. It has a role as an EC 1.3.5.1 [succinate dehydrogenase (quinone)] inhibitor and an antifungal agrochemical. It is a member of benzamides, an anilide, an organoiodine compound and a benzanilide fungicide.",[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][I]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Asterionella formosa with data available.",[C][C][/C][=C][/C][=C][\C][=C]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Tolypocladium extinguens and Floropilus chiversii with data available.",[C][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring1][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][C][O][C][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a Methylating Agent. The mechanism of action of betaine is as a Methylating Activity.",[C][N+1][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O-1]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of piperidines.",[C][C][N][Branch1][#C][C][C][C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C@@H1][C][=C][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][C][=N][C][=C][N][=C][Ring1][=Branch1]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Citrus trifoliata, Citrus deliciosa, and other organisms with data available.",[C][C][Branch1][=Branch2][C][C][C][=C][Branch1][C][C][C][C][C][C][C][Branch1][#Branch1][C][Ring1][Branch1][C][Ring1][=Branch1][Branch1][C][C][O]
"Create a molecule with the structure as the one described.
Input: The molecule has beta-2 adrenomimetic properties at very low doses. It is used as a bronchodilator in asthma.",[C][C][Branch1][C][C][Branch1][C][C][N][C][C][Branch2][Ring1][C][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][Cl][N][Cl][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Ferula tingitana with data available.",[C][/C][=C][Branch1][C][/C][\C][=Branch1][C][=O][O][C][C][C][=Branch2][Ring2][=Branch2][=C][C][Branch2][Ring1][=Branch2][C@@][Branch2][Ring1][Ring2][C][Ring1][#Branch1][C@@][Branch1][=Branch1][C][C@H1][Ring1][Branch1][O][Branch1][=Branch1][C][Branch1][C][C][C][O][C][O][C][=Branch1][C][=O][/C][=Branch1][Ring1][=C][\C][/C][C]
"Generate a molecule based on the given description.
Input: The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-ornithine with the amino group of D-glutamic acid. It is a constituent of bacterial peptidoglycan type A4beta. It is functionally related to a L-ornithine and a D-glutamic acid.",[C][Branch2][Ring1][O][C][C@@H1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][N][C][N]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Microsphaeropsis with data available.",[C][O][C@@H1][C][C][=Branch1][C][=O][C][=C][C@@][Ring1][#Branch1][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C@@H1][C@H1][Branch2][Ring1][Ring2][C@][Ring1][O][Branch1][Ring2][O][Ring1][#C][O][C][Ring2][Ring1][C][=C][C][=C][Ring2][Ring1][=Branch1][O][Ring1][#Branch2]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Isodon angustifolius with data available.",[C][C][=Branch1][C][=O][O][C@@H1][C@H1][C@@][Branch2][Ring1][=Branch1][C][C@@H1][Branch1][P][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][O][Branch2][Ring1][P][C@@H1][C@H1][Branch2][Ring1][O][C][C@@H1][C][C@@][Ring1][=Branch1][Branch1][O][C@H1][Ring2][Ring1][Branch1][O][C][=Branch1][C][=O][C][C@@H1][Branch1][Branch1][C][Ring1][#Branch2][=C][O][O][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an aza-steroid that is 3-O-methyl-17beta-estradiol in which the 17beta-hydroxy group is replaced by a 6-(maleimid-1-yl)hexylamino group. An inibitor of phospholipase C. It has a role as an EC 3.1.4.11 (phosphoinositide phospholipase C) inhibitor. It is an aza-steroid, a member of maleimides and an aromatic ether. It is functionally related to a 17beta-estradiol.",[C][C@][C][C][C@H1][C@H1][Branch2][Ring1][O][C@@H1][Ring1][=Branch1][C][C][C@@H1][Ring1][=Branch2][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][Ring1][=Branch1][=O][C][C][C][=C][Ring2][Ring1][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Vaccinium arboreum and Vaccinium corymbosum with data available.",[C][O][C][=C][C][=Branch1][O][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C][C][=O+1][C][=C][C][=Branch2][Ring1][S][=C][C][=Branch2][Ring1][#Branch2][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O][C][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Branch1][C][O][Ring1][=Branch1][O][O][O][O][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Pachycereus weberi with data available.",[C][C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][S][=C][Branch1][O][C][=C][Ring1][=Branch1][C][C][N][Ring1][#Branch2][C][O][C][O][C][O][C]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Tribulus parvispinus with data available.",[C][C][=C][C][=Branch1][C][=O][C][C][Branch2][Ring2][=Branch1][C@][Ring1][#Branch1][Branch2][Ring1][#C][/C][=C][/C][Branch2][Ring1][Branch2][C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][Branch1][C][C][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Delphinium brunonianum with data available.",[C][C][N][C][C@@][Branch2][Branch1][#Branch1][C][C][C][Branch2][Ring2][#C][C][C@@H1][Ring1][=Branch1][C@@H1][Branch2][Ring2][Branch1][C@][Branch1][=Branch1][C][Ring1][Branch1][Ring1][O][C@][Branch2][Ring1][Ring2][C][C@@H1][Branch1][=C][C][C][C@@H1][Ring1][O][C@@H1][Ring1][#Branch1][C][Ring1][Branch1][O][C][O][C][O][C][O][Ring1][P][O][C][O][C][C][O][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a potent inhibitor of isomerase.",[C][C@][C][C][C@H1][C@H1][Branch1][#Branch2][C@@H1][Ring1][=Branch1][C][C][C][Ring1][=Branch2][=O][C][C][C@@H1][C@@H1][Ring1][O][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Hyrtios reticulatus, Aspergillus japonicus, and Aspergillus with data available.",[C][C@@H1][Branch2][Ring2][Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][=C][O][C][=Branch1][=Branch1][=C][C][Ring1][=Branch1][=O][/C][=C][/C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Oryza sativa with data available.",[C][=C][C][C][C][C][C][C][C][C][C][=C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a hopanoid.",[C][C][=Branch2][Branch1][=Branch1][=C][C][C][C@][Branch2][Ring2][=C][C@H1][Ring1][Branch1][C][C][C@@][Branch2][Ring2][Ring2][C@@H1][Ring1][=Branch1][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C][C@@][Ring1][=Branch1][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][C][C][C][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Curcuma amada, Santolina villosa, and other organisms with data available.",[C][C@@][C][C][C@@H1][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][C][C][C][C@H1][Ring1][=Branch2][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Chelone obliqua with data available.",[C][=C][C][=Branch2][Ring2][C][=C][Branch2][Ring1][=N][C][=C][Ring1][=Branch1][C][C][O][C@H1][C][=Branch1][C][=O][C][=Branch1][C][=O][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][Branch2][C][O][O][O][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a member of biphenyls.",[C][C][O][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][C][=C][C@H1][Branch1][#Branch1][O][C@@H1][Ring1][=Branch1][C][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a ketoaldohexose.",[C][Branch2][Ring1][Ring1][C@H1][Branch1][#C][C@H1][Branch1][O][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][=O][O][O][O][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a glucotriose composed of alpha-D-glucopyranose, alpha-D-glucopyranose and beta-D-glucofuranose residues joined in sequence by 1->6 glycosidic linkages.",[C][Branch2][=Branch1][Branch1][C@@H1][C@H1][Branch2][Branch1][#C][C@@H1][Branch2][Branch1][#Branch2][C@H1][Branch2][Branch1][Branch1][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][C@@H1][C@H1][Branch2][Ring2][#Branch1][C@@H1][Branch2][Ring2][C][C@H1][Branch2][Ring1][=N][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][C@H1][Branch1][P][C@@H1][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C@@H1][Branch1][Ring2][O][Ring1][Branch1][O][O][O][O][O][O][O][O][O][O][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a tricarboxylic acid consisting of 2-oxoglutaric acid having a further carboxy group at the 3-position. It is a substrate of the citric acid cycle. It has a role as a fundamental metabolite. It is functionally related to a 2-oxoglutaric acid. It is a conjugate acid of an oxalatosuccinate(3-).",[C][Branch2][Ring1][C][C][Branch1][#Branch2][C][=Branch1][C][=O][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
"Generate a molecule based on this description.
Input: The molecule is a member of flavanones.",[C][C][=Branch2][Branch1][O][=C][C][C][=C][Branch2][Branch1][Ring1][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][Branch2][Ring1][#Branch1][C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][/C][=C][Branch1][C][\C][/C][C][/C][=C][Branch1][C][\C][/C][O][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C]
"Generate a molecule based on the given description.
Input: The molecule is a sulfonamide.",[C][C@@H1][C][N][Branch2][Ring2][#C][C][=Branch1][C][=O][C][C][=C][Branch1][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][C][C][C][O][C@@H1][Ring1][P][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O]
"Generate a molecule based on the given description.
Input: The molecule is a member of pyrazines.",[C][C][=C][N][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][C][=C]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Lamellodysidea chlorea with data available.",[C][C@@H1][Branch2][Ring2][#Branch1][C][C@H1][C][=Branch1][C][=O][N][Branch2][Ring1][N][C@][Branch1][=Branch2][C][=Branch1][C][=O][N][Ring1][Branch2][C][Branch1][=C][C][C@H1][Branch1][C][C][C][Branch1][C][Cl][Branch1][C][Cl][Cl][O][C][C][Branch1][C][Cl][Branch1][C][Cl][Cl]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Aspergillus ostianus with data available.",[C][C@H1][C][C][C][/C][=C][/C@H1][C][C][C@@H1][Branch1][#C][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][C][=Branch1][C][=O][O][Ring1][S][O]
"Generate a molecule based on the given description.
Input: The molecule is a member of benzoic acids.",[C][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch2][Ring2][C][C][C@H1][Branch2][Ring1][N][C@H1][Branch1][Ring2][O][Ring1][N][C][N][Branch1][C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C@@H1][Branch1][C][C][C][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Datura metel and Datura inoxia with data available.",[C][C@][C][C][C@H1][C@H1][Branch2][Ring1][#C][C@@H1][Ring1][=Branch1][C][C][C@@H1][Ring1][=Branch2][C@@H1][C][O][C@@][Branch1][S][C][C@H1][Ring1][=Branch1][O][C][=Branch1][C][=O][C][Ring1][#Branch1][C][O][C][C][C][C][=C][C@@][Ring2][Ring1][Branch2][Branch1][#Branch2][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a xylene carrying methyl groups at positions 1 and 3.",[C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a sulfonamide.",[C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C@H1][C][=C][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][F]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Pestalotiopsis with data available.",[C][C][C][=Branch1][C][=O][C@H1][Branch1][C][C][C@@H1][Branch2][Branch1][C][/C][=Branch2][Ring2][=N][=C][/C@H1][Branch1][C][C][C@@H1][Branch2][Ring2][Ring1][/C][=Branch2][Ring1][=C][=C][/C@H1][Branch1][C][C][C@@H1][Branch2][Ring1][Ring2][/C][=Branch1][S][=C][/C@H1][Branch1][C][C][C@@H1][Branch1][#Branch1][/C][=Branch1][Ring1][=C][/C][/C][O][/C][O][/C][O][/C][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Pterocarpus santalinus and Dalbergia melanoxylon with data available.",[C][O][C][=C][Branch2][Ring1][=N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=Branch1][O][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][O][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an organooxygen compound and an organonitrogen compound. It is functionally related to an alpha-amino acid.",[C][C][=N][C][C][C][Branch1][Ring2][N][Ring1][=Branch1][C][=Branch1][C][=O][O]
