prompt,response
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Zingiber montanum with data available.",[C][O][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=C][/C@@H1][Branch1][Ring1][C][O][O][O][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an organofluorine compound.",[C][C@H1][C][N][Branch2][Branch1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][O][C@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][C][C][C][O][C][C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of azetidines, a ring assembly and a member of benzenes.",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@H1][Branch1][P][C@@H1][Branch1][=Branch1][C@@H1][Ring1][Ring2][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Microcystis aeruginosa with data available.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch2][Ring2][C][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][S][C@H1][Branch1][N][C][C][C][C][C][C][C][Branch1][C][Cl][Cl][N][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a compound that suppresses survivin expression in a dose and time-dependent manner, and causes broad-range apoptosis.",[C][C][=N+1][Branch2][Ring1][N][C][=C][Branch1][Branch2][N][Ring1][Branch1][C][C][O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][=O][C][C][=N][C][=C][N][=C][Ring1][=Branch1]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Canavalia gladiata with data available.",[C][=C][C][C@][C][C@][Ring1][Branch1][Branch2][Ring2][=Branch1][C][C][C@H1][Ring1][=Branch1][C@][C][C][=C][C@][Branch1][N][C@H1][Ring1][=Branch1][C@@H1][Ring1][=N][C][=Branch1][C][=O][O][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=N][C][=Branch1][C][=O][O][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a wax ester.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a member of methoxybenzenes.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][S][C][=Branch1][Ring2][=N][Ring1][Branch1][N][=C][Branch1][C][N][N]
"Generate a molecule based on this description.
Input: The molecule is a member of benzenes.",[C][=C][C][O][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Coleus crassus and Perilla frutescens with data available.",[C][=C][C][=Branch2][Ring1][P][=C][Branch2][Ring1][N][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][O]
"Generate a molecule based on this description.
Input: The molecule is an amidobenzoic acid.",[C][O][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Streptomyces lividans and Streptomyces anthocyanicus with data available.",[C][C][=Branch2][Ring2][Branch1][=C][Branch1][C][C][C][C][C@][Branch1][C][C][Branch2][Ring1][#Branch1][C@@H1][C][C][=C][Branch1][Ring2][N][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][O][C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of indoles.",[C][C][N][=C][Branch1][Ring2][N][Ring1][Branch1][S][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a triglyceride.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@@H1][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Echinodontium tsugicola with data available.",[C][C@][C][C@H1][Branch2][Ring1][=N][C@][Ring1][Ring2][Branch2][Ring1][=Branch1][C][=Branch1][P][=C][C@H1][C@@H1][Ring1][Branch2][C][C][Branch1][Ring2][C][Ring1][Branch1][Branch1][C][C][C][C][O][O][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an oral steroidal aromatase inhibitor used in the adjuvant treatment of hormonally-responsive (also called hormone-receptor-positive, estrogen-responsive) breast cancer in postmenopausal women. It irreversibly binds to the active site of the enzyme resulting in permanent inhibition.",[C][C@][C][C][C@H1][C@H1][Branch1][#Branch2][C@@H1][Ring1][=Branch1][C][C][C][Ring1][=Branch2][=O][C][C][=Branch1][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring1][P][Ring1][#Branch1][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a dTDP-sugar having 3-amino-3,4,6-trideoxy-alpha-D-glucose as the sugar component.",[C][C@@H1][C][C@@H1][Branch2][Branch1][#Branch2][C@H1][Branch2][Branch1][Branch1][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@@H1][C@H1][Branch2][Ring1][#Branch1][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][N][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O][C][O][O][N]
"Create a molecule with the structure as the one described.
Input: The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Cistus creticus with data available.",[C][C][=C][C][C][C][Branch1][O][C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][C][C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][C][C][Branch2][Ring1][Branch2][/C][=C][/C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][/C][=C][/C][C][=Branch1][C][=O][N][O]
"Generate a molecule based on the given description.
Input: The molecule is an oligopeptide.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch2][Branch1][C][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][O][N]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a biflavonoid that is obtained by oxidative coupling of two molecules of apigenin resulting in a bond between positions C-8 of the two chromene rings respectively. Isolated from Cupressus sempervirens and Juniperus occidentalis, it exhibits free radical scavenging and antielastase activities. It has a role as an EC 3.4.21.37 (leukocyte elastase) inhibitor, a radical scavenger and a metabolite. It is a biflavonoid, a hydroxyflavone and a ring assembly.",[C][=C][C][=Branch2][=Branch1][Ring1][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][C][=C][Branch2][Ring1][#C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][O][C][=Branch1][=Branch1][=C][C][Ring1][=Branch1][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Rudgea viburnoides, Terminalia engleri, and other organisms with data available.",[C][C@@][C][C][C@@H1][C@@][Branch2][Ring2][O][C@H1][Ring1][=Branch1][C][C][=C][C@][Ring1][#Branch2][Branch2][Ring1][=C][C][C][C@@][Branch2][Ring1][Ring1][C@H1][Ring1][=Branch1][C@@H1][Branch1][N][C][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][O][C][Branch2][Ring1][Ring1][C][C@H1][Branch1][=C][C@@H1][Branch1][#Branch2][C@][Ring2][Ring1][#Branch2][Branch1][C][C][C][O][O][O][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a synthetic carbamate acetylcholinesterase inhibitor that is used as a pesticide. It is characterized as a white solid, and exposure occurs by inhalation, ingestion, or contact.",[C][C][=C][Branch1][S][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][N][C][N][=C][N][Branch1][C][C][C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an organic heterotricyclic compound and an organooxygen compound.",[C][C@@][C][C][C@@H1][C@@][Branch2][Ring2][#Branch2][C][C][=Branch1][C][=O][C][Branch2][Ring1][S][C@][Ring1][#Branch1][Branch2][Ring1][=Branch2][C@@][Ring1][O][C@H1][Branch1][Ring2][O][Ring1][Ring1][C][=Branch1][C][=O][O][C@H1][Ring1][P][C][=C][O][C][=C][Ring1][Branch1][C][O][Branch1][C][C][C][Branch1][Branch2][C][C][=Branch1][C][=O][O][C][O]
"Generate a molecule based on this description.
Input: The molecule is an organochlorine compound.",[C][Branch1][Ring1][C][Cl][C][Br]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Isodon sculponeatus with data available.",[C][C@@][Branch2][Ring2][P][C][C][C@@H1][Branch2][Ring2][#Branch2][C@@][C@@H1][Ring1][=Branch1][C@H1][Branch2][Ring1][P][O][C][Ring1][Branch1][O][C][=Branch1][C][=O][C@][C@H1][Ring1][#Branch2][C@H1][Branch1][S][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=C][C@H1][Ring1][=Branch2][O][O][O][O][C][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a phosphatidylethanolamine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch2][Ring1][Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][N][Branch1][C][C][C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Plakortis angulospiculatus and Plakortis halichondrioides with data available.",[C][C@@H1][C][=C][Branch2][Ring2][O][C@H1][C@H1][Ring1][Branch1][C][=Branch2][Ring2][C][=C][C@][Branch1][N][C@][Ring1][=Branch1][Branch1][C][C][C][=Branch1][C][=O][O][Branch1][C][C][/C][=C][Branch1][C][\C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a monoterpenoid indole alkaloid with formula C21H24N2O2, isolated from several plant species. It has a role as a plant metabolite. It is a monoterpenoid indole alkaloid, a tertiary amino compound, a methyl ester and an organic heteropentacyclic compound.",[C][C@@H1][C@][C][C@H1][Branch2][Ring1][P][C@@][Ring1][Branch1][C@@][Branch1][S][C@H1][Ring1][=Branch1][N][Branch1][Branch1][C][C][Ring1][Branch1][C][C][=C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][S][C][=Branch1][C][=O][O][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a nitrogen halide.",[N][Branch1][C][Cl][Branch1][C][Cl][Cl]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a sulfonamide.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@@H1][C@H1][Ring1][#Branch1][C][C@H1][Branch1][#Branch1][O][C@H1][Ring1][=Branch1][C][O][C][C][=Branch1][C][=O][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Acacia retinodes, Acacia holosericea, and other organisms with data available.",[C][=C][C][=Branch2][Ring2][Branch2][=C][Branch2][Ring2][Ring1][C][=C][Ring1][=Branch1][C@@H1][C@@H1][Branch2][Ring1][=Branch2][C@H1][Branch2][Ring1][Ring2][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O][O][O][O][O][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Periconia with data available.",[C][C@H1][Branch1][N][C][=C][C@H1][Branch1][C][C][C][Branch1][C][C][C][C@H1][C][C][C@@][Branch2][Ring2][Ring1][C@H1][C@H1][C][=Branch1][C][=O][C][C@@][Ring1][#Branch1][C@@][Ring1][O][Branch2][Ring1][C][C][C][C@@H1][Ring1][Branch1][C@][Ring1][#Branch2][Branch1][#Branch1][C][C][C][Ring1][=C][=O][C][C][O]
"Generate a molecule based on this description.
Input: The molecule is an aromatic amide.",[C][N][C@H1][C][C][C@@H1][Branch2][Ring2][Ring2][O][C@H1][Ring1][=Branch1][C][O][C][=C][Branch1][Branch1][C][Ring1][N][=O][C][=C][Branch1][Branch1][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][C][C][C][O][C][C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Artocarpus lacucha with data available.",[C][C][=Branch2][Branch1][#Branch1][=C][C][C][/C][=Branch2][Ring2][#C][=C][/C][C][=C][Branch2][Ring2][#Branch1][C][=C][Branch2][Ring1][P][C][=Branch2][Ring1][=Branch1][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O][C][C][=C][Branch1][C][C][C][O][O][/C][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is major species at pH 7.3 It is a conjugate base of a mangiferin.",[C][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][O][C][=C][Branch1][Branch1][C][Ring1][O][=O][C][=Branch2][Ring1][S][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][Branch2][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O-1]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Acacia crassiuscula, Acacia pulchella, and other organisms with data available.",[C][C][Branch1][C][C][C@@H1][Branch1][Ring1][C][#N][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Senna sophera with data available.",[C][C][=C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a fenchane monoterpenoid that is substituted by methyl groups at positions 3, 5, and 5, and by both a hydroxy group and a 3-oxobut-1-en-1-yl group at position 4. It is a fenchane monoterpenoid and an enone.",[C][C][=C][C][=Branch1][C][=O][C][C][Branch1][=C][C][Ring1][#Branch1][Branch1][Branch2][/C][=C][/C][=Branch1][C][=O][C][O][Branch1][C][C][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Silybum with data available.",[C][O][C][=C][Branch2][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][Branch2][Ring2][O][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=Branch2][Ring1][#C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][O][C][O][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a trichothecene mycotoxin and potent teratogen. Anguidine inhibits initiation of protein synthesis, resulting in the death of rapidly proliferating cells.  Anguidine also has been shown to both potentiate and protect against the cytotoxic effects of other drugs.  (NCI04)",[C][C][=C][C@@H1][C@][Branch1][Branch1][C][C][Ring1][=Branch1][Branch2][Ring1][P][C@][Branch2][Ring1][N][C@@H1][Branch2][Ring1][C][C@H1][Branch1][=C][C@H1][Branch1][Branch2][C@][Ring1][Branch1][C][O][Ring1][Ring1][O][Ring1][N][O][O][C][=Branch1][C][=O][C][C][C][O][C][=Branch1][C][=O][C]
"Generate a molecule based on the given description.
Input: The molecule is a long-acting sulfonamide antibiotic used for the treatment of chronic bronchitis, urinary tract infections and malaria.",[C][O][C][=N][C][=C][N][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N]
"Generate a molecule based on this description.
Input: The molecule is a monocarboxylic acid anion and an organosulfate oxoanion. It is functionally related to a dermatan 6'-sulfate anion.",[C][C][=Branch1][C][=O][N][C@@H1][C@H1][Branch2][Ring1][Branch2][C@H1][Branch2][Ring1][Ring1][C@H1][Branch1][=Branch1][O][C][Ring1][=Branch1][O][C][O][S][=Branch1][C][=O][=Branch1][C][=O][O-1][O][O][C@H1][C@@H1][Branch2][Ring1][Ring2][C@H1][Branch1][S][C@@H1][Branch1][N][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][O][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a member of naphthalenes.",[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][#C][/C][=C][/C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Allium ascalonicum, Allium obliquum, and other organisms with data available.",[C][C][C][S][S][=Branch1][C][=O][/C][=C][/C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of biphenyls.",[C][C][C@@H1][Branch2][Ring2][Ring1][C@@H1][Branch2][Ring1][=N][O][C@@H1][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a member of azetidines, a member of benzenes and a ring assembly.",[C][N][Branch2][Ring1][S][C][C@@H1][C@H1][Branch2][Ring1][C][C@@H1][Branch1][=N][N][Ring1][Ring2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Annona muricata with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C@H1][Branch2][Ring2][P][C@H1][C][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C@@H1][Branch2][Ring2][Ring1][C][C][C][Branch2][Ring1][N][C][C][Branch2][Ring1][=Branch1][C][C][C][C][C][C@H1][Branch1][=N][C][C][=C][C@@H1][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][O][O][O][O][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][C][Branch2][Ring2][C][C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=N][C][=C][Branch1][=N][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][=C][Ring1][#Branch2][C][=Branch1][C][=O][O][O][C][C][=Branch1][C][=O][O][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Ziziphus mauritiana, Paliurus hemsleyanus, and Breynia fruticosa with data available.",[C][C][=Branch1][C][=C][C@@H1][C][C][C@][Branch2][Branch1][C][C@H1][Ring1][Branch1][C@H1][C][C][C@H1][C@][Branch1][O][C@@][Ring1][=Branch1][Branch1][Branch1][C][C][Ring1][#Branch2][C][Branch2][Ring1][#Branch2][C][C][C@@H1][C@@][Ring1][#Branch2][Branch1][P][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][C][C][O][C][=O][C][C][C][=Branch1][C][=O][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an alkylglucosinolic acid that consists of 1-thio-beta-D-glucopyranose attached to a N-(sulfooxy)pentanimidoyl group at the anomeric sulfur. It is a conjugate acid of a butylglucosinolate.",[C][C][C][C][/C][=Branch1][O][=N][/O][S][=Branch1][C][=O][=Branch1][C][=O][O][/S][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Nigella glandulifera and Nigella sativa with data available.",[C][C@][C][C][C@@H1][Branch2][Branch1][=C][C@@][Branch2][Branch1][Branch1][C@@H1][Ring1][=Branch1][C][C][C@@][Branch2][Ring2][O][C@@H1][Ring1][#Branch2][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][=C][C][C][C@@][Branch2][Ring1][Ring1][C@H1][Ring1][=Branch1][C][C][Branch1][Branch2][C@H1][Branch1][Ring2][C][Ring1][=Branch1][O][Branch1][C][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][C][C][O][O]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Salix candida, Xylosma flexuosa, and other organisms with data available.",[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a peptide.",[C][C][Branch1][C][C][C@@H1][Branch2][Ring2][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][N]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Datura stramonium with data available.",[C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][C@@H1][C][C@H1][C][C@@H1][Branch1][=Branch2][C][C@@H1][Ring1][#Branch1][N][Ring1][=Branch1][C][O]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Lepraria diffusa with data available.",[C][C][=C][C][=Branch2][Ring2][#Branch2][=C][C][=C][Branch2][Ring2][Ring1][C][=Branch2][Ring1][=Branch2][=C][Branch2][Ring1][Ring2][C][=Branch1][S][=C][Ring1][=Branch1][O][C][Ring1][=Branch2][=C][Ring1][=N][C][=Branch1][C][=O][O][O][O][C][=Branch1][C][=O][O][C][C][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Lilium auratum with data available.",[C][C][=Branch1][C][=O][O][C][C@@H1][Branch2][Ring1][Ring2][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Trichocladium griseum with data available.",[C][=C][C][=Branch2][Ring2][=N][=C][Branch1][=N][C][=C][Ring1][=Branch1][C@@H1][Branch1][Branch1][C][N][C][=O][O][C][=C][Branch2][Ring1][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][Branch1][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=O][O][O][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a lathyrane diterpenoid isolated from the roots of Euphorbia micractina. It is a lathyrane diterpenoid, an epoxide and an acetate ester.",[C][C@H1][C][C@][Branch2][Ring2][=Branch2][C@H1][Branch1][Branch1][C@H1][Ring1][Branch1][O][C@@H1][C@][Branch1][Ring2][O][Ring1][Ring1][Branch2][Ring1][#Branch1][C][C][C@H1][C@H1][Branch1][Branch2][C][Ring1][Ring1][Branch1][C][C][C][/C][=C][Branch1][Branch1][/C][Ring1][P][=O][\C][C][O][C][=Branch1][C][=O][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a ring assembly, a member of benzenes and a member of azetidines.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C@@H1][C@@H1][Branch1][S][C@H1][Branch1][O][N][Ring1][Ring2][C][=Branch1][C][=O][C][Ring1][=Branch2][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Br]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Laurencia obtusa and Laurencia dendroidea with data available.",[C][C][Branch2][Ring1][#Branch2][C][Branch2][Ring1][Branch1][C][C][C][=Branch1][C][=C][C][Ring1][#Branch1][C][C][C][Branch1][C][C][Branch1][Ring1][C][=C][O][Br][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Aspergillus fischeri with data available.",[C][C][C][C][C][C][C][C][C@@H1][C@H1][C@@H1][Branch1][S][C][=Branch1][C][=O][O][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring1][#Branch2][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ochrolechia parella and Ramalina hierrensis with data available.",[C][C][=C][C][=Branch2][Ring2][Ring1][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Branch1][Ring2][O][Ring1][Branch2][C][=Branch1][=C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][O][C][Ring1][=Branch1][=O][O][O]
