prompt,response
"The molecule is a non-proteinogenc alpha-amino acid that is alanine in which one of the hydrogens of the terminal methyl group has been replaced by a dihydroxy(oxido)-lambda(5)-phosphanyl group. It has a role as a metabotropic glutamate receptor antagonist and a human metabolite. It is a non-proteinogenic alpha-amino acid, a member of phosphonic acids and an alanine derivative.",[N][C][Branch1][#Branch2][C][P][=Branch1][C][=O][Branch1][C][O][O][C][=Branch1][C][=O][O]
"The molecule is a 3-[2-chloro-4-(methylsulfonyl)benzoyl]-4-(phenylthio)bicyclo[3.2.1]oct-3-en-2-one that has (1S,5R) configuration. The proherbicide benzobicyclon is a racemate consisting of equimolar amounts of this compound and its enantiomer. It is an enantiomer of a (1R,5S)-benzobicyclon.",[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#C][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][C][C@@H1][Branch1][Ring2][C][Ring1][Branch1][C][Ring1][#C][=O][C][Branch1][C][Cl][=C][Ring2][Ring1][=Branch2]
"The molecule is an N-sulfonylurea in which the sulfur atom is attached to a 4-carboxy-2-methylthiophen-3-yl group and in which the non-sulfonated nitrogen is substituted by a 3-methoxy-4-methyl-5-oxo-4,5-dihydro-1H-1,2,4-triazol-1-yl group. It is a metabolite of the herbicide, thiencarbazone-methyl. It has a role as a herbicide, an agrochemical, an EC 2.2.1.6 (acetolactate synthase) inhibitor and a metabolite. It is a thiophenecarboxylic acid, a N-sulfonylurea, an ether and a member of triazoles.",[C][O][C][=N][N][Branch2][Ring1][N][C][Branch1][C][O][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][S][C][=Ring1][Branch2][C][C][=Branch1][C][=O][N][Ring2][Ring1][Branch1][C]
The molecule is an aminodiol that is octadecane bearing two hydroxy substituents at positions 1 and 3 as well as an amino substituent at position 2. It is a sphingoid and an aminodiol.,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][O][C][Branch1][C][N][C][O]
"The molecule is a sesquiterpene lactone that is a (3aS,9bS)-3-methylidenedecahydroazuleno[4,5-b]furan-2(3H)-one heterotricyclic ring system with a hydroxymethyl, hydroxy, acetate, and methyl group substituents at positions 6, 6a, 9, and 9a respectively. It has a role as a metabolite. It is a sesquiterpene lactone, a gamma-lactone, an organic heterotricyclic compound and an acetate ester.",[C][=C][C][=Branch1][C][=O][O][C@@H1][C@H1][Ring1][=Branch1][C][C][C@H1][Branch1][Ring1][C][O][C@][Branch1][C][O][C][C][C@H1][Branch1][#Branch1][O][C][Branch1][C][C][=O][C@@][Ring1][P][Ring1][#Branch2][C]
"The molecule is a peptide anion that is the conjugate base of gamma-Glu-Ala, obtained by removal of protons from the two carboxy groups as well as protonation of the amino group; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a plant metabolite. It is a conjugate base of a gamma-Glu-Ala.",[C][C@H1][Branch1][P][N][=C][Branch1][C][O-1][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
"The molecule is a member of the class of aminopyrimidines that is 2,5,6-triaminopyrimidine carrying an additional hydroxy substituent at position 4. It has a role as a chromophore and an antioxidant. It is an aminopyrimidine and a hydroxypyrimidine.",[N][=C][N][=C][Branch1][C][O][C][Branch1][C][N][=C][Branch1][C][N][NH1][Ring1][=Branch2]
"The molecule is a member of the class of methyl myo-inositols that is cyclohexane-1,2,3,4,5-pentol substituted by a methoxy group at position 6 (the 1S,2R,3R,4S,5S,6R-isomer). It has a role as a plant metabolite.",[C][O][C][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Ring1][#Branch2][O]
"The molecule is a steroid glucosiduronic acid obtained by formal condensation of the carboxy group of hyodeoxycholic acid with the anomeric hydroxy group of beta-D-glucuronic acid. It has a role as a human urinary metabolite. It is an O-acyl carbohydrate, a beta-D-glucosiduronic acid and a steroid glucosiduronic acid. It derives from a hyodeoxycholic acid. It is a conjugate acid of a hyodeoxycholic acid 24-O-(beta-D-glucuronide)(1-).",[C][C@H1][Branch2][Ring1][=C][C][C][C][=Branch1][C][=O][O][C@@H1][O][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][O][O][C@H1][C][C][C@H1][C@@H1][C][C@H1][Branch1][C][O][C@@H1][C][C@H1][Branch1][C][O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][=N][C][C][C@][Ring2][Ring1][Ring2][Ring1][P][C]
"The molecule is a member of the class of aryltetrahydrofurans carrying two 3,4-dimethoxyphenyl substituents at positions 2 and 5 as well as two methyl groups at positions 3 and 4. It has a role as a bone density conservation agent, a neuroprotective agent, a platelet aggregation inhibitor and a plant metabolite. It is an aryltetrahydrofuran, a dimethoxybenzene, a ring assembly and a lignan.",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C@H1][O][C@@H1][Branch1][P][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][C@H1][Branch1][C][C][C@@H1][Ring1][S][C][C][=C][Ring2][Ring1][#Branch1][O][C]
"The molecule is dehydroascorbic acid having the L-configuration. It has a role as a coenzyme, a mouse metabolite and a vitamin C. It derives from a L-ascorbic acid. It is a conjugate acid of a L-dehydroascorbate.",[O][=C][O][C@H1][Branch1][#Branch1][C@@H1][Branch1][C][O][C][O][C][=Branch1][C][=O][C][Ring1][#Branch2][=O]
"The molecule is a 2-hydroxy fatty acid anion that is the conjugate base of 2-hydroxytricosanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a 2-hydroxy fatty acid anion and a very long-chain fatty acid anion. It derives from a tricosanoate. It is a conjugate base of a 2-hydroxytricosanoic acid.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][O][C][=Branch1][C][=O][O-1]
"The molecule is a 3-(difluoromethyl)-N-(7-fluoro-1,1,3-trimethyl-2,3-dihydro-1H-inden-4-yl)-1-methyl-1H-pyrazole-4-carboxamide that has R configuration. The fungicide fluindapyr is a racemate comprising equimolar amounts of (R)-fluindapyr and (S)-fluindapyr. It is an enantiomer of a (S)-fluindapyr.",[C][C@@H1][C][C][Branch1][C][C][Branch1][C][C][C][=C][Branch1][C][F][C][=C][C][Branch2][Ring1][Branch1][N][=C][Branch1][C][O][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][C][Branch1][C][F][F][=C][Ring2][Ring1][Ring1][Ring2][Ring1][Branch2]
The molecule is a pyrroledicarboxylic acid in which the two carboxy groups are located at positions 2 and 5. It has a role as a metabolite.,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][NH1][Ring1][Branch2]
The molecule is a piperidinium ion obtained by protonation of the piperidine nitrogen of pimavanserin. It is a conjugate acid of a pimavanserin.,[C][C][Branch1][C][C][C][O][C][=C][C][=C][Branch2][Ring1][P][C][NH1+1][=C][Branch1][C][O][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch2]
"The molecule is a xanthene dye that is fluorescein bearing bromine substituents at positions 2', 4', 5' and 7' (on the xanthene ring) and iodine substituents at position 2, 3, 4, and 5 (on the phenyl ring). The dipotassium salt is the biological stain 'rose bengal'. It has a role as a fluorochrome. It is a member of benzoic acids, a tetrachlorobenzene, a xanthene dye, a member of phenols and an organoiodine compound. It derives from a fluorescin. It is a conjugate acid of a rose bengal(2-).",[O][=C][Branch1][C][O][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][#Branch2][C][=C][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][Branch1][C][I][=C][Ring1][=Branch2][O][C][=C][Branch1][C][I][C][Branch1][C][O][=C][Branch1][C][I][C][=C][Ring2][Ring1][Ring2][Ring1][=Branch2]
"The molecule is a trihydroxyflavanone that is (S)-naringenin substituted by a geranyl group at position 8. Isolated from Macaranga bicolor, it exhibits antibacterial and antineoplastic activities. It has a role as a metabolite, an antineoplastic agent and an antibacterial agent. It is a trihydroxyflavanone, a member of 4'-hydroxyflavanones and a (2S)-flavan-4-one. It derives from a (S)-naringenin.",[C][C][Branch1][C][C][=C][C][C][/C][Branch1][C][C][=C][/C][C][=C][Branch1][C][O][C][=C][Branch1][C][O][C][=C][Ring1][Branch2][O][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C][Ring1][=N][=O]
The molecule is a monocarboxylic acid that is 4-methylpentanoic acid in which both methylene hydrogens at positions 2 have been replaced by a hydroxyimino (the E-geoisomer). It is a ketoxime and a monocarboxylic acid. It derives from an isocaproic acid.,[C][C][Branch1][C][C][C][/C][=Branch1][Ring1][=N][\O][C][=Branch1][C][=O][O]
"The molecule is a pyrimidinamine insecticide, a pyrimidinamine acaricide and an aminopyrimidine. It has a role as a mitochondrial NADH:ubiquinone reductase inhibitor.",[C][C][O][C][C][C][=C][C][=C][Branch2][Ring1][C][O][C][C][N][=C][NH1][C][=N][C][Branch1][Ring1][C][C][=C][Ring1][Branch2][Cl][C][Branch1][C][C][=C][Ring2][Ring1][Ring2][C]
"The molecule is an organosulfate oxoanion that is the conjugate base of (3Z,6Z)-dodeca-3,6-dien-1-yl hydrogen sulfate. Isolated from Daphnia pulex, it induces morphological changes of phytoplankton Scenedesmus gutwinskii. It has a role as a Daphnia pulex metabolite and a kairomone. It is a conjugate base of a (3Z,6Z)-dodeca-3,6-dien-1-yl hydrogen sulfate.",[C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][O][S][=Branch1][C][=O][=Branch1][C][=O][O-1]
The molecule is a dicarboxylic acid dianion obtained by deprotonation of both carboxy groups of oxalic acid. It has a role as a human metabolite and a plant metabolite. It is an oxalate and a dicarboxylic acid dianion. It is a conjugate base of an oxalate(1-).,[O][=C][Branch1][C][O-1][C][=Branch1][C][=O][O-1]
"The molecule is a nitrosamine that is piperidine in which the hydrogen attached to the nitrogen is replaced by a nitroso group. One of the many carcinogens detected in cigarette smoke, it is found in meat, cheese and spices that have been treated with the preservative sodium nitrite. It has a role as a carcinogenic agent, an apoptosis inducer, a mutagen and an environmental contaminant. It is a nitrosamine and a piperidine.",[O][=N][N][C][C][C][C][C][Ring1][=Branch1]
"The molecule is a omega-hydroxy-long-chain fatty acid anion that is the conjugate base of 14-hydroxymyristic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It derives from a tetradecanoate. It is a conjugate base of a 14-hydroxymyristic acid.",[O][=C][Branch1][C][O-1][C][C][C][C][C][C][C][C][C][C][C][C][C][O]
"The molecule is a benzoate anion resulting from the removal of protons from the phenolic hydroxy group and the carboxy group of 2',4',5',7'-tetrabromo-2,3,4,5-tetrachlorofluorescein. It is a phenolate anion and a member of benzoates. It is a conjugate base of a 2',4',5',7'-tetrabromo-2,3,4,5-tetrachlorofluorescein.",[O][=C][Branch1][C][O-1][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][#Branch2][C][=C][C][=C][Branch1][C][Br][C][=Branch1][C][=O][C][Branch1][C][Br][=C][Ring1][=Branch2][O][C][=C][Branch1][C][Br][C][Branch1][C][O-1][=C][Branch1][C][Br][C][=C][Ring2][Ring1][Ring2][Ring1][=Branch2]
"The molecule is a branched trisaccharide consisting of one D-glucose and two L-glycero-alpha-D-manno-heptopyranose residues (one at the reducing end), linked as shown.",[O][C][C@H1][Branch1][C][O][C@H1][O][C@H1][Branch2][Ring2][N][O][C@@H1][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][O][C@H1][Branch1][#Branch1][C@@H1][Branch1][C][O][C][O][C@H1][Ring1][N][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring2][Ring1][P][O]
"The molecule is a 5-methoxyfurocoumarin that is psoralen substituted by a methoxy group at position 5. It has a role as a hepatoprotective agent and a plant metabolite. It is a member of psoralens, a 5-methoxyfurocoumarin and an organic heterotricyclic compound. It derives from a psoralen.",[C][O][C][=C][C][=C][O][C][Ring1][Branch1][=C][C][O][C][=Branch1][C][=O][C][=C][C][Ring1][=C][=Ring1][#Branch1]
The molecule is an amino disaccharide that is beta-D-galactopyranose in which the hydroxy group at position 4 has been converted to the corresponding 2-acetamido-2-deoxy-beta-D-galactopyranoside. It is an amino disaccharide and a member of acetamides. It derives from a beta-D-galactose and a N-acetyl-beta-D-glucosamine.,[C][C][Branch1][C][O][=N][C@H1][C@H1][Branch2][Ring1][Branch1][O][C@@H1][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][O][C@@H1][Ring1][=Branch2][C][O][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring2][Ring1][Branch1][O]
"The molecule is an organic heterobicyclic compound that is 7,7a-dihydrocyclopenta[b]pyran-6(2H)-one substituted by a hydroxy group at position 5 and a prop-2-en-1-ylidene group at position 7 (the Z isomer). Isolated from the sponge Ulosa and ascidian Diplosoma virens, it exhibits antimicrobial activity and toxicity against HCT116 cells (human colorectal cancer cells) by triggering apoptotic cell death. It has a role as a metabolite, an antimicrobial agent and an antineoplastic agent. It is a cyclic ether, an enol, an enone and an organic heterobicyclic compound.",[C][=C][/C][=C][\C][=Branch1][C][=O][C][Branch1][C][O][=C][C][=C][C][O][C][Ring1][=Branch1][Ring1][O]
The molecule is a dibutyrin resulting from the condensation of both of the primary hydroxy groups of glycerol with butyric acid. It is a dibutyrin and a secondary alcohol.,[C][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][O][C][O][C][=Branch1][C][=O][C][C][C]
The molecule is a pyrimidine 2'-deoxyribonucleoside compound having 5-iodouracil as the nucleobase; used as an antiviral agent. It has a role as an antiviral drug and a DNA synthesis inhibitor. It is a pyrimidine 2'-deoxyribonucleoside and an organoiodine compound.,[O][=C][N][=C][Branch1][C][O][C][Branch1][C][I][=C][N][Ring1][Branch2][C@H1][C][C@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][Ring1][Branch2]
The molecule is a stereoisomer of rosmarinic acid having (R)-configuration. It has a role as a plant metabolite. It is a conjugate acid of a (R)-rosmarinate. It is an enantiomer of a (S)-rosmarinic acid.,[O][=C][Branch1][P][/C][=C][/C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][O][C@H1][Branch1][S][C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][C][=Branch1][C][=O][O]
The molecule is conjugate base of vitexin arising from deprotonation of the 7-hydroxy group; major species at pH 7.3. It is a conjugate base of a vitexin.,[O][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][O-1][C][=C][Ring1][#Branch1][O][C][=C][Branch2][Ring1][Ring2][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C][Branch1][C][O][=C][C][Branch1][C][O][=C][Ring2][Ring1][=C][Ring2][Ring1][Ring1]
"The molecule is an organic heterotetracyclic compound that is 7-phenyl-5-imino-5,7-dihydrobenzo[a]phenazine-3-sulfonic acid in which the imino hydrogen is replaced by a 4-sulfophenyl group. The monosodium salt is the biological stain 'azocarmine G'. It is an arenesulfonic acid, an organic heterotetracyclic compound and an imine. It is a conjugate acid of an azocarmine G(1-).",[O][=S][=Branch1][C][=O][Branch1][C][O][C][=C][C][=C][Branch2][Ring2][P][N][=C][C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][S][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring2][Ring1][N][Ring1][#Branch2][C][=C][Ring2][Ring2][Ring1]
"The molecule is a eudesmane sesquiterpenoid in which the eudesmane skeleton carries a hydroxy substituent at C-11, has a double bond between C-4 and C-5 and has inversion of configuration at C-10. It has a role as a volatile oil component.",[C][C][=C][C][C@H1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][C][C][C@][Ring1][#Branch2][Branch1][C][C][C][C][C][Ring1][#C]
The molecule is an adenosine that is the the delta-(5'-adenosyl) derivative of ornithine. It has a role as an antifungal agent and an antimicrobial agent. It is a member of adenosines and a non-proteinogenic alpha-amino acid. It derives from a L-ornithine.,[N][C][=N][C][=N][C][=C][Ring1][=Branch1][N][=C][N][Ring1][Branch1][C@@H1][O][C@H1][Branch1][P][C][C@@H1][Branch1][C][N][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O][C@@H1][Branch1][C][O][C@H1][Ring1][S][O]
"The molecule is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of (S)-3,5-dihydroxyphenylglycine. It is a tautomer of a (S)-3,5-dihydroxyphenylglycine.",[N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][Branch1][C][O][=C][C][Branch1][C][O][=C][Ring1][Branch2]
"The molecule is the conjugate base of 7,8-dihydroxykynurenic acid; major species at pH 7.3. It is a conjugate base of a 7,8-dihydroxykynurenic acid.",[O][=C][Branch1][C][O][C][=C][C][Branch1][C][O][=C][C][=C][C][Branch1][C][O-1][=C][Branch1][C][O][C][Ring1][Branch2][=N][Ring1][=N]
"The molecule is an azaarene comprising a benzene core in which one -CH group is replaced by a nitrogen atom. It is the parent compound of the class pyridines. It has a role as an environmental contaminant. It is a mancude organic heteromonocyclic parent, a monocyclic heteroarene, an azaarene and a member of pyridines.",[C][=C][C][=N][C][=C][Ring1][=Branch1]
The molecule is an alpha-diketone that is hexane substituted by oxo groups at positions 2 and 3 respectively. It has a role as a metabolite.,[C][C][C][C][=Branch1][C][=O][C][Branch1][C][C][=O]
The molecule is an aromatic ketone that is 1-(4-isopropylphenyl)-3-methyl-1-butanone in which one of the methylene hydrogens adjacent to the keto group has been replaced by a chloro group. It is an alpha-chloroketone and an aromatic ketone.,[C][C][Branch1][C][C][C][=C][C][=C][Branch1][=C][C][=Branch1][C][=O][C][Branch1][C][Cl][C][Branch1][C][C][C][C][=C][Ring1][=N]
"The molecule is a member of the class of benzaldehydes that is benzaldehyde substituted by an isopropyl group at position 4. It is a component of essential oils from Cumin and exhibits insecticidal activities. It has a role as an insecticide, a volatile oil component and a plant metabolite. It derives from a hydride of a cumene.",[C][C][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2]
"The molecule is a cationic sphingoid that is the conjugate acid of 3-dehydro-15-methylhexadecasphinganine, obtained by protonation of the amino group; major species at pH 7.3. It is a conjugate acid of a 3-dehydro-15-methylhexadecasphinganine.",[C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][C@@H1][Branch1][C][NH3+1][C][O]
The molecule is a 6-alkyl-4-hydroxy-2H-pyran-2-one that is 4-hydroxy-2H-pyran-2-one in which the hydrogen at position 6 is replaced by a 2-hydroxytridecyl group. It is a 6-alkyl-4-hydroxy-2H-pyran-2-one and a secondary alcohol.,[C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][O][C][C][=C][C][Branch1][C][O][=C][C][=Branch1][C][=O][O][Ring1][Branch2]
"The molecule is a glycoside consisting of D-glyceric acid having an alpha-D-mannosyl-(1->2)-alpha-D-glucosyl residue at the 2-position and a phospho group at the 3-position It is a glycoside, a carboxyalkyl phosphate and a disaccharide derivative. It derives from a D-glyceric acid. It is a conjugate acid of a 2-O-[alpha-D-mannopyranosyl-(1->2)-alpha-D-glucopyranosyl]-3-O-phosphonato-D-glycerate(3-).",[O][=C][Branch1][C][O][C@@H1][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Ring1][#Branch2][O]
"The molecule is a beta-D-glucosiduronic acid having a 4-methylumbelliferyl substituent at the anomeric position. A hyaluronan synthesis inhibitor, it is anti-tumourigenic for various malignant tumours. It has a role as a chromogenic compound, an antineoplastic agent and a hyaluronan synthesis inhibitor. It is a member of coumarins, a monosaccharide derivative and a beta-D-glucosiduronic acid. It derives from a 4-methylumbelliferone. It is a conjugate acid of a 4-methylumbelliferone beta-D-glucuronide(1-).",[C][C][=C][C][=Branch1][C][=O][O][C][=C][C][Branch2][Ring1][Branch2][O][C@@H1][O][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][O][O][=C][C][=C][Ring2][Ring1][Branch2][Ring2][Ring1][Ring1]
"The molecule is a dicarboxylic acid that is butenedioic acid in which the hydrogen at the 2-position is substituted by a hydroxy group. It is a dicarboxylic acid, a 2-hydroxy carboxylic acid, an enol and a C4-dicarboxylic acid. It derives from a butenedioic acid. It is a conjugate base of an enol-oxaloacetate.",[O][=C][Branch1][C][O][/C][=C][Branch1][C][\O][C][=Branch1][C][=O][O]
The molecule is an acetylenic compound that is 5-nonyne carrying a hydroxy substituent at position 3. It is a secondary alcohol and an acetylenic compound.,[C][C][C][C][#C][C][C][Branch1][C][O][C][C]
The molecule is an alpha-amino-acid anion resulting from the deprotonation of the carboxy group of 1-aminocyclopropanecarboxylic acid. It derives from a cyclopropanecarboxylate. It is a conjugate base of a 1-aminocyclopropanecarboxylic acid and a 1-aminocyclopropanecarboxylic acid zwitterion.,[N][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][Ring1][=Branch1]
The molecule is dianion of methyl phosphate arising from deprotonation of both OH groups of the phosphate. It has a role as a phosphoantigen and an epitope. It is a conjugate base of a methyl dihydrogen phosphate.,[C][O][P][=Branch1][C][=O][Branch1][C][O-1][O-1]
The molecule is an organophosphate oxoanion obtained by deprotonation of two of the three diphosphate OH groups of adenosine 5'-diphosphate. It is a conjugate base of an ADP. It is a conjugate acid of an ADP(3-).,[N][C][=N][C][=N][C][=C][Ring1][=Branch1][N][=C][N][Ring1][Branch1][C@@H1][O][C@H1][Branch2][Ring1][Ring1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O-1][O-1][C@@H1][Branch1][C][O][C@H1][Ring1][S][O]
The molecule is a D-alpha-amino acid zwitterion that is D-4-hydroxyphenylglycine in which a proton has been transferred from the carboxy group to the amino group. It is the major species at pH 7.3. It has a role as a bacterial metabolite. It is a tautomer of a D-4-hydroxyphenylglycine.,[N][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
The molecule is anionic form of chondroitin D-glucuronate arising from deprotonation of the carboxylic acid groups of the repeating units; major species at pH 7.3. It is a conjugate base of a chondroitin D-glucuronate.,[C][C][Branch1][C][O-1][=N][C@@H1][C@@H1][Branch2][Ring1][Branch2][O][C@@H1][O][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][O][O][C@@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][C@H1][Ring2][Ring1][=Branch1][O]
The molecule is a tricarboxylic acid trianion resulting from the deprotonation of all three hydroxy groups of nitrilotriacetic acid. It is a NTA and a tricarboxylic acid trianion. It is a conjugate base of a nitrilotriacetate(2-).,[O][=C][Branch1][C][O-1][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][C][=Branch1][C][=O][O-1]
The molecule is a sulfonamide that is benzenesulfonamide substituted by a butyl group at the nitrogen atom. It has been isolated from the plant Prunus africana and has been shown to exhibit antiandrogenic activity. It has a role as a neurotoxin and a plant metabolite.,[C][C][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
"The molecule is an oxime O-ether resulting from the formal conversion ot the acyclic keto group of 5-[2-(ethylsulfanyl)propyl]-3-hydroxy-2-propionylcyclohex-2-en-1-one to the corresponding oxime with subsequent O-alkylation of the oxime by an (E)-3-chloroallyl group. It is used as a selective postemergence herbicide for the control of annual and perennial grasses in numerous crops, including alfalfa, celery, clover, conifers, cotton, cranberries, garlic, onions, ornamentals, peanuts, soybeans, strawberries, sugarbeet, sunflowers, and vegetables; the (-)-enantiomer has been reported to be more active than the (+)-enantiomer. It has a role as a herbicide and an EC 6.4.1.2 (acetyl-CoA carboxylase) inhibitor. It is an organic sulfide, a cyclic ketone, an organochlorine compound, an oxime O-ether, a beta-diketone and an enol.",[C][C][S][C][Branch1][C][C][C][C][C][C][=Branch1][C][=O][C][Branch1][N][/C][Branch1][Ring1][C][C][=N][/O][C][/C][=C][/Cl][=C][Branch1][C][O][C][Ring1][P]
"The molecule is an organosulfate oxoanion that is 5-dehydro-4-deoxy-2-O-sulfo-D-glucuronic acid in which a proton has been removed from both the carboxy and the sulfate group. It is an organosulfate oxoanion, a carbohydrate acid derivative anion and a monocarboxylic acid anion. It is a conjugate base of a 5-dehydro-4-deoxy-2-O-sulfo-D-glucuronic acid.",[O][=C][C@H1][Branch1][#Branch2][O][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C@@H1][Branch1][C][O][C][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1]
"The molecule is a member of the class of piperazines in which the two amino hydrogens of piperazine are replaced by 2-benzoylpropyl and 2-ethoxy-2-phenylethyl groups. It has a role as a mucolytic. It is a N-alkylpiperazine, an ether and an aromatic ketone. It is a conjugate base of an eprazinone(2+).",[C][C][O][C][Branch2][Ring1][=C][C][N][C][C][N][Branch2][Ring1][C][C][C][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1]
The molecule is a dicarboxylic acid that is succinic acid carrying hydroxy and methyl substituents at positions 2 and 3 respectively It has a role as a human metabolite. It derives from a succinic acid. It is a conjugate acid of a 3-methylmalate(2-).,[C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][O][C][=Branch1][C][=O][O]
"The molecule is a diarylheptanoid that is hept-6-en-3-ol substituted by two 4-hydroxyphenyl groups at the terminal carbon atoms respectively (the R-stereoisomer). It has been isolated from the rhizomes of Curcuma kwangsiensis. It has a role as a plant metabolite. It is a diarylheptanoid, a member of phenols and a secondary alcohol.",[O][C][=C][C][=C][Branch2][Ring1][=Branch1][/C][=C][/C][C][C@@H1][Branch1][C][O][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1]
The molecule is an alpha-amino-acid cation that is the conjugate acid of alanine. It has a role as a metabolite. It is a conjugate acid of an alanine.,[C][C][Branch1][C][NH3+1][C][=Branch1][C][=O][O]
