prompt,response
"The molecule is a methoxyisoflavone that is isoflavone substituted by a methoxy group at position 6 and hydroxy groups at positions 7 and 4'. It has been isolated from the mycelia of the fungus Cordyceps sinensis. It has a role as a plant metabolite, a phytoestrogen and a fungal metabolite. It is a methoxyisoflavone and a 7-hydroxyisoflavone. It derives from an isoflavone.",[C][O][C][=C][C][C][=Branch1][C][=O][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][=C][O][C][=Ring1][=C][C][=C][Ring2][Ring1][C][O]
The molecule is an D-arabinose 5-phosphate that is beta-D-arabinofuranose attached to a phospahte group at position 5. It derives from a beta-D-arabinofuranose.,[O][=P][Branch1][C][O][Branch1][C][O][O][C][C@H1][O][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring1][#Branch1][O]
"The molecule is a methyl ester resulting from the formal condensation of the carboxy group of triflusulfuron with methanol. A proherbicide for triflusulfuron. It has a role as a proherbicide, an agrochemical and an EC 2.2.1.6 (acetolactate synthase) inhibitor. It is a benzoate ester, a methyl ester, a N-sulfonylurea, a member of 1,3,5-triazines, a tertiary amino compound, an aromatic ether and an organofluorine compound. It derives from a triflusulfuron.",[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][Branch1][C][O][=N][C][=N][C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][=N][C][Branch1][=Branch1][N][Branch1][C][C][C][=N][Ring1][#C]
"The molecule is a 1,3-diglyceride in which the acyl groups at positions 1 and 3 are specified as oleoyl and palmitoyl respectively. It derives from a hexadecanoic acid and an oleic acid.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][O][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
The molecule is a member of the class of naphthoates that is 1-naphthoate substituted at position 5 by a methyl group; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a 5-methyl-1-naphthoic acid.,[C][C][=C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Ring1][=N][Ring1][=Branch2]
"The molecule is an alkyl alcohol that is pentane in which a hydrogen of one of the methyl groups is substituted by a hydroxy group. It has been isolated from Melicope ptelefolia. It has a role as a plant metabolite. It is an alkyl alcohol, a primary alcohol and a pentanol.",[C][C][C][C][C][O]
The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of ketotifen. It is a conjugate acid of a ketotifen.,[C][NH1+1][C][C][C][=Branch2][Ring1][Branch2][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][Ring1][#C][C][C][Ring2][Ring1][Branch1]
"The molecule is a 1,5-dicarboxylic acid compound having a 3-amino substituent. It has been isolated from the extracts of the algae, Chondria armata. It has a role as a marine metabolite and an algal metabolite. It derives from a glutaric acid. It is a conjugate acid of an isoglutamate(1-).",[N][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O]
The molecule is an aralkylglucosinolic acid that consists of 1-thio-beta-D-glucopyranose attached to a 3-phenyl-N-(sulfooxy)propanimidoyl group at the anomeric sulfur. It is an aralkylglucosinolic acid and a member of benzenes. It is a conjugate acid of a gluconasturtiin(1-).,[O][=S][=Branch1][C][=O][Branch1][C][O][O][/N][=C][Branch1][O][/C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O]
The molecule is an aspartic acid derivative having a 3-methyl substituent. It is a non-proteinogenic L-alpha-amino acid and an amino dicarboxylic acid. It is a conjugate acid of a threo-3-methyl-L-aspartate(1-).,[C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
"The molecule is a steroid glucosiduronic acid that is calcidiol in which the hydroxy hydrogen at position 3 has been replaced by a beta-D-glucuronyl residue. It has a role as a human xenobiotic metabolite. It is a beta-D-glucosiduronic acid, a member of D3 vitamins and a steroid glucosiduronic acid. It derives from a calcidiol. It is a conjugate acid of a calcidiol 3-O-(beta-D-glucuronate).",[C][=C][C][C][C@H1][Branch2][Ring1][Branch2][O][C@@H1][O][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][O][O][C][/C][Ring2][Ring1][Ring1][=C][/C][=C][\C][C][C][C@][Branch1][C][C][C@@H1][Branch1][S][C@H1][Branch1][C][C][C][C][C][C][Branch1][C][C][Branch1][C][C][O][C][C][C@@H1][Ring2][Ring1][Ring1][Ring1][#C]
The molecule is a 1-alkyl-sn-glycerol 3-phosphate in which the 1-alkyl group is specified as hexadecyl. It is a conjugate acid of a 1-hexadecyl-sn-glycero-3-phosphate(2-).,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][C@@H1][Branch1][C][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O]
"The molecule is a scalarane sesterterpenoid that is 12-epi-scalarin in which the hydorxy group at position 19 is replaced by a methoxy group. It has been isolated from the sponge, Hyattella species. It has a role as an animal metabolite. It is a scalarane sesterterpenoid, an acetate ester, an organic heteropentacyclic compound and a gamma-lactone. It derives from a 12-epi-scalarin.",[C][O][C@@H1][O][C][=Branch1][C][=O][C][=C][C][C@H1][C@][Branch1][C][C][C][C][C@H1][C][Branch1][C][C][Branch1][C][C][C][C][C][C@][Ring1][Branch2][Branch1][C][C][C@H1][Ring1][=C][C][C@@H1][Branch1][#Branch1][O][C][Branch1][C][C][=O][C@][Ring2][Ring1][=Branch1][Branch1][C][C][C@H1][Ring2][Ring1][O][Ring2][Ring1][#C]
"The molecule is a triterpenoid that is squalene substituted by four hydroxy groups. It is isolated from Rhus taitensis and has been shown to exhibit antimycobacterial activity. It has a role as a metabolite and an antimycobacterial drug. It is a triterpenoid, a tetrol and a primary alcohol. It derives from a hydride of a squalene.",[C][/C][=Branch2][Ring1][P][=C][\C][C][/C][Branch1][C][C][=C][/C][C][/C][=C][Branch1][C][\C][C][C][/C][=C][Branch1][C][\C][C][C][C][=C][Branch1][Ring1][C][O][C][O][C][C][C][=C][Branch1][Ring1][C][O][C][O]
"The molecule is a tetracyclic triterpenoid isolated from the stems of Aglaia abbreviata. It has a role as a plant metabolite. It is a tetracyclic triterpenoid, a butenolide and a cyclic terpene ketone.",[C][C][Branch1][C][C][C][=Branch1][C][=O][C][C][C@][Branch1][C][C][C@H1][C][C][C@@H1][C@@H1][Branch1][=C][C@][Branch1][C][C][C][=C][C][=Branch1][C][=O][O][Ring1][#Branch1][C][C][C@@][Ring1][N][Branch1][C][C][C@][Ring1][P][Branch1][C][C][C][C][C@@H1][Ring2][Ring1][=N][Ring2][Ring1][#Branch1]
"The molecule is a dihydroxy monocarboxylic acid that is (6E)-7-[2-cyclopropyl-4-(4-fluorophenyl)quinolin-3-yl]hept-6-enoic acid in which the two hydroxy groups are located at positions 3 and 5 (the 3R,5S-stereoisomer). Used as its calcium salt for treatment of hypercholesterolemia (elevated levels of cholesterol in the blood) on patients unable to sufficiently lower their cholesterol levels by diet and exercise. It has a role as an antioxidant. It is a member of quinolines, a dihydroxy monocarboxylic acid, a member of cyclopropanes, a statin (synthetic) and a member of monofluorobenzenes. It is a conjugate acid of a pitavastatin(1-).",[O][=C][Branch1][C][O][C][C@H1][Branch1][C][O][C][C@H1][Branch1][C][O][/C][=C][/C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
The molecule is a butan-4-olide having a tosyloxymethyl group at the 3-position and two methyl substituents at the 5-position. It is a butan-4-olide and a tosylate ester.,[C][C][=C][C][=C][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C][C][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][#Branch1][=O][C][=C][Ring2][Ring1][Ring1]
"The molecule is a sulfonamide consisting of a 1,3,4-thiadiazole nucleus with a methyl substituent at C-5 and a 4-aminobenzenesulfonamido group at C-2. It has a role as an antimicrobial agent, an EC 2.5.1.15 (dihydropteroate synthase) inhibitor, an antiinfective agent and a drug allergen. It is a sulfonamide, a member of thiadiazoles and a sulfonamide antibiotic.",[C][C][=N][N][=C][Branch2][Ring1][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][S][Ring1][S]
"The molecule is an amino trisaccharide consisting of beta-D-galactopyranose, 2-acetamido-2-deoxy-beta-D-galactopyranose and alpha-D-galactopyranose residues joined in sequence by (1->3) glycosidic linkages. It is an amino trisaccharide and a member of acetamides. It derives from a beta-D-Galp-(1->3)-beta-D-GalpNAc.",[C][C][Branch1][C][O][=N][C@H1][C@H1][Branch2][Ring1][Branch1][O][C@@H1][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][O][C@H1][Branch1][Ring1][C][O][C@@H1][Ring1][#Branch2][O][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][C][O][C@@H1][Ring2][Ring1][Branch1][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O]
"The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of prostaglandin B2, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a prostaglandin B2.",[C][C][C][C][C][C@H1][Branch1][C][O][/C][=C][/C][=C][Branch1][N][C][/C][=C][\C][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][C][C][Ring1][#C]
The molecule is a carboxylic ester obtained by formal condensation of the carboxy group of propionic acid with one of the phenol groups of resorcinol. It is a carboxylic ester and a member of phenols. It derives from a resorcinol and a propionic acid.,[C][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1]
"The molecule is an oxo-5beta-cholanic acid in which two oxo substituents are located at positions 3 and 12 together with a hydroxy substituent at position 7beta. It is an oxo-5beta-cholanic acid, a 12-oxo steroid, a 3-oxo-5beta-steroid and a 7beta-hydroxy steroid. It is a conjugate acid of a 7beta-hydroxy-3,12-dioxo-5beta-cholanate.",[C][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C@H1][C][C][C@H1][C@@H1][C@@H1][Branch1][C][O][C][C@@H1][C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][=N][C][C][=Branch1][C][=O][C@][Ring2][Ring1][Branch1][Ring2][Ring1][C][C]
"The molecule is an aza-steroid that is 3-O-methyl-17beta-estradiol in which the 17beta-hydroxy group is replaced by a 6-(maleimid-1-yl)hexylamino group. An inibitor of phospholipase C. It has a role as an EC 3.1.4.11 (phosphoinositide phospholipase C) inhibitor. It is an aza-steroid, a member of maleimides and an aromatic ether. It derives from a 17beta-estradiol.",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C@@H1][C@@H1][Ring1][#Branch1][C][C][C@][Branch1][C][C][C@@H1][Branch2][Ring1][Ring1][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][Ring1][=Branch1][=O][C][C][C@@H1][Ring2][Ring1][Branch2][Ring2][Ring1][Ring2]
The molecule is the 3beta-stereoisomer of 3-hydroxy-5beta-pregnan-20-one. It has a role as a human metabolite and a mouse metabolite. It is a 3-hydroxy-5beta-pregnan-20-one and a 3beta-hydroxy steroid.,[C][C][=Branch1][C][=O][C@H1][C][C][C@H1][C@@H1][C][C][C@@H1][C][C@@H1][Branch1][C][O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][C][C@][Ring2][Ring1][Ring1][Ring1][S][C]
The molecule is an organic cation obtained by protonation at position 3 in the oxazole ring of N-demethylindolmycin. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate acid of a N-demethylindolmycin.,[C][C@H1][Branch1][=C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C@@H1][O][C][=Branch1][C][=NH2+1][N][=C][Ring1][=Branch1][O]
"The molecule is a member of the class of xanthones that is 1,2,3,4,4a,9a-hexahydro-9H-xanthen-9-one substituted by hydroxy groups at positions 1, 4 and 8 and methyl groups at positions 3 and 4a (the 1S,3S,4S,4aS,9aS stereoisomer). Isolated from the marine algicolous fungus Monodictys putredinis, it exhibits antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a member of xanthones, a secondary alcohol and a member of phenols.",[C][C@H1][C][C@H1][Branch1][C][O][C@@H1][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][O][C@][Ring1][N][Branch1][C][C][C@H1][Ring2][Ring1][C][O]
"The molecule is a cephalosporin with ({1-[2-(dimethylamino)ethyl]-1H-tetrazol-5-yl}sulfanyl)methyl and (2-amino-1,3-thiazol-4-yl)acetamido substituents at positions 3 and 7, respectively, of the cephem skeleton. A third generation beta-lactam cephalosporin antibiotic, it is active against a broad spectrum of both Gram positive and Gram negative bacteria. It has a role as an antibacterial drug. It is a cephalosporin, a semisynthetic derivative and a beta-lactam antibiotic allergen.",[C][N][Branch1][C][C][C][C][N][N][=N][N][=C][Ring1][Branch1][S][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@@H1][Branch1][P][N][=C][Branch1][C][O][C][C][=C][S][C][=Branch1][C][=N][NH1][Ring1][=Branch1][C@H1][Ring1][#C][S][C][Ring2][Ring1][=Branch1]
"The molecule is a sesquiterpenoid that is bisabola-2,10-diene substituted by a peroxy group between positions 2 and 10 (the 1S,4R,6R stereoisomer). Isolated from Artemisia stolonifera and Eupatorium rufescens, it exhibits antineoplastic and antiplasmodial activity. It has a role as a metabolite, an antineoplastic agent and an antiplasmodial drug. It is an organic peroxide and a sesquiterpenoid. It derives from a hydride of a bisabolane.",[C][C][Branch1][C][C][=C][C][C][C@H1][Branch1][C][C][C@H1][C][C@H1][O][O][C@@H1][Ring1][=Branch1][C][=C][Ring1][=Branch1][C]
"The molecule is an organosulfonate oxoanion that is the conjugate base of methyl-CoM, arising from deprotonation of the sulfo group; major species at pH 7.3. It is a conjugate base of a methyl-CoM.",[C][S][C][C][S][=Branch1][C][=O][=Branch1][C][=O][O-1]
The molecule is an organic cation obtained by protonation of the exocyclic amino group of tenofovir alafenamide. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a tenofovir alafenamide.,[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][P@][=Branch1][C][=O][Branch2][Ring1][Branch2][C][O][C@H1][Branch1][C][C][C][N+1][=C][NH1][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
The molecule is a cationic sphingoid obtained by the protonation of the amino group of 1-deoxymethylsphinganine. It is a cationic sphingoid and a Deoxymethylsphingoid base. It is a conjugate acid of a 1-deoxymethylsphinganine.,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C@@H1][Branch1][C][O][C][NH3+1]
The molecule is a dipeptide obtained by formal condensation of the carboxy group of N-acetyl-L-methionine with the amino group of L-alanine. It is an acetamide and a dipeptide.,[C][S][C][C][C@H1][Branch1][#Branch1][N][=C][Branch1][C][C][O][C][Branch1][C][O][=N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][O]
"The molecule is a tetracyclic triterpenoid that is dammar-20-ene substituted by hydroxy groups at positions 24 and 25 and an oxo group at position 3. It has been isolated from the stems of Aglaia abbreviata. It has a role as a plant metabolite. It is a diol, a tetracyclic triterpenoid and a cyclic terpene ketone. It derives from a hydride of a dammarane.",[C][=C][Branch1][#C][C][C][C][Branch1][C][O][C][Branch1][C][C][Branch1][C][C][O][C@H1][C][C][C@][Branch1][C][C][C@@H1][Ring1][=Branch1][C][C][C@@H1][C@@][Branch1][C][C][C][C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C@@H1][Ring1][#Branch2][C][C][C@][Ring1][=C][Ring2][Ring1][Ring1][C]
"The molecule is catechol substituted at position 3 with an (8Z,11Z)-pentadeca-8,11-dien-1-yl group. Stereoisomer of urushiol III (CHEBI:9909) which has (8E,11E) configuration. It has a role as an allergen.",[C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][O]
The molecule is a dipeptide formed from L-proline and L-alanine residues. It has a role as a metabolite. It is a tautomer of a Pro-Ala zwitterion.,[C][C@H1][Branch1][=N][N][=C][Branch1][C][O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][O]
The molecule is a dicarboxylic acid anion obtained by deprotonation of both carboxy groups of gibberellin A14. It is a dicarboxylic acid dianion and a gibberellin carboxylic acid anion. It is a conjugate base of a gibberellin A14.,[C][=C][C][C@][C][C@H1][Ring1][Branch1][C][C][C@H1][Ring1][=Branch1][C@][Branch1][C][C][C][C][C@H1][Branch1][C][O][C@@][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C@H1][Ring1][N][C@@H1][Ring2][Ring1][Ring1][C][=Branch1][C][=O][O-1]
The molecule is a 3-sn-phosphatidyl L-serine in which the phosphatidyl acyl groups at positions 1 and 2 are palmitoyl and stearoyl respectively. It has a role as a mouse metabolite. It derives from an octadecanoic acid and a hexadecanoic acid.,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
The molecule is the fatty acid ethyl ester of 2-heptenoic acid. It has a role as a metabolite. It derives from a 2-heptenoic acid.,[C][C][C][C][/C][=C][/C][=Branch1][C][=O][O][C][C]
The molecule is an L-alpha-amino acid zwitterion arising from transfer of a proton from the carboxy to the amino group of O-ureido-L-serine. It is a tautomer of an O-ureido-L-serine.,[N][=C][Branch1][C][O][N][O][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
The molecule is a 2-oxo steroid that is a derivative of pregnane obtained by the loss of a methylene group. It is a 2-oxo steroid and a 20-oxo steroid.,[C][C][=Branch1][C][=O][C@H1][C][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][C@][Ring1][=Branch1][Branch1][C][C][C@H1][Ring1][O][C][C][C@][Ring2][Ring1][C][Ring1][#C][C]
"The molecule is a member of the class of thromboxanes B that is (5Z,13E)-thromboxa-5,13-dien-1-oic acid substituted by hydroxy groups at positions 9, 11 and 15. It has a role as a human metabolite and a mouse metabolite. It is a conjugate acid of a thromboxane B2(1-).",[C][C][C][C][C][C@H1][Branch1][C][O][/C][=C][/C@H1][O][C][Branch1][C][O][C][C@H1][Branch1][C][O][C@@H1][Ring1][Branch2][C][/C][=C][\C][C][C][C][=Branch1][C][=O][O]
"The molecule is an L-alpha-amino acid zwitterion resulting from the transfer of a proton from the carboxy group to the alpha-amino group of 6,7-dichloro-L-tryptophan; major species at pH 7.3. It is a tautomer of a 6,7-dichloro-L-tryptophan.",[N][C@@H1][Branch2][Ring1][Branch1][C][C][=C][NH1][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][C][=C][Ring1][O][Ring1][Branch2][C][=Branch1][C][=O][O]
"The molecule is a 4-carbon, branched hydroxy fatty acid and intermediate in the metabolism of valine. It derives from a propionic acid. It is a conjugate acid of a 3-hydroxyisobutyrate.",[C][C][Branch1][Ring1][C][O][C][=Branch1][C][=O][O]
The molecule is a sesquiterpene that is 2-methyl-2-heptene in which one of the hydrogens at position 6 is substituted by a p-tolyl group.,[C][C][Branch1][C][C][=C][C][C][C][Branch1][C][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1]
The molecule is a tripeptide composed of one L-glutamic acid and two L-cysteine units joined by peptide linkages. It has a role as a metabolite. It derives from a L-glutamic acid and a L-cysteine.,[N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][Branch1][C][O][=N][C@@H1][Branch1][Ring1][C][S][C][Branch1][C][O][=N][C@@H1][Branch1][Ring1][C][S][C][=Branch1][C][=O][O]
"The molecule is a member of the class of benzimidazoles that is 1H-benzimidazole which is substituted at positons 2 and 5 by (methoxycarbonyl)amino and phenylsulfanediyl groups, respectively. A broad-spectrum anthelmintic, it is used, particularly in veterinary medicine, for the treatment of nematodal infections. It has a role as an antinematodal drug. It is a member of benzimidazoles, a carbamate ester and an aryl sulfide.",[C][O][C][Branch1][C][O][=N][C][=N][C][=C][C][=C][Branch1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N][NH1][Ring1][S]
The molecule is an N-acyl-15-methylhexadecasphing-4-enine-1-phosphocholine in which the acyl group has 20 carbons and 0 double bonds. It derives from a 15-methylhexadecasphing-4-enine.,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][O][=N][C@@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][C@H1][Branch1][C][O][/C][=C][/C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C]
The molecule is an amino disaccharide consisting of N-acetyl-beta-D-glucosamine having a beta-D-glucuronosyl residue attached at the 3-position. It has a role as an epitope. It is an amino disaccharide and a glucosamine oligosaccharide.,[C][C][Branch1][C][O][=N][C@@H1][C@@H1][Branch2][Ring1][Branch2][O][C@@H1][O][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][O][O][C@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][C@H1][Ring2][Ring1][=Branch1][O]
"The molecule is an ammonium ion resulting from the protonation of the amino group of (2E,5S,6E,8E,10E)-1-aminododeca-2,6,8,10-tetraen-5-ol. The major species at pH 7.3. It is a conjugate acid of a (2E,5S,6E,8E,10E)-1-aminododeca-2,6,8,10-tetraen-5-ol.",[C][/C][=C][/C][=C][/C][=C][/C@@H1][Branch1][C][O][C][/C][=C][/C][NH3+1]
"The molecule is a pyridine alkaloid that is 2,2'-bipyridine-6-carbonitrile substituted by a methoxy group at position 4. Isolated from the marine-derived actinomycete Actinoalloteichus cyanogriseus, it exhibits antineoplastic activity. It has a role as an antineoplastic agent, a bacterial metabolite and a marine metabolite. It is an aromatic ether, a member of bipyridines, a pyridine alkaloid and a nitrile. It derives from a hydride of a 2,2'-bipyridine.",[C][O][C][=C][C][Branch1][Ring1][C][#N][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][Ring1][=C]
"The molecule is a prostaglandin A derivative that is prostaglandin A2 lacking the 15-hydroxy group and having C=C double bonds at positions 12(13) and 14(15). It is an oxo monocarboxylic acid, a cyclic ketone and a prostaglandins A. It derives from a prostaglandin A2.",[C][C][C][C][C][/C][=C][/C][=C][/C][=C][C][=Branch1][C][=O][C@@H1][Ring1][=Branch1][C][/C][=C][\C][C][C][C][=Branch1][C][=O][O]
"The molecule is an N-[1-hydroxy-3-(morpholin-4-yl)-1-phenylpropan-2-yl]hexadecanamide in which both stereocentres have R configuration. It has a role as an EC 2.4.1.80 (ceramide glucosyltransferase) inhibitor. It is an enantiomer of a (1S,2S)-1-phenyl-2-palmitoylamino-3-morpholino-1-propanol.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][O][=N][C@H1][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
"The molecule is an organic heterotricyclic compound that is 3a,4,8,9a-tetrahydro-2H-furo[3,2-g][2]benzopyran-2,9(3H)-dione that is substituted at positions 3, 6, and 9a by hexanoyl, (1E)-prop-1-en-1-yl and methyl groups, respectively (the 3S,3aR,9aR diastereoisomer). One of the azaphilonoid pigments in extracts of Monascus pilosus-fermented rice (red-mould rice), it is a potent inhibitor of carcinogenesis measured against chemical- or UV-initiated, phorbol-promoted mouse skin tumours. It has a role as an antineoplastic agent, a PPARgamma agonist, an antilipemic drug and a fungal metabolite. It is an organic heterotricyclic compound, a gamma-lactone, an alpha,beta-unsaturated ketone and a polyketide.",[C][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][O][Ring1][=Branch1][C][=Branch1][C][=O][C@][Branch1][C][C][O][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][C][C][C@H1][Ring1][=C][C][Ring2][Ring1][Branch1]
"The molecule is a naphthochromene that is 4H-naphtho[2,3-h]chromene-4,7,12-trione substituted by hydroxy groups at positions 5, 9 and 11 and a methyl group at position 2. It is isolated from fungal strains Phoma and Penicillium and acts as an inhibitor of the enzyme topoisomerase I. It has a role as an antimicrobial agent, an antineoplastic agent, an antiviral agent, an EC 5.99.1.2 (DNA topoisomerase) inhibitor and a Penicillium metabolite. It is a naphthochromene, a member of phenols and a member of p-quinones.",[C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][C][=Branch1][#Branch1][=C][Ring1][#Branch1][O][Ring1][N][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][Branch1][C][O][C][=C][Ring1][Branch2][C][Ring1][#C][=O]
The molecule is a disaccharide that is D-galactopyranose in which the hydroxy group at position 2 has been converted into the corresponding beta-D-glucopyranoside. It is a glycoside and a beta-D-glucoside.,[O][C][C@H1][O][C][Branch1][C][O][C@H1][Branch2][Ring1][Branch1][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Ring2][Ring1][Ring2][O]
"The molecule is a bridged compound that is 3,4-xylenol carrying an additional isobornyl substituent at position 6. A lipophilic antibacterial drug mainly used in spray dosage forms for the local treatment of infection and inflammation of the throat. It has a role as an antibacterial drug. It is a member of phenols and a bridged compound. It derives from a hydride of a bornane.",[C][C][=C][C][Branch1][C][O][=C][Branch2][Ring1][Ring1][C@@H1][C][C@H1][C][C][C@][Ring1][=Branch1][Branch1][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][=C][Ring1][P][C]
"The molecule is a member of the class of triazoles that is 3,3-dimethyl-1-(1,2,4-triazol-1-yl)butane-1,2-diol substituted at position O1 by a 4-chlorophenyl group. A fungicide for cereals, beet and brassicas used to control a range of diseases including powdery mildew, rusts, bunts and smuts. It has a role as an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor, a xenobiotic metabolite and an antifungal agrochemical. It is an aromatic ether, a member of monochlorobenzenes, a conazole fungicide, a triazole fungicide, a secondary alcohol and a hemiaminal ether.",[C][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=N][C][=N][Ring1][Branch1]
