selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][Branch1][C][C][C][O][C][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][#Branch2],34,True,CC(C)COCNC(=O)CCC(=O)N[C@H1]1CCCC=CC=CC=C1,CC(C)COCNC(=O)CCC(=O)N[C@@H]1C=CC=CC=CCCC1,2.85,334.46,24,1,0,2,3,8,0.53,True,0.941
[C][C@@][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Branch1][Ring1][C][=O],31,True,C[C@@](C)CCNC(=O)CNC(=O)C1=CC=CN=C1CC=O,C[C](C)CCNC(=O)CNC(=O)c1cccnc1CC=O,0.673,290.34,21,1,1,2,4,8,0.689,True,0.935
[C][C][Branch1][C][C][S][=Branch1][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],31,True,CC(C)S(C)(=O)NCCC1=CC=C2C(=C1)OCCO2,CC(C)[SH](C)(=O)NCCc1ccc2c(c1)OCCO2,1.56,285.41,19,2,1,2,3,5,0.807,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][C][S][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=N][C][Ring1][=Branch2][NH1][C][=C][Ring2][Ring1][Ring2],37,True,CC1=CC=C(CNC(=O)C2SC(C(C)(C)C)=NC2[NH1])C=C1,Cc1ccc(CNC(=O)C2SC(C(C)(C)C)=NC2[NH])cc1,2.78,304.44,21,2,1,1,3,3,0.933,True,1.0
[C][NH1+1][Branch1][C][C][C@H1][C][C][N][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][C][C][C][C][C][Ring1][#Branch1][C][Ring2][Ring1][C],34,True,C[NH1+1](C1)[C@H1]CCN(CC(=O)NCC2C[NH1+1](C)CCC2)C1,C[NH+]1[CH]CCN(CC(=O)NCC2CCC[NH+](C)C2)CC1,-2.591,283.44,20,2,0,3,2,4,0.53,True,0.941
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C@H1][C][C][O][C][C@H1][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=C(CC(=O)N[C@H1]2CCOC[C@H1]2C3=CC=CC=C3)C=C1,Cc1ccc(CC(=O)N[C@H]2CCOC[C@H]2c2ccccc2)cc1,3.226,309.41,23,3,2,1,2,4,0.941,True,1.0
[C][C][O][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=S][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][Ring2][Ring1][C],32,True,CCOC=C1C=C(NC(=S)NCC2=CC=CC=C2CC)C=C1,CCOC=C1C=CC(NC(=S)NCc2ccccc2CC)=C1,3.587,314.45,22,2,1,2,2,6,0.621,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1][O][C][C],38,True,CC1=CC=C(CNC(=O)N2CCCC[C@@H1]2C3=CC=CC=C3)C=C1OCC,CCOc1cc(CNC(=O)N2CCCC[C@@H]2c2ccccc2)ccc1C,4.831,352.48,26,3,2,1,2,5,0.837,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Branch1],34,True,CC1=CC=CC(NC(=O)NCC2=CC=CC=C2C[N+1](=O)[O-1])=C1,Cc1cccc(NC(=O)NCc2ccccc2C[N+](=O)[O-])c1,3.093,299.33,22,2,2,2,3,5,0.657,True,1.0
[C][C][NH1+1][C][C][N][Branch2][Ring1][=Branch2][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C@H1][Branch1][Ring1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Ring2][Ring1][=Branch1],38,True,CC[NH1+1]CCN(C[C@@H1](C)C(=O)NC[C@H1](CO)C1=CC=CC=C1)F,CC[NH+]CCN(F)C[C@@H](C)C(=O)NC[C@H](CO)c1ccccc1,0.07,325.43,23,1,1,3,4,11,0.398,True,0.868
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][=Branch2][C][C][C][O][C][C][Ring1][=Branch1][C][Ring1][N][C][S][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)N2CCC[NH1+1](C3CCOCC3)C2)CS1,CC1=CC=C(C(=O)N2CCC[NH+](C3CCOCC3)C2)CS1,0.817,309.46,21,3,0,1,3,2,0.82,True,1.0
[C][C][Branch1][C][C][NH1+1][C][C][C@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][S][C][C][Ring1][P],33,True,CC(C)[NH1+1]CC1[C@H1](NC(=O)C2=CC=CC=C2OCCS)CC1,CC(C)[NH+]CC1CC[C@H]1NC(=O)c1ccccc1OCCS,1.261,322.47,22,2,1,3,4,8,0.631,True,0.909
[C][C][=N][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][Ring1][O][C][=N][Ring2][Ring1][Branch1],34,True,CC1=NC(NC(=O)NCCCC2=CC=CC=C2)=CC(OC)=N1,COc1cc(NC(=O)NCCCc2ccccc2)nc(C)n1,2.548,300.36,22,2,2,2,4,6,0.804,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C[C@H1](C)NC(=O)N[C@H1](C)CN2CCOCC2)C=C1,Cc1ccc(C[C@H](C)NC(=O)N[C@H](C)CN2CCOCC2)cc1,1.946,319.45,23,2,1,2,3,6,0.842,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch2][C][NH1][C][=C][C][=Ring1][Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1],34,True,CC=CC1=C(NC(=O)NCCC(C=2[NH1]C=CC=2)CC)C=C1,CC=CC1=C(NC(=O)NCCC(CC)c2ccc[nH]2)C=C1,3.598,285.39,21,2,1,3,1,7,0.704,True,0.971
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(NCC(=O)N(C)CC(=O)N2CCCCC2)C=C1,Cc1ccc(NCC(=O)N(C)CC(=O)N2CCCCC2)cc1,1.878,303.41,22,2,1,1,3,5,0.903,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring2][O][C][C][=Branch1][C][=O][N][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][F][C][=C][Ring2][Ring1][Ring2],33,True,CC=CC=C(OCC(=O)NCC1=CC(Cl)=CC=C1)F,CC=CC=C(F)OCC(=O)NCc1cccc(Cl)c1,3.36,283.73,19,1,1,1,2,6,0.642,True,0.818
[C][N][Branch1][C][C][C][=C][C][=C][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][C],34,True,CN(C1)C=CC=CC(NC(=O)C=CC2=CC(OC)=C2)=C1,COC1=CC(C=CC(=O)NC2=CCN(C)C=CC=C2)=C1,2.028,270.33,20,2,0,1,3,4,0.795,True,0.941
[C][C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][=Branch1][N][Branch1][C][C][C][=Ring1][#Branch1][C][=C][Ring2][Ring1][C],33,True,C1COC=CC=C(CCC(=O)NCN(C)C)C=C1,CN(C)CNC(=O)CCC1=CC=COCCC=C1,1.819,250.34,18,1,0,1,3,5,0.757,True,0.727
[C][C][O][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=C][Ring2][Ring1][Branch1],36,True,CC1OC=CC=CC(C(=O)N2CCN(C3=NC=CC=C3)C2)=C1,CC1C=C(C(=O)N2CCN(c3ccccn3)C2)C=CC=CO1,2.103,297.36,22,3,1,0,4,2,0.838,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring2],30,True,CC1=CC=CC=C1CCC(=O)NCC2=CC=CC=C2CCC,CCCc1ccccc1CNC(=O)CCc1ccccc1C,4.197,295.43,22,2,2,1,1,7,0.815,True,0.933
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=CC(CCNC(=O)N(C)CCCC2=CC=CC=C2)=C1,Cc1cccc(CCNC(=O)N(C)CCCc2ccccc2)c1,3.812,310.44,23,2,2,1,1,7,0.828,True,1.0
[N][C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],33,True,NCC1=CC=C(C(=O)NCCCC2=CC=CC(C)=C2)C=C1,Cc1cccc(CCCNC(=O)c2ccc(CN)cc2)c1,2.816,282.39,21,2,2,2,2,6,0.8,True,1.0
[N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N],32,True,NC1=CC=CC=C1CC(=O)N2CCN(C3=CC=CC=C3)CC2,Nc1ccccc1CC(=O)N1CCN(c2ccccc2)CC1,2.16,295.39,22,3,2,1,3,3,0.883,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=C(C(=O)NCC(=O)NCC2=CC=CC=C2C#N)C=C1,Cc1ccc(C(=O)NCC(=O)NCc2ccccc2C#N)cc1,1.913,307.35,23,2,2,2,3,5,0.885,True,1.0
[C][C][=C][N][Branch2][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][NH2+1][NH1+1][Branch1][C][C][O][N][C][C][C][C][C][Ring1][Branch2][C][=C][Ring2][Ring1][Branch1],34,True,C1C=CNC(=O)N([NH2+1])[NH1+1](C2)ONCCCCC2C=C1,[NH2+]N1C(=O)NC=CCC=CC2CCCCNO[NH+]1C2,-1.549,268.34,19,2,0,4,4,0,0.244,True,0.735
[C][C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][Branch1][Branch1][C][C][C][#N][C][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(F)C(NC(=O)N(CCC#N)CCCCC)=C1,CCCCCN(CCC#N)C(=O)Nc1cc(C)ccc1F,4.072,291.37,21,1,1,1,2,7,0.77,True,0.829
[C][O][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][=C][Ring2][Ring1][Branch1],35,True,COC1=CC=CC(NC(=O)NCC2[C@H1]COC3=CC=CC=C32)=C1,COc1cccc(NC(=O)NCC2[CH]COc3ccccc32)c1,3.197,311.36,23,3,2,2,3,4,0.911,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][#Branch2][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C][C][Ring1][N],35,True,CC1=CC=CC=C1NC(=O)NC2CC[C@H1](C(=O)NCC)CCC2,CCNC(=O)[C@@H]1CCCC(NC(=O)Nc2ccccc2C)CC1,3.202,317.43,23,2,1,3,2,4,0.746,True,0.971
[S][C][S][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][O][O][C][=C][C][=C][N][=N][Ring1][=Branch1][=C][Ring1][=N][=N][Ring2][Ring1],34,True,S12CSC2NC(=O)C=CC=CC1(OC3=CC=CN=N3)N,NC1(Oc2cccnn2)C=CC=CC(=O)NC2SC[SH]21,0.699,310.4,20,3,1,3,6,2,0.55,True,0.912
[C][C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][C][=Branch1][C][=S][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][F][=C][Ring1][Branch2][C][=C][Ring2][Ring1][C],35,True,CCOC1=CC=C(CC(=S)CC2=CC=C(Cl)C(F)=C2)C=C1,CCOc1ccc(CC(=S)Cc2ccc(Cl)c(F)c2)cc1,5.033,322.83,21,2,2,0,2,6,0.69,False,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][F][C][=N][Ring2][Ring1][C],31,True,CC1=CC=C(CNC(=O)C2=CC=C(Cl)C=C2F)C=N1,Cc1ccc(CNC(=O)c2ccc(Cl)cc2F)cn1,3.113,278.71,19,2,2,1,2,3,0.937,True,1.0
[C][C@H1][O][C][C][C@@H1][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2],33,True,C1[C@H1]OCC[C@@H1]1NC(=O)NC(=O)OCC2=CC=CC=C2C,Cc1ccccc1COC(=O)NC(=O)N[C@@H]1C[CH]OCC1,2.272,291.33,21,2,1,2,4,3,0.895,True,0.879
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=CC(NC(=O)C[C@H1](C)NC(=O)C2=CC=CC=C2Cl)=C1,Cc1cccc(NC(=O)C[C@H](C)NC(=O)c2ccccc2Cl)c1,3.796,330.82,23,2,2,2,2,5,0.876,True,1.0
[C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1],32,True,COC(=O)CNC(=O)[C@H1](C)NC(=O)C1=CC=CC(C)=C1,COC(=O)CNC(=O)[C@H](C)NC(=O)c1cccc(C)c1,0.403,278.31,20,1,1,2,4,5,0.764,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@H1][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1][O-1],35,True,CC1=CC=CC(NC(=O)N[C@H1]2CCC[C@@H1]2C3=CC=CC=C3)=C1[O-1],Cc1cccc(NC(=O)N[C@H]2CCC[C@@H]2c2ccccc2)c1[O-],3.526,309.39,23,3,2,2,2,3,0.911,True,1.0
[N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][P],31,True,NC(=O)C=C1C=C(NC(=O)NCCC2=CC=CN=C2)C=C1,NC(=O)C=C1C=CC(NC(=O)NCCc2cccnc2)=C1,0.789,284.32,21,2,1,3,3,5,0.697,True,1.0
[C][C][NH1+1][C][C][C][C@@H1][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][Ring2][Ring1][Branch1],35,True,C1C[NH1+1]CCC[C@@H1]1NC(=O)C=C2C=CC([N+1](=O)[O-1])C=C2C,CC1=CC([N+](=O)[O-])C=CC1=CC(=O)N[C@H]1CCC[NH+]CC1,0.092,291.35,21,2,0,2,4,3,0.439,True,0.886
[C][C@@H1][C][C@@H1][=C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][C][Ring2][Ring1][Ring2],36,True,C[C@@H1]C1[C@@H1]=CN(C(=O)NC=2C=NN(C3=CC=CC=C3)C=2C)C1,C[CH]C1C=CN(C(=O)Nc2cnn(-c3ccccc3)c2C)C1,3.382,295.37,22,3,2,1,3,3,0.943,True,1.0
[C][C][Branch1][C][C][C][=C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][Ring1][C][NH3+1][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1],33,True,CC(C)C=CCNC(=O)C(C)(C[NH3+1])C(=O)N1CCCCC1,CC(C)C=CCNC(=O)C(C)(C[NH3+])C(=O)N1CCCCC1,0.576,296.44,21,1,0,2,2,6,0.555,True,1.0
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C@@H1][C][C][C][C][O][Ring1][=Branch1][C][Branch1][C][C][=C][Ring1][P][C],34,True,CCOC(=O)C=CC=C(NC(=O)[C@@H1]1CCCCO1)C(C)=CC,CC=C(C)C(=CC=CC(=O)OCC)NC(=O)[C@@H]1CCCCO1,2.641,307.39,22,1,0,1,4,6,0.465,True,0.941
[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][C][C][O][C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],33,True,CC1=CC=CC(CCNC(=O)N(C)CC2CCCOC2)=C1,Cc1cccc(CCNC(=O)N(C)CC2CCCOC2)c1,2.606,290.41,21,2,1,1,2,5,0.905,True,1.0
[C][C][N][C][=N][C][C][=N][C][Branch2][Ring1][Ring2][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][Ring2][Ring1][C],35,True,CCNC=NC1C=NC(OCC(=O)NCC2=CC=C(F)C=C2)=N1,CCNC=NC1C=NC(OCC(=O)NCc2ccc(F)cc2)=N1,0.863,319.34,23,2,1,2,5,7,0.577,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],34,True,C1C=CC=C(C[C@@H1](C)NC(=O)NCCC2=CC=CC=C2C)C1,Cc1ccccc1CCNC(=O)N[C@H](C)CC1=CC=CCC1,3.892,298.43,22,2,1,2,1,6,0.822,True,0.882
[C][C][Branch1][C][C][N][C][C][C][Branch2][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring2],37,True,CC(C)N1CCC(CCC(=O)N(C)CCC2=CC=CC=C2C)C1,Cc1ccccc1CCN(C)C(=O)CCC1CCN(C(C)C)C1,3.506,316.49,23,2,1,0,2,7,0.768,True,0.946
[C][C][C@H1][C][#Branch1][C][=Ring1][Branch1][C][=Branch1][C][=O][C][=Branch1][C][=O][O][C@H1][C][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Ring1][O],34,True,C=1C[C@H1]C=1C(=O)C(=O)O[C@H1]2CCCC3=CC(F)=CC=C32,O=C(O[C@H]1CCCc2cc(F)ccc21)C(=O)C1=CC[CH]1,2.85,273.28,20,3,1,0,3,3,0.628,True,0.971
[C][C][C@][Branch1][C][C][C][P][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][C][C][C],29,True,CC[C@](C)CPCNC(=O)NCC1=CC=CC=N1,CC[C](C)CPCNC(=O)NCc1ccccn1,2.521,266.31,18,1,1,2,2,7,0.588,True,0.828
[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][C][=C][Ring1][N],33,True,CC(C)NC(=O)CNC(=O)CNC1=C(F)C=CC=C1C=C,C=Cc1cccc(F)c1NCC(=O)NCC(=O)NC(C)C,1.521,293.34,21,1,1,3,3,7,0.714,True,0.939
[N][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][C][C][C][Ring1][Ring1][=C][Ring2][Ring1][Ring2],37,True,NC=CC1=CC(C(=O)NCCC2=CC=C(F)C=C2OC3CC3)=C1,NC=CC1=CC(C(=O)NCCc2ccc(F)cc2OC2CC2)=C1,2.364,314.36,23,3,1,2,3,7,0.812,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=N][Ring2][Ring1][Ring2],35,True,CC1=CC=CC(N[C@@H1](C)C(=O)N(C)C2=CC=CC=C2F)=N1,Cc1cccc(N[C@@H](C)C(=O)N(C)c2ccccc2F)n1,2.993,287.34,21,2,2,1,3,4,0.94,True,1.0
[C][C][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch2],34,True,CC(C)CCNC(=O)[C@@H1](C)NC(=O)N1CCC=CC=CC=C1,CC(C)CCNC(=O)[C@@H](C)NC(=O)N1C=CC=CC=CCC1,2.579,305.42,22,1,0,2,2,5,0.82,True,0.941
[C][NH1+1][Branch1][C][C][C][C][=C][C][=C][Branch1][P][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][=C][Ring1][S],31,True,C[NH1+1](C)CC1=CC=C(CNC(=O)C2=CC=CC=C2Cl)C1,C[NH+](C)CC1=CC=C(CNC(=O)c2ccccc2Cl)C1,1.471,291.8,20,2,1,2,1,5,0.846,True,0.968
[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C],31,True,CC1=CC=C(C(=O)NNC(=O)C2=CC=CC=C2)C=C1,Cc1ccc(C(=O)NNC(=O)c2ccccc2)cc1,2.07,254.29,19,2,2,2,2,2,0.806,True,1.0
[C][C][Branch1][Ring1][C][Branch1][C][C][C@H1][Branch1][Ring1][C][N][C][=Branch1][C][=O][C][=C][N][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C],30,True,CC(CC)[C@H1](CN)C(=O)C1=CN=CC=C1C(C)C,CCC(C)[C@H](CN)C(=O)c1cnccc1C(C)C,3.009,248.37,18,1,1,1,3,6,0.787,True,0.933
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)N[C@H1](C)C2=CC=CC=C2N3CCCC3)C=C1,Cc1ccc(C(=O)N[C@H](C)c2ccccc2N2CCCC2)cc1,4.086,308.43,23,3,2,1,2,4,0.923,True,1.0
[C][C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C],32,True,CCC1=NN(C)C=C1CC(=O)NC2=CC=CC=C2C(=O)OC,CCc1nn(C)cc1CC(=O)Nc1ccccc1C(=O)OC,1.95,301.35,22,2,2,1,5,5,0.857,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=CC(CNC(=O)C2=CC=C(Cl)C=C2[N+1](=O)[O-1])=C1,Cc1cccc(CNC(=O)c2ccc(Cl)cc2[N+](=O)[O-])c1,3.487,304.73,21,2,2,1,3,4,0.694,True,1.0
[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=N],38,True,CC(C)(C)NC(=O)C(=O)N1CCC(C2=CC=C(Cl)C=C2)CC1,CC(C)(C)NC(=O)C(=O)N1CCC(c2ccc(Cl)cc2)CC1,2.961,322.84,22,2,1,1,2,1,0.808,True,1.0
[C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2],28,True,CC1=CC=CN=C1CC(=O)NC2=NC3=CC=CC=C3[NH1]2,Cc1cccnc1CC(=O)Nc1nc2ccccc2[nH]1,2.448,266.3,20,3,3,2,3,3,0.765,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][N][=N][Ring2][Ring1],36,True,CC=CC=C(C(=O)NC1CCN(C2=CC=CC=C2F)CC1)N=N,CC=CC=C(N=N)C(=O)NC1CCN(c2ccccc2F)CC1,3.402,316.38,23,2,1,2,4,5,0.496,True,0.917
[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][S][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],36,True,COC1=CC=C(CNC(=O)C2=CC=CC=C2N3CCSCC3C)C1,COC1=CC=C(CNC(=O)c2ccccc2N2CCSCC2C)C1,3.219,344.48,24,3,1,1,4,5,0.89,True,1.0
[C][O][C][C][C][N][Branch1][C][O][N][Branch1][S][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][NH2+1][Ring1][P],31,True,COCCC1N(O)N(C(=O)NC2=CC=CC=C2C#N)C[NH2+1]1,COCCC1[NH2+]CN(C(=O)Nc2ccccc2C#N)N1O,-0.105,292.32,21,2,1,3,5,4,0.718,True,0.935
