selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)NC2CN(C(=O)C3=CC=CC=C3)CC2)C=C1,O=C(NC1CCN(C(=O)c2ccccc2)C1)C1=CC=CCC=C1,2.46,308.38,23,3,1,1,2,3,0.932,True,0.923
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][=Branch2],42,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=C(Cl)C=C3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(C(=O)c2ccc(Cl)cc2)CC1,3.067,342.83,24,3,1,0,2,2,0.828,True,0.905
[C][O][C][=C][C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring2][Ring1][#Branch1],41,True,COC1=CC(NC(=O)C2=CC=C(Cl)C=C2C(=O)NC3=CC=CO3)C=C1,COC1=CC(NC(=O)c2ccc(Cl)cc2C(=O)Nc2ccco2)C=C1,3.384,358.78,25,3,2,2,4,5,0.858,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],41,True,C12C=CC=C(C(=O)NCCN1C(=O)NC3=CC=CC=C3Cl)C=C2,O=C1NCCN(C(=O)Nc2ccccc2Cl)C2C=CC=C1C=C2,2.725,329.79,23,3,1,2,2,1,0.832,True,0.829
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCC(NC(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCC(NC(=O)c3ccccc3)CC2)cc1,3.03,322.41,24,3,2,1,2,3,0.944,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][C][=Branch1][C][=O][N][C][C][Branch1][#Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][N][C][Branch1][Ring1][C][#N][=C][Ring2][Ring1][=Branch2],40,True,C1C=CC=C(CCC(=O)NCC(N2CCCCC2C)CCC#N)C1,CC1CCCCN1C(CCC#N)CNC(=O)CCC1=CC=CCC1,3.706,329.49,24,2,0,1,3,8,0.738,True,0.8
[C][N][C][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][=N][C][C][Ring2][Ring1][=Branch1][=S],38,True,C1NCCN(C(=O)N2CCCN(C3=CC=CC=C3Cl)C2)CC1=S,O=C(N1CCNCC(=S)C1)N1CCCN(c2ccccc2Cl)C1,2.205,352.89,23,3,1,1,4,1,0.786,True,0.921
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C(C(=O)NCCN(C(=O)CCC2=CC=CC=C2)Cl)C=C1,O=C(NCCN(Cl)C(=O)CCc1ccccc1)C1=CC=CCC=C1,3.16,344.84,24,2,1,1,2,7,0.772,True,0.854
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CC(NC(=O)C3=CC=CC=C3O)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(NC(=O)c3ccccc3O)C2)cc1,2.782,338.41,25,3,2,3,3,4,0.802,True,1.0
[C][O][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][Branch1][#Branch1][C][C][Branch1][C][C@@H1][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][=Branch1],42,True,COC1=CC=C(C(=O)N(CC([C@@H1])C)N(C2=CC=CC=C2)CC)C=C1,[CH]C(C)CN(C(=O)c1ccc(OC)cc1)N(CC)c1ccccc1,3.926,324.42,24,2,2,0,3,7,0.724,True,0.905
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][C][Ring1][#Branch2][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(C(=O)NCC(=O)NC2=CC=CC=C2COCC)C=C1,CCOCc1ccccc1NC(=O)CNC(=O)c1ccc(C)cc1,2.9,326.4,24,2,2,2,3,7,0.822,True,0.895
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCC(C(=O)C3=CC=CC=C3)CCC2)C=C1,Cc1ccc(C(=O)N2CCCC(C(=O)c3ccccc3)CC2)cc1,4.12,321.42,24,3,2,0,2,3,0.798,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][Cl][C][Ring1][=N][=O][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C(C(=O)NCCCN(C2=CC=CC=N2)C)OC(OC)=C1,COC1=CCC=CC=C(C(=O)NCCCN(C)c2ccccn2)O1,2.372,329.4,24,2,1,1,5,7,0.778,True,0.878
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(CC(=O)N2CCN(C(=O)C3=CC=CS3C)C2)C=C1,Cc1ccc(CC(=O)N2CCN(C(=O)C3=CC=C[SH]3C)C2)cc1,2.208,330.45,23,3,1,1,2,3,0.863,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],39,True,C1C=CC=C1C(=O)NC2CCN(C(=O)C3=CC=CO3)CC2C=C,C=CC1CN(C(=O)c2ccco2)CCC1NC(=O)C1=CC=CC1,2.299,312.37,23,3,1,1,3,4,0.868,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)cc1,2.593,308.38,23,3,2,0,2,2,0.855,True,1.0
[C][C][C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=N][C][=NH1+1][C][=C][Ring1][=Branch1][O][C][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,CC1CC=C(C(=O)NCC2CN(C3=NC=[NH1+1]C=C3O)CCC2)C=C1,CC1C=CC(C(=O)NCC2CCCN(c3nc[nH+]cc3O)C2)=CC1,1.456,329.42,24,3,1,2,4,4,0.876,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],42,True,C1C=CC=C(C(=O)NCC2N(C(=O)C3=CC=CC=C3)[C@H1]CCCC2)C=C1,O=C(NCC1CCCC[CH]N1C(=O)c1ccccc1)C1=CC=CCC=C1,3.792,349.45,26,3,1,1,2,4,0.899,True,0.881
[O][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],39,True,O1C=CC=C(C(=O)NC2CC(C(=O)C3=CC=CC=C3)CC2C)C1,CC1CC(C(=O)c2ccccc2)CC1NC(=O)C1=CC=COC1,2.871,311.38,23,3,1,1,3,4,0.87,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NC(=O)N2CCN(C3=CC=CC=C3)CC2C)C=C1,Cc1ccc(NC(=O)N2CCN(c3ccccc3)CC2C)cc1,3.738,309.41,23,3,2,1,2,2,0.917,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1+1][Branch1][C][C][C][C][Ring1][P][C][=C][Ring2][Ring1],43,True,CC=CC=C(C(=O)N1CCC(C(=O)C2=CC=CC=C2[NH1+1](C)C)C)C=C1,CC=CC=C1C=CN(CCC(C)C(=O)c2ccccc2[NH+](C)C)C1=O,2.53,339.46,25,2,1,1,2,7,0.613,True,0.907
[C][C][=C][C][=C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][N][=C][Ring2][Ring1][=Branch2],42,True,CC1=CC=C(NC(=O)NC2CC(C(=O)NCC3=CC=CC=C3)CC2)N=C1,Cc1ccc(NC(=O)NC2CCC(C(=O)NCc3ccccc3)C2)nc1,2.997,352.44,26,3,2,3,3,5,0.773,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][#Branch2],42,True,C1C=CC=C(C(=O)NC2CCN(C(=O)CCC3=CC=CC=N3)CC2)C=C1,O=C(NC1CCN(C(=O)CCc2ccccn2)CC1)C1=CC=CCC=C1,2.564,351.45,26,3,1,1,3,5,0.887,True,0.929
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][=O][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch2],41,True,C1C=CC=C(C(=O)NC2CCN(C3=CC=CC=C3)CC2)OC(OC)=C1,COC1=CCC=CC=C(C(=O)NC2CCN(c3ccccc3)CC2)O1,3.12,340.42,25,3,1,1,4,4,0.915,True,0.951
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=N][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CC(C(=O)NCC3=CC=CC=C3)CC2)C=N1,Cc1ccc(C(=O)NC2CCC(C(=O)NCc3ccccc3)C2)cn1,2.605,337.42,25,3,2,2,3,5,0.881,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(C(=O)NC2CC(C(=O)CCC3=CC=CC=C3)CC2)C=C1,O=C(NC1CCC(C(=O)CCc2ccccc2)C1)C1=CC=CCC=C1,3.916,335.45,25,3,1,1,2,6,0.856,True,0.927
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C(C(=O)NCCNC(=O)CC=NN(C)C)C=C1,CN(C)N=CCC(=O)NCCNC(=O)C1=CC=CCC=C1,0.599,290.37,21,1,0,2,4,7,0.41,True,0.707
[C][C][=C][C][=C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C(NC(=O)NCCN(C(=O)C2=CC=CC=C2Cl)C)C=C1,CN(CCNC(=O)NC1=CC=CCC=C1)C(=O)c1ccccc1Cl,3.111,345.83,24,2,1,2,2,5,0.861,True,0.854
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][Branch1][Ring1][O][C][=N][Ring2][Ring1][#Branch1],39,True,C1C=CC=C1C(=O)NC=2C=NN(C3=CC=CC=C3)C=2C,Cc1c(NC(=O)C2=CC=CC2)cnn1-c1ccccc1,3.006,265.32,20,3,2,1,3,3,0.927,True,0.769
[C][C][=C][C][=C][Branch2][Ring1][=C][N][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][Ring1][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][C][C][Ring1][P][C][=C][Ring2][Ring1],42,True,CC=CC=C(N1C2CN(C(=O)N(CO)CC3=CC=CC#C3)C1)C=C2,CC=CC=C1C=CC2CN(C(=O)N(CO)Cc3c#cccc3)CN12,2.132,323.4,24,3,1,1,3,4,0.864,True,0.905
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=C][NH1][C][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][=Branch2],43,True,C1C2=CC=C(C(=O)N3CCN(C(=O)C4=CC=CN=C4)CC3[NH1])C2=C1,[NH]C1CN(C(=O)c2cccnc2)CCN1C(=O)C1=CC=C2CC=C21,1.171,321.36,24,4,1,0,3,2,0.82,True,0.884
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][N][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],42,True,CC1=CC=C(C(=O)N2CCN(S(=O)(=O)C3=CC=CN=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(S(=O)(=O)c3cccnc3)CC2)cc1,1.537,345.42,24,3,2,0,4,3,0.846,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3C)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3C)CC2)cc1,2.902,322.41,24,3,2,0,2,2,0.853,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][O][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch2],40,True,C1C=CC=C(OCC(=O)NCCN(C(=O)C2=CC=CC=C2)CC)C1,CCN(CCNC(=O)COC1=CC=CCC1)C(=O)c1ccccc1,2.515,328.41,24,2,1,1,3,8,0.798,True,0.875
[C][C][=C][C][=C][Branch2][Ring1][=N][N][C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1],40,True,CC=CC=C(NC1C(C(=O)NCCCC2=CC=CC=C2)CC)C=C1,CC=CC=C1C=CC(C(CC)C(=O)NCCCc2ccccc2)N1,3.75,324.47,24,2,1,2,2,8,0.715,True,0.9
[C][C][=C][C][=C][Branch2][Ring1][#C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],43,True,CC1=CC=C(CC(=O)NCC2N(C(=O)C3=CC=CC=C3C)CNCC2)C=C1,Cc1ccc(CC(=O)NCC2CCNCN2C(=O)c2ccccc2C)cc1,2.424,365.48,27,3,2,2,3,5,0.855,True,0.953
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(C(=O)NC2CC(CC(=O)NC3=CC=CC=C3)CC2)C=C1,O=C(CC1CCC(NC(=O)C2=CC=CCC=C2)C1)Nc1ccccc1,3.743,336.44,25,3,1,2,2,5,0.86,True,0.927
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][S][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(C(=O)NCC2C(C(=O)NCC3=CC=CC=C3C)C2)C=C1,Cc1ccccc1CNC(=O)C1CC1CNC(=O)C1=CC=CCC=C1,2.806,336.44,25,3,1,2,2,6,0.839,True,0.854
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][C][C@H1][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][#C][C][Branch1][C][Cl][=C][Ring2][Ring1][Branch2],41,True,C1C=C2C=C(NCC[C@H1]2C(=O)NC=CC=C(Br)C=C)CC(Cl)=C1,C=CC(Br)=CC=CNC(=O)[C@@H]1CCNC2=CC1=CCC=C(Cl)C2,4.417,395.73,23,2,0,2,2,4,0.692,True,0.805
[N][#C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],38,True,N#CC1=CC=C(C(=O)NC2CCN(CC3=CC=CC=C3)CC2)C=C1,N#Cc1ccc(C(=O)NC2CCN(Cc3ccccc3)CC2)cc1,2.953,319.41,24,3,2,1,3,4,0.942,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][#Branch2],42,True,C1C=CC=C(C(=O)NC2CCN(C(=O)NCC3=CC=CN=C3)CC2)C=C1,O=C(NC1CCN(C(=O)NCc2cccnc2)CC1)C1=CC=CCC=C1,2.314,352.44,26,3,1,2,3,4,0.873,True,0.929
[C][S][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Ring1][N][C][=C][Ring2][Ring1],39,True,CSC=CC=C(N1C(=O)NC=2C=NN(C3=CC=C(F)C=C3)C=2)C=C1,CSC=CC=C1C=CN1C(=O)Nc1cnn(-c2ccc(F)cc2)c1,4.133,342.4,24,3,2,1,4,4,0.909,True,0.923
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],42,True,C1C=CC=C(C(=O)NCC2C(CC(=O)NCC3=CC=CC=C3)CC2)C=C1,O=C(CC1CCC1CNC(=O)C1=CC=CCC=C1)NCc1ccccc1,3.278,350.46,26,3,1,2,2,7,0.793,True,0.881
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)CC3=CC=CN=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)Cc3cccnc3)CC2)cc1,1.917,323.4,24,3,2,0,3,3,0.867,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][C@@H1][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2][O],40,True,C1C=CC=C(C(=O)[C@@H1]2CCCN(C(=O)C3=CC=CC=C3)C2)C=C1O,O=C(C1=CC=CCC(O)=C1)[C@@H]1CCCN(C(=O)c2ccccc2)C1,3.436,323.39,24,3,1,1,3,3,0.927,True,0.95
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CN(C(=O)CCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(C(=O)CCc3ccccc3)C2)cc1,2.959,336.44,25,3,2,1,2,5,0.912,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)N2CCN(C(=O)NCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)NCc3ccccc3)CC2)cc1,2.663,337.42,25,3,2,1,2,3,0.936,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C(C(=O)N2CCCN(C(=O)C3=CC=CC=C3Cl)C2)C=C1,O=C(C1=CC=CCC=C1)N1CCCN(C(=O)c2ccccc2Cl)C1,3.415,342.83,24,3,1,0,2,2,0.826,True,0.878
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][C][N][Branch1][S][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Cl][NH2+1][C][C][Ring1][S][C][=C][Ring2][Ring1][Branch2],39,True,CC1=CC=C(NCC2N(C(=O)NC3=CC=CC=C3CCl)[NH2+1]CC2)C=C1,Cc1ccc(NCC2CC[NH2+]N2C(=O)Nc2ccccc2CCl)cc1,2.931,359.88,25,3,2,3,2,5,0.436,True,0.949
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch2],44,True,C1C=C2C=C(C(=O)N3CC(C4=CC=CC=C4[N+1](=O)[O-1])CC3)C=C2C=C1,O=C(C1=CC2=CCC=CC2=C1)N1CCC(c2ccccc2[N+](=O)[O-])C1,3.663,334.38,25,4,1,0,3,3,0.626,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=Branch1][C][=O][C][C][N][C][C][O][C][C][Ring1][=Branch1][=O][C][C][Ring1][P][C][=C][Ring2][Ring1][Branch2],42,True,CC=C1C=C(C(=O)N2CCN(C(=O)CCN3CCOCC3=O)CC2)C=C1,CC=C1C=CC(C(=O)N2CCN(C(=O)CCN3CCOCC3=O)CC2)=C1,0.349,359.43,26,3,0,0,4,4,0.726,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=C][Ring2][Ring1],41,True,CC=CC=C(C(=O)NCCC[C@H1](NC(=O)C1=CC=CC=C1)Cl)C=C,C=CC(=CC=CC)C(=O)NCCC[C@@H](Cl)NC(=O)c1ccccc1,3.566,346.86,24,1,1,2,2,9,0.236,True,0.829
[C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][N][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,CC1=CC=C(NC(=O)NC2C[NH1+1](CC=CC3=CC=CC=C3)CC2)C=C1,Cc1ccc(NC(=O)NC2CC[NH+](CC=Cc3ccccc3)C2)cc1,2.487,336.46,25,3,2,3,1,5,0.772,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][O][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1],40,True,CC=CC=C(C(=O)N1CC2CN(C(=O)COC3=CC=CO3)CC2)C=C1,CC=CC=C1C=CN(CC2CCN(C(=O)COc3ccco3)C2)C1=O,2.365,342.4,25,3,1,0,4,6,0.745,True,0.975
