selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][S][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][C][Branch1][=Branch1][Ring2][C][C][C][=C][Ring2][Ring1][=Branch2],42,True,C1CSC=C(C(=O)N2CCCN(C3=CC=CC=C3)C2C4)C41,O=C1C2=CSCCC2CC2N1CCCN2c1ccccc1,3.092,300.43,21,4,1,0,3,1,0.796,True,0.69
[O][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,O1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,O=C(C1=CC=COC=C1)N1CCN(C(=O)c2ccccc2)CC1,1.955,310.35,23,3,1,0,3,2,0.839,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(C(=O)N2CCN(C3=CC=CC=C3Cl)CC2)C=C1,Cc1ccc(C(=O)N2CCN(c3ccccc3Cl)CC2)cc1,3.611,314.82,22,3,2,0,2,2,0.845,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=NH1+1][C][=C][Ring1][=Branch1][C][C][Ring1][N][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=CC(C(=O)N2CCN(C3=CC=[NH1+1]C=C3)CC2)=C1,Cc1cccc(C(=O)N2CCN(c3cc[nH+]cc3)CC2)c1,1.772,282.37,21,3,2,0,2,2,0.842,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C@H1][Ring1][=Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][S][Branch1][C][C][C][Ring1][C][=C][Ring2][Ring1][Branch1],36,True,C1C2=CC=C(C(=O)NC[C@H1]2C3=NC=CC=C3S(C4)C4)C1,O=C1NC[C@@H](c2ncccc2[SH]2CC2)C2=CC=C1CC2,2.315,286.4,20,5,1,2,2,2,0.647,True,0.833
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N2CCC(CCCC3=CC=CC#C3)C2)C=C1,O=C(C1=CC=CCC=C1)N1CCC(CCCc2c#cccc2)C1,3.901,305.42,23,3,1,0,1,5,0.808,True,0.846
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(C(=O)NC2CCN(C(=O)C3=CC=CC=C3Cl)CC2C)C1,CC1CN(C(=O)c2ccccc2Cl)CCC1NC(=O)C1=CC=CCC1,3.583,358.87,25,3,1,1,2,3,0.897,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)CC3=CC=CC=N3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)Cc3ccccn3)CC2)cc1,1.917,323.4,24,3,2,0,3,3,0.867,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=NH1+1][Ring2][Ring1][=Branch2],42,True,CC1=CC=C(C(=O)NCC2CN(C(=O)NCC3=CC=CC=C3)CC2)C=[NH1+1]1,Cc1ccc(C(=O)NCC2CCN(C(=O)NCc3ccccc3)C2)c[nH+]1,1.771,353.45,26,3,2,2,2,5,0.86,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][#Branch1],36,True,C1C=CC=C(C(=O)NC2CCN(C3=CC=CC=N3)CC2)C=C1,O=C(NC1CCN(c2ccccn2)CC1)C1=CC=CCC=C1,2.609,295.39,22,3,1,1,3,3,0.932,True,0.917
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(CC(=O)NC2CCN(C3=CC=CC=C3)CC2)C=C1,Cc1ccc(CC(=O)NC2CCN(c3ccccc3)CC2)cc1,3.323,308.43,23,3,2,1,2,4,0.939,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(C(=O)c2ccccc2)CC1,2.414,308.38,23,3,1,0,2,2,0.842,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)cc1,2.593,308.38,23,3,2,0,2,2,0.855,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][C@@H1][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][C][O][Ring1][=Branch1][C][Ring1][N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1],41,True,C12C=CC=C(CC(=O)[C@@H1]CCN1C3=CC=C(C)O3)C(OC)=C2,COC1=CC2C=CC=C1CC(=O)[CH]CCN2c1ccc(C)o1,3.357,298.36,22,3,1,0,4,2,0.839,True,0.78
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NCC2CCN(C3=NC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NCC2CCN(c3ccccn3)CC2)cc1,3.036,309.41,23,3,2,1,3,4,0.944,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@H1][Branch1][C][Branch1][Branch1][Branch1][Branch1][C][=N][C][=C][O][Ring1][Branch1][C][Ring1][N][C][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=C(C(=O)N[C@H1]C2=NC=CO2)C=C1,O=C(N[CH]c1ncco1)C1=CC=CCC=C1,1.743,215.23,16,2,1,1,3,3,0.835,True,0.629
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][C][=N][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(CC(=O)NC2CCN(CC3=NC=CC=C3)CC2)C=C1,Cc1ccc(CC(=O)NC2CCN(Cc3ccccn3)CC2)cc1,2.713,323.44,24,3,2,1,3,5,0.92,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=N][Ring2][Ring1][#Branch1],38,True,C1C=CC=C(C(=O)N2CCN(C3=CC=C(Cl)C=C3)CC2)C=N1,O=C(C1=CC=CCN=C1)N1CCN(c2ccc(Cl)cc2)CC1,2.556,315.8,22,3,1,0,3,2,0.841,True,0.895
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][N][C][Branch1][C][Cl][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)NC=2CC=NC(C3=CC=CC=C3)C=2)C(Cl)=C1,Cc1ccc(C(=O)NC2=CC(c3ccccc3)N=CC2)c(Cl)c1,4.478,324.81,23,3,2,1,2,3,0.888,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][O][C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2][O],40,True,CC1=CC=C(OCC(=O)NC2CCN(C3=CC=CC=C3F)CC2C)C1O,CC1=CC=C(OCC(=O)NC2CCN(c3ccccc3F)CC2C)C1O,2.378,360.43,26,3,1,2,4,5,0.846,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=N][C][Branch1][=Branch2][N][C][=C][N][=N][Ring1][Branch1][=C][Ring1][N][C][Branch1][Ring1][C][#N][=C][Ring2][Ring1][=Branch1][O],40,True,C1C2=CC=C(C(=O)NC=CC=NC2N3C=CN=N3)C(C#N)=C1O,N#CC1=C(O)CC2=CC=C1C(=O)NC=CC=NC2n1ccnn1,1.083,308.3,23,3,1,2,7,1,0.805,True,0.825
[C][C][C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][C][=Ring2][Ring1][Ring2][C],34,True,C=1CCC=C(NC(=O)C=NC(C2=CC=CC=C2)O)C=1C,CC1=CCCC=C1NC(=O)C=NC(O)c1ccccc1,2.489,270.33,20,2,1,2,3,4,0.826,True,0.824
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NC2CN(NC(=O)C3=CC=CN=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(NC(=O)c3cccnc3)C2)cc1,1.539,324.38,24,3,2,2,4,4,0.895,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1],40,True,CC=CC=C(CC(=O)N1CCN(CC(=O)N2CCCCC2)CC1)C=C,C=CC(=CC=CC)CC(=O)N1CCN(CC(=O)N2CCCCC2)CC1,2.222,345.49,25,2,0,0,3,6,0.694,True,0.925
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C][=O][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3F)CC2=O)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3F)CC2=O)cc1,2.259,340.35,25,3,2,0,3,2,0.788,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][N][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch2][C],41,True,CC1=CC=C(CNC(=O)NCC2C[NH1+1](CCC3=CC=CC=C3)CC2)C=C1C,Cc1ccc(CNC(=O)NCC2CC[NH+](CCc3ccccc3)C2)cc1C,2.25,366.53,27,3,2,3,1,7,0.691,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)NC3=CC=CC=C3C)C2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)Nc3ccccc3C)C2)cc1,3.251,323.4,24,3,2,1,2,2,0.922,True,1.0
[C][C][O][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][O][NH2+1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1][O][C],39,True,CC1OC=C(C(=O)N2CCN(O[NH2+1]C3=CC=CC=C3)CC2)C=C1OC,COC1=CC(C(=O)N2CCN(O[NH2+]c3ccccc3)CC2)=COC1C,0.705,346.41,25,3,1,1,5,5,0.628,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)C2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(C(=O)c2ccccc2)C1,2.371,294.35,22,3,1,0,2,2,0.84,True,0.895
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CC[C@H1](NC(=O)C3=CC=CC=N3)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(NC(=O)c3ccccn3)CC2)cc1,2.861,337.42,25,3,2,2,3,4,0.901,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CCN(C3=CC=CC=C3O)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(c3ccccc3O)CC2)cc1,3.099,310.4,23,3,2,2,3,3,0.916,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2C[NH1+1](CCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CC[NH+](CCc3ccccc3)C2)cc1,1.625,309.43,23,3,2,2,1,5,0.865,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(C(=O)NCC2CCN(CC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NCC2CCN(Cc3ccccc3)CC2)cc1,3.637,322.45,24,3,2,1,2,5,0.911,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch1],38,True,CC1=CC=C(C(=O)N2CCN(C3=CC=C(F)C=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,3.097,298.36,22,3,2,0,2,2,0.85,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][N][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,CC1=CC=C(CCC(=O)N2CCN(NCC3=CC=CC=C3C)C2)C=C1,Cc1ccc(CCC(=O)N2CCN(NCc3ccccc3C)C2)cc1,3.043,337.47,25,3,2,1,3,6,0.88,True,1.0
[C][C][=N][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][C][S][Ring2][Ring1][=Branch1],37,True,CC1=NC=C(C(=O)NC2CCN(C3=CC=CC=C3F)CC2)CS1,CC1=NC=C(C(=O)NC2CCN(c3ccccc3F)CC2)CS1,2.96,333.43,23,3,1,1,4,3,0.925,True,1.0
[C][C][NH1+1][C][C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][C][Ring2][Ring1][Ring2],36,True,CC[NH1+1]1CCC(C(=O)N2CCN(C3=CC=CC=C3)CC2)CC1,CC[NH+]1CCC(C(=O)N2CCN(c3ccccc3)CC2)CC1,0.65,302.44,22,3,1,1,2,3,0.888,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C@@H1][C][C][C][O][Ring1][Branch1][C][C][Ring1][NH2+1][C][=C][Ring2][Ring1][Branch1],36,True,C1C=CC=C(CNC(=O)NCCC([C@@H1]2CCCO2)C)C=C1,CC(CCNC(=O)NCC1=CC=CCC=C1)[C@@H]1CCCO1,2.933,290.41,21,2,0,2,2,6,0.79,True,0.833
[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch1],39,True,COC1=CC=C(C(=O)NC2CN(C3=CC=C(F)C=C3)CC2)C=C1,COc1ccc(C(=O)NC2CCN(c3ccc(F)cc3)C2)cc1,2.843,314.36,23,3,2,1,3,4,0.943,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)NCC3=CC=CO3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)NCc3ccco3)CC2)cc1,2.256,327.38,24,3,2,1,3,3,0.94,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch2][C][=Branch1][C][=O][N][C][#N][C][=C][Ring1][N][C][=C][Ring2][Ring1][Branch1],38,True,C1C2=CC=C(S(=O)(=O)C=CC=CC2C(=O)NC#N)C=C1,N#CNC(=O)C1C=CC=CS(=O)(=O)C2=CC=C1CC=C2,1.468,288.33,20,2,0,1,4,1,0.584,True,0.789
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],39,True,C1C=CC=C(C(=O)N2CCCN(C(=O)C3=CC=CO3)C2)C=C1,O=C(C1=CC=CCC=C1)N1CCCN(C(=O)c2ccco2)C1,2.354,298.34,22,3,1,0,3,2,0.842,True,0.872
[C][C][=C][C][=C][Branch2][Ring1][Branch2][S][C][C][=Branch1][C][=O][N][C][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][N][=O][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(SCC(=O)NCC(C2=CC=CN=C2)CC)OC(OC)=C1,CCC(CNC(=O)CSC1=CC=C(C)C=C(OC)O1)c1cccnc1,3.73,360.48,25,2,1,1,5,8,0.765,True,0.927
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)N2CCC(CCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCC(CCc3ccccc3)CC2)cc1,4.48,307.44,23,3,2,0,1,4,0.815,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1][O],41,True,C1C=CC=C(C(=O)[C@@H1](C)C(=O)C2=CC=C(F)C=C2)C(OC)=C1O,COC1=C(O)CC=CC=C1C(=O)[C@@H](C)C(=O)c1ccc(F)cc1,3.516,316.33,23,2,1,1,4,5,0.667,True,0.902
[C][C][=N][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][=N][C][=N][Ring2][Ring1][=Branch1],37,True,CC1=NC=C(C(=O)NC2CN(CC3=CC=CC=C3)OCC2)C=N1,Cc1ncc(C(=O)NC2CCON(Cc3ccccc3)C2)cn1,1.721,312.37,23,3,2,1,5,4,0.931,True,1.0
[C][C][=C][N][=C][Branch2][Ring1][O][N][C][C][N][Branch1][P][C][=Branch1][C][=O][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][N][=N][Ring2][Ring1][#Branch1],39,True,CC=C1N=C(NCC2N(C(=O)CCCCC3=CC=CC=C3)CC2)N=N1,CC=C1N=NC(NCC2CCN2C(=O)CCCCc2ccccc2)=N1,3.273,339.44,25,3,1,1,5,7,0.775,True,0.949
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][N][C][=C][Branch1][C][C][S][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Ring2],37,True,CC1=CC=C(C(=O)NCCN(C2NC=C(C)S2)CC)C=C1,CCN(CCNC(=O)c1ccc(C)cc1)C1NC=C(C)S1,2.528,305.45,21,2,1,2,4,6,0.848,True,0.919
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)NC2CN(C(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(C(=O)c3ccccc3)C2)cc1,2.64,308.38,23,3,2,1,2,3,0.947,True,1.0
[C][C][=N][C][=C][Branch2][Ring1][=Branch2][C][N][C][C][N][Branch1][=N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][#N][C][C][Ring1][=C][C][O][Ring2][Ring1][=Branch1],37,True,CC1=NC=C(CNC2CN(C3=CC=C(C)C=C3C)NCC2)CO1,CC1=NC=C(CNC2CCNN(c3ccc(C)cc3C)C2)CO1,2.309,314.43,23,3,1,2,5,4,0.895,True,1.0
[C][C][=C][N][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CN=C(C(=O)NC2CC(CCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(CCc3ccccc3)C2)nc1,3.921,308.43,23,3,2,1,2,5,0.909,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=S][N][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=S)NC2CN(CCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=S)NC2CCN(CCc3ccccc3)C2)cc1,3.577,324.49,23,3,2,1,2,5,0.847,True,1.0
[C][C][=C][N][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=N][Ring2][Ring1][=Branch1],37,True,CC1=CN=C(C(=O)N2CC[NH1+1](CCC3=CC=CC=C3)CC2)C=N1,Cc1cnc(C(=O)N2CC[NH+](CCc3ccccc3)CC2)cn1,0.368,311.41,23,3,2,1,3,4,0.887,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][=N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N2CCC[NH1+1](CCC3=CC=CC=C3F)C2C)C1,CC1N(C(=O)C2=CC=CCC2)CCC[NH+]1CCc1ccccc1F,2.108,329.44,24,3,1,1,1,4,0.899,True,0.872
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2],41,True,CC1=CC=C(C(=O)NC=CC(=O)NC2=CC=CC=C2C3=CC=CC=C3C)C1,CC1=CC=C(C(=O)NC=CC(=O)Nc2ccccc2-c2ccccc2C)C1,4.507,358.44,27,3,2,2,2,5,0.773,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,C1C=CC=C(C(=O)NCCN(C(=O)C2=CC=CC=C2)Cl)C=C1,O=C(NCCN(Cl)C(=O)c1ccccc1)C1=CC=CCC=C1,2.841,316.79,22,2,1,1,2,5,0.849,True,0.825
