selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C@H1][C][O][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(CC(=O)N2[C@H1]CO[NH1+1](CC3=CC=CC=N3)C2)C=C1,O=C(CC1=CC=CCC=C1)N1[CH]CO[NH+](Cc2ccccn2)C1,1.192,311.39,23,3,1,1,3,4,0.909,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=S][N][C@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=C1NC(=S)N[C@H1](C2=CC=CC=C2C)C=O,Cc1ccccc1[C@H](C=O)NC(=S)NC1=CC=CC1,2.543,272.37,19,2,1,2,2,4,0.653,True,0.771
[C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1],31,True,CC=C1C=C(NC(=O)NCCCCC2=CC=CC=C2C)C1,CC=C1C=C(NC(=O)NCCCCc2ccccc2C)C1,3.851,284.4,21,2,1,2,1,6,0.765,True,1.0
[N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][C][Ring1][=O][C][=C][Ring2][Ring1][Ring2],35,True,NC1=CC=C(C(=O)NC2=CC=C(F)C=C2CCC=C)C=C1,C=CCCc1cc(F)ccc1NC(=O)c1ccc(N)cc1,3.779,284.33,21,2,2,2,2,5,0.648,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=NH1+1][C][=C][Ring1][=Branch1][O][C][C][Ring1][=N][N][=N][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CCN(C3=CC=[NH1+1]C=C3O)CC2)N=N1,Cc1ccc(C(=O)NC2CCN(c3cc[nH+]cc3O)CC2)nn1,0.704,314.37,23,3,2,2,5,3,0.87,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][C@@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],44,True,CC1=CC=CC=C1NC2([C@@H1])C3=CC=CC=C3C(=O)N2[C@H1](O)C4=CC=C(Cl)C=C4,[CH]C1(Nc2ccccc2C)c2ccccc2C(=O)N1[C@H](O)c1ccc(Cl)cc1,4.771,390.87,28,4,3,2,3,4,0.674,True,1.023
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=NH1+1][C][=C][C][=C][Ring1][=Branch1][C][C],28,True,CC=CC=CC(=O)NCCN(C1=[NH1+1]C=CC=C1)CC,CC=CC=CC(=O)NCCN(CC)c1cccc[nH+]1,1.575,260.36,19,1,1,1,2,7,0.597,True,0.893
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][=Branch2][NH1+1][C][C][C][C][Ring1][Branch1][C][Ring1][O][C][=C][Ring2][Ring1][Ring2],35,True,CC1=C2C=C(NC(=O)NCCC[C@H1]2[NH1+1]3CCCC3C)C=C1,Cc1ccc2cc1[C@H]([NH+]1CCCC1C)CCCNC(=O)N2,2.019,288.41,21,3,1,3,1,1,0.727,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][O][C@@H1][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],35,True,C12C=CC=C2O[C@@H1]CCN1C(=O)C3=CC=NC=C3C,Cc1cnccc1C(=O)N1CC[CH]OC2=CC=CC21,2.237,255.3,19,3,1,0,3,1,0.773,True,0.771
[C][O][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][N][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring2][Ring1][Ring1],28,True,C=1OC=CC=C(C(=O)N(O)C2=CC=CC=C2)C=1,O=C(C1=CC=COC=C1)N(O)c1ccccc1,2.393,229.24,17,2,1,1,3,2,0.625,True,0.893
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][O][C][=C][C][=C][O][O][O][C][=C][N][=N][C][=N][Ring1][=Branch1][C][=N][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)OC=CC=COOOC2=CN=NC=N2)C=C1,Cc1ccc(C(=O)OC=CC=COOOc2cnncn2)cc1,2.306,315.29,23,2,2,0,8,7,0.192,True,0.892
[N][C][=N][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][C][=N][Ring2][Ring1][=Branch1],37,True,N1C=NC=C(C(=O)N2CCCN(C3=CC=CC=C3F)C2)C=N1,O=C(C1=CN=CNN=C1)N1CCCN(c2ccccc2F)C1,1.323,301.33,22,3,1,1,5,2,0.896,True,0.865
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=C(C(=O)NCC2CC3=CC=CC=C3O2)C=C1,O=C(NCC1Cc2ccccc2O1)C1=CC=CCC=C1,2.549,267.33,20,3,1,1,2,3,0.914,True,0.8
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(C(=O)CNC(=O)NC2=CC=CC(OC)=C2C)C1,COc1cccc(NC(=O)NCC(=O)C2=CC=C(C)C2)c1C,2.971,300.36,22,2,1,2,3,5,0.878,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=C(S(=O)(=O)NCC2=CC3=CC=CC=C3[NH1]2)C1,O=S(=O)(NCc1cc2ccccc2[nH]1)C1=CC=CCC1,2.821,288.37,20,3,2,2,2,4,0.908,True,0.857
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][#N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=C1C(=O)NC2=CC=C(Br)C=C2C#N,N#Cc1cc(Br)ccc1NC(=O)C1=CC=CC1,3.146,289.13,17,2,1,1,2,2,0.909,True,0.714
[O][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C],30,True,O1C=CC=C(C(=O)NCC2=CC=C(Cl)C=C2)C=C1,O=C(NCc1ccc(Cl)cc1)C1=CC=COC=C1,2.94,261.71,18,2,1,1,2,3,0.909,True,0.867
[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][Branch1][C][F][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)NCC2=NC3=CC=CC=C3S2)C(F)=C1,Cc1ccc(C(=O)NCc2nc3ccccc3s2)c(F)c1,3.674,300.36,21,3,3,1,3,3,0.802,True,1.0
[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],36,True,COC1=CC=C(NC(=O)NC2=CC=CC=C2C3=CC=NC=C3)C=C1,COc1ccc(NC(=O)Nc2ccccc2-c2ccncc2)cc1,4.401,319.36,24,3,3,2,3,4,0.749,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CCN(CC3=CC=CC=C3)CC2C)C1,CC1=CC=C(C(=O)NC2CCN(Cc3ccccc3)CC2C)C1,3.29,310.44,23,3,1,1,2,4,0.925,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][Ring2][O][C],37,True,CC1=CC=C(CC(=O)N[C@H1](C2=CC=CC=C2)C3CC3C)C1OC,COC1C(C)=CC=C1CC(=O)N[C@H](c1ccccc1)C1CC1C,3.791,311.43,23,3,1,1,2,6,0.868,True,0.946
[C][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring1][P][O],29,True,C1C=CC=C(C(=O)NC2=CC=C(Br)C=C2C)C1O,Cc1cc(Br)ccc1NC(=O)C1=CC=CCC1O,2.943,308.18,18,2,1,2,2,2,0.882,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CC[NH1+1](CC3=CC=CC=C3C)C2)C=C1,Cc1ccc(C(=O)NC2CC[NH+](Cc3ccccc3C)C2)cc1,1.891,309.43,23,3,2,2,1,4,0.888,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(C(=O)N2CCN(C3=CC=CC=N3)CC2C)C1,CC1CN(c2ccccn2)CCN1C(=O)C1=CC=CCC1,2.395,283.38,21,3,1,0,3,2,0.836,True,0.886
[C][C][C][=N][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][=Ring2][Ring1][Ring2][C],34,True,C=1CC=NN(C(=O)C=2C=NN(C3=CC=CC=C3)C=2)C=1C,CC1=CCC=NN1C(=O)c1cnn(-c2ccccc2)c1,2.608,266.3,20,3,2,0,4,2,0.839,True,0.882
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][N][Ring1][Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)N2CCCN(C3=NC=CN3C)C2)C=C1,Cc1ccc(C(=O)N2CCCN(c3nccn3C)C2)cc1,2.039,284.36,21,3,2,0,4,2,0.847,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NC(=O)NCCCN1C2=CC=CC=C2CC)C=C,C=CC1=CC=C(C)N(c2ccccc2CC)CCCNC(=O)N1,3.732,311.43,23,2,1,2,2,3,0.893,True,0.919
[C][=C][C][=C][Branch2][Ring1][Branch1][C][C][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Ring2],32,True,C1=CC=C(CCN2CCN(C3=CC=CC=N3)CC2)C=C1,c1ccc(CCN2CCN(c3ccccn3)CC2)cc1,2.446,267.38,20,3,2,0,3,4,0.848,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][O],32,True,CC1=CC=C(C(=O)NC2CC3=CC=CC=C3C2C)C1O,CC1=CC=C(C(=O)NC2Cc3ccccc3C2C)C1O,2.078,269.34,20,3,1,2,2,2,0.863,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=S][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=C(C(=O)NNC(=S)NCCCC2=CC=CC=C2)C=C1,Cc1ccc(C(=O)NNC(=S)NCCCc2ccccc2)cc1,2.737,327.45,23,2,2,3,2,5,0.449,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][N][C][=C][Ring2][Ring1][Branch2][O],38,True,C1C=CC=C(C(=O)NCC=2CC=NN(C3=CC=CC=C3)C=2C)C1O,CC1=C(CNC(=O)C2=CC=CCC2O)CC=NN1c1ccccc1,2.52,323.4,24,3,1,2,4,4,0.895,True,0.895
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#N][N][C][=C][C][=N][Ring1][Branch1][N][Branch1][Ring1][N][C][=N][Ring2][Ring1][Ring2],35,True,C1C=CC=C(C(=O)NC=CC=C(N2)C=CC=N2)C=N1,O=C(NC=CC=C1C=CC=NN1)C1=CC=CCN=C1,1.212,254.29,19,2,0,2,4,3,0.795,True,0.714
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)NNC(=O)NC2=CC=C3C(=C2)OCO3)C=C1,Cc1ccc(C(=O)NNC(=O)Nc2ccc3c(c2)OCO3)cc1,2.19,313.31,23,3,2,3,4,2,0.742,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][NH2+1][C][C@H1][NH1+1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=NH1+1][Ring1][=Branch1][C][Ring1][O][C][=C][Ring2][Ring1][Branch1],34,True,CC1=CC=C(C[NH2+1]C[C@H1][NH1+1]2CCN(C3=CC=CC=[NH1+1]3)C2C)C1,CC1=CC=C(C[NH2+]C[CH][NH+]2CCN(c3cccc[nH+]3)C2C)C1,-0.447,300.45,22,3,1,2,1,6,0.687,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Ring1][O][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(C(=O)NC=2C=NN(C3=CC=CC=N3)C=2)C=C1,O=C(Nc1cnn(-c2ccccn2)c1)C1=CC=CCC=C1,2.648,278.32,21,3,2,1,4,3,0.939,True,0.914
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NC(=O)N2CCN(CC3=CC=CC=C3)CC2)C=C1,Cc1ccc(NC(=O)N2CCN(Cc3ccccc3)CC2)cc1,3.345,309.41,23,3,2,1,2,3,0.944,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][O][Ring1][O][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(NC(=O)NCC2=NC(C3=CC=CN=C3)=NO2)C=C1,O=C(NCc1nc(-c2cccnc2)no1)NC1=CC=CCC=C1,2.331,309.33,23,3,2,2,5,4,0.904,True,0.919
[C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O][O][C][=C][Ring2][Ring1][Ring2][O][C],35,True,C1C=CC=C(NC(=O)C=CC2=CC=CC=C2C=O)C=C1OC,COC1=CC(NC(=O)C=Cc2ccccc2C=O)=CC=CC1,3.003,295.34,22,2,1,1,3,5,0.671,True,0.914
[C][C][=C][N][=C][Branch2][Ring1][Branch2][C][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][N][=O][C][=N][Ring2][Ring1][=Branch1],35,True,C1C=CN=C(CCCC(=O)NCC2=CC=CC=C2C(N)=O)N1,NC(=O)c1ccccc1CNC(=O)CCCC1=NC=CCN1,1.087,300.36,22,2,1,3,4,7,0.703,True,0.857
[N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Ring2],35,True,NC1=CC=C(C(=O)NCCC(C2=CC=CC=C2C)C)C=C1,Cc1ccccc1C(C)CCNC(=O)c1ccc(N)cc1,3.501,282.39,21,2,2,2,2,5,0.825,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)N2C=CC=C(NC(=O)NC3CC3C)C2)C=C1,Cc1ccc(C(=O)N2C=CC=C(NC(=O)NC3CC3C)C2)cc1,2.556,311.39,23,3,1,2,2,3,0.901,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][#N][C][=C][Ring2][Ring1][Ring1],32,True,CC1=CC=C(C(=O)NCC2=CC=CC(Cl)=C2C#N)C=C1,Cc1ccc(C(=O)NCc2cccc(Cl)c2C#N)cc1,3.45,284.75,20,2,2,1,2,3,0.938,True,1.0
[O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][NH2+1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][O][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],35,True,OC1=CC=C(C[NH2+1]CC2N(C3=CC=CC=N3)CCOCC2)C=C1,Oc1ccc(C[NH2+]CC2CCOCCN2c2ccccn2)cc1,1.146,314.41,23,3,2,2,4,5,0.869,True,0.943
[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][Branch1][Ring1][O][C][S][Ring2][Ring1][Ring2],35,True,C1C=CC=C1C(=O)N[C@@H1](C2=CC=CC=C2)C#N,N#C[C@@H](NC(=O)C1=CC=CC1)c1ccccc1,2.254,224.26,17,2,1,1,2,3,0.856,True,0.714
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CC[NH1+1](CC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CC[NH+](Cc3ccccc3)CC2)cc1,1.972,309.43,23,3,2,2,1,4,0.889,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][O][C][S][C][=N][C][=C][C][=N][Ring1][=Branch1][C][Ring1][=N][N][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(C(=O)NC2CC[C@H1](CSC3=NC=CC=N3)C2)N=C1,O=C(NC1CC[C@H](CSc2ncccn2)C1)C1=CC=CCC=N1,2.768,328.44,23,3,1,1,5,5,0.667,True,0.919
[C][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C],31,True,CC1=CC=C(NC(=O)NCC2=CC=C(Cl)C=C2)C=C1,Cc1ccc(NC(=O)NCc2ccc(Cl)cc2)cc1,3.97,274.75,19,2,2,2,1,3,0.874,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=C(NC(=O)CC2=CC=CN=C2C3=CC=CN=C3)C=C1,Cc1ccc(NC(=O)Cc2cccnc2-c2cccnc2)cc1,3.633,303.37,23,3,3,1,3,4,0.8,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][O][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=C][Ring1][=Branch1][C@@H1][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(OC(=O)N2C=CC(C)=C2[C@@H1]3CCCC3C)C1,CC1=CC=C(OC(=O)n2ccc(C)c2[C@@H]2CCCC2C)C1,4.919,285.39,21,3,1,0,3,2,0.772,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@H1][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(C(=O)N[C@H1]2CCN(C3=NC=CC=C3)C2)C=C1,O=C(N[C@H]1CCN(c2ccccn2)C1)C1=CC=CCC=C1,2.219,281.36,21,3,1,1,3,3,0.924,True,0.914
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=S][N][C][C][N][Branch1][=Branch2][C][=C][N][=C][C][=C][Ring1][=Branch1][C][Ring1][O][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(NC(=S)N2CCN(C3=CN=CC=C3)C2C)C1,CC1=CC=C(NC(=S)N2CCN(c3cccnc3)C2C)C1,2.658,300.43,21,3,1,1,3,2,0.849,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C@@H1][C][C][N][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Ring1][N][C][Ring2][Ring1][Branch2],40,True,C1C=CC=C1C(=O)NCC(=O)N2[C@@H1]CCN(C3=CC=CN=C3)C2C,CC1N(C(=O)CNC(=O)C2=CC=CC2)[CH]CCN1c1cccnc1,1.631,325.39,24,3,1,1,4,4,0.914,True,0.925
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(C(=O)N(C2=CC=CC=C2C)C3=CC=CC=C3)C=C1,Cc1ccccc1N(C(=O)C1=CC=CCC=C1)c1ccccc1,5.102,301.39,23,3,2,0,1,3,0.772,False,0.892
[O][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][Branch1][C][Cl][=C][Ring2][Ring1][C],33,True,OC1=CC=C(NC(=O)NC2=CC=CC(Cl)=C2)C(Cl)=C1,O=C(Nc1cccc(Cl)c1)Nc1ccc(O)cc1Cl,4.343,297.14,19,2,2,3,2,2,0.722,True,0.879
[C][C][=C][N][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],35,True,CC1=CN=C(C(=O)NCC2=CC=CC=C2N3CCCCC3)C=C1,Cc1ccc(C(=O)NCc2ccccc2N2CCCCC2)nc1,3.31,309.41,23,3,2,1,3,4,0.942,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][=C][Ring2][Ring1][Branch1],34,True,C1C=CC=C(C(=O)NCCN(C2=CC=CC=C2)CC)C1,CCN(CCNC(=O)C1=CC=CCC1)c1ccccc1,2.906,270.38,20,2,1,1,2,6,0.862,True,0.824
[O][=C][Branch2][Ring1][Ring1][C@@H1][C][C][C][N][Branch1][=Branch2][C][=C][C][=NH1+1][C][=C][Ring1][=Branch1][C][Ring1][N][N][C][C][C@@H1][Branch1][=Branch2][C][NH1+1][C][C][C][C][Ring1][Branch1][C][Ring1][N],40,True,O=C([C@@H1]1CCCN(C2=CC=[NH1+1]C=C2)C13)NCC[C@@H1](C[NH1+1]4CCCC4)C3,O=C1NCC[C@@H](C[NH+]2CCCC2)CC2[C@H]1CCCN2c1cc[nH+]cc1,0.291,344.5,25,4,1,2,2,3,0.828,True,0.875
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Ring1][O][N][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(NC(=O)N2CC[C@H1](C3=CC=CC=N3)C2)N=C1,Cc1ccc(NC(=O)N2CC[C@H](c3ccccn3)C2)nc1,2.806,282.35,21,3,2,1,3,2,0.921,True,1.0
[C][C][N][C][=C][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][S][Ring2][Ring1][Ring2],35,True,C1CNC=C(S(=O)(=O)NC2=CC=C([N+1](=O)[O-1])C=C2)S1,O=[N+]([O-])c1ccc(NS(=O)(=O)C2=CNCCS2)cc1,1.472,301.35,19,2,1,2,6,4,0.645,True,0.886
