selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][Ring1][=Branch1],34,True,CC1=CC=CC=C1NC(=O)N[C@@H1](C#N)C2=CC=CC3=C2OCCC3,Cc1ccccc1NC(=O)N[C@@H](C#N)c1cccc2c1OCCC2,3.706,321.38,24,3,2,2,3,3,0.905,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1],34,True,CC1=CC=CC(NC(=O)C(=O)NCCCC2=CC=CC=C2)=C1,Cc1cccc(NC(=O)C(=O)NCCCc2ccccc2)c1,2.683,296.37,22,2,2,2,2,5,0.658,True,1.0
[C][C][Branch1][C][C][N][Branch1][#C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1],34,True,CC(C)N(NC(=O)NC1=CC=CC=C1)C=NC2=CC=CC=C2,CC(C)N(C=Nc1ccccc1)NC(=O)Nc1ccccc1,3.794,296.37,22,2,2,2,2,5,0.501,True,0.941
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][C][=Branch1][C][=O][N][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][#Branch2][=N][=C][Ring2][Ring1][Branch1],36,True,CC=CC1=CC(CC(=O)NCCC2CC3=CC=CC=C3OC2=N)=C1,CC=CC1=CC(CC(=O)NCCC2Cc3ccccc3OC2=N)=C1,3.554,322.41,24,3,1,2,3,6,0.841,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C@H1][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][=C][Ring2][Ring1][Branch1],34,True,CC1=CC=CC(NC(=O)NC[C@H1]OCOC2=CC=CC=C2)=C1,Cc1cccc(NC(=O)NC[CH]OCOc2ccccc2)c1,3.331,299.35,22,2,2,2,3,7,0.609,True,0.941
[C][C][C@@H1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C],27,True,CC[C@@H1]CCCN(C)C(=O)NC1=CC=C(Br)C=C1C,CC[CH]CCCN(C)C(=O)Nc1ccc(Br)cc1C,4.616,326.26,19,1,1,1,1,6,0.76,True,1.0
[O][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=N][C][=C][C][=C][Ring1][=Branch1][C][C][O][C][C][Ring1][Branch1][=C][Ring2][Ring1][Branch1],36,True,OC1=CC=CC(C(=O)N(CC2=NC=CC=C2)C3COCC3)=C1,O=C(c1cccc(O)c1)N(Cc1ccccn1)C1CCOC1,2.218,298.34,22,3,2,1,4,4,0.94,True,0.944
[C][C@H1][Branch1][#Branch1][N][N][Branch1][C][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][/C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2],34,True,C[C@H1](NN(C)C)NC(=O)N(C)C=C/C1=NC2=CC=CC=C2O1,C[C@@H](NC(=O)N(C)C=Cc1nc2ccccc2o1)NN(C)C,1.852,303.37,22,2,2,2,5,5,0.651,True,1.029
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(NC(=O)NNC(=O)[C@@H1](C)COC2=CC=CC=C2)C=C1,Cc1ccc(NC(=O)NNC(=O)[C@@H](C)COc2ccccc2)cc1,2.863,327.38,24,2,2,3,3,5,0.739,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=C(C(=O)NCCCC(=O)NCC2=CC=CC=C2)C=C1,Cc1ccc(C(=O)NCCCC(=O)NCc2ccccc2)cc1,2.821,310.4,23,2,2,2,2,7,0.773,True,1.0
[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][N][C][C][C][C][C@H1][Ring1][=Branch1][C][Ring1][#Branch2][C][C][=C][Ring2][Ring1],35,True,CN(C)C=C1C=C(NC(=O)NCN2CCCC[C@H1]2CC)C=C1,CC[C@@H]1CCCCN1CNC(=O)NC1=CC(=CN(C)C)C=C1,2.407,304.44,22,2,0,2,3,5,0.82,True,0.914
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][Branch1][#Branch1][N][C][Branch1][C][C][C][=N][Ring1][#Branch2],32,True,CC1=CC=CC=C1CC(=O)CCC2=CC=CC(NC(C)C)=N2,Cc1ccccc1CC(=O)CCc1cccc(NC(C)C)n1,3.955,296.41,22,2,2,1,3,7,0.841,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=O],30,True,CC1=CC=CC=C1NC(=O)COC2=CC3=CC=CC=C3C2=O,Cc1ccccc1NC(=O)COC1=Cc2ccccc2C1=O,3.188,293.32,22,3,2,1,3,4,0.942,True,1.0
[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N],36,True,CC(C)NC(=O)CNC(=O)CC1CCCN(C2=CC=CC=C2)CC1,CC(C)NC(=O)CNC(=O)CC1CCCN(c2ccccc2)CC1,2.324,331.46,24,2,1,2,3,6,0.841,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][Ring1][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][#Branch2],34,True,CC1=CC=CC=C1NC(=O)NCC=C2C=C(OC)CC(C)C=C2,COC1=CC(=CCNC(=O)Nc2ccccc2C)C=CC(C)C1,4.169,312.41,23,2,1,2,2,4,0.876,True,1.029
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=CC(NC(=O)C(=O)NCCCC2=CC=CC=C2F)=C1,Cc1cccc(NC(=O)C(=O)NCCCc2ccccc2F)c1,2.822,314.36,23,2,2,2,2,5,0.658,True,1.0
[C][C][O][C][=Branch1][C][=O][C][C@@H1][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][NH2+1][O][Ring1][Ring1][P],30,True,CCOC(=O)C[C@@H1](NC(=O)C1=CC=CC=C1)C2[NH2+1]O2,CCOC(=O)C[C@@H](NC(=O)c1ccccc1)C1[NH2+]O1,-0.427,265.29,19,2,1,2,4,6,0.54,True,0.967
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O][=C][Ring2][Ring1][Branch1],35,True,CC=C1C=CC(NC(=O)CN2CCCC3=CC=CC=C3C2=O)=C1,CC=C1C=CC(NC(=O)CN2CCCc3ccccc3C2=O)=C1,2.591,308.38,23,3,1,1,2,3,0.933,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][N][Branch1][C][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NC(=O)NNC(=O)N(C)CN2CCCCC2)C=C1,Cc1ccc(NC(=O)NNC(=O)N(C)CN2CCCCC2)cc1,2.116,319.41,23,2,1,3,3,3,0.747,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1],36,True,CC1=CC=C(C(=O)NC2CC[C@@H1](C(C)(C)C)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(C(C)(C)C)CC2)cc1,4.33,273.42,20,2,1,1,1,2,0.853,True,1.0
[C][C@@H1][Branch1][Ring1][C][=C][Branch1][C][C][C][=Branch1][C][=O][C@@][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2],30,True,C[C@@H1](C=C)CCC(=O)[C@@]CCCC1=NC2=CC=CC=C2[NH1]1,C=C[C@H](C)CCC(=O)[C]CCCc1nc2ccccc2[nH]1,4.138,282.39,21,2,2,1,2,9,0.555,True,0.967
[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][O][N][C][=Branch1][C][=O][C][Branch1][C][C][C][C][=C][Ring1][N],35,True,CC(C)(C)C(=O)NCCC1=CC=C(NC(=O)C(C)C)C=C1,CC(C)C(=O)Nc1ccc(CCNC(=O)C(C)(C)C)cc1,2.986,290.41,21,1,1,2,2,5,0.876,True,1.0
[C][C][NH1+1][C][C][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][C][Ring2][Ring1][Ring2],35,True,CC[NH1+1]C1CCN(C(=O)N[C@H1]C2CCC3=CC=CC=C3C2C)C1,CC[NH+]C1CCN(C(=O)N[CH]C2CCc3ccccc3C2C)C1,1.667,314.45,23,3,1,2,2,4,0.872,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][#Branch2][=C][Ring2][Ring1][Ring1],31,True,C1C=CC=CC(CNC(=O)[C@@H1]CC=CC=CC=C)=C1,C=CC=CC=CC[CH]C(=O)NCC1=CCC=CC=C1,3.438,254.35,19,1,0,1,1,7,0.693,True,0.742
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N],25,True,CC1=CC=CC=C1CNC(=O)C2=CC=CC=C2C#N,Cc1ccccc1CNC(=O)c1ccccc1C#N,2.797,250.3,19,2,2,1,2,3,0.91,True,1.0
[C][NH1+1][Branch1][C][C][N][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][C][Ring2][Ring1][C],35,True,C[NH1+1](C)N1CCN(C(=O)NC=C2C=CC(C#N)C=C2)CC1,C[NH+](C)N1CCN(C(=O)NC=C2C=CC(C#N)C=C2)CC1,-0.477,288.38,21,2,0,2,3,2,0.721,True,1.0
[C][C][=C][C][Branch1][C][F][=C][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][=C][Ring2][Ring1][Ring1],34,True,CC1=CC(F)=CC(NC(=O)C2CSC3=CC=CC=C32)=C1,Cc1cc(F)cc(NC(=O)C2CSc3ccccc32)c1,3.962,287.36,20,3,2,1,2,2,0.905,True,1.0
[C][C][C@H1][Branch1][Ring1][C][C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F],27,True,CC[C@H1](CC)OC(=O)COC(=O)C1=CC=CC=C1F,CCC(CC)OC(=O)COC(=O)c1ccccc1F,2.714,268.28,19,1,1,0,4,6,0.744,True,1.0
[C][C][=N][N][=C][Branch2][Ring1][Branch2][C][NH1+1][C][C][C][C@H1][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][Ring1][=N][S][Ring2][Ring1][Ring2],35,True,CC1=NN=C(C[NH1+1]C2CC[C@H1](C(=O)N3CCOCC3)C2)S1,Cc1nnc(C[NH+]C2CC[C@H](C(=O)N3CCOCC3)C2)s1,-0.277,310.42,21,3,1,1,6,4,0.83,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][C][=C][Ring2][Ring1][Ring2][O],34,True,CC1=CC=C(CCCNC(=O)C2=CC=CC=C2C)C(C)=C1O,Cc1ccccc1C(=O)NCCCc1ccc(C)c(O)c1C,3.68,297.4,22,2,2,2,2,5,0.827,True,0.941
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1],36,True,CC1=CC=C(C(=O)NC2=CC=CC(C(F)(F)F)=C2)C=C1,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1,4.266,279.26,20,2,2,1,1,2,0.874,True,1.0
[C][C][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][=Branch1][O][C][O][Ring1][Branch2],31,True,CC(C)CCNC(=O)CNC(=O)C1=CC=CCOCO1,CC(C)CCNC(=O)CNC(=O)C1=CC=CCOCO1,0.709,282.34,20,1,0,2,4,6,0.752,True,0.903
[C][C][C@@H1][Branch1][Ring1][C][NH2+1][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1],27,True,CC[C@@H1](C[NH2+1])[C@@H1](C)C(=O)NC1=CC=CC(C)=C1,CC[C@@H](C[NH2+])[C@@H](C)C(=O)Nc1cccc(C)c1,1.624,234.34,17,1,1,2,2,5,0.799,True,1.0
[C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][N][C][C][N][Branch1][=Branch2][C][=N][C][=N][C][=C][Ring1][=Branch1][C][C][Ring1][N],31,True,CC(C)CC(=O)NCCN1CCN(C2=NC=NC=C2)CC1,CC(C)CC(=O)NCCN1CCN(c2ccncn2)CC1,0.761,291.4,21,2,1,1,5,6,0.838,True,1.0
[C][C][Branch1][C][C][Branch1][=C][N][C][=Branch1][C][=O][C@@H1][C][C][C][C][=Branch1][C][=O][C][C@@H1][C][C][C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1],33,True,CC(C)(NC(=O)[C@@H1]CCCC=O)C[C@@H1]CC=1CC=CC=C=1,CC(C)(C[CH]CC1=C=CC=CC1)NC(=O)[CH]CCCC=O,3.481,287.4,21,1,0,1,2,10,0.38,True,0.879
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N],34,True,CC1=CC=CC=C1NC(=O)NC2CC[NH1+1](CC3=CC=CC=C3C)C2,Cc1ccccc1C[NH+]1CCC(NC(=O)Nc2ccccc2C)C1,2.282,324.45,24,3,2,3,1,4,0.794,True,1.0
[C][C][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][P][C][=Branch1][C][=O][C][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][#N][C][C][Ring2][Ring1][C],34,True,CCCCC(=O)NCCN(C(=O)C[C@@H1]1CCCC[C@@H1]1C#N)C,CCCCC(=O)NCCN(C)C(=O)C[C@@H]1CCCC[C@@H]1C#N,2.471,307.44,22,1,0,1,3,8,0.748,True,0.882
[C][C][=C][C][=C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][Ring1],31,True,C1C=CC=CC(NC(=O)CCC2=CC(F)=CC=C2)=C1,O=C(CCc1cccc(F)c1)NC1=CCC=CC=C1,3.275,257.31,19,2,1,1,1,4,0.881,True,0.871
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1],34,True,CC1=CC=CC=C1C(=O)NCCC(=O)NC2=CC=CN=C2C3CC3,Cc1ccccc1C(=O)NCCC(=O)Nc1cccnc1C1CC1,3.026,323.4,24,3,2,2,3,6,0.858,True,1.0
[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O],30,True,CCOC1=CC=CC=C1NC(=O)CNC2=CC=CC=C2C=O,CCOc1ccccc1NC(=O)CNc1ccccc1C=O,2.948,298.34,22,2,2,2,4,7,0.771,True,0.933
[C][C][C@@][Branch1][Ring1][C][#N][S][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C],27,True,CC[C@@](C#N)SCNC(=O)C1=CC=CC=C1C(C)C,CC[C](C#N)SCNC(=O)c1ccccc1C(C)C,3.696,275.4,19,1,1,1,3,6,0.805,True,1.0
[C][C][O][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][=Ring1][#N],26,True,CCOC(=O)CCNC(=O)C1=CC=CC=C1OS,CCOC(=O)CCNC(=O)c1ccccc1OS,1.593,269.32,18,1,1,2,5,6,0.467,True,0.923
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][=C][Branch1][C][C][C][=Ring1][N][Ring1][\C],34,True,CC1=CC=CC=C1[C@H1](C=2)NC(=O)C(=O)NCC=C(C3)C=23,Cc1ccccc1[C@@H]1C=C2CC2=CCNC(=O)C(=O)N1,1.539,268.32,20,3,1,2,2,1,0.759,True,0.882
[C][NH1+1][Branch1][#Branch1][C][NH1+1][Branch1][C][O][NH3+1][O][O][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl],30,True,C[NH1+1](C[NH1+1](O)[NH3+1])OONC(=O)CC1=CC=C(Cl)C=C1Cl,C[NH+](C[NH+]([NH3+])O)OONC(=O)Cc1ccc(Cl)cc1Cl,-2.666,328.18,20,1,1,5,4,7,0.214,True,1.0
[C][C][C@@H1][Branch1][Ring1][C][O][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],30,True,CC[C@@H1](CO)C[C@@H1](C)NC(=O)NCC1=CC=C(Br)C=C1,CC[C@@H](CO)C[C@@H](C)NC(=O)NCc1ccc(Br)cc1,3.045,343.26,20,1,1,3,2,7,0.713,True,1.0
[O][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C@H1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2],31,True,O1C=CC=C(C(=O)N2[C@H1]CCC3=CC=CC=C32)C=C1,O=C(C1=CC=COC=C1)N1[CH]CCc2ccccc21,3.112,252.29,19,3,1,0,2,1,0.768,True,0.871
[C][C][=C][C][=C][Branch2][Ring1][O][C@@H1][C][C][N][Branch1][P][C][C][=Branch1][C][=O][N][C][C][S][C][Ring1][C][=Branch1][C][=O][O-1][C][Ring1][#C][C][Ring2][Ring1][=Branch1],37,True,C1C=CC=C1[C@@H1]2CCN(CC(=O)NCCS=C(O)[O-1])C2C,CC1[C@H](C2=CC=CC2)CCN1CC(=O)NCC[SH]=C([O-])O,0.171,311.43,21,2,0,3,3,6,0.371,True,0.838
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][=C][Ring2][Ring1][Ring2],37,True,C1C=CC=CC1[C@@H1](C)NC(=O)NCCC2=C(F)C=CC=C2F,C[C@@H](NC(=O)NCCc1c(F)cccc1F)C1C=CC=CC1,3.327,306.36,22,2,1,2,1,5,0.861,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=S][C][C@H1][C][=Branch1][C][=S][N][Ring1][=Branch1][C][C][C][C][S][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(NC(=S2)C[C@H1]C(=S)N2CC3CCSCC3)C=C1,Cc1ccc(NC2=[SH]N(CC3CCSCC3)C(=S)[CH]C2)cc1,4.298,351.59,22,3,1,2,3,3,0.623,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][O][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],33,True,CC1=CC=C(C(=O)OCCNC(=O)N2CCCCC2)C=C1,Cc1ccc(C(=O)OCCNC(=O)N2CCCCC2)cc1,2.347,290.36,21,2,1,1,3,4,0.684,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=C(NCC(=O)NC2=CC=CN=C2C3=CC=CO3)C=C1,Cc1ccc(NCC(=O)Nc2cccnc2-c2ccco2)cc1,3.701,307.35,23,3,3,2,4,5,0.754,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C@H1][C][C][C][C][N][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],35,True,CC=CC1=CC(C(=O)NC[C@H1]2CCCCN2C3CCCCC3)=C1,CC=CC1=CC(C(=O)NC[C@H]2CCCCN2C2CCCCC2)=C1,3.732,314.47,23,3,0,1,2,5,0.838,True,1.0
[C][C][=C][C][Branch1][C][C][=N][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N][=N][Ring2][Ring1][Ring2],35,True,CC1=CC(C)=NC(NC(=O)CNC2=CC=CC(Cl)=C2N)=N1,Cc1cc(C)nc(NC(=O)CNc2cccc(Cl)c2N)n1,2.38,305.77,21,2,2,3,5,4,0.754,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=CC(C(=O)NCC(=O)NCCC2=CC=CC(Cl)=C2)=C1,O=C(CNC(=O)C1=CCC=CC=C1)NCCc1cccc(Cl)c1,2.557,330.81,23,2,1,2,2,6,0.842,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][N][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][C][N][C][=C][Ring2][Ring1][Branch1],36,True,CC=CC1=C(CNC(=O)NC[C@@H1](C2=CC=CC=N2)CCCN)C=C1,CC=CC1=C(CNC(=O)NC[C@H](CCCN)c2ccccn2)C=C1,2.646,326.44,24,2,1,3,3,9,0.652,True,1.0
[C][C][Branch1][C][C][Branch1][C][C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Branch1][C][C][=O],33,True,CC(C)(C)C[C@H1](C)NC(=O)C1=CC=C(Cl)C=C1CC=O,C[C@@H](CC(C)(C)C)NC(=O)c1ccc(Cl)cc1CC=O,3.636,295.81,20,1,1,1,2,5,0.843,True,0.97
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][C][C][C][C][=N][NH1][C][=Ring1][#Branch2][C][=N][Ring2][Ring1][Ring2],33,True,CC1=CC=C(CCC(=O)N2CC[C@H1](C)CC=N[NH1]C2C)N1,Cc1ccc(CCC(=O)N2CC[C@H](C)CC=NNC2C)[nH]1,2.436,290.41,21,2,1,2,3,3,0.898,True,1.0
[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S],34,True,CC(C)(C)NC(=O)NC[C@@H1]1CCC[NH1+1]1CC=NC2=CC=CC=C2S,CC(C)(C)NC(=O)NC[C@@H]1CCC[NH+]1CC=Nc1ccccc1S,1.823,349.52,24,2,1,4,3,5,0.476,True,1.0
[C][C][C@H1][Branch1][Ring1][C][#N][C][=Branch1][C][=O][N][Branch1][#Branch1][C][C],16,True,CC[C@H1](C#N)C(=O)NCC,CCNC(=O)[C@@H](C#N)CC,0.672,140.19,10,0,0,1,2,3,0.626,True,0.875
[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][F][=C][Ring2][Ring1][C],34,True,COC=CC=C(CNC(=O)C1=CC=C(F)C=C1C)CF,COC=CC=C(CF)CNC(=O)c1ccc(F)cc1C,2.92,281.3,20,1,1,1,2,6,0.643,True,0.824
[C][C][NH1][N][=C][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][=N][N][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C][C][Ring1][=N],34,True,CC=1[NH1]N=CC=1C(=O)NC2CC[C@@H1](NC(=O)NC(C)CC)C2,CCC(C)NC(=O)N[C@@H]1CCC(NC(=O)c2cn[nH]c2C)C1,1.467,307.4,22,2,1,4,3,5,0.663,True,1.0
[C][C@@H1][Branch1][=Branch1][NH1+1][Branch1][C][C][O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],29,True,C[C@@H1]([NH1+1](C)O)[C@H1](C)C(=O)NC1=CC=CC(F)=C1,C[C@H](C(=O)Nc1cccc(F)c1)[C@@H](C)[NH+](C)O,0.693,241.29,17,1,1,3,2,4,0.679,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][#Branch1][C][Branch1][C][Ring2][C][C][C][C][C][Ring1][=Branch2][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=CC(CC(=O)NCC[NH1+1](C)CCC)=C1,CCC[NH+](C)CCNC(=O)CC1=CCC=CC=C1,0.86,249.38,18,1,0,2,1,7,0.689,True,0.686
