prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a glycerophosphoserine and an ether lipid.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][O][C][=Branch1][C][=O][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][S][C][C@H1][Branch1][=C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][N][O][C][=Branch1][C][=O][C][C][=C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C],66,True,CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC=CCC(=O)O[C@@H](COP(=O)(O)OCCN)CSC(=O)CCCCCCCCCCCCCCC,False,0.7468618395052146,17,0.2361,0.4865,False,1.0,0.027,13.1558,820.17
"Generate a molecule based on this description.
Input: The molecule is a glycoside.",[C][=C][C][=Branch1][=C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][C][=Branch1][Ring1][C][C][Branch2][Branch1][=N][C][Branch2][Branch1][=Branch2][C][Branch2][Branch1][Ring2][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][C][Branch2][Ring2][=Branch1][C][Branch2][Ring1][S][C][Branch2][Ring1][#Branch2][O][Branch1][Ring1][=Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O][C][O][O][O][O][O][O],73,True,CC1CCOC(OCC(CO)C(OO)C(O)OO)C(O)C(OOOO)N1,False,0.18727281776491173,46,0.6301,0.1125,False,0.5753,0.1163,-1.958,391.33
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a sesquiterpenoid.",[C][C][C][=Branch1][C][=O][O][C][/C][=C][Branch1][C][\C][/C][C][/C][=C][Branch1][C][\C][/C][C][C][=C][Branch1][C][C][C],[C][C][=C][C][C][Branch2][Branch1][Branch2][C][C][Ring1][=Branch1][Branch2][Ring2][P][C][C][C][Branch2][Ring2][Branch2][C][Ring1][=Branch1][Branch2][Ring1][P][C][C][C][C][Ring1][=Branch1][C][C][C][Branch2][Ring1][Ring2][C][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][C][C][=O][C][C][C][C][Branch1][C][C][O][C],68,True,CCCC12CCC3C(C)=CCC(C)(OC)C3C1(C)CCC1C2CCC(=O)C1(C)CCC(C)C(C)C,False,0.08291970357833732,51,0.75,0.0595,False,0.8824,0.3369,9.0282,484.81
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Pyrocystis lunula with data available.",[C][C@H1][Branch1][#C][/C][=C][Branch1][C][\C][/C@H1][Branch1][C][C][C][Branch1][C][C][C][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][#Branch1][C][C][C@H1][C@H1][Ring1][=Branch1][C][C][C][=C][C][=Branch1][C][=O][C][C][C@][Ring1][O][Ring1][#Branch1][C][C],[C][C@@H1][Branch1][O][C][C][/C][=C][Branch1][C][\C][/C][=C][/C][C@H1][=C][C][C@][Branch2][Ring2][Branch2][C@@][Ring1][Branch1][Branch2][Ring2][C][C][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C@@][C@@][Ring1][#Branch1][Branch1][Ring2][O][Ring1][#Branch1][C][C][Branch1][Branch1][Branch2][C][Ring1][#Branch1][Branch1][C][C][C][C][O][C][C],62,True,C/C=C/C(C)=C/CC[C@H](C)C=CC[C@@]1(CC)[C]CC2C3=C1C(=O)[C][C@]2(CC(C)(C)CCO)O3,False,0.34502223359006806,40,0.6452,0.1204,False,0.8548,0.261,6.8548,450.66
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is one of the major components of the gentamicin complex. Gentamicin C1 has a methyl group in the 6' position of the 2-amino-hexose ring and is N methylated at the same position.",[C][C@H1][Branch2][Branch1][=Branch2][C@@H1][C][C][C@H1][Branch2][Ring2][P][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C@@H1][C@H1][Branch2][Ring2][Ring2][C][C@H1][Branch2][Ring1][=C][C@@H1][Branch1][Branch1][C@H1][Ring1][=Branch1][O][O][C@@H1][C@@H1][Branch1][P][C@H1][Branch1][N][C@@][Branch1][Branch1][C][O][Ring1][=Branch1][Branch1][C][C][O][N][C][O][N][N][N][N][C],[C][C][=Branch1][C][=O][N][C@@H1][C@H1][Branch2][Branch1][#C][C@@H1][Branch1][N][C@@H1][C@@][Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][O][C@H1][Branch2][Ring2][O][C@@H1][Branch1][Branch1][C][Ring1][=Branch1][=O][O][C@@H1][#C][C@H1][Branch2][Ring1][#Branch2][C@H1][Branch1][Ring2][O][C@H1][Branch1][O][=C][Branch1][=Branch2][C@@H1][Branch1][Branch1][C][Ring1][#Branch1][=O][N][N][C][=Branch1][C][=O][C][N][C][C][C][N][/C][N],74,True,CCC[C@H](C=CO[C@@H]1C(=O)[C@@]2(OO)[CH][C@@H]([C@H]1NC)[C@H](N)[CH]NC(=O)C2)[C@@H](NC(=O)CN)O[CH]C[C@H](N)C=O,False,0.2630199260005266,47,0.6351,0.1207,False,0.8243,0.0395,-1.9741,539.61
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Bletilla formosana with data available.",[C][O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][C][C][=C][Ring1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][C][=Branch1][C][=O][C][=C][Branch2][Ring2][=N][C][=Branch2][Ring2][Ring1][=C][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][O][C][C][C][C][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][O][O][O][O],73,True,COc1cc(O)c(C=CC(=O)C[CH]c2ccc(OOO)c(OC)c2)cc1OCCCc1cc(O)c(O)c(OO)c1,False,0.3355595827527321,45,0.6164,0.2025,False,0.8767,0.0574,4.6924,557.53
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Epimedium brevicornu with data available.",[C][C][=Branch1][C][=C][C@@H1][Branch2][Ring2][P][C][C][=C][C][=Branch2][Ring1][Ring1][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=C][C][O][C][=C][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][O],[C][C][=Branch1][C][=C][C@][C][C][C@][Branch2][Branch1][Branch2][C][Ring1][Branch1][C][C][C@@][Branch2][Ring2][=N][C@][Ring1][=Branch1][Branch2][Ring2][#Branch2][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][Branch1][C][C][C][C][N][C][=Branch1][C][=C][=C][C],72,True,C=CNCCC(C)C[C@@]12CC[C@H]3C(C)(C)[C@@H](O)CC[C@]3(C)[C@H]1CC[C][C]2CCC1[C](C(=C)C)CCC1=CC,False,0.17003680237930702,50,0.6944,0.0748,False,0.8472,0.2228,9.0723,519.86
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of flavonoids and a glycoside.",[C][O][C][=C][Branch2][Ring2][O][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][O][C][O][O][C][O][C@@H1][C][Branch1][P][C][Branch1][=N][C@@H1][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][C][=Branch2][Branch1][N][=C][C][C][=C][Branch2][Branch1][Ring1][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring2][Ring1][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O][C][O],66,True,CC(=CCc1c(OO)cccc1OC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2OO)cc1O)CO,False,0.6006410756816044,31,0.4366,0.2551,False,0.9091,0.0749,0.6203,524.48
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Chrysanthemum indicum with data available.",[C][C][Branch1][C][C][C@@H1][C][C][/C][=Branch1][S][=C][/C][C][C][=Branch1][C][=C][C@H1][Branch1][Branch1][C@@H1][Ring1][O][O][O][/C][O],[C][C@][C][=C][Branch2][Branch1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][\C@H1][C][N][C][C][C][=C][C][=Branch2][Ring1][P][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][C][=O][C],64,True,C[C]c1cc(/C=C\[CH]CNC2Cc3cc(CC=O)c(O[C@@H]4OC(CO)C(O)[C@H](O)[C@H]4O)cc3O2)ccc1C,False,0.0,46,0.7188,0.1134,False,0.9844,0.2164,1.1327,524.59
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][Ring1][#Branch1],[C][C@H1][C@@H1][Branch2][=Branch1][Ring1][C@@H1][Branch2][Branch1][=C][/C][=Branch2][Ring2][#Branch2][=C][/C][=C][/C][=C][/C][=C][/C][=C][/C][=Branch2][Ring1][=N][=C][/C][=C][/C][Ring1][#Branch1][/C][=C][\C][=C][Branch1][S][/C][=C][/C][=C][Branch1][=Branch2][/C][=Branch1][C][=O][C][Ring2][Ring1][#Branch1][O][/C][/C][=C][/C][=C][/C@@H1][=Branch2][/C][=Branch1][C][=O][O][Ring2][Ring1][Ring2][/C][O][/C][O][O],74,True,C[CH][C@H](OO)[C@H](C)C(/C=C/C=C/[CH]C=O)=C/C=C1/C=C/C=C/C2=CC=CC=CC2/C=C\C=C(C)/C=C/C=C(\O)C(=O)C1,False,0.04125590710394741,65,0.8784,0.0938,False,0.7973,0.1273,8.3277,564.72
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an azamacrocycle and a lactam.",[C][C@H1][C][N][Branch2][Branch1][Ring1][C@H1][Branch2][Ring2][=C][C][O][C][=C][Branch2][Ring1][Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][Branch1][Branch2][C][C@@H1][Ring2][Ring1][N][O][C][C][C][C],[C][C@@H1][C][C][C][C][O][C@@H1][\I][Branch1][=Branch2][C@H1][/C@][Ring2][/C@@H1][C][N][Branch2][Ring1][N][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][O][C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1],73,True,C[CH]CCCCO[CH]I,False,0.35527295428307476,47,0.6438,0.0526,False,0.1233,0.5119,2.9518,240.08
"Create a molecule with the structure as the one described.
Input: The molecule is a C-glycosyl compound.",[C][O][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C@@H1][C][C][C@H1][Branch1][#Branch1][O][C@@H1][Ring1][=Branch1][C][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1],[C][C][C@H1][Branch2][Ring1][O][C][=N][/NH1+1][/NH1+1][\S-1][\C@@H1][\I][Ring1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][F],57,True,CC[C@H](C=N[NH+][NH+][S-][CH]I)NC(=O)Nc1ccc(C(F)(F)F)cc1,False,0.3794625779663856,37,0.6491,0.1,False,0.6316,0.1121,0.7566,474.27
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C@@H1][C][=C][C@@H1][Branch1][#Branch1][O][C@H1][Ring1][=Branch1][C][O][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1],[C][C@H1][C][N][Branch2][Branch1][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][N][=C][C][=C][Ring1][=Branch1][Cl][C@@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=C][C][O][Cl][C@H1][Branch1][C][C][C][O],72,True,C[CH]CN(C(=O)c1cc(NS(=O)(=O)c2cccnc2)ccc1Cl)[C@H](C)CO,False,0.2846061363848172,41,0.5694,0.1735,False,0.6111,0.6963,2.583,410.9
"Generate a molecule based on the given description.
Input: The molecule is a gonane.",[C][C][C][C@H1][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][C][C][C@@H1][C@@H1][Ring1][#Branch1][C][C][C@H1][C@H1][Ring1][=Branch1][C][C][C][Ring1][Branch1],[C][C][C][C][Branch1][C][Ring1][C][Ring1][Ring1][C][/Br][C][C][Branch1][Ring1][=Branch2][=C][C][C][Ring1][C][=Branch1][=O][=Branch1][C][=Branch1][=O][C][C][C][C][=Branch1][C][Branch1][Branch1][=O][Branch1][N][C][C][=Branch2][Branch1][=Branch1][=Branch1][=C][C][C][C][Ring1][=N][C][C@@H1][Ring1][Branch1][C][Branch1][Ring2][C][=O][C][C][Branch2][Ring1][#C][Branch2][C][N][Branch1][#Branch2][C][=O][#Branch1][Branch2],74,True,CC1C=C1CBr,False,0.0831490183897627,57,0.7703,0.0345,False,0.1081,0.3924,1.9574,147.01
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Tripterygium wilfordii with data available.",[C][C][Branch1][C][C][Branch2][Ring2][=N][C][C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][C@@H1][Branch2][Ring1][Ring2][O][C][=Branch1][C][=O][C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O],[C][O][C][=C][C][=Branch2][Branch1][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][C][C][/C][=C][C][=Branch1][#C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][C][O][O][C][O][C@H1][C][Branch1][P][C@@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][C][Ring1][C][C][O][C],70,True,CCOC1[C@H](c2cc(CCC(=O)CCC3=CC(OC)=C=C=C3)c(C)c(O)c2OCO)O[C@H](CO)[C@H](O)[C@H]1O,False,0.2863976112835036,47,0.6714,0.1071,False,0.9143,0.1871,1.6507,532.59
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.",[C][Branch2][Ring2][O][C@@H1][C@H1][Branch2][Ring2][Branch1][C@@H1][Branch2][Ring1][S][C@H1][Branch2][Ring1][O][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C@@H1][C@H1][Branch1][=C][O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][=Branch1][O][O][O][C][O][O][O][O][O],[C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C],73,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CCCCCCC,False,0.0,63,0.863,0.04,False,1.0,0.0149,12.9602,836.19
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Mallotus japonicus and Lotus japonicus with data available.",[C][C][=C][Branch2][Branch1][N][C][=Branch2][Branch1][Ring1][=C][Branch2][Ring2][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][C][C][=C][C][=Branch1][P][=C][Branch1][=N][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][O][C][C][Branch1][O][C][Branch1][Ring2][O][Ring1][=C][Branch1][C][C][C][O][O][C][=Branch1][C][=O][C][O],[C][C][=Branch1][C][=O][O][C][C][C][C][Branch2][Branch1][#Branch1][C][Branch2][Ring2][S][C][C][Ring1][=Branch1][=C][C][C][Branch2][Ring2][Branch2][C][Ring1][Branch1][Branch2][Ring1][=N][C][C][C][C][Ring1][=Branch1][=C][C][=C][C][Ring1][=Branch1][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][Branch1][C][Branch1][C][C][C][C][C][O][C][C][C][C][C][=Branch1][C][=O][C],73,True,CCCC12CCCC(C)C1=CC=C1C(CC=C3CC(C)C(CC(C)=O)CC3COC(C)=O)C(CCOCC)CCC12,False,0.2761445695545671,45,0.6164,0.1273,False,0.9041,0.1343,9.0493,566.87
"Generate a molecule based on this description.
Input: The molecule is an alpha-amino acid ester.",[C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=Branch1][C][=O][O][C][/C][=C][/C][=C][C][=N+1][Branch1][Branch1][C][=C][Ring1][=Branch1][C],[C][C][C][C][=Branch1][C][=O][N][C][S][C][=C][C][=O][C][N][Branch1][C][Branch1][S][C][Branch1][C][C][S][C][Ring1][=N][=O][C][S][Branch2][C][Branch1][C][Branch1][C][C@@H1][Ring1][Branch1][Ring2][N][C][Ring1][C][/C][/C][/O][C][#N][/Br][Branch2][/Br][O][C][C][C][O],58,True,CCCC(=O)NCSC=CC=O,False,0.12123898135089006,44,0.7586,0.1231,False,0.2414,0.295,1.306,187.26
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a furopyran.",[C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][C@H1][C][C@H1][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1],[C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C@H1][C@@H1][C@@H1][C@H1][Branch1][=SH1+1][C@@H1][Branch1][Ring2][O][Ring1][-\Ring1][C][O][O][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1],66,True,[CH][C@@H]1[CH][CH][CH]CC(=O)N[C@@H](c2ccccc2)C1,False,0.527483796031043,23,0.3485,0.0795,False,0.3788,0.7831,2.5779,226.3
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Penicillium griseofulvum with data available.",[C][C][=Branch1][C][=C][C@@][Branch2][Ring1][=C][C][C][C@@][C@H1][Ring1][Branch1][C][C][C@@][Branch1][O][C@@H1][Branch1][Ring2][C][Ring1][#Branch1][O][C][Ring1][=Branch2][Branch1][=Branch1][C][=Branch1][C][=O][O][O][O],[C][C][Branch1][=Branch1][Ring2][=C][C][C][=C][Branch2][Branch1][=N][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C@@H1][Branch2][Ring2][=N][C][=C][C][=Branch2][Ring1][Ring1][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][C][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring1][#C][O][O][O][C][C][C][Branch1][Ring2][O][Ring1][Ring2][O][C][C][C][O][C],73,True,COCCCOC1CC(OOc2cc([CH]CC(=O)c3ccccc3O)oc(=O)c2CC(=O)O)O1,False,0.13220497139009368,50,0.6849,0.0947,False,0.726,0.1783,2.2339,477.44
"Generate a molecule based on this description.
Input: The molecule is an N-acyl-1-O-beta-D-glucosyl-15-methylhexadecasphing-4-enine in which the acyl group has 17 carbons and 0 double bonds and is 2-hydroxylated. It is functionally related to a 15-methylhexadecasphing-4-enine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][Branch1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch2][Ring1][Branch2][C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C@@H1][Branch1][P][/C][=C][/C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C@H1][Branch1][#C][C][O][C@@H1][Branch1][=Branch2][C@@H1][Branch1][C@H1][C@@H1][=Branch1][O][O][O][O][C][Branch2][Ring1][Branch2][C@@H1][C][#C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][NH1+1][Branch1][Ring1][C][C][N][C],70,True,[CH][C@@H](OOO)[C@@H](O)OC[C@@H](CNC(=O)CCCCCCCCCCCCCCCCCCC)C(C)[CH]C#CCCCCCCCCCCCCCC[NH+](N)CC,False,0.5008459749648289,33,0.4583,0.1682,False,0.9857,0.0104,10.29,794.26
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a white powder.",[C][C][Branch1][C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl],[C][=C][C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][N][Branch1][N][Branch1][Cl][#Branch2][C][Ring1][Ring2][N][Branch1][O][Branch2][Ring2][=N][C][C][C][S][#C][Ring1][C][C][C][Cl][/Cl][N],37,True,C#SCCCNc1cccc(NCl)c1,False,0.2080541178081465,29,0.7838,0.0909,False,0.4865,0.5966,3.3765,228.75
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Brassica napus with data available.",[C][C@H1][C@@H1][C][C][C][=C][Branch2][Ring1][C][C@][Ring1][=Branch1][Branch1][N][C][C][C@@H1][Ring1][#Branch2][O][C][=Branch1][C][=O][C][C][C][C][C@][Branch2][Ring1][N][C@][Ring1][#C][Branch2][Ring1][Branch1][C][C][C@@H1][Ring1][Branch1][C@H1][Branch1][C][C][C][C][C][=Branch1][=Branch1][=C][Branch1][C][C][C][C][C][C],[C][Branch2][Branch2][Branch1][C][N][C@@H1][C@@H1][Branch2][Ring2][N][C@@H1][Branch1][N][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][=Branch1][C][=O][O][\O][C][C][Branch1][P][C][C][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][S][=Branch1][C][=O][=Branch1][C][=O][O][N][O],56,True,CCN[C@H]1O[C@@H](C(=O)O)[C@@H](OCC(C2C=N[C@H](OO)[C@@H](CO)O2)S(=O)(=O)O)[C@H]1NO,False,0.09642187899642295,46,0.7541,0.0734,False,0.9286,0.0931,-2.9594,459.43
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a member of glycerophosphoglycerols.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@H1][Branch1][Ring1][C][O][O][O],[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][O][Branch1][C][C][Branch1][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][C],69,True,CCCCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCOCC(C)C)OP(=O)([O-])OCC[N+](C)(C)CC,False,0.5437878490810941,30,0.4348,0.3889,False,0.9855,0.022,8.12,743.9
"Generate a molecule based on this description.
Input: The molecule is a peptide.",[C][=C][Branch1][=Branch1][N][C][=N][Ring1][Branch1][C][C@@H1][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][C][=C][N][=C][N][Ring1][Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][N],[C][Branch2][Ring2][#C][C][N][NH1-1][Ring1][#Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][S][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][S][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][N][\C],53,True,CNNCCN[NH-],False,0.456866544111531,27,0.5094,0.0364,False,0.1321,0.3245,-0.7328,103.15
