prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Sinularia leptoclados with data available.",[C][C@H1][Branch1][N][C][C][C@H1][Branch1][C][C][C][Branch1][C][C][C][C@H1][C][C][C@H1][Branch1][#C][C@][Ring1][Branch1][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][C@@H1][C][C][=C][C][C@H1][Branch1][=N][C][C][C@@][Ring1][=Branch1][Branch1][Branch1][C][Ring1][#Branch2][=O][C][O],[C][C][Branch1][C][C][C][C][=Branch1][C][=O][O][C@H1][C][C][Branch2][Ring1][#C][C][C@][Branch2][Ring1][=Branch2][C@@][Ring1][=Branch1][Branch2][Ring1][C][C][C][=C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][C][=Branch1][C][=O][O][C][O][C][Branch1][C][C][C],52,True,CC(C)CC(=O)O[C@H]1CC(C(C)C)C[C@]2(O)C(C)(C)C(C(=O)O)=CC[C@]12C,False,0.34297936851263544,37,0.6607,0.1702,False,0.9615,0.6988,4.1886,380.53
"Generate a molecule based on the given description.
Input: The molecule is a member of flavonoids and a glycoside.",[C][C][=Branch1][C][=O][O][C@H1][C@@H1][Branch2][Branch1][#Branch1][C][O][C@H1][Branch1][#Branch2][C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][O][C][=C][Branch2][Ring2][C][C][=C][Branch2][Ring1][N][C][=C][Ring1][=Branch1][O][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O],[C][C][=Branch2][Branch1][#Branch1][=C][C][C][=C][Branch2][Ring2][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][#C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][C][C][C],61,True,CCC(C)=CCc1c(O)cc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O)cc1OC,False,0.4299492577301401,44,0.6667,0.1735,False,0.9508,0.3139,1.8509,476.52
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Laurencia obtusa and Laurencia dendroidea with data available.",[C][C@H1][C@H1][Branch2][Ring2][Ring2][C@@H1][Branch2][Ring1][#C][C][C@@H1][Branch2][Ring1][=Branch2][C@@][Branch2][Ring1][Ring2][C][=C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][C@H1][Branch1][Ring2][O][Ring1][=N][C][=C][=C][Br][O][Br][O][Br],[C][C@H1][C@H1][Branch2][=Branch1][Ring2][C@H1][Branch2][Branch1][=C][C@@H1][Branch2][Branch1][#Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][Br][O][C][C][C][Branch2][Ring2][=N][C@][Branch2][Ring2][Branch2][C][Branch1][#Branch2][C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][Br][C@H1][Branch1][C][C][/C][=C][\C@H1][C@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][Br][Br][Br][Br][Br][Br][Br],74,True,C[C@@H]1O[C@H](Br)[CH][C@H](Br)[C@@H]1Br,False,0.15325084453566368,49,0.6622,0.2075,False,0.2162,0.6185,2.8574,335.84
"Generate a molecule based on the given description.
Input: The molecule is an aminoquinoline that has been used for the prevention and therapy of malaria for more than 50 years. Primaquine is not associated with serum enzyme elevations during therapy and has yet to be linked to instances of clinically apparent acute liver injury.",[C][C][Branch1][Branch1][C][C][C][N][N][C][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][=C][C][=N][Ring1][O],[C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C],31,True,CCn1c2c(c3ccccc31)C(N1CCCCC1)CC=C2,False,0.32146069944682887,18,0.5806,0.0779,False,1.0968,0.7799,4.6051,280.42
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][=C][C][=Branch2][Ring2][C][=C][C][=Branch2][Ring1][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][O][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][C][=Branch1][C][=O][C][O][O],[C][C][C][C][C][C][C][C][C][C][C][#Branch1][C][C][C][C][C][C][C][C][C][Branch2][Ring2][Branch2][C][C][Branch1][C][Ring1][=C][C][Branch1][#C][C][Branch1][C][C][C][=Branch2][O][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][Branch1][Branch2][C][Ring1][C][C][C][=Branch1][C][Branch1][Ring1][C][C][N][O][Cl][C][C][C],68,True,CCCCCCCC1CCC(C)CCCCCCCCC1CC(C)CC=O,False,0.13203417597133807,47,0.6912,0.0441,False,0.4853,0.2741,8.7452,378.69
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a phenylpyridine.",[C][C@H1][C][N][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C@H1][Ring2][Ring1][Branch1][C][N][C][C@@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C@@H1][Branch1][C][C][C][O],59,True,C[C@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)C(=O)c1ccc(F)cc1,False,0.53638610848822,28,0.4746,0.3297,False,0.9831,0.5505,4.6228,504.6
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of benzodioxoles.",[C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][N][C][C][C][C][Ring1][Branch1],[C][C@@H1][C][N][Branch2][Branch1][Ring1][C][=Branch1][C][=O][C][=C][Branch1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][O][C@@H1][Ring2][Ring1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][#Branch1][C@H1][Branch1][C][C][C][O],63,True,CC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[CH]C[C@@H](CN(C)C(=O)c1ccc(OCO)cc1)O2,False,0.3226533327052924,39,0.619,0.2262,False,0.9841,0.4745,1.9242,498.56
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Cryptomeria japonica and Laggera alata with data available.",[C][C][=C][C][C@H1][Branch1][=C][C][C][C@][Ring1][=Branch1][Branch1][=Branch1][C][C][C][Ring1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][O],[C][C][=Branch2][Branch1][Branch2][=C][C][C][=C][Branch2][Ring1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][Branch1][C][C][Branch1][O][C][=Branch2][C][Branch1][C][C][Branch1][C][C][O][O][C][C],61,True,CCCC(O)C(C)(OC)c1ccc(OC[C@@H](O)c2ccc(O)c(O)c2)cc1CC=C(C)C,False,0.19990204006945542,38,0.623,0.0617,False,0.8852,0.2951,4.7415,444.57
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a terpene glycoside.",[C][C][Branch2][Ring2][=N][C][Branch2][Ring1][Ring1][C][C][C][Branch1][Ring2][O][Ring1][=Branch1][Branch1][Branch2][C][Branch1][Ring2][C][Ring1][#Branch1][O][C][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C],[C][=C][C][=Branch2][Branch1][#C][=C][Branch2][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][Branch1][=Branch1][C][Branch1][Ring1][C][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][C],69,True,Cc1ccc(C(CCO)OC2OC(CO)C(O)C(O)C2OOC2OC(CO)C(O)C(O)C2O)cc1OO,False,0.45229601843622613,30,0.4348,0.2568,False,0.8841,0.0998,-3.1574,538.5
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Ballota nigra with data available.",[C][C@@H1][C@@H1][Branch2][Ring2][#Branch2][C@@H1][C@H1][C@][Branch2][Ring1][=Branch2][C][C][C][C@@][Ring1][=Branch1][Branch1][S][C@][Ring1][#Branch2][Branch1][#Branch2][C][C][C][=C][O][C][=C][Ring1][Branch1][O][C][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][Ring2][C][O][C][=Branch1][C][=O][C],[C][C][=C][C][=Branch1][C][=O][C][C][Branch2][Ring2][=N][C][Ring1][#Branch1][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][#C][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][=Branch1][C][C][C][Ring1][=Branch1][Branch1][=C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][C][C][C][C][C],58,True,CCC1(C)C(=O)CC2(C)CC1C1CC2CC2(CC)C1CCC1C(C)=CC(=O)CC12CC,False,0.1919530600354609,39,0.6724,0.1158,False,0.9138,0.4812,7.166,424.67
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a fatty amide.",[C][=C][N][Branch2][Ring1][Ring2][N][=C][Ring1][Branch1][N][C][=Branch1][O][=N][C][C][Branch1][C][F][Branch1][C][F][F][N][C][C][C][C][C][=Branch1][C][=O][N],[C][C][C][C][C][C][C][C][/C][=C][/C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch1][P][C][Ring1][C][Branch1][Branch2][C][Branch1][C][O][C][Branch1][C][C][Branch1][C][C][F][=C][/C][Branch1][=N][/C][Branch1][=N][/C][=C][Ring1][=C][\C][/C][=C][/C][=C][/C][C][/C][/C][C][/C][=C][P][/C][=C][\C][C][=C][/C][O],74,True,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(F)=C(CC)C(O)CC,False,0.15705109334551826,58,0.7838,0.1053,False,0.5135,0.1219,7.9716,426.66
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an azamacrocycle and a lactam.",[C][C@@H1][C][C][C][C][O][C@@H1][Branch2][Ring2][=Branch2][C@@H1][Branch2][Ring2][Ring2][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][O][C][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@H1][C][C][C][C][O][C@@H1][Branch2][Ring2][=Branch2][C@H1][Branch2][Ring2][Ring2][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][O][C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1],73,True,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccccc2)OCCCC[C@H](C)Oc2ccc(N(C)C)cc2C1=O,False,0.7729811483469567,10,0.137,0.7722,False,0.9041,0.5352,3.8688,575.77
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Raspailia ramosa with data available.",[C][C][C][C][C][C][C][C][/C][=C][\C][#C][/C][=C][\O][C][C@H1][Branch1][Ring1][C][O][O],[C][C@H1][Branch1][O][C][C][=Branch1][C][=C][C][Branch1][C][C][C][C@@H1][C][C][C@@][Branch2][Ring2][Branch2][C@@][Ring1][Branch1][Branch2][Ring1][P][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C],61,True,C=C(C[C@@H](C)[C@@H]1CC[C@@]2(C)[C@]3(C)CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,False,0.09076417380617557,46,0.7541,0.05,False,1.0,0.4339,8.581,440.76
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Astrantia major with data available.",[C][C][=Branch1][#Branch2][=C][C][C][C][=Branch1][C][=C][C][=C][C][C][C][=C][Branch1][C][C][C][=O],[C][C][C][=C][C][C][C][C][C][C][C][=C][Ring2][C][C][C][C][C][C][Ring2][C][C][C][C][C][Ring1][=C][Ring1][C][P][C][C][Branch2][Ring1][#C][C][=O][C][Branch1][C][Ring1][C][Branch1][C][C][C][#C][O][C][Ring2][C][C][C][#C][C][Ring1][C][C][Ring1][Branch2][Branch1][C][C][C][Ring2][Ring2][O][P][O][C][C][O][C][#C],74,True,C#COCCOC1(C=O)CCC=CCC2CCCCC#CCCC=CCC=C2PC1,False,0.12165125380617169,58,0.7838,0.0482,False,0.5,0.184,5.7706,426.54
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Clausena excavata with data available.",[C][C][Branch2][Branch1][=Branch1][C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch2][Ring1][=N][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][C][C][Branch1][C][C][C][=C][C],[C][C][C][C][C][C][C][C][=C][C][=C][C][=C][C][C][=C][=C][C][=C][C][=C][C][C][C][=C][Ring1][C][=C][C][=C][C][=C][C][Ring1][=O][C],36,True,CC=C=CC=CCC#CCCC=CC=CC=C=CCC=CC=CC=CCCCCCCC,False,0.1510824471156577,35,0.5932,0.0345,False,0.8889,0.0997,9.6904,426.69
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Penicillium with data available.",[C][C@@H1][Branch2][Ring2][Ring2][C@H1][Branch2][Ring1][#C][C][=C][Branch2][Ring1][Branch2][C][=C][Branch1][S][C][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][C][=C][Ring1][=N][C][O][O][O],[C][C][=Branch2][Branch1][Ring2][=C][C][C][=C][Branch2][Ring2][=C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][C][=Branch1][#C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][C][Branch1][=Branch1][C][Branch1][C][C][O][O][O][Branch1][#Branch2][C][C][C][C][C][Branch1][C][C][Branch1][C][C][O][O][C],73,True,COOC(C)(C)CCCCC(C)=CCc1cccc(C(=O)C=C(O)C(=O)C(O)=C(CC(C)O)C(=O)O)c1O,False,0.2237301307294783,47,0.6438,0.117,False,0.8767,0.0382,4.6593,534.6
"Generate a molecule based on the given description.
Input: The molecule is a dipeptide.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N],[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][N],43,True,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)C(=O)ONC(=O)CN)C(=O)O,False,0.3623725714592688,23,0.5349,0.1692,False,1.0233,0.3484,-0.0061,379.41
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Stypopodium zonale with data available.",[C][C@@H1][C][C][C@@][Branch2][Branch1][Branch2][C@@H1][Branch2][Ring1][#C][C@@][Ring1][=Branch1][Branch1][C][C][C][C][=C][Branch2][Ring1][C][C][=Branch1][=C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][O][C][C][C][=Branch1][=Branch1][=C][Branch1][C][C][C][C@H1][Ring2][Ring1][Branch2][C][C][C][=Branch1][C][=O][O][C],[C][C][C][C][C][C][C][C][=C][C][C][C][C][C][Branch2][Branch1][C][C][C][C][C][Branch1][C][O][Ring1][=Branch1][C][C][Ring2][C][=C][C][C][C][S][C][C][C][C][C][C][=C][=C][C][Branch1][Branch1][C][C][O][Branch1][C][C][C][Branch1][C][C][Ring1][Branch1][=Branch1][C][C][C][C][O][C],65,True,CCCCCCCC1=CCCCC2CCCCC2(O)CC1CCCSCCCCCC=C=CC1CCC(C)(CCCCOC)C(O)C1,False,0.23769070739748163,40,0.6154,0.1008,False,0.9385,0.0683,12.1539,673.14
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Penicillium nalgiovense with data available.",[C][C@@H1][Branch2][Ring2][=Branch1][C][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch2][=O][C][=C][Branch1][=Branch1][C][=C][Ring1][Branch2][O][O][C][O],[C][C][C][C][C][C][=Branch1][C][=O][C][=C][Branch2][Ring2][=N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C@][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][O][C@H1][Branch1][=C][C@@][Ring1][#Branch1][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=Branch1][O][=O][Branch1][C][C][O][O][O][O][C][O][O][O],63,True,CCCCCC(=O)c1ccc(C(=O)[C](OOO)C(=O)O[C@@H](OCC)[C](O)C(=O)O)cc1OCOOO,False,0.2830232736509736,39,0.619,0.1023,False,0.8889,0.0393,2.2379,518.42
"Generate a molecule based on this description.
Input: The molecule is an oligopeptide.",[C][C][C@H1][Branch1][Branch1][N][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch1][C][C][C][C][N][C][=Branch1][C][=O][O],[C][C@H1][Branch2][Ring2][S][C@@H1][Branch2][Ring2][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][N][O],53,True,C[C@@H](O)[C@H](NC(=O)CN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)CC(=O)O,False,0.39725970466863036,25,0.4717,0.1667,False,0.9623,0.121,-4.214,446.46
"Create a molecule with the structure as the one described.
Input: The molecule is an aryl beta-D-glucoside. It is functionally related to a salicin.",[C][C][=Branch1][C][=O][O][C@@H1][C@H1][Branch2][Ring1][#Branch2][C@@H1][Branch2][Ring1][Branch1][C@H1][Branch1][S][O][C@H1][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][O][O][O],[C][=C][C][=Branch2][Branch1][=C][=C][Branch2][Branch1][=Branch2][C][=C][Ring1][=Branch1][/C][=C][/C][=C][/C][=Branch1][C][=O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C@@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],68,True,O=C(/C=C/C=C/c1ccc(O)c(O)c1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,False,0.17650947658102872,49,0.7206,0.338,False,0.9265,0.0369,-3.2339,546.48
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Pseudomonas savastanoi with data available.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][N][Ring1][=Branch1][C][C][=Branch1][C][=O][N],[C][C][C][C][Branch2][=Branch1][P][C][C][C][C][=Branch1][Branch2][O][=Branch1][C][C][Ring2][Ring2][=C][C][Branch1][O][Ring2][=O][O][C][Ring1][C][C][C][C][C][C][Branch2][C][C][C][Ring1][#Branch2][Branch2][Ring1][Branch1][O][C][Ring1][#Branch2][Branch1][#Branch2][C][C][Branch1][C][C][O][Ring1][#Branch1][O][O][O][C][Ring2][Ring1][C][C][C][=C][Branch1][Ring1][C][O][C][C],73,True,CC1C2CCCC3OCCCC(C2)C31,False,0.0,60,0.8219,0.0,False,0.3014,0.575,3.2377,194.32
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a 1,2-diglyceride.",[C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch1][Ring1][C][O][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch1][Ring1][C][O][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C],73,True,CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCCCCCCCCCC,False,0.6006576479462286,31,0.4247,0.5778,False,1.0,0.0374,18.913,929.51
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a dichlorobenzene.",[C][N][C][=Branch1][C][=O][C][C@@H1][C][C][C@@H1][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][C][C@@H1][Branch2][Ring1][Ring2][C][N][Ring1][=Branch2][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Cl][O],[C][C@H1][C][N][Branch2][Branch1][Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][O][O][C@@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Cl][C@@H1][Branch1][C][C][C][O],68,True,C[CH]C1[C@@H](CN(C)Cc2ccc(Cl)cc2)OOc2ccc(NC(=O)c3ccccc3Cl)cc2C(=O)N1[C@@H](C)CO,False,0.3008695684711601,39,0.5735,0.1622,False,0.9412,0.3233,5.4861,585.51
"Generate a molecule based on the given description.
Input: The molecule is a polyketide.",[C][C][C][C][C][C][C][C][C][C][C][C][/C][=C][\C][C][C][Branch2][Ring1][=N][C][Branch2][Ring1][Branch2][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][O][O],[C][C][C][C][Branch1][C][C][=C][C][C][C][C][C][C][C][Branch2][C][Ring1][C][#Branch1][O][C][Ring1][Branch1][=O][Branch1][C][C][C][C][C][Branch1][Ring1][C][C][C][Branch1][C][C][=C][C][=Branch1][C][=O][C][C][Branch1][Ring2][C][Ring1][Ring1][C][Branch2][Ring1][C][C][Branch1][#C][C][C][C][O][C][Branch1][#Branch1][C][Branch1][Ring1][C][O][O][O][O],73,True,CCCC(C)=CCCCCC1CC(CC)(C(C)=CC(=O)C2CC2C(O)CCCCOC(O)C(O)CO)CC1=O,False,0.3313787856533051,38,0.5205,0.1875,False,0.8356,0.0724,5.0396,550.78
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Cribrochalina vasculum with data available.",[C][C][Branch1][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][C][C][=C][C][Branch1][Ring1][C][#C][O],[C][C@@H1][Branch1][C][C][C][C][C][C][C][=C][C][C][C][C][C][Branch1][Ring1][C][C][C][C][Branch1][Ring1][C][C][C][C][C@H1][Branch2][Ring2][Branch1][C][C@@][Branch1][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][C@H1][=C][C][C][Branch2][Ring1][Ring1][S][Branch1][#C][Branch1][C][C][=C][Ring1][=Branch1][Branch1][O][C@@H1][Ring1][Branch1][=C][O][C][Ring1][O][O][Ring1][O][C],73,True,[CH]C1CC2C3=CC([C@@H](COC)O3)[SH]3C2O[C@H]2C[C](N1)C(C(CC)CC(CC)CCCCC=CCCCCC(C)C)C23,False,0.2943141086334506,47,0.6438,0.1954,False,0.9452,0.102,8.409,586.95
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Oncinotis tenuiloba with data available.",[C][Branch2][Ring1][N][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][C][C][N][C][C][C][N][C][C][C][N][C][C][C][C][C][C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][C][N][C][C][C][N],[C][C][C][C][Branch2][Branch2][C][Ring2][C][=C][C][=C][Branch2][Branch2][C][Ring2][C][C][C][C][Ring1][C][C][C][C][C][=C][Ring1][C][C][C][C][C][Branch1][#Branch1][C][=C][C][Ring1][C][C][Branch2][Branch1][C][Ring1][=C][C][C][Branch1][=C][C][C][Branch1][=C][C][C][C][Branch1][Ring2][Branch1][C][Branch1][C][=Branch1][C][C][O][O][O][O][C][C],72,True,C1CCC1,False,0.2346696712649912,40,0.5556,0.0,False,0.0833,0.3948,1.5604,56.11
