prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Penicillium with data available.",[C][C@@H1][Branch2][Ring2][Ring2][C@H1][Branch2][Ring1][#C][C][=C][Branch2][Ring1][Branch2][C][=C][Branch1][S][C][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][C][=C][Ring1][=N][C][O][O][O],[C][C][=C][Branch2][Branch1][#C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Ring2][#C][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch2][=O][C][=C][Branch1][=Branch1][C][=C][Ring1][Branch2][O][C][C][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C],73,True,C=CC1=CC(=Cc2cc(=O)c(C=O)c(C)o2)C(=O)c2cc(CC(C)(C)COC(=O)COC)cc(O)c2C1=O,False,0.22393324499286676,47,0.6438,0.1,False,0.9315,0.2972,3.7996,520.53
"Generate a molecule based on the given description.
Input: The molecule is a dipeptide.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N],[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][=Branch1][C][C@@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][Branch1][=N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N],73,True,N[C@H](C(=O)O)C(Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,False,0.27362518121920776,47,0.6438,0.2353,False,0.9315,0.1263,1.9837,572.62
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Stypopodium zonale with data available.",[C][C@@H1][C][C][C@@][Branch2][Branch1][Branch2][C@@H1][Branch2][Ring1][#C][C@@][Ring1][=Branch1][Branch1][C][C][C][C][=C][Branch2][Ring1][C][C][=Branch1][=C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][O][C][C][C][=Branch1][=Branch1][=C][Branch1][C][C][C][C@H1][Ring2][Ring1][Branch2][C][C][C][=Branch1][C][=O][O][C],[C][C][Branch2][=Branch1][Ring1][C][C][C][C][Branch2][Branch1][O][C][Ring1][=Branch1][Branch1][C][C][C][C][Branch2][Ring2][P][C][C][C][Branch1][C][C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1][Branch2][Ring1][O][C][C][C][C][Ring1][=Branch1][Branch1][#C][C][=C][C][C][C][Branch1][Branch2][C][Ring1][#Branch1][Branch1][C][C][C][O][C][C][C][Branch1][C][C][C][C][C],72,True,CCCCC12CCCC(C=CCCCC(C)C)(OCCC)C1CCC1(C)CC3(CCCCC3(C)C)CCCC12,False,0.2767156039741529,45,0.625,0.1,False,0.8472,0.1869,12.0879,540.96
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Penicillium nalgiovense with data available.",[C][C@@H1][Branch2][Ring2][=Branch1][C][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch2][=O][C][=C][Branch1][=Branch1][C][=C][Ring1][Branch2][O][O][C][O],[C][C][=C][Branch2][Branch1][#C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Ring2][=Branch1][C][=C][Branch2][Ring1][S][C][=C][Ring1][=Branch1][C][C][Branch2][Ring1][=Branch1][C][Branch1][#C][C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][O][Ring2][Ring2][C],73,True,Cc1oc(-c2c(CC(C)C(C)(C)CCCC(O)C(C)C)cc(O)cc2C(=O)C=CC=O)cc(=O)c1O,False,0.25018091301610546,48,0.6575,0.1765,False,0.8767,0.2044,5.3562,498.62
"Generate a molecule based on this description.
Input: The molecule is an oligopeptide.",[C][C][C@H1][Branch1][Branch1][N][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch1][C][C][C][C][N][C][=Branch1][C][=O][O],[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][=Branch1][C][C@@H1][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][C][=C][N][=C][N][Ring1][Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][C][C][C][N][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][N],72,True,NCCCC[C@H](NC(=O)C(N)CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,False,0.3220900340022123,40,0.5556,0.2391,False,0.9306,0.0851,-0.4637,598.66
"Create a molecule with the structure as the one described.
Input: The molecule is an aryl beta-D-glucoside. It is functionally related to a salicin.",[C][C][=Branch1][C][=O][O][C@@H1][C@H1][Branch2][Ring1][#Branch2][C@@H1][Branch2][Ring1][Branch1][C@H1][Branch1][S][O][C@H1][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][O][O][O],[C][O][C][=C][Branch2][Branch1][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=Branch1][C][=O][O],73,True,COc1cc(OC(OC2OC(CO)C(O)C(O)C2OOC2OC(CO)C(O)C(O)C2O)C(=O)O)ccc1C(=O)O,False,0.20599842122656187,52,0.7123,0.3472,False,0.9452,0.0641,-4.2448,582.46
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Pseudomonas savastanoi with data available.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][N][Ring1][=Branch1][C][C][=Branch1][C][=O][N],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][C][C][C][C][=Branch1][C][=Branch1][C][=O][O][O][C][=Branch1][C][=O][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],72,True,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)C(=O)OOC(O)CCCCC(C)CCCCCCCCCCCCCCC,False,0.06721607366185012,61,0.8472,0.0714,False,0.9722,0.0286,20.5966,877.56
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a 1,2-diglyceride.",[C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch1][Ring1][C][O][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C],[C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@@H1][Branch1][Ring1][C][O][O][C][=Branch1][C][=O][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C],51,True,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](CO)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,False,0.5789432038084344,19,0.3725,0.375,False,1.0,0.0347,11.5744,628.98
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a dichlorobenzene.",[C][N][C][=Branch1][C][=O][C][C@@H1][C][C][C@@H1][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][C][C@@H1][Branch2][Ring1][Ring2][C][N][Ring1][=Branch2][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Cl][O],[C][C@@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Cl][Cl][C@H1][Branch1][C][C][C][O],73,True,C[C@H](CO)N1C[CH]C[C@@H](CN(C)C(=O)Nc2ccc(Cl)c(Cl)c2)Oc2ccc(NC(=O)c3ccccc3)cc2C1=O,False,0.32240495258113366,40,0.5479,0.1981,False,0.9178,0.3287,5.588,598.51
"Generate a molecule based on the given description.
Input: The molecule is a polyketide.",[C][C][C][C][C][C][C][C][C][C][C][C][/C][=C][\C][C][C][Branch2][Ring1][=N][C][Branch2][Ring1][Branch2][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][O][O],[C][Branch2][=Branch1][Branch1][C][C][Branch2][Branch1][#C][C][Branch2][Branch1][=Branch2][C][Branch2][Branch1][Ring2][C][Branch1][Ring2][O][Ring1][Branch1][O][C][C][Branch2][Ring2][#Branch1][C][Branch2][Ring2][C][C][Branch2][Ring1][#C][C][Branch2][Ring1][=Branch2][C][Branch2][Ring1][Ring2][C][Branch1][Ring2][O][Ring1][=Branch1][C][Branch1][#Branch2][C][O][C][C][C][=Branch1][C][=O][O][O][O][O][O][O][O][O][O][O][O],73,True,O=C(O)CCOCC(O)C1OC(C(O)COC2OC(O)(CCO)C(OO)C2O)CC(OO)C1O,False,0.09171123787764413,47,0.6438,0.0851,False,0.7671,0.0625,-3.7609,504.44
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Cribrochalina vasculum with data available.",[C][C][Branch1][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][C][C][=C][C][Branch1][Ring1][C][#C][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][C][=C][C][C][C][=C][C][C][C][C][=C][C][C][C][C][C][C][=C][=C][C][C][C][C][C][C][C][C][=C][=C][C][C][=C][=C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][C][C][O],73,True,CCCCC=CCCCC=CCCC(CC=C=CCCCCCCCC=C=CCC=C=CCCCCCC=CCCCCCCCCCCO)CCCCCCCCCCCCCCCCCCCC,False,0.27383422653057904,49,0.6712,0.2727,False,1.0,0.0366,23.9422,967.73
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Oncinotis tenuiloba with data available.",[C][Branch2][Ring1][N][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][C][C][N][C][C][C][N][C][C][C][N][C][C][C][C][C][C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][C][N][C][C][C][N],[C][C][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][=C][C][C][C][=Branch1][C][=O][C][C][=C][C][C][=C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][C][=Branch1][C][C][C][Branch1][C][C][C][C][C][=C][O],72,True,CCCCCCCCC=CCCCCCCCC=CCCC(=O)CC=CCC=CCCCCCCCCCCCCC=CCCCCC=CCCCCCCCCC(C)C(C)CCC=CO,False,0.3728868020609364,34,0.4722,0.1094,False,1.0,0.0375,22.4209,915.61
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Apis with data available.",[C][C][=Branch2][Ring1][O][=C][C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][O][O][O][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][C][=C][C][C][C][C][Branch1][C][C][C],71,True,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC=CCCCCCCCCC=CCCCC(C)C,False,0.06871827322443544,60,0.8451,0.0952,False,1.0,0.0345,23.7734,939.72
"Create a molecule with the structure as the one described.
Input: The molecule appears as a clear colorless liquid with a sharp odor. Flash point 86 °F. Insoluble in water and less dense than water. Contact may irritate eyes and possibly injury the cornea. May irritate skin. Vapor inhalation may cause irritation. Prolonged inhalation may lead to breathing difficulty. Ingestion causes abdominal discomfort, nausea and diarrhea.",[C][C][C][C][C][C][C][C][C],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O][C][Branch1][C][F][Branch1][C][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][C][F][Branch1][C][F][F],43,True,C=CC(=Cc1ccccc1)OC(F)(F)C(F)(F)F,False,0.0,34,0.7907,0.0,False,0.6977,0.4451,4.3852,264.19
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Penstemon nitidus and Verbena officinalis with data available.",[C][C][C][C][=Branch1][C][=O][C][Branch2][Ring2][Branch2][C][Ring1][=Branch1][C][Branch1][N][O][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Branch1][C][C][=Branch2][Ring1][=C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][O][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][O][O],73,True,COc1cc(C(=O)c2cc(OCc3ccc(O)c(O)c3)c(OC)c(-c3ccc(OO)c(OC)c3)c2)c(O)cc1O,False,0.28375238276697323,45,0.6164,0.0909,False,0.9726,0.0792,4.8636,550.52
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Artemisia lindleyana, Arnica longifolia, and other organisms with data available.",[C][O][C][=C][Branch2][Ring2][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch1][#Branch2][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][O][C][O][O][O],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][C][=C][Branch2][Ring2][Branch1][C][=Branch2][Ring1][#Branch2][=C][Ring1][=Branch1][O][C][C@@H1][Branch1][P][C@H1][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][C][Branch1][P][C@H1][Branch1][=N][C][Branch1][=Branch2][C@@H1][Branch1][Branch1][C][O][Ring1][=Branch1][O][O][O][O][O][O],73,True,COc1ccc(Cc2ccc(OOO)c(OCC3OC[C@@H](O)C(O)[C@@H]3O)c2OC2OC(CO)C(O)[C@H](O)[C@H]2O)cc1,False,0.22193538798364829,45,0.6164,0.1209,False,0.9452,0.1064,-1.8916,586.54
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a benzothiadiazole.",[C][=C][O][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=S][N][C][=C][Branch1][N][C][=C][C][=N][S][N][=C][Ring1][Branch1][Ring1][=Branch2][Cl],[C][C][C][N][Branch2][Branch1][C][C][=Branch1][C][=O][C][=C][Branch2][Ring2][#Branch2][C][=Branch2][Ring1][P][=C][Ring1][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][=N][Ring2][Ring1][N][C][C][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],73,True,CC1CN(CCCN(C)Cc2ccccc2)C(=O)C=CC(=CNS(=O)(=O)c2cc(-c3ccccc3)ccc2Cl)N=N1,False,0.15284332797703654,53,0.726,0.125,False,0.8904,0.3181,5.8879,592.17
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Millettia brandisiana with data available.",[C][C][=Branch2][Ring2][N][=C][C][O][C][=C][Branch2][Ring2][C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][O][C][C],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][S][C][=Branch2][Ring1][O][=C][Branch2][Ring1][#Branch1][C][=C][Ring1][=Branch1][C][Ring1][O][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O],73,True,COc1cc(C2=CC(=O)c3cc(O)ccc3C2=O)ccc1Oc1ccc(O)c(OO)c1,False,0.3108608557398825,47,0.6438,0.2375,False,0.6986,0.4144,4.2131,420.37
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Zingiber montanum with data available.",[C][O][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=C][/C@@H1][Branch1][Ring1][C][O][O][O][C],[C][C][=Branch2][Branch1][#C][=C][C][C][=C][Branch2][Branch1][Branch2][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring2][Branch1][C][=Branch2][Ring1][#C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][/C][=C][/C][=C][/C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][O][C],68,True,CC(C)=CCc1ccc(C(=O)c2ccc(OC(=O)/C=C/C=C/c3ccc(O)c(O)c3)c(OO)c2O)cc1O,False,0.15845006623129007,48,0.7059,0.1948,False,0.9412,0.0293,5.2755,518.52
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an organofluorine compound.",[C][C@H1][C][N][Branch2][Branch1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][O][C@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][C][C][C][O][C][C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C@H1][Branch1][C][C][C][O],71,True,C[C@H](CO)N1C[CH]C[C@H](CN(C)c2ccc(C(F)(F)F)cc2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,False,0.5546286571505943,27,0.3803,0.2137,False,0.9296,0.4403,4.6675,555.58
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of azetidines, a ring assembly and a member of benzenes.",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@H1][Branch1][P][C@@H1][Branch1][=Branch1][C@@H1][Ring1][Ring2][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O],[C][C][C][Ring1][Ring1][C][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@@H1][C@H1][Branch2][Ring1][#Branch2][C][N][Branch1][#Branch1][C][Ring1][Ring2][C][C][#N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1],65,True,CC=C1C#Cc2ccc(cc2)N(CCC#N)C[C@@H]([CH]c2ccc(C#CCC3CC3)cc2)CC=C1C(=O)N1CCCCC1,False,0.334642682624161,41,0.6308,0.1333,False,0.9846,0.3591,7.0675,554.76
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Microcystis aeruginosa with data available.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch2][Ring2][C][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][S][C@H1][Branch1][N][C][C][C][C][C][C][C][Branch1][C][Cl][Cl][N][O],[C][C][C][C][C][C][=C][=C][=C][=C][C][C][C][C][=C][C][C][C][=C][=C][C][C][C][=C][C][C][=C][C][C][C][C][=C][C][=Branch1][=C][C][Branch1][=C][C][=C][C][C][C][Ring1][=C][C][C][=C][=C][=C][C][C][C][C][=C][C][C][=C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][O],73,True,CC=C=C=CCC1CCC=CCC(CCC=CCC=CCCCCCCCCCCC(C)O)C=CCCCC=C1CC=CCCC=C=CCCC=CCCCC=C=C=C=CCCCCC,False,0.22192225454642278,40,0.5479,0.1154,False,1.0,0.0388,19.999,881.47
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a compound that suppresses survivin expression in a dose and time-dependent manner, and causes broad-range apoptosis.",[C][C][=N+1][Branch2][Ring1][N][C][=C][Branch1][Branch2][N][Ring1][Branch1][C][C][O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][=O][C][C][=N][C][=C][N][=C][Ring1][=Branch1],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=N][C][=C][Ring1][=Branch1][C][=N][C][=N][C][=C][Branch1][#Branch1][N][=C][Ring1][=Branch1][Ring1][=Branch2][N][C][=N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl],72,True,N=C1C=C(C=Nc2cnc(Nc3ccc(-c4ccc(C=CC=Cc5ccc(Cl)cc5)cc4)cn3)cn2)C(c2ccccc2)N1,False,0.22537221036444208,45,0.625,0.0769,False,1.0278,0.1173,8.6127,594.12
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Canavalia gladiata with data available.",[C][=C][C][C@][C][C@][Ring1][Branch1][Branch2][Ring2][=Branch1][C][C][C@H1][Ring1][=Branch1][C@][C][C][=C][C@][Branch1][N][C@H1][Ring1][=Branch1][C@@H1][Ring1][=N][C][=Branch1][C][=O][O][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=N][C][=Branch1][C][=O][O][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][O],72,True,COOc1cc(C(=O)C2C(Oc3ccc4c(c3)Oc3cc-4cc(OC)c3O)OC(CO)C(O)C2O)ccc1O,False,0.09209292063101647,50,0.6944,0.0741,False,0.9306,0.1249,2.1362,542.49
"Create a molecule with the structure as the one described.
Input: The molecule is a wax ester.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch2][Ring1][#Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],72,True,CCCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCC,False,0.38413221007895615,41,0.5694,0.4091,False,1.0,0.0344,18.1924,863.45
"Create a molecule with the structure as the one described.
Input: The molecule is a member of methoxybenzenes.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][S][C][=Branch1][Ring2][=N][Ring1][Branch1][N][=C][Branch1][C][N][N],[C][C@H1][C][N][Branch2][Branch1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][S][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][C][C][Ring1][Branch1][O][C@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][C@@H1][Branch1][C][C][C][O],70,True,C[C@@H](CO)N1C[CH]C[C@H](CN(C)C(=O)NCc2ccc3c(c2)OCO3)Oc2cc(C3=CCCC3)ccc2S1(=O)=O,False,0.21201161439601982,50,0.7143,0.066,False,0.9429,0.5229,3.5511,570.69
