prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a peptide.",[C][C][Branch1][C][C][C@@H1][Branch2][Ring2][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][N],[C][C@H1][Branch2][Ring2][=C][C@@H1][Branch2][Ring2][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][O][C],51,True,CC(C)[C@H](NC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)CC(=O)O,False,0.7199925859116626,12,0.2353,0.5,False,0.9608,0.1743,-2.1362,417.42
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Datura stramonium with data available.",[C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][C@@H1][C][C@H1][C][C@@H1][Branch1][=Branch2][C][C@@H1][Ring1][#Branch1][N][Ring1][=Branch1][C][O],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1],33,True,COc1ccc(C(=O)/C=C/c2ccc3c(c2)OCO3)cc1,False,0.0,22,0.6667,0.1111,False,1.0606,0.6372,3.32,282.3
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Lepraria diffusa with data available.",[C][C][=C][C][=Branch2][Ring2][#Branch2][=C][C][=C][Branch2][Ring2][Ring1][C][=Branch2][Ring1][=Branch2][=C][Branch2][Ring1][Ring2][C][=Branch1][S][=C][Ring1][=Branch1][O][C][Ring1][=Branch2][=C][Ring1][=N][C][=Branch1][C][=O][O][O][O][C][=Branch1][C][=O][O][C][C][O],[C][C][C][C][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][O][C][C][C][O][C][C][C][Branch1][S][C][C][C][C][Branch2][Branch2][Branch1][Ring1][C][C][C][C][=C][C][Branch1][=O][Branch1][=Branch1][C][=Branch1][Ring1][=C][C][C][C][Branch1][=C][S][C][Branch1][C][C][O][Ring1][#Branch2][C][C][Ring1][Ring1][O][O][Ring2][O][=N][C][C],74,True,C=CCCCCCOCCCOCCCCCCC=CCCCCCCCCCC,False,0.09468951396702467,55,0.7432,0.0317,False,0.4054,0.1021,9.1936,422.74
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Lilium auratum with data available.",[C][C][=Branch1][C][=O][O][C][C@@H1][Branch2][Ring1][Ring2][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][Branch2][C][=Branch1][C][O][C][=C][Branch1][P][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][O][C][N][Ring1][#C][O][O][O][O][O][O][O][O][O][O],51,True,COc1ccc([C@@H]2C(Oc3cc(OC)c(OC)cc3OC)N2OOOOOOOOOO)cc1,False,0.37867159219996116,30,0.5769,0.0824,False,1.0,0.158,2.3402,491.36
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Trichocladium griseum with data available.",[C][=C][C][=Branch2][Ring2][=N][=C][Branch1][=N][C][=C][Ring1][=Branch1][C@@H1][Branch1][Branch1][C][N][C][=O][O][C][=C][Branch2][Ring1][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][Branch1][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=O][O][O][O],[C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][C@H1][C][C][C@@][Branch2][Branch1][#Branch1][C@@][Branch2][Ring2][P][C@@H1][Ring1][Branch1][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][=C][C][C][=C][C@H1][Ring1][=Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][#C][C][C][C][C@@H1][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][O][C][C][Branch1][C][C][Branch1][C][C][O][C][C][C],74,True,C/C=C(\C)C(=O)O[CH]C1C[C](CC)[C@]2(OC)[C@@H]1CC=C1[C@@H]3CC=C4[C@@H](C(C)(C)O)CCC[C@]4(C)C3=CC[C@]12C(C)C,False,0.07929929080860583,52,0.7027,0.1038,False,0.9595,0.192,8.4896,562.84
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a lathyrane diterpenoid isolated from the roots of Euphorbia micractina. It is a lathyrane diterpenoid, an epoxide and an acetate ester.",[C][C@H1][C][C@][Branch2][Ring2][=Branch2][C@H1][Branch1][Branch1][C@H1][Ring1][Branch1][O][C@@H1][C@][Branch1][Ring2][O][Ring1][Ring1][Branch2][Ring1][#Branch1][C][C][C@H1][C@H1][Branch1][Branch2][C][Ring1][Ring1][Branch1][C][C][C][/C][=C][Branch1][Branch1][/C][Ring1][P][=O][\C][C][O][C][=Branch1][C][=O][C],[C][C@@][C][C][C][C][Branch2][Ring1][O][C@H1][Ring1][=Branch1][C][C][C@][=C][Ring1][#Branch2][C@@H1][Branch1][=C][C][C][C@][Branch1][Ring2][C][Ring1][=Branch1][Branch1][C][C][C][C][C][Branch1][C][C][=C],39,True,CCC(C)(C)CC[C@@H](C)C1=[C]CC[C@@H]2C(C)(C)CCC[C@@]12C,False,0.10363090577532026,35,0.6604,0.093,False,0.9231,0.5037,7.1949,303.55
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a ring assembly, a member of benzenes and a member of azetidines.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C@@H1][C@@H1][Branch1][S][C@H1][Branch1][O][N][Ring1][Ring2][C][=Branch1][C][=O][C][Ring1][=Branch2][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Br],[C][O][C][C][=Branch1][C][=O][N][C@@H1][C@@H1][Branch2][Ring1][C][C@H1][Branch1][CH2-1][N][Ring1][Ring2][C][#N][C][C][N][Branch1][Ring2][C][Ring1][Ring2][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][C],45,True,CCC#Cc1ccc(O[C@H]2[CH]N(C(=O)COC)[C@@H]2N)cc1,False,0.42754207493392155,25,0.5102,0.1687,False,0.7111,0.8432,1.1307,287.34
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Laurencia obtusa and Laurencia dendroidea with data available.",[C][C][Branch2][Ring1][#Branch2][C][Branch2][Ring1][Branch1][C][C][C][=Branch1][C][=C][C][Ring1][#Branch1][C][C][C][Branch1][C][C][Branch1][Ring1][C][=C][O][Br][C],[C][Branch2][Branch1][Branch1][C@H1][C@H1][Branch2][Ring1][=C][C@H1][Branch2][Ring1][#Branch2][C@@H1][Ring1][C][Br][C][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Br][Br][Br][Br][Br][Br][O][C@H1][C@@H1][Branch1][=C][C@H1][Branch1][Ring2][O][Ring1][Ring1][C][C@H1][Branch1][C][C][Br][Br][C@@][Branch1][C][O][C@H1][Branch1][=Branch2][C][Branch1][C][O][Branch1][C][C][Cl][Br],73,True,BrC=C[C@H](Br)[CH]CBr,False,0.0,52,0.7123,0.0588,False,0.137,0.7022,3.2577,305.81
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Aspergillus fischeri with data available.",[C][C][C][C][C][C][C][C][C@@H1][C@H1][C@@H1][Branch1][S][C][=Branch1][C][=O][O][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring1][#Branch2][C],[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Ring1][O][C][=Branch1][C][=O][C][Branch2][Ring1][=C][C][C][Branch1][=C][C][Branch1][C][Ring1][C][#Branch1][C][Ring2][Ring1][Ring1][Ring1][#Branch1][C][C][C][Ring1][C][C][Ring2][Ring1][=C][Branch1][Branch1][C][C][O][C][O][C][C],73,True,CCOC1CC2=CC(=CC(=O)C(c3ccccc3)=CC(=O)NCC(C)CC(CCOC)C=C2)C1=O,False,0.14338024958198428,54,0.7397,0.122,False,0.7671,0.663,4.2347,477.6
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ochrolechia parella and Ramalina hierrensis with data available.",[C][C][=C][C][=Branch2][Ring2][Ring1][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Branch1][Ring2][O][Ring1][Branch2][C][=Branch1][=C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][O][C][Ring1][=Branch1][=O][O][O],[C][C][C][C][C][C][C][C][=C][C][C][Branch2][C][Ring1][=C][C][C][=Branch1][#C][=C][C][Branch2][C][=Branch1][C][=O][C][C][C][=Branch1][=Branch1][=O][C][=C][C@][Ring1][O][Branch2][Ring1][N][C][C][C@@H1][C@][Ring1][=Branch1][Branch1][Ring2][C][Ring1][Ring1][Branch1][#Branch1][C][C][C][Ring1][#Branch1][O][C][C][C][Branch1][C][C][C][C][C][C][Branch1],70,True,CCC1CCCCC=CCC2C1=CC(C=O)OC=C[C]C2C,False,0.13773635438232776,46,0.6571,0.0723,False,0.4,0.5351,4.9043,300.44
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][C][C][C][C][=C][Branch2][Branch1][O][C][=Branch2][Branch1][=Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C@H1][Branch2][Ring2][=Branch2][C][=C][Branch2][Ring2][Ring1][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][Branch2][O][O][O][O][O][C][=Branch1][C][=O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][Ring2][C][C][C][O][Ring1][O][O][C][O][C][C][C][C][C][C][C][C][=C][Branch2][C][S][C][Branch2][Ring1][Ring2][C][=Branch1][P][=O][C][=C][C][=Branch1][C][=O][C][Branch1][Ring2][O][Ring1][=Branch1][C][C][Branch1][C][C][#Branch1][C][O][Branch1][Branch1][Branch1][O][C][O],74,True,CCCCCCCCCCC1CCCCCC(CCC)O1,False,0.259305972405288,51,0.6892,0.1389,False,0.3378,0.3716,7.0352,296.54
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Trypanosoma brucei and Aeromonas veronii with data available.",[C][C][Branch1][C][C][C][C@@H1][Branch2][Ring1][N][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][O][N],[C][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@@][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][C][=N][C][=O][Ring1][C][Ring1][C][C][Ring1][C][=C][=O][N][Ring1][=Branch1][C][C][N][C][Branch2][N][C][=Branch1][C][=O][N][C][Ring2][Ring1][=N][Ring1][Branch2][C],73,True,C[C@H](NC(=O)[C](C=NC=O)N1CCCC1)C(=O)N[C@@H](CC(=O)O)C(=O)O,False,0.24146487978989553,49,0.6712,0.2,False,0.589,0.2636,-1.6098,369.35
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Alstonia angustifolia and Alstonia macrophylla with data available.",[C][C][=Branch1][C][=O][C][=C][O][C][C@@H1][C@H1][Ring1][=Branch1][C][C@H1][C@@H1][Branch1][=Branch2][C][C@@H1][Ring1][#Branch1][N][Ring1][Branch1][C][O],[C][C@][C][C][C][=C][Branch2][Ring1][O][C@@][Ring1][=Branch1][C][Ring1][Ring1][C][C][#Branch2][Ring1][Branch1][=Branch2][C][=Branch1][C][=C][C][Ring1][Branch2][O][C][=Branch1][C][=O][O][O][C][=Branch1][C][=O][C][Ring2][Ring1][=Branch1][=C],44,True,CC=CC(CC1[C]2[C](C)CCC=C21)OC(=O)OOC(C)=O,False,0.16264665723528932,32,0.7273,0.137,False,0.75,0.3435,3.4714,292.33
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Artemisia minor with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O],[C][C][C][Branch1][C][C][C][C][=C][C][C][C][C][C][C@@][C][C][Branch2][C][Branch1][=C][C][C@@H1][C][Branch1][=C][C][O][C][=Branch1][C][=O][C][C@H1][Branch1][Branch1][C][O][Ring1][S][Branch2][C][=C][C@@H1][Branch2][Ring1][#Branch2][C@][C][Ring1][C][C@@][Branch1][Ring2][O][Ring1][Ring1][C@][Branch1][N][C][Ring1][=Branch2][O][O][Ring1][=Branch1][Branch1][C][C][C][O][C][O],74,True,C[CH]CCC1(C2=C[C@H](CO)[C]=C3O[C@]34OOC2[C]4O)C[C]C(CCCCC=CCC(C)CC)OC[CH]CC(=O)OC1,False,0.26275333667861805,41,0.5541,0.1038,False,0.8243,0.095,5.7348,570.72
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is one of three naturally occurring estrogens synthesized from androstenedione in the adrenal glands and peripheral tissues by aromatization and is the primary estrogen produced after menopause.",[C][C@][C][C][C@H1][C@H1][Branch1][#Branch2][C@@H1][Ring1][=Branch1][C][C][C][Ring1][=Branch2][=O][C][C][C][=C][Ring1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O],[C][C@][C][C][C@H1][C@H1][Branch1][#Branch2][C@H1][Ring1][=Branch1][C][C][C@@H1][Ring1][=Branch2][C][C][C][C@][Branch1][P][C@@][Ring1][O][Branch2][=C][C][O][Branch1][=Branch1][C][C][Ring1][#Branch1][Branch2][O][Ring1][O][O][=O][C][C],43,True,CCOOOC1CO[C]2[C]CC1[C@@H]1[C@@H]2CC[C@@]2(C)[C@@H]1CC[C@@H]2C,False,0.3299692680904696,20,0.4651,0.1558,False,0.7674,0.4455,3.9967,321.44
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Coccinella septempunctata with data available.",[C][C][=C][Branch1][=N][C][Branch1][=Branch1][C][C][C][Ring1][=Branch1][Branch1][C][C][C][/C][=C][/C][=Branch2][Ring2][=Branch2][=C][/C][=C][/C][=Branch2][Ring1][P][=C][/C][=C][/C][=C][Branch1][C][\C][/C][=C][/C][=C][Branch1][C][\C][/C][=C][/C@@H1][C][=Branch1][C][=C][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C][/C][/C],[C][C][C][C][C][C][C][Branch2][=Branch1][C][C][Ring2][C][O][C][O][C][C][Branch1][O][O][Branch1][O][=Branch1][C][C][C][C][N][Branch2][Ring2][Ring1][C][C][C][C][Branch2][Ring1][Branch2][C][Branch2][Ring1][N][C][Ring1][Ring1][Ring1][C][C][Ring1][O][C][C][Branch1][O][=Branch1][C][Ring2][Ring1][N][N][N][N][Ring2][C][S][O][C][O][O][Ring1][C][=Branch1][O],74,True,OOCOC1CC2C3=CC3CCCNCC3NNNC1C1CCCCCC(COC=C(O)OOCC32)C1,False,0.12489813745855237,57,0.7703,0.0545,False,0.7297,0.1408,2.6523,524.66
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Turraea pubescens, Aglaia lawii, and other organisms with data available.",[C][C@@H1][Branch2][Ring1][C][C][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][O][O][C@@H1][C][C][C@][Branch2][Ring2][Ring2][C@][Ring1][Branch1][Branch2][Ring1][=N][C][C][C@H1][C][Ring1][=Branch1][=C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][C][C],[C][C][Branch1][N][Ring1][O][C][Ring1][Branch2][Ring1][Branch1][C][=Branch1][C][C][O][C][Branch2][Ring2][C][C][C][Branch2][Ring1][Branch1][C][O][Ring1][Ring1][C][Branch2][Ring1][C][C][Branch1][=Branch2][C][=C][C][=C][Branch1][C][C][C][C][C][Branch2][Ring1][#Branch1][C][C][C][C][Ring2][Ring1][=Branch1][C][C][C][C][Branch1][=Branch1][C][O][Ring2][Branch1][C][C][C][C][O][C][C][O],74,True,OCCCC1CCCC2CCCCC3(CO3)CC(CCO)OC=C2OC1,False,0.24937411614643024,48,0.6486,0.1031,False,0.5,0.7265,3.5339,368.51
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Vaccinium arctostaphylos, Pyrus communis, and other organisms with data available.",[C][=C][C][=Branch1][#Branch1][=C][C][=C][Ring1][=Branch1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][C][C][C][C][C][Branch2][C][C][C][C][C][C][C][C][C][C][C][=C][C][=Branch1][C][=O][O][C][C][Branch1][#C][C][O][Branch1][#C][C][O][P][=Branch1][C][C][Branch1][C][C][O][C][C][C][C][C][C][Branch1][C][C][C][C][C][C][Ring1][C][Branch1][C][Ring2][O][N][C][Ring2][Ring2][Ring2][C][Ring2][C][Branch1][C][Ring1][Ring1][=Branch1],74,True,CC1CCCCCC(COCCO[PH](C)(C)O)COC(=O)C=CCCCCCCCC2CCCCCC3=CC(C1)C1CC31C2,False,0.09947531328281821,55,0.7432,0.0851,False,0.8514,0.1364,9.8209,634.92
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Halenia corniculata with data available.",[C][O][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][P][=C][Branch1][N][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][=C][=O][O][O][C][O][C][O][C],[C][C][C][C][=Branch1][C][=O][C][C][Branch2][Ring1][P][C][Ring1][#Branch1][C][C][=C][C][Ring1][Branch1][Branch2][Ring1][Ring1][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][C][C][C][C][Branch1][=C][C][C][Branch1][=Branch2][C][Ring2][Ring1][=Branch1][Branch1][C][C][C][O][C][O][C][C][C],64,True,CCCOCC12CC(O)C(C)(C)C1C(=O)CC(C)C21CC=C2C(C)(C)C(OC(C)C)CCC21CC,False,0.14703861752465874,43,0.6719,0.0968,False,0.9531,0.3183,6.7418,488.75
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Annona glabra, Arcangelisia flava, and other organisms with data available.",[C][N+1][=C][C][=C][C][=Branch1][=C][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][C][Ring1][#Branch2][O][C][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Ring2][C][C][C][=Branch1][C][C][Ring2][C][C][Branch1][Branch1][C][O][Ring1][Branch1][Branch1][C][Ring1][Branch1][C][C][C][C][C][C][=Branch1][C][C][C][C][C][C][=C][C][=C][Branch1][C][Branch1][C][C][C][=Branch1][C][C][Branch1][C][C][O][O][O][O],70,True,CC=C=CCCCCCCCCCCCCCCCC,False,0.0,57,0.8143,0.02,False,0.2857,0.2137,7.589,278.52
"Create a molecule with the structure as the one described.
Input: The molecule is a gibberellin monocarboxylic acid and a C19-gibberellin.",[C][=C][C][C@][C][C@][Ring1][Branch1][Branch2][Ring2][=Branch1][C][C][C@H1][Ring1][=Branch1][C@][C][C][C][C@][Branch1][N][C@H1][Ring1][=Branch1][C@@H1][Ring1][=N][C][=Branch1][C][=O][O][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=N][C][=Branch1][C][=O][O][O],[C][C][=C][C][C][Branch2][Branch1][S][C][Branch2][Ring1][#Branch2][C][Ring1][=Branch1][C][Ring1][C][C][Branch1][#C][C][Branch1][O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][O][O][C][C][C][C][C][Ring1][=N][Branch2][Ring1][Branch2][C][O][C][Ring1][Branch1][C][Branch1][Branch1][C][C][Ring2][Ring1][Branch2][Branch1][Branch2][C][Branch1][Ring2][C][Ring1][=Branch1][O][O][O][C][O][C][C][O],74,True,CCC1C=C2C(C)=CCC3(CCO)CCC4(O)C(O)CC45OCC(OCO)(C5CC23)C1(O)C(O)CC(=O)O,False,0.14584707003174316,51,0.6892,0.1101,False,0.9324,0.2169,0.6243,538.63
"Generate a molecule based on this description.
Input: The molecule is a C-glycosyl compound.",[C][C][C@H1][Branch2][Ring1][S][C@@H1][Branch2][Ring1][#Branch2][O][C@@H1][Ring1][=Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C][O][N][C][=Branch1][C][=O][C][C][C][O][C][C][Ring1][=Branch1],[C][C][C@@H1][Branch2][Ring1][#Branch2][C@H1][Branch2][Ring1][Branch1][O][C@@H1][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][Cl][Cl],52,True,C[C@H]1O[C@H](CCNC(=O)Cc2ccccc2)CC[C@@H]1ONC(=O)c1ccc(F)c(Cl)c1,False,0.5958488073734504,20,0.3846,0.2234,False,0.9231,0.6017,3.8256,448.92
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Veratrum dahuricum with data available.",[C][C][C][C][C][C][Branch2][Branch1][N][C][C][Branch1][Branch2][C][N][Ring1][=Branch1][C][Ring1][#Branch2][C][C][C][C][Branch1][#C][C][Ring1][Branch1][Branch1][=Branch2][C][Branch1][Branch1][C][Ring1][N][O][O][O][C][Branch2][Ring1][Branch2][C][C][C][Ring1][N][Branch1][S][C][C][C][Branch1][#Branch2][C][Ring1][=Branch1][Branch1][Ring2][O][Ring1][P][O][O][C][O][Branch1][C][C][O],[C][=C][C][Branch2][=Branch1][Ring1][C][C][C][Branch2][Branch1][Ring1][C][C][C][C][Branch2][Ring2][Ring1][C][C][Ring2][P][C][C][C][=Branch1][C][Ring1][Branch1][Branch2][Ring2][P][C][=Branch1][Branch2][Ring1][N][C][C][C][Ring1][C][#Branch2][Ring1][C][Ring1][C][C][Ring1][C][C][C][Branch1][=Branch2][Branch2][C][Ring1][Branch1][O][C][Ring1][Branch1][Branch1][C][C][Branch1][O][=Branch1][C][C][C][O],73,True,CCCOC1(C)CCCC23C4OCC5C(C(=CC(O)CC1)C52)C43,False,0.3076221588281274,42,0.5753,0.1443,False,0.5753,0.8115,3.3139,318.46
"Generate a molecule based on the given description.
Input: The molecule is a C-glycosyl compound.",[C][C][C@@H1][Branch2][Ring1][S][C@H1][Branch2][Ring1][#Branch2][O][C@@H1][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Cl][C][O][N][C][=Branch1][C][=O][C][=C][N][=C][C][=C][Ring1][=Branch1],[C][C][C@@H1][Branch2][Ring1][#Branch2][C@H1][Branch2][Ring1][Ring2][O][C@@H1][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F],47,True,O=C(NCC[C@@H]1CC[C@H](NC(=O)c2ccc(F)cc2)[C@@H](CO)O1)c1ccccc1,False,0.610937406973221,16,0.32,0.4211,False,1.0,0.6655,2.2841,400.45
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Streptomyces viridochromogenes with data available.",[C][C][Branch2][Ring1][=C][C][=C][C][Branch2][Ring1][#Branch1][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=O][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][=N][C][C][C][C][O][C][Branch2][C][C][=C][C][=N][C][=Branch1][C][=O][C][Branch1][C][Branch1][C][Ring1][#Branch1][=O][O][C][Branch1][C][=O][=O][C][C][C][C][C][C][C][C][C][C][=Branch1][C][C][C][C][C][C][C],67,True,CCCCCCCCCCCCCCCC(N)CCCCOC1C=NC(=O)CC(=O)C1,False,0.1110737643566802,50,0.7463,0.0811,False,0.5821,0.179,6.3108,436.68
"Create a molecule with the structure as the one described.
Input: The molecule has been used in trials studying the treatment of Hypercholesterolemia.",[C][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][N][C][C][C@H1][C@H1][Ring1][=Branch1][C][C@@H1][Branch1][P][C@H1][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][O][C],[C][C][C][C][C][C][C][C][C][Ring2][C][C][C][Branch2][Ring2][=N][C][C][C][Branch2][Ring2][C][C][C][C][=Branch1][Branch2][C][Ring2][C][C][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][#Branch2][=N][C][C][C][C][Branch1][C][=Branch1][=O][C][C][=O][C][Branch1][N][C][C][Ring1][Ring2][=N][N][Ring2][Ring2][=Branch1][#N][O][O][Cl],74,True,CCOC=C(CCC(CC=O)CCC1C=CCCCCC(CC)N(NOOCl)N=CCN1)[N+](C)(C)CCCNCCCC=O,False,0.09044595223497738,53,0.7162,0.0917,False,0.8108,0.0258,5.3415,644.32
