prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,atom_bleu2,atom_bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim
"The molecule is a thioxanthen-9-one compound having a hydroxymethyl substituent at the 1-position and a 2-[(diethylamino)ethyl]amino substituent at the 4-position. It was formerly used (particularly as the monomethanesulfonic acid salt) as a schistosomicide for individual or mass treatement of infection with Schistosoma haematobium and S. mansoni, but due to its toxicity and concern about possible carcinogenicity, it has been replaced by other drugs such as praziquantel. It has a role as a schistosomicide drug and a mutagen. It derives from a lucanthone. It is a conjugate base of a hycanthone(1+).",CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,CCSCN(CC)C1=C(SCSC(=CC=CNCCCS(=S)CN(CC)CC)[SH]=NN(C)C)C(NS)SC(SC)S1,True,False,0.2116,0.1341,0.2216,0.1405,0.2239,0.1239,0.4074,0.2644
The molecule is the conjugate base of (R)-3-hydroxybutyric acid. It has a role as a human metabolite. It is a conjugate base of a (R)-3-hydroxybutyric acid. It is an enantiomer of a (S)-3-hydroxybutyrate.,C[C@@H](O)CC(=O)[O-],C[C@H](CO)C(=O)[O-],True,False,0.8945,0.71,0.7638,0.5584,0.85,0.4545,0.6667,0.4667
The molecule is a quinolinemonocarboxylic acid having the carboxy group at the 2-position. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a quinaldate.,O=C(O)c1ccc2ccccc2n1,O=C1CC2=CNc3cc4ccccc4c(=O)nc3C(=NC2)O1,True,False,0.3578,0.1689,0.3578,0.1689,0.3684,0.1552,0.34,0.2307
"The molecule is the anion resulting from the removal of a proton from the carboxylic acid group of 3-[(5S,6R)-5,6-dihydroxycyclohexa-1,3-dienyl]propanoic acid. It is a conjugate base of a 3-[(5S,6R)-5,6-dihydroxycyclohexa-1,3-dienyl]propanoic acid. It is an enantiomer of a 3-[(5R,6S)-5,6-dihydroxycyclohexa-1,3-dienyl]propanoate.",O=C([O-])CCC1=CC=C[C@H](O)[C@@H]1O,[CH][C@H]([O-])[C]=C=C[C@H]1O[C@H]1C1C([CH]C[C@@H](O)C(=O)[O-])=C[C@H]([O-])[C@H]1O,True,False,0.374,0.2998,0.4334,0.1887,0.3614,0.1449,0.6,0.3428
"The molecule is an organic heterooctacyclic compound that is 1H,1'H-2,2'-biindole in which the nitrogens have undergone formal oxidative coupling to positions 2 and 5 of hexyl (3S)-3-hydroxy-2-methyltetrahydrofuran-3-carboxylate (the 2R,3S,5S product), and in which the 3 and 3' positions of the biindole moiety have also undergone formal oxidative coupling to positions 3 and 4 of 1,5-dihydro-2H-pyrrol-2-one. It has a role as an EC 2.7.11.11 (cAMP-dependent protein kinase) inhibitor. It is an organic heterooctacyclic compound, a gamma-lactam, a tertiary alcohol, a carboxylic ester, a hemiaminal, a semisynthetic derivative and an indolocarbazole. It derives from a K-252a.",CCCCCCOC(=O)[C@]1(O)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(O)=NC4,CCCCCCCCCC[CH]Cc1cccc(OC=O)c1,True,False,0.1342,0.0703,0.1429,0.08,0.2875,0.1648,0.3099,0.1297
"The molecule is a 1,2-diacyl-sn-glycero-3-phospho-(1'-sn-glycerol) in which the 1- and 2-acyl groups are specified as hexadecanoyl (palmitoyl) and (9Z)-octadec-9-enoyl (oleoyl) respectively. It has a role as a mouse metabolite. It is a conjugate acid of a 1-palmitoyl-2-oleoyl-sn-glycero-3-phospho-(1'-sn-glycerol)(1-).",CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,CCCCC/C=C\CCCCCCCCC(=O)OC[C@@H](COP(=O)(O)OCCO)OC(=O)CCCCCCC/C=C\CCCCCCCC,True,False,0.8621,0.7994,0.9041,0.82,0.5256,0.8269,0.9545,1.0
"The molecule is a four-carbon alkane-alpha,omega-diamine. It is obtained by the breakdown of amino acids and is responsible for the foul odour of putrefying flesh. It has a role as a fundamental metabolite and an antioxidant. It is a conjugate base of a 1,4-butanediammonium.",NCCCCN,CCCCCC,True,False,0.6325,0.5081,0.6325,0.5081,0.6667,0.1667,0.1667,0.3
"The molecule is a 3-sn-phosphatidyl-L-serine(1-) that is the conjugate base of 1,2-dihexadecanoyl-sn-glycero-3-phospho-L-serine; major species at pH 7.3. It is a conjugate base of a 1,2-dihexadecanoyl-sn-glycero-3-phosphoserine.",CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)[O-])OC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCC(=O)O[C@H](COP(=O)([O-])OC[C@@H](N)C(=O)CC(=O)[O-])OC(=O)C[CH]CCCOP(=O)([O-])CCC(=O)[O-],True,False,0.6693,0.6078,0.7018,0.6205,0.6471,0.3816,0.9167,0.4378
"The molecule is a primary amine. It has a role as a dopaminergic agent, an adrenergic agent, a sympathomimetic agent, an appetite depressant, a central nervous system stimulant and a central nervous system drug. It is a conjugate base of a phentermine(1+).",CC(C)(N)Cc1ccccc1,CN(CCc1ccccc1)c1ccccc1CCO,True,False,0.5,0.3795,0.5,0.3795,0.44,0.2564,0.2619,0.216
The molecule is a phosphatidic acid in which the phosphatidyl acyl groups are both oleoyl. It is a conjugate acid of a dioleoylphosphatidate(2-).,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)O)OC(=O)CCCCCCC/C=C\CCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCOP(=O)(O)OCCN,True,False,0.8115,0.7689,0.8115,0.7689,0.7612,0.717,0.75,0.8044
"The molecule is a tetrapeptide composed of L-glutamic acid, L-leucine, L-phenylalanine and L-alanine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-glutamic acid, a L-leucine, a L-phenylalanine and a L-alanine.",CC(C)C[C@H](N=C(O)[C@@H](N)CCC(=O)O)C(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](C)C(=O)O,CC(C)[C@H](NC(O)[C@H](C)CCSCO)N[C@@H](C(=O)O)C(O)=N[C@H](O)CC=C1C=CC=CN1,True,False,0.7597,0.6116,0.6647,0.4592,0.575,0.1778,0.6066,0.2705
"The molecule is a sphingoid having the structure of phytosphingosine but with R-configuration at C-3. It is a sphingoid, a triol and an amino alcohol.",CCCCCCCCCCCCCC[C@@H](O)[C@H](O)[C@@H](N)CO,CCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)C[C@@H](N)CO,True,False,0.7889,0.7563,0.78,0.7206,0.7708,0.7419,0.9211,0.6598
"The molecule is a sulfonamide resulting from the formal condensation of the sulfonic acid group of 2-oxo-1,2-dihydroquinoline-6-sulfonic acid with the primary amino group of (2R)-2-amino-N-(2-furylmethyl)-2-(2-methoxyphenyl)-N-(2-thienylmethyl)acetamide. OSMI-1 is a cell permeable inhibitor of O-linked beta-N-acetylglucosamine transferase (O-GlcNAc transferase, OGT). It has a role as an EC 2.* (transferase) inhibitor and an EC 2.4.1.255 (protein O-GlcNAc transferase) inhibitor. It is a sulfonamide, a member of quinolines, a member of furans, a member of thiophenes, an aromatic ether and a tertiary carboxamide.",COc1ccccc1[C@@H](NS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)C(=O)N(Cc1ccco1)Cc1cccs1,N[C@@H](N=C1C=C(N2CCOCC2)C=C1C1=CC=COCCNC=Nc2ccccc2S1(=O)=O)c1ccc(NS(N)(=O)=O)cc1,True,False,0.5701,0.4093,0.5406,0.3633,0.284,0.087,0.6082,0.5025
"The molecule is a benzazepine and a tetracyclic antidepressant. It has a role as an alpha-adrenergic antagonist, a serotonergic antagonist, a histamine antagonist, an anxiolytic drug, a H1-receptor antagonist and a oneirogen.",CN1CCN2c3ncccc3Cc3ccccc3C2C1,c1ccc(CCNC2C(N3CCNC3)NCCN2Cc2ccccc2)cc1,True,False,0.5195,0.2554,0.5195,0.2554,0.3333,0.1408,0.5273,0.28
"The molecule is a polyunsaturated fatty acid that is (4Z,9E,11E,13Z,15E,19Z)-docosahexaenoic acid having an epoxy group across positions 7 and 8 as well as a hydroxy substituent at the 17S-position. It is an epoxy fatty acid, a long-chain fatty acid and a hydroxy polyunsaturated fatty acid. It is a conjugate acid of a (4Z,7E,9E,11E,13Z,15E,17S,19Z)-7,8-epoxy-17-hydroxydocosahexaenoate.",CC/C=C\C[C@H](O)/C=C/C=C\C=C\C=C\C1OC1C/C=C\CCC(=O)O,O=C(O)[C@@H](O)/C=C\C=C\C/C=C\C/C=C\C/C=C\C=C\CCCCO,True,False,0.8809,0.7479,0.8491,0.7225,0.5962,0.2097,0.5294,0.3701
"The molecule is a bromoalkane consisting of cyclododecane bearing six bromo substituents at positions 1, 2, 5, 6, 9 and 10. It has a role as a flame retardant, a neurotoxin, a persistent organic pollutant and a xenobiotic. It is a bromoalkane and a bromohydrocarbon.",BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,BrCC(Br)CBr,True,False,0.1172,0.0915,0.076,0.0628,0.3235,0.0625,0.2143,0.2051
The molecule is a nucleoside 5'-diphosphate(3-) obtained by deprotonation of the three diphosphate OH groups of guanosine 5'-diphosphate (GMP); major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a GDP(2-).,N=c1nc([O-])c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2[nH]1,Nc1ncnc2c1[N+]=[N+]N2[CH]O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])OCOP(=O)([O-])[O-],True,False,0.6871,0.5421,0.6842,0.5252,0.5422,0.1684,0.65,0.3788
The molecule is a dihydroxy-5beta-cholanic acid that is (5beta)-cholan-24-oic acid substituted by beta-hydroxy groups at positions 3 and 7. It has a role as a human metabolite. It is a conjugate acid of an isoursodeoxycholate.,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[CH]C1=C[C@@H](O)C[CH]C[C@@H](O)[CH][CH]C(C[CH]OC(=O)CCPS[CH]C)[C@H](C)CP[S+]CCN=[PH2]1,True,False,0.6872,0.4943,0.5626,0.3499,0.4045,0.0849,0.4667,0.2305
"The molecule is an organosulfate oxoanion that is the conjugate base of decyl hydrogen sulfate. Isolated from Daphnia pulex, it induces morphological changes of phytoplankton Scenedesmus gutwinskii. It has a role as a kairomone, a Daphnia pulex metabolite and a marine metabolite. It is a conjugate base of a decyl hydrogen sulfate.",CCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCCCOS(=O)(=O)CCOS(=O)(=O)[O-],True,False,0.6103,0.5995,0.5774,0.5646,0.6154,0.7778,0.925,0.3675
"The molecule is an aldehyde resulting from the formal oxidation of the hydroxy group of (R,R)-chrysanthemol. It is an aliphatic aldehyde, a member of cyclopropanes, an olefinic compound and a monoterpenoid. It derives from a (R,R)-chrysanthemol.",CC(C)=C[C@@H]1[C@@H](C=O)C1(C)C,C=C1[C]O1,True,False,0.0686,0.0,0.0886,0.0,0.2903,0.0,0.25,0.04
"The molecule is a dihydroxyquinoline that is quinoline substituted by hydroxy groups at positions 3 and 8. Isolated from the centipede Scolopendra subspinipes, it exhibits cytotoxic activity against human tumour cell lines. It has a role as a metabolite and an antineoplastic agent. It is a quinoline alkaloid, a member of quinolines and a dihydroxyquinoline.",Oc1cnc2c(O)cccc2c1,C=COC=CC=CNC=C(O)C=CC=C(O)CO,True,False,0.1029,0.0,0.1029,0.0,0.1429,0.0175,0.2,0.0487
"The molecule is a dibenzoazepine that is 10,11-dihydro-5H-dibenzo[b,f]azepine which is substituted by chlorine at position 3 and in which the hydrogen attached to the nitrogen is replaced by a 3-(dimethylamino)propyl group. One of the more sedating tricyclic antidepressants, it is used as the hydrochloride salt for the treatment of depression as well as obsessive-compulsive disorder and phobias. It has a role as a serotonergic antagonist, a serotonergic drug, a serotonin uptake inhibitor, an EC 1.8.1.12 (trypanothione-disulfide reductase) inhibitor, an antidepressant and an anticoronaviral agent. It derives from an imipramine. It is a conjugate base of a clomipramine(1+).",CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CN(C)CCc1ccccc1CC=Cc1ccccc1,True,False,0.5922,0.3872,0.6146,0.4019,0.6364,0.2143,0.5682,0.1737
"The molecule is a beta-diketone that is curcumin in which one of the methoxy groups is replaced by hydrogen. It is found in Curcuma zedoaria and Etlingera elatior. It has a role as a metabolite, an antineoplastic agent and an anti-inflammatory agent. It is a polyphenol, a beta-diketone, an enone and a diarylheptanoid.",COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,COC(=O)c1ccc(CCC(=O)CCc2ccc(O)cc2)cc1/C=C/C=C1\CCC=C(O)C=C1O,True,False,0.6794,0.5662,0.6794,0.5662,0.3833,0.2432,0.6923,0.2362
"The molecule is a glycerophospholipid obtained by formal condensation of the carboxy group of oleic acid with the primary hydroxy group of (2S)-2-methylglycero-3-phosphothionate. It has a role as a lysophosphatidic acid receptor 3 agonist. It is an organic thiophosphate, a glycerophospholipid and an ether lipid. It derives from an oleic acid.",CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COP(O)(O)=S)OC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC=COCOP(=O)(O)OCC[N+](C)(C)COP(=O)(O)OCCO,True,False,0.5884,0.4836,0.5777,0.4861,0.5571,0.3378,0.6,0.2504
"The molecule is a epoxydocosatetraenoic acid obtained by formal epoxidation across the 13,14-double bond of (7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid. It has a role as a human xenobiotic metabolite. It derives from a (7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid. It is a conjugate acid of a (7Z,10Z,16Z,19Z)-13,14-epoxydocosatetraenoate.",CC/C=C\C/C=C\CC1OC1C/C=C\C/C=C\CCCCCC(=O)O,CC/C=C\COCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC,True,False,0.7604,0.6885,0.7604,0.6885,0.7755,0.3333,0.4571,0.4372
"The molecule is a hydroxydocosapentaenoic acid that is (4Z,7Z,10Z,12E,16Z)-docosapentaenoic acid in which the hydroxy group is located at the 14S-position. An intermediate of specialised proresolving mediators It has a role as a human xenobiotic metabolite. It is a hydroxydocosapentaenoic acid and a secondary allylic alcohol. It derives from a (4Z,7Z,10Z,13Z,16Z)-docosa-4,7,10,13,16-pentaenoic acid. It is a conjugate acid of a (4Z,7Z,10Z,12E,14S,16Z)-14-hydroxydocosapentaenoate.",CCCCC/C=C\C[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCC(=O)O,CC/C=C\C[C@@H](O)/C=C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OCCO,True,False,0.8528,0.816,0.8273,0.7806,0.7636,0.5294,0.6667,0.6757
"The molecule is a imidazolidine-2,4-dione that is hydantoin substituted by a 2-carboxyethyl group at position 4. It has a role as a metabolite and a mouse metabolite. It is an imidazolidine-2,4-dione and a monocarboxylic acid. It derives from a hydantoin. It is a conjugate acid of a hydantoin-5-propionate.",O=C(O)CCC1N=C(O)N=C1O,CCN=C(O)NCCC(=O)O,True,False,0.6248,0.4086,0.6248,0.4086,0.4286,0.2,0.5577,0.148
"The molecule is a monocarboxylic acid amide resulting from the formal condensation of the carboxy group of 1-methyl-1H-indazole-3-carboxylic acid with the primary amino group of (3-endo)-9-methyl-9-azabicyclo[3.3.1]nonan-3-amine. A selective 5-HT3 receptor antagonist, it is used (generally as the monohydrochloride salt) to manage nausea and vomiting caused by cancer chemotherapy and radiotherapy, and to prevent and treat postoperative nausea and vomiting. It has a role as a serotonergic antagonist and an antiemetic. It is a member of indazoles, a monocarboxylic acid amide and a tertiary amino compound.",CN1[C@@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,CC1CCCN2CCN(C(=O)N[CH][C@@H]3CCN4CCCC[C@H]34)C(C1)C2,True,False,0.5708,0.3819,0.5095,0.258,0.2692,0.1974,0.614,0.2588
"The molecule is a benzenedicarboxamide compound having N-substituted carbamoyl groups at the 1- and 3-positions, iodo substituents at the 2-, 4- and 6-positions and a glycoloyl(methyl)amino group at the 5-position. It has a role as a radioopaque medium, an environmental contaminant and a xenobiotic. It is a benzenedicarboxamide and an organoiodine compound.",CN(C(=O)CO)c1c(I)c(C(O)=NCC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I,NN=C(O)N=[N+](I)C(I)N(CC(=[NH2+])O)N=[N+](O)C(N=C(O)Nc1c(I)cc(I)c(I)c1O)=C(I)C(I)C(I)=CI,True,False,0.4876,0.2908,0.5577,0.3332,0.4091,0.1146,0.5065,0.4005
"The molecule is a 4-oxo monocarboxylic acid, a 5-hydroxy monocarboxylic acid and a secondary alpha-hydroxy ketone. It derives from a cyclohexanecarboxylic acid. It is a conjugate acid of a (1S,4S)-4-hydroxy-3-oxocyclohexane-1-carboxylate.",O=C(O)[C@H]1CC[C@H](O)C(=O)C1,C[C](O)C(=O)[C@H]1[CH]C(=O)C[C@H](O)C(=O)[C@H]1C[CH]OP[C@H](C)C(=O)O,True,False,0.3909,0.3406,0.4214,0.3403,0.4118,0.2105,0.5833,0.4701
The molecule is a thiol and a phosphopantetheine. It has a role as a cofactor. It is a conjugate acid of a pantetheine 4'-phosphate(2-).,CC(C)(COP(=O)(O)O)C(O)C(O)=NCCC(O)=NCCS,CSCP(=O)(O)SP(=O)(O)SCC(SSCP(=O)(O)SCCC(C)C)SSP(=O)(O)O,True,False,0.5505,0.349,0.5505,0.349,0.4545,0.1053,0.5,0.1587
"The molecule is a bromoamino acid that is L-tryptophan in which the hydrogen at position 6 of the indole ring is substituted by bromine. It is a L-tryptophan derivative, a non-proteinogenic L-alpha-amino acid, a bromoamino acid and a bromoindole. It is a tautomer of a L-6'-bromotryptophan zwitterion.",N[C@@H](Cc1c[nH]c2cc(Br)ccc12)C(=O)O,[NH3+],True,False,0.0,0.0,0.0,0.0,0.0833,0.0,0.0556,0.0
The molecule is a maltose phosphate having the phosphate group located at the 1-position. It is a conjugate acid of a maltose 1-phosphate(2-).,O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,O[CH]C(O)[C@H](O)C(O)OOCO[C@@H]1OOCOC(O)(O)O[C@@H]1O,True,False,0.4211,0.341,0.4723,0.3067,0.4444,0.0986,0.7556,0.192
"The molecule is a member of the class of leukotrienes that is leukotriene B4 in which the hydroxy group at position 12 has been oxidised to the corresponding ketone and the methyl group at position 20 replaced by a hydroxy group. It is an omega-oxo fatty acid, a long-chain fatty acid, a secondary allylic alcohol, an enone and a hydroxy polyunsaturated fatty acid. It derives from a leukotriene B4. It is a conjugate acid of a 12,20-dioxoleukotriene B4(1-).",O=CCCCC/C=C\CC(=O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O,O=C(O)CCCCC(=O)CCC/C=C\C/C=C\C=C\C=C\CC(O)C(=O)CCCCC(=O)O,True,False,0.6977,0.597,0.6894,0.5934,0.614,0.3333,0.9545,0.447
The molecule is a fatty amide resulting from the formal condensation of the carboxy group of alpha-linolenic acid with ammonia. It is a primary carboxamide and a primary fatty amide. It derives from an alpha-linolenic acid.,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=N)O,CCCCCC=C=CN=C=CC=C=NCC(N)=NCC(N)=NNC(C)=NNCCC/C=C/C/C=C/CCCCCCCC=CNC(=N)N,True,False,0.3576,0.2767,0.3576,0.2767,0.3699,0.2179,0.4,0.1386
The molecule is an amino acid zwitterion that is the tautomer of cystine. It has a role as a human metabolite and a mouse metabolite. It is a tautomer of a cystine.,NC(CSSCC(N)C(=O)O)C(=O)O,NC(CSC(=O)O)C(=O)O,True,False,0.7165,0.6554,0.7165,0.6554,0.75,0.6364,0.7419,0.3144
"The molecule is a steroid glucosiduronic acid that is 2-hydroxy-17beta-estradiol having a single beta-D-glucuronic acid residue attached at position 2. It is a beta-D-glucosiduronic acid, a 17beta-hydroxy steroid, a steroid glucosiduronic acid and a 3-hydroxy steroid. It derives from a 2-hydroxy-17beta-estradiol. It is a conjugate acid of a 2-hydroxy-17beta-estradiol 2-O-(beta-D-glucuronide)(1-).",C[C@]12CC[C@@H]3c4cc(O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)c(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,O=C[C@H]([CH]CO[SH]=O)[CH]C[C@@H]1[C][C]C2C[CH]c3ccc(O)cc3C(O)C=C3[C@@H](CC1)[C@@H]32,True,False,0.6479,0.4381,0.5297,0.2288,0.46,0.1468,0.375,0.4067
"The molecule is a nitroso compound that is triazane in which the nitrogen at position 1 is substituted by an isopropyl group and a 3-aminopropyl group, that at position 2 is substituted by a hydroxy group, and that at position 3 is substituted by an oxo group. It is a nitric oxide donor. It has a role as a nitric oxide donor. It is a nitroso compound, a tertiary amino compound and a primary amino compound.",CC(C)N(CCCN)/[N+]([O-])=N/O,CCCNN(CCCN(CC(=N)N)N(CCNN)C(=O)CN(CCN=N)CC[N+]N=[S+]C)NC(=N)NCCCN(CNCN(N)CN)NC,True,False,0.2397,0.1498,0.2056,0.1294,0.2692,0.11,0.5278,0.1319
"The molecule is a cyclohexadienecarboxylic acid that is cyclohexa-2,4-diene-1-carboxylic acid substituted by hydroxy group at positions 1 and 6 and a methyl group at position 2. It is a conjugate acid of a 1,6-dihydroxy-2-methylcyclohexa-2,4-diene-1-carboxylate.",CC1=CC=CC(O)C1(O)C(=O)O,CC=C1C=C(C(=O)O)C(O)C1,True,False,0.8598,0.6426,0.8598,0.6426,0.5652,0.2093,0.6333,0.3308
"The molecule is a para-terphenyl that is the 4''-dehydro derivative of 3-hydroxyterphenyllin. It has been isolated from Aspergillus taichungensis. It has a role as an antineoplastic agent and an Aspergillus metabolite. It is a para-terphenyl, a member of catechols and a dimethoxybenzene. It derives from a 3-hydroxyterphenyllin.",COc1cc(-c2ccccc2)c(OC)c(O)c1-c1ccc(O)c(O)c1,COc1cc(C2(O)C=C(Cc3ccc(O)c(O)c3OC)C=C2O)ccc1O,True,False,0.6325,0.4677,0.6325,0.4677,0.4222,0.2698,0.7429,0.2178
"The molecule is a primary alcohol that is ethane in which one of the hydrogens is substituted by a hydroxy group. It has a role as an antiseptic drug, a polar solvent, a neurotoxin, a central nervous system depressant, a teratogenic agent, a NMDA receptor antagonist, a protein kinase C agonist, a disinfectant, a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a primary alcohol, an alkyl alcohol, a volatile organic compound and a member of ethanols. It is a conjugate acid of an ethoxide.",CCO,,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
The molecule is a 2-acyl-sn-glycero-3-phosphoethanolamine in which the acyl group is specified as octadecanoyl (stearoyl). It has a role as a human blood serum metabolite. It is a lysophosphatidylethanolamine 18:0 and a 2-acyl-sn-glycero-3-phosphoethanolamine. It derives from an octadecanoic acid. It is a tautomer of a 2-octadecanoyl-sn-glycero-3-phosphoethanolamine zwitterion.,CCCCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,CCCCCCCCCCCCCCCCCC(=O)O[CH][CH]COCOP(=O)(O)OCCN,True,False,0.8807,0.8202,0.903,0.8556,0.8723,0.5179,0.92,0.4871
The molecule is a flavonoid oxoanion that is the conjugate base of hesperetin arising from selective deprtotonation of the 7-hydroxy group. It is a conjugate base of a hesperetin.,COc1ccc([C@@H]2CC(=O)c3c(O)cc([O-])cc3O2)cc1O,[CH]OCC1=C(O)C=COC(c2cc([O-])cc([O-])c2O)[C@@H](CC=O)c2ccc([O-])c(O)c21,True,False,0.5009,0.3617,0.4946,0.3159,0.3662,0.1905,0.75,0.3965
"The molecule is a member of the class of phhenylureas that is urea in which one of the nitrogens is substituted by a p-chlorophenyl group while the other is substituted by two methyl groups. It has a role as a herbicide, a xenobiotic and an environmental contaminant. It is a member of monochlorobenzenes and a member of phenylureas.",CN(C)C(=O)Nc1ccc(Cl)cc1,CN(C)C(=O)CNc1ccc(Cl)cc1,True,False,0.9354,0.8844,0.9325,0.8787,0.9583,0.5455,0.6667,0.3946
The molecule is a dioxo monocarboxylic acid that is heptanoic acid in which oxo groups replace the hydrogens at positions 4 and 6. It is an abnormal metabolite of the tyrosine metabolic pathway and a marker for type 1 tyrosinaemia. It has a role as a human metabolite. It is a beta-diketone and a dioxo monocarboxylic acid.,CC(=O)CC(=O)CCC(=O)O,CC(=O)C(=O)[CH]CC(=O)C(=O)C(=O)C=O,True,False,0.534,0.4397,0.5866,0.4845,0.5588,0.1714,0.5455,0.4338
"The molecule is a member of the class of benzoic acids that is 2-nitrobenzoic acid in which the hydrogen at position 5 is replaced by a 2-chloro-4-(trifluoromethyl)phenoxy group. It is a herbicide used for the post-emergence control of a variety of annual broadleaf weeds. It has a role as a herbicide, an agrochemical and an EC 1.3.3.4 (protoporphyrinogen oxidase) inhibitor. It is a member of benzoic acids, an organochlorine compound, an organofluorine compound, an aromatic ether, a monocarboxylic acid and a C-nitro compound.",O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],O=[N+]([O-])C(=CC=COC1=CC=C([N+](=O)O)C(O)=CC(C(F)(F)F)=C([N+](=O)[O-])C=CO1)C(F)(F)C(F)F,True,False,0.3294,0.2683,0.3082,0.2353,0.2809,0.1538,0.6066,0.2396
The molecule is a ketoaldonic acid phosphate that is 3-deoxy-D-glycero-beta-D-galacto-nonulosonic acid carrying a monophosohate substituent at position 9. It has a role as a bacterial metabolite. It is a carbohydrate acid derivative and a ketoaldonic acid phosphate. It is a conjugate acid of a 3-deoxy-D-glycero-beta-D-galacto-nonulosonate 9-phosphate(3-).,O=C(O)[C@]1(O)C[C@H](O)[C@@H](O)[C@H]([C@H](O)[C@H](O)COP(=O)(O)O)O1,O=C(O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,True,False,0.6786,0.6786,0.6938,0.6244,0.7206,0.3673,0.7805,0.463
"The molecule is a pyridazinone, an organochlorine insecticide and an organochlorine acaricide. It has a role as a mitochondrial NADH:ubiquinone reductase inhibitor.",CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,CCC(C#N)C(Cl)C(C(=O)C(C#N)C(=O)n1nc(Cl)c(Cl)c1Cl)C(Cl)=C(Cl)C(C#N)=CCl,True,False,0.3752,0.1787,0.379,0.163,0.3571,0.1294,0.5,0.3246
"The molecule is a purine ribonucleoside 5'-triphosphate that is ATP substituted at position N-6 by a (2E)-4-hydroxy-3-methylbut-2-en-1-yl group. It has a role as a plant metabolite. It is a N-glycosylzeatin, an adenosine 5'-phosphate and a purine ribonucleoside 5'-triphosphate. It derives from an ATP. It is a conjugate acid of a 9-ribosyl-trans-zeatin 5'-triphosphate(4-).",C/C(=C\CNc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O)CO,CC(=CC=N)N=CN[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)P(=O)(O)OP(=O)(O)OC(=O)[C@H]1O,True,False,0.7037,0.645,0.6445,0.5771,0.5517,0.27,0.6585,0.4709
