prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Salix candida, Xylosma flexuosa, and other organisms with data available.",[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][=N][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O],72,True,CCCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](CCCCCCCCCCCCCCCCO)COC(=O)CCCCCCCCCCCCCCCCC,False,0.09547943604027816,58,0.8056,0.0986,False,1.0,0.0486,20.0063,919.6
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a peptide.",[C][C][Branch1][C][C][C@@H1][Branch2][Ring2][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][N],[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][=Branch1][C][C@@H1][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][C][=C][N][=C][N][Ring1][Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][C][C][C][N][N][C][=Branch1][C][=O][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][N],72,True,NCCCC[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,False,0.3791126432957376,36,0.5,0.2785,False,0.9306,0.0851,-0.4637,598.66
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Datura stramonium with data available.",[C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][C@@H1][C][C@H1][C][C@@H1][Branch1][=Branch2][C][C@@H1][Ring1][#Branch1][N][Ring1][=Branch1][C][O],[C][C][C][=C][Branch2][Ring2][=C][C][=C][Branch2][Ring2][Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C][O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O],73,True,CCc1c(OC(=O)c2ccc3c(c2)OCO3)cc(O)c2c1C(=O)c1oc(-c3ccc(OC)c(OC)c3)cc1C2=O,False,0.0,57,0.7808,0.0667,False,0.9726,0.2321,4.9551,542.5
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Lepraria diffusa with data available.",[C][C][=C][C][=Branch2][Ring2][#Branch2][=C][C][=C][Branch2][Ring2][Ring1][C][=Branch2][Ring1][=Branch2][=C][Branch2][Ring1][Ring2][C][=Branch1][S][=C][Ring1][=Branch1][O][C][Ring1][=Branch2][=C][Ring1][=N][C][=Branch1][C][=O][O][O][O][C][=Branch1][C][=O][O][C][C][O],[C][C][=Branch2][Branch1][Ring2][=C][C][C][=C][Branch2][Branch1][N][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=C][C][=Branch2][Ring1][#C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C@@H1][C@@][Ring1][#Branch1][Branch1][=C][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][Branch1][C][C][Branch1][C][C][C][=C][Branch1][C][C][C][O][C],73,True,COC(C)=CCc1cccc(-c2cc(CC(C)(C)C=C(C)C)cc3c2C(=O)C[C@H]2C(C)(C)[C@H](O)CC[C@]32C)c1O,False,0.20504592420500017,49,0.6712,0.1354,False,0.9589,0.2716,8.328,544.78
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Lilium auratum with data available.",[C][C][=Branch1][C][=O][O][C][C@@H1][Branch2][Ring1][Ring2][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][C][O],72,True,COOOC1C(Oc2c(-c3ccc(O)c(OC)c3)oc(-c3ccc(O)c(OC)c3)cc2=O)OC(CO)C(O)C1O,False,0.5607921438072435,27,0.375,0.2444,False,0.9583,0.1733,1.0982,564.5
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Trichocladium griseum with data available.",[C][=C][C][=Branch2][Ring2][=N][=C][Branch1][=N][C][=C][Ring1][=Branch1][C@@H1][Branch1][Branch1][C][N][C][=O][O][C][=C][Branch2][Ring1][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][Branch1][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=O][O][O][O],[C][C][Branch2][Branch1][S][C][C][C][C][Branch2][Branch1][#Branch1][C][Ring1][=Branch1][C][C][C][Branch2][Ring2][#Branch2][C][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][=C][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][Ring2][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C],73,True,CCC(=O)OC1CCC2(C)C(CCC3C(C)(C)CCC4C(C)(C(C)=O)CCCC34CO)CCCC2C1(C)C,False,0.0757040102075053,51,0.6986,0.0532,False,0.9178,0.3374,8.1413,530.83
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a lathyrane diterpenoid isolated from the roots of Euphorbia micractina. It is a lathyrane diterpenoid, an epoxide and an acetate ester.",[C][C@H1][C][C@][Branch2][Ring2][=Branch2][C@H1][Branch1][Branch1][C@H1][Ring1][Branch1][O][C@@H1][C@][Branch1][Ring2][O][Ring1][Ring1][Branch2][Ring1][#Branch1][C][C][C@H1][C@H1][Branch1][Branch2][C][Ring1][Ring1][Branch1][C][C][C][/C][=C][Branch1][Branch1][/C][Ring1][P][=O][\C][C][O][C][=Branch1][C][=O][C],[C][C][=Branch1][C][=C][C@H1][C][C][C@][Branch2][Branch1][Branch2][C@@][Ring1][Branch1][Branch2][Ring2][#C][C][C][C@@H1][C@][Ring1][=Branch1][Branch2][Ring2][#Branch1][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][O][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][#C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][Branch1][C][C][C],72,True,C=C(C)[C@H]1CC[C@]2(C(C)C)[C]3CC[C@@H]4[C@@]5(C=O)CC[C@H](OC)C(C)(C)[C@@H]5CC[C@@]4(CCC)[C@@H]3CC[C@]12CC,False,0.2339138815102806,46,0.6389,0.165,False,0.9306,0.2451,9.6226,523.87
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a ring assembly, a member of benzenes and a member of azetidines.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C@@H1][C@@H1][Branch1][S][C@H1][Branch1][O][N][Ring1][Ring2][C][=Branch1][C][=O][C][Ring1][=Branch2][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Br],[C][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Branch2][Ring2][Ring2][N][Branch2][Ring1][Ring2][C@@H1][Ring1][Ring2][C][C][N][Branch1][Ring2][C][Ring1][Ring2][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][N][Branch1][C][C][C][C][C][C][C][C][Ring1][=Branch1],72,True,O=C1NCCCc2ccc(cc2)N1,False,0.3660950090168303,45,0.625,0.0833,False,0.2639,0.6209,1.7543,176.22
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Laurencia obtusa and Laurencia dendroidea with data available.",[C][C][Branch2][Ring1][#Branch2][C][Branch2][Ring1][Branch1][C][C][C][=Branch1][C][=C][C][Ring1][#Branch1][C][C][C][Branch1][C][C][Branch1][Ring1][C][=C][O][Br][C],[C][C][=Branch1][C][=C][C@H1][C][C][C@][Branch2][Branch1][Branch2][C@@][Ring1][Branch1][Branch2][Ring2][#C][C][C][C@][Branch2][Ring2][Branch2][C@@][Ring1][=Branch1][Branch2][Ring1][P][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][Cl][O][C][C][C][Branch1][C][C][C][=Branch1][C][C][C],72,True,C=C(C)[C@H]1CC[C@@]2(C(C)C)[C@]1(CC)CC[C@@]1(C)[C@]2(C)CC=C2[C@@]3(O)CC[C@@H](Cl)C(C)(C)[C@@H]3CC[C@]21C,False,0.21322747909739811,49,0.6806,0.1294,False,0.9306,0.2932,9.7226,515.27
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Aspergillus fischeri with data available.",[C][C][C][C][C][C][C][C][C@@H1][C@H1][C@@H1][Branch1][S][C][=Branch1][C][=O][O][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring1][#Branch2][C],[C][C][=C][Branch2][Branch1][#C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Ring2][=Branch1][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][N][Ring2][Ring1][O][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][O][C],73,True,Cc1oc(-c2c(C(=O)C(C)C)ccc(C(=O)c3ccccc3C(=O)C(C)C(N)=O)c2O)cc(=O)c1C=O,False,0.15613668911398276,53,0.726,0.075,False,0.9178,0.2546,3.5071,503.51
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ochrolechia parella and Ramalina hierrensis with data available.",[C][C][=C][C][=Branch2][Ring2][Ring1][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Branch1][Ring2][O][Ring1][Branch2][C][=Branch1][=C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][O][C][Ring1][=Branch1][=O][O][O],[C][C][=Branch2][Branch1][Ring1][=C][C][C][C][=Branch2][Ring2][N][=C][C][C][C][=Branch2][Ring2][Ring2][=C][C][=C][C][=Branch2][Ring1][=C][=C][C][=C][C][=Branch2][Ring1][=Branch1][=C][Branch1][#C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][=C][Branch1][C][C][C][O][O][C][C][=C][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][O][C],72,True,C=CCC(=O)c1c(O)c(C=CC=CC=CCCC=CCCC=C(C)OCC=C(C)CCC=C(C)COC)cc(O)c1CCC,False,0.17198039568197035,49,0.6806,0.09,False,0.8611,0.0345,10.2909,602.86
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][C][C][C][C][=C][Branch2][Branch1][O][C][=Branch2][Branch1][=Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C@H1][Branch2][Ring2][=Branch2][C][=C][Branch2][Ring2][Ring1][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][Branch2][O][O][O][O][O][C][=Branch1][C][=O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][C][C][C][C][Branch1][C][C][Branch1][Ring1][C][O][O],72,True,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCNCCCC(C)(O)CO,False,0.09792339198181932,53,0.726,0.1067,False,1.0,0.0533,22.3551,960.78
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Trypanosoma brucei and Aeromonas veronii with data available.",[C][C][Branch1][C][C][C][C@@H1][Branch2][Ring1][N][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][O][N],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C@@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][N][N][=N][N][=C][Branch1][=C][Ring1][=C][Ring1][=Branch2],73,True,C=NN=NN[C@@H](CCCN=C(N)N)C(=O)[C@H](COP(=O)(O)OCC(N)C(=O)O)NC(=O)CCCCCCCCCCCCCCCCC,False,0.22204823941382154,52,0.7123,0.1489,False,0.9178,0.0128,3.8419,705.84
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Alstonia angustifolia and Alstonia macrophylla with data available.",[C][C][=Branch1][C][=O][C][=C][O][C][C@@H1][C@H1][Ring1][=Branch1][C][C@H1][C@@H1][Branch1][=Branch2][C][C@@H1][Ring1][#Branch1][N][Ring1][Branch1][C][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=C][C][=Branch2][Ring1][#C][=C][Branch2][Ring1][#Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][O][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][O],72,True,COOc1cc(COc2cc(CCc3ccc(O)c(OC)c3)c3c(=O)c4c(O)cc(O)cc4oc3c2C)ccc1O,False,0.10752117233941551,56,0.7778,0.092,False,0.9583,0.105,5.39,560.56
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Artemisia minor with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=O][C][=Branch2][Ring1][=Branch2][=C][Ring1][Branch2][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][O][C][O][C][C@@H1][Branch1][P][C][Branch1][=N][C@@H1][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][O][C],73,True,COc1ccc(C=CC=O)cc1OC,False,0.11513310973166875,52,0.7123,0.2,True,0.2466,0.5397,1.9159,192.21
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is one of three naturally occurring estrogens synthesized from androstenedione in the adrenal glands and peripheral tissues by aromatization and is the primary estrogen produced after menopause.",[C][C@][C][C][C@H1][C@H1][Branch1][#Branch2][C@@H1][Ring1][=Branch1][C][C][C][Ring1][=Branch2][=O][C][C][C][=C][Ring1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O],[C][C@][C][C][C@@H1][Branch2][Branch1][N][C][C@H1][Ring1][=Branch1][C][C][C@@H1][C@][Ring1][#Branch2][Branch2][Ring2][#Branch2][C][C][C@H1][C@H1][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch2][Ring1][=Branch2][C][C][C@H1][C@H1][Ring1][=Branch1][C][C][C@H1][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][C][NH1+1][Branch1][C][C][C][C][Branch1][C][C][C],71,True,CCCC[C@@]12CC[C@H]3[C@@H](CC[C@H]4[C@@H]5CC[C@@H]6C[C@H](O)CC[C@]6(C)[C@H]5CC[C@@]43C[NH+])[C@@H]1CC[C@@H]1C[C@@H](CCC)CC[C@@]12C,False,0.15401797544061813,50,0.7042,0.1149,False,0.9577,0.3357,9.0191,578.99
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Coccinella septempunctata with data available.",[C][C][=C][Branch1][=N][C][Branch1][=Branch1][C][C][C][Ring1][=Branch1][Branch1][C][C][C][/C][=C][/C][=Branch2][Ring2][=Branch2][=C][/C][=C][/C][=Branch2][Ring1][P][=C][/C][=C][/C][=C][Branch1][C][\C][/C][=C][/C][=C][Branch1][C][\C][/C][=C][/C@@H1][C][=Branch1][C][=C][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C][/C][/C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][Branch1][C][O][C][C][C][C][Branch2][C][C][Ring1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][S][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][C],72,True,CCCCCCCCCCCCCCCCCCCCCC(O)CCC=CCCCCCCCCCCCCC(C)CSCCCCCCCCCCCCC(C)CC,False,0.14682624076895467,50,0.6944,0.0488,False,0.9028,0.0486,20.8933,847.6
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Turraea pubescens, Aglaia lawii, and other organisms with data available.",[C][C@@H1][Branch2][Ring1][C][C][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][O][O][C@@H1][C][C][C@][Branch2][Ring2][Ring2][C@][Ring1][Branch1][Branch2][Ring1][=N][C][C][C@H1][C][Ring1][=Branch1][=C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][C][C],[C][C][=Branch2][Branch1][Ring1][=C][C][C][=C][Branch2][Branch1][O][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][C][=C][C][=Branch2][Ring2][Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][O][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][O][O][O][C],73,True,COOC(C)=CCc1ccc(OCc2cc(CO)c(C3=CC(=O)C=C(OCc4ccc(O)c(OO)c4)C3=O)cc2O)cc1O,False,0.16368721216403526,49,0.6712,0.0763,False,1.0137,0.0802,4.3867,606.58
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Vaccinium arctostaphylos, Pyrus communis, and other organisms with data available.",[C][=C][C][=Branch1][#Branch1][=C][C][=C][Ring1][=Branch1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][C][Branch1][Ring2][O][Ring1][#Branch1][C][Branch2][Ring2][#Branch1][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O],72,True,COc1cc(C2=CC(=O)CC(C(O)C(OC3OC(CO)C(O)C(O)C3OO)C(O)C(O)CO)O2)ccc1O,False,0.3738532191394931,40,0.5556,0.2469,False,0.9583,0.0979,-3.1429,548.49
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Halenia corniculata with data available.",[C][O][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][P][=C][Branch1][N][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][=C][=O][O][O][C][O][C][O][C],[C][C][=Branch1][C][=C][C@@H1][C][C][C@][Branch2][Branch1][=Branch2][C@H1][Ring1][Branch1][C][C][C@@][Branch2][Ring2][#C][C@@][Ring1][=Branch1][Branch2][Ring2][#Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch2][Ring1][N][C][C][=C][C@@][Ring1][=Branch1][Branch1][#C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][=Branch1][C][=O][O],73,True,C=C(C)[C@@H]1CC[C@@]2(C(=O)O)[C@H]1CC[C@@]1(C)[C@@]3(CC)CC=C4C(C)(C)[C@@H](OO)CC[C@]4(C(C)=O)C3=CC[C@@]12CC,False,0.0,48,0.6575,0.0753,False,0.9863,0.2024,8.1664,538.77
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Annona glabra, Arcangelisia flava, and other organisms with data available.",[C][N+1][=C][C][=C][C][=Branch1][=C][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][C][Ring1][#Branch2][O][C][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Branch1][C][O][Ring1][=Branch1][O][O][O][O][O],73,True,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC1OCC(O)C(O)C1OOO,False,0.0,64,0.8767,0.0833,False,0.9726,0.032,19.592,923.59
"Create a molecule with the structure as the one described.
Input: The molecule is a gibberellin monocarboxylic acid and a C19-gibberellin.",[C][=C][C][C@][C][C@][Ring1][Branch1][Branch2][Ring2][=Branch1][C][C][C@H1][Ring1][=Branch1][C@][C][C][C][C@][Branch1][N][C@H1][Ring1][=Branch1][C@@H1][Ring1][=N][C][=Branch1][C][=O][O][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=N][C][=Branch1][C][=O][O][O],[C][=C][C][=C][Branch1][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=Branch1][C][=O][O][O][C][C][Branch2][Ring2][#C][C][Branch2][Ring2][#Branch2][C][Branch2][Ring2][Branch1][C][Branch1][Ring2][O][Ring1][Branch1][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][=C][Branch1][#C][C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O][O][O][O][O],73,True,O=C(O)C(=O)c1cccc(OCC2(OO)OC(C(=O)COC(=O)c3c(OO)cc(O)cc3C(=O)O)C(O)C2O)c1,False,0.20553705568502043,47,0.6438,0.0769,False,0.9863,0.0549,-0.6791,568.4
"Generate a molecule based on this description.
Input: The molecule is a C-glycosyl compound.",[C][C][C@H1][Branch2][Ring1][S][C@@H1][Branch2][Ring1][#Branch2][O][C@@H1][Ring1][=Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C][O][N][C][=Branch1][C][=O][C][C][C][O][C][C][Ring1][=Branch1],[C][C][C@H1][Branch2][Ring1][=C][C@@H1][Branch2][Ring1][Branch2][C@H1][Ring1][=Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],60,True,Cc1ccccc1CS(=O)(=O)NCC[C@H]1CC[C@@H](C(=O)Nc2ccc(OCc3ccccc3)cc2)[C@@H]1ON,False,0.565731232656809,21,0.35,0.1939,False,0.9667,0.2964,4.3073,537.68
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Veratrum dahuricum with data available.",[C][C][C][C][C][C][Branch2][Branch1][N][C][C][Branch1][Branch2][C][N][Ring1][=Branch1][C][Ring1][#Branch2][C][C][C][C][Branch1][#C][C][Ring1][Branch1][Branch1][=Branch2][C][Branch1][Branch1][C][Ring1][N][O][O][O][C][Branch2][Ring1][Branch2][C][C][C][Ring1][N][Branch1][S][C][C][C][Branch1][#Branch2][C][Ring1][=Branch1][Branch1][Ring2][O][Ring1][P][O][O][C][O][Branch1][C][C][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][=C][Ring1][Branch2][O][C@H1][C][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][O],72,True,CCOc1cc(C(=O)OC2[C@H](Oc3ccc(-c4ccc(O)c(OC)c4)cc(=O)c3)O[C@H](CO)[C@H](O)[C@@H]2O)ccc1O,False,0.16002602949212333,50,0.6944,0.0598,False,0.9861,0.2347,1.5757,570.55
