prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a member of biphenyls.",[C][N][Branch1][C][C][C][C][=C][N][Branch1][Branch1][N][=N][Ring1][Branch1][C][C][C@H1][C][C][C@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][C][C][C@@H1][Branch1][#Branch1][C@H1][C@@H1][Ring1][=Branch1][C][#N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1],61,True,CN(C)C(=O)c1ccc([C@H]2CC[C@H](c3ccc(C4=CC=CCC4C(=O)N4CCOCC4)cc3)[CH][C@@H]2C#N)cc1,False,0.5245860914068294,36,0.5902,0.1351,False,1.0984,0.5403,5.212,522.67
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Trigastrotheca pentaphylla with data available.",[C][C][Branch1][C][C][C][=C][C][=C][C@@][Branch2][Branch1][C][C@H1][Branch1][O][C@][Ring1][=Branch1][Branch1][Branch1][C][C][Ring1][=Branch2][C][C][C][C@H1][C@][Ring1][#Branch2][Branch2][Ring1][O][C][C@@H1][Branch2][Ring1][Branch1][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][O][C][C],[C][C][=Branch2][=Branch1][Ring1][=C][C][C][C][=Branch2][Branch1][O][=C][C][=Branch1][C][=O][O][C][C][C][Branch2][Ring2][#C][C][C][C][C][Ring1][=Branch1][Branch2][Ring2][Ring2][C][C][C][Ring1][=Branch1][Branch2][Ring1][#Branch2][C][C][C][Branch2][Ring1][Ring2][C][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][=O][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C][C][C][C],72,True,CCC12CC(CCC1COC(=O)C=C(C)CCC=C(C)C)C1(CC)CC3CC(C)(CCC3(C)CCCO)C1C2,False,0.30818061003813096,38,0.5278,0.1154,False,0.9028,0.1612,9.4402,540.87
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Sinularia leptoclados with data available.",[C][C@H1][Branch1][N][C][C][C@H1][Branch1][C][C][C][Branch1][C][C][C][C@H1][C][C][C@H1][Branch1][#C][C@][Ring1][Branch1][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][C@@H1][C][C][=C][C][C@H1][Branch1][=N][C][C][C@@][Ring1][=Branch1][Branch1][Branch1][C][Ring1][#Branch2][=O][C][O],[C][C][=Branch2][Branch1][P][=C][C][C][C@][Branch2][Branch1][N][C@H1][C][C@@][Branch2][Ring2][P][C@H1][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C@H1][Branch2][Ring2][Branch2][C][=Branch1][C][=O][C][C@@H1][Ring1][#Branch1][C][=Branch1][C][=O][C][=Branch1][P][=C][C@][Ring1][#Branch1][Branch1][=Branch1][C][C][Ring2][Ring1][Ring2][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][O][O][O][C][O][C][=C],73,True,C=CC=C1O[C@@]23C=C(C=C1OCOO)C(=O)[CH]C2C(=O)[CH][C@@H]1[CH][C](OCO)C[C@H]([C]C(CC=C(C)C=C)CC3)O1,False,0.15417666707698813,49,0.6712,0.1349,False,0.8904,0.1888,4.1498,550.6
"Generate a molecule based on the given description.
Input: The molecule is a member of flavonoids and a glycoside.",[C][C][=Branch1][C][=O][O][C@H1][C@@H1][Branch2][Branch1][#Branch1][C][O][C@H1][Branch1][#Branch2][C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][O][C][=C][Branch2][Ring2][C][C][=C][Branch2][Ring1][N][C][=C][Ring1][=Branch1][O][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O],[C][O][C][=C][Branch2][Branch1][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][Branch2][Ring1][=Branch2][O][C][Branch1][Branch2][C][Ring1][#Branch1][=O][Branch2][Ring1][C][O][C][Branch1][=Branch1][C][C][Ring1][=Branch1][#Branch2][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O],73,True,COc1cccc(CCOC2OCCC3(C=CC(O)=C(OOCc4ccc(O)c(OOO)c4)C3)C2=O)c1,False,0.4552450978155601,37,0.5068,0.1429,False,0.863,0.2953,3.9231,516.5
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Laurencia obtusa and Laurencia dendroidea with data available.",[C][C@H1][C@H1][Branch2][Ring2][Ring2][C@@H1][Branch2][Ring1][#C][C][C@@H1][Branch2][Ring1][=Branch2][C@@][Branch2][Ring1][Ring2][C][=C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][C@H1][Branch1][Ring2][O][Ring1][=N][C][=C][=C][Br][O][Br][O][Br],[C][C@@][Branch2][Branch1][S][C][C][=C][C][=Branch2][Ring1][P][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Br][Br][C][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Br][Br][Br][Br][Br][Br][/C][=C][Ring2][Ring1][Branch1][Br][Branch1][P][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Br][Br][Br][Br][Br][Br][Cl][=C],73,True,C[C](Br)Cc1cc(Br)c(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,False,0.0,58,0.7945,0.0923,False,0.6301,0.2127,10.9429,905.35
"Generate a molecule based on the given description.
Input: The molecule is an aminoquinoline that has been used for the prevention and therapy of malaria for more than 50 years. Primaquine is not associated with serum enzyme elevations during therapy and has yet to be linked to instances of clinically apparent acute liver injury.",[C][C][Branch1][Branch1][C][C][C][N][N][C][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][=C][C][=N][Ring1][O],[C][O][C][C][C][=N][C][=C][Ring1][=Branch1][N][=C][C][C][C][=C][Ring1][#Branch1][=C][Branch2][Ring2][#Branch2][=N][C@H1][Branch2][Ring1][N][C][Branch2][Ring1][Branch2][C][Ring1][=Branch2][C][C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][N][C][C][O][C][C][Ring1][=Branch1],73,True,COC1CC=NC=C1N=CC1CC=CC(CCN2CCOCC2)N[C@@H](c2ccccc2F)CC1CCN1CCN(C(F)(F)F)CC1,False,0.11580446826790186,54,0.7397,0.0982,False,0.9178,0.1658,5.0589,648.79
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][=C][C][=Branch2][Ring2][C][=C][C][=Branch2][Ring1][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][O][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][C][=Branch1][C][=O][C][O][O],[C][=C][Branch2][Branch1][Ring2][C][=Branch1][C][=O][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][/C][=C][/C][=C][\C][=C][/C][=Branch2][Ring1][#Branch1][=C][/C][=Branch1][/C][=O][/C][=C][/C][=C][\C][=C][\C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][=C][/N][\C][=Branch1][C][=O][/C][=C][Branch1][C][\Cl][/C][=Branch1][C][=O][O][/O][\C][=Branch1][C][=O][O],73,True,Cc1ccccc1/C=C\C=C\C=C/C=C/C(=O)/C=C(/C=C\C=C/C=C/C(=O)C1=C(O)C=C(/C=C(\Cl)C(=O)OOC(=O)O)C1=O)NC=O,False,0.19812466026514816,48,0.6575,0.1279,False,0.9315,0.0529,5.7102,658.06
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a phenylpyridine.",[C][C@H1][C][N][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C@H1][Ring2][Ring1][Branch1][C][N][C][C@@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Branch1][#Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Branch2][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C@@H1][Branch1][C][C][C][O],69,True,O=C(Nc1ccc2c(c1)C(=O)N(CCCO)C[CH]C2)c1ccccc1O,False,0.5112051404110926,31,0.4493,0.1443,False,0.5942,0.7689,2.2295,353.4
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of benzodioxoles.",[C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][N][C][C][C][C][Ring1][Branch1],[C][C@H1][C][N][Branch2][Branch1][#Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][Branch2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@@H1][Branch1][C][C][C][O],70,True,C[C@@H](CO)N1C[CH]C[C@@H](CN(C)C(=O)c2ccc(O)cc2)Oc2ccc(NC(=O)c3ccccc3)cc2C1=O,False,0.26792951139894555,42,0.6,0.2235,False,0.9,0.4296,3.5951,530.6
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Cryptomeria japonica and Laggera alata with data available.",[C][C][=C][C][C@H1][Branch1][=C][C][C][C@][Ring1][=Branch1][Branch1][=Branch1][C][C][C][Ring1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][O],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][Ring2][C][=C][Ring1][#Branch1][C][=C][C][=Branch1][C][=C][Ring1][=Branch1][O][C][=C][Branch1][Branch1][C][Ring1][Branch2][=O][O][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][Branch2][O][O][O][O][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O],73,True,C=CC=Cc1cc(O)cc2cc(OC)c(Cc3ccc(O)c(OCO)c3)cc12,False,0.07496534617456316,52,0.7123,0.05,False,0.6438,0.42,4.3782,378.42
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a terpene glycoside.",[C][C][Branch2][Ring2][=N][C][Branch2][Ring1][Ring1][C][C][C][Branch1][Ring2][O][Ring1][=Branch1][Branch1][Branch2][C][Branch1][Ring2][C][Ring1][#Branch1][O][C][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C],[C][=Branch1][Branch1][Branch1][C][Branch2][Branch1][P][C][Branch2][Branch1][N][C][C][C][Branch1][C][C][Ring1][=Branch1][C][Branch1][C][C][C][C][Branch2][Ring1][=Branch2][C][Branch2][Ring2][Ring2][C][Branch1][=N][C][Branch1][Branch2][O][Ring1][=Branch1][Branch1][C][O][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O][O],73,True,CC(C1OC(OO)C(C2CC(O)C(O)C(CO)O2)CC1OOO)C1(C)CCC(OO)PC1,False,0.4530150239614326,33,0.4521,0.2727,False,0.7808,0.1618,0.799,486.45
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Ballota nigra with data available.",[C][C@@H1][C@@H1][Branch2][Ring2][#Branch2][C@@H1][C@H1][C@][Branch2][Ring1][=Branch2][C][C][C][C@@][Ring1][=Branch1][Branch1][S][C@][Ring1][#Branch2][Branch1][#Branch2][C][C][C][=C][O][C][=C][Ring1][Branch1][O][C][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][Ring2][C][O][C][=Branch1][C][=O][C],[C][C][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][#C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],72,True,CCc1cc(-c2c(O)ccc(C(=O)c3c(O)cc(O)cc3OC3CC(O)C(O)C(CO)O3)c2O)ccc1O,False,0.19780554233859324,50,0.6944,0.1111,False,0.9444,0.2084,1.8829,528.51
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a fatty amide.",[C][=C][N][Branch2][Ring1][Ring2][N][=C][Ring1][Branch1][N][C][=Branch1][O][=N][C][C][Branch1][C][F][Branch1][C][F][F][N][C][C][C][C][C][=Branch1][C][=O][N],[C][/C][Branch1][/S][C][C][N][C][C][C][C][C][Ring2][Branch1][C][=N][C][Ring1][C][/C][C][Ring1][#Branch1][=N][Branch2][/N][Branch2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][O][C][Branch1][C][F][Branch1][C][F][F][/C@@H1][C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F],71,True,C=CC(N(C=O)N=C1CCN=C2CC(C)CNCCC1C2)C(F)(F)F,False,0.2312525771291518,50,0.7042,0.0787,False,0.5634,0.4773,2.7882,358.41
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an azamacrocycle and a lactam.",[C][C@@H1][C][C][C][C][O][C@@H1][Branch2][Ring2][=Branch2][C@@H1][Branch2][Ring2][Ring2][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][O][C][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@@H1][C][N][Branch2][Ring2][C][C@@H1][Branch2][Ring2][=N][C][O][C][=C][Branch2][Ring1][\NH1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][N][Branch1][C][C][C][N][Branch1][Branch2][C][C@@H1][/N-1][Ring1][O][O],53,True,C=CC=C1N=Cc2cc(ccc2OC[CH]NC[CH]C)NC1=O,False,0.3487589103933313,40,0.6154,0.0811,False,0.5472,0.6002,2.4819,297.36
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Raspailia ramosa with data available.",[C][C][C][C][C][C][C][C][/C][=C][\C][#C][/C][=C][\O][C][C@H1][Branch1][Ring1][C][O][O],[C][C][=Branch2][Branch1][Ring2][=C][C][C][C][Branch2][Ring2][=N][C][Ring1][Branch1][Branch2][Ring2][#Branch1][C][C][C][Branch2][Ring1][#C][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][Branch1][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][Branch1][C][C][Ring1][Ring2][Branch1][Branch1][C][=C][C][C][C][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][O][C][C],74,True,CCC(CC(C)=C1CCCC1CC1C(CC)CCC2C(C)(C)C(C)CCC12C)C(O)C(C)(C)O,False,0.09384659294074192,59,0.7973,0.0682,False,0.7973,0.3459,8.556,474.81
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Astrantia major with data available.",[C][C][=Branch1][#Branch2][=C][C][C][C][=Branch1][C][=C][C][=C][C][C][C][=C][Branch1][C][C][C][=O],[C][O][C][=C][Branch2][=Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C@H1][Branch2][Branch1][#Branch1][C][=C][C][=Branch1][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][C@H1][C][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][=C][C][=C][C][Branch1][C][=C][Ring1][=Branch1][O][C][C][O],73,True,C=C1C=C([CH][CH]c2cccc(OC)c2)C=C1OOO[C@@H]1OC(CO)[C@H](O)[C@H](O)C1OOC=CC=CC(C)OCCO,False,0.12023896364488933,53,0.726,0.0612,False,0.8082,0.0927,1.9349,576.6
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Clausena excavata with data available.",[C][C][Branch2][Branch1][=Branch1][C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch2][Ring1][=N][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][C][C][Branch1][C][C][C][=C][C],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C@@][Branch2][Branch1][S][C][=C][Branch2][Ring2][#Branch2][C][=C][Ring1][=Branch1][C][=C][Branch1][=C][O][Ring1][Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][=C][C][Branch1][Ring1][=C][O][C][O][C][O],72,True,COc1cccc(C2[C]C=C(COCO)c3oc(Oc4ccc(O)c(OCCCO)c4)cc32)c1,False,0.0,45,0.625,0.0755,False,0.7917,0.2859,4.1239,466.49
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Penicillium with data available.",[C][C@@H1][Branch2][Ring2][Ring2][C@H1][Branch2][Ring1][#C][C][=C][Branch2][Ring1][Branch2][C][=C][Branch1][S][C][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][C][=C][Ring1][=N][C][O][O][O],[C][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Branch1][S][C][=C][C][=Branch2][Ring2][#Branch1][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C@@][Branch2][/C@@][=N][C][=Branch1][C][=O][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][O][C][=Branch1][C][=O][O][Ring1][O][C][=Branch1][C][=C][O][C][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring2][Ring1][#C][N],73,True,C=C1OC=Cc2ccc(OC(=O)[C](OC(=O)O)C(=O)C=CC(=O)O)c(c2)C=C(C(=O)C=CC)OC1=O,False,0.0,52,0.7123,0.0737,False,0.8356,0.2322,2.5724,497.39
"Generate a molecule based on the given description.
Input: The molecule is a dipeptide.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N],[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][=Branch1][C][C@@H1][Branch2][Branch1][C][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][C][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][C][O],73,True,C=C([CH]C(=O)N[C@H](CC(=O)O)NC(=O)[C@@H](CO)Cc1c[nH]c2ccccc12)C=CC=CC(=O)[C@H](NC(C)=O)C(=O)O,False,0.31619652880152554,47,0.6438,0.1395,False,0.9041,0.0645,0.3834,567.58
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Stypopodium zonale with data available.",[C][C@@H1][C][C][C@@][Branch2][Branch1][Branch2][C@@H1][Branch2][Ring1][#C][C@@][Ring1][=Branch1][Branch1][C][C][C][C][=C][Branch2][Ring1][C][C][=Branch1][=C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][O][C][C][C][=Branch1][=Branch1][=C][Branch1][C][C][C][C@H1][Ring2][Ring1][Branch2][C][C][C][=Branch1][C][=O][O][C],[C][C][=Branch2][Branch1][S][=C][C][C][=C][Branch2][Branch1][=Branch2][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][Branch2][C][=C][C][=O][C][=N+1][Branch2][Ring2][Ring2][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][C][=Branch1][=Branch1][=C][C][C][Ring1][#Branch2][O][O][C@@H1][Branch1][Branch1][C][=Branch1][Branch2][=O][C][C][=C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C],73,True,CC(C=O)=CCc1ccc(C=CC=O)cc1O,False,0.3440240885898979,44,0.6027,0.131,False,0.3151,0.6234,2.292,230.26
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Penicillium nalgiovense with data available.",[C][C@@H1][Branch2][Ring2][=Branch1][C][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch2][=O][C][=C][Branch1][=Branch1][C][=C][Ring1][Branch2][O][O][C][O],[C][C][=Branch2][Branch1][S][=C][C][C][=C][Branch2][Branch1][=Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring2][#C][C][=Branch1][#Branch1][=C][Ring1][#Branch1][O][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][O][C][=Branch1][C][=O][C@@][Ring1][#Branch2][Branch1][C][C][C][=Branch1][C][=O][O][O][O][C][=Branch1][C][=O][O],73,True,C[C](C(=O)O)C(=O)Oc1cc(=O)c(O)c(C(=O)C2=C3OC(C=C(C)C(=O)O)C=C3C(=O)C=C2O)o1,False,0.19974144386702886,44,0.6027,0.1034,False,0.8904,0.1809,0.7473,487.35
"Generate a molecule based on this description.
Input: The molecule is an oligopeptide.",[C][C][C@H1][Branch1][Branch1][N][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch1][C][C][C][C][N][C][=Branch1][C][=O][O],[C][C@H1][Branch1][Branch1][S][C@@H1][Branch2][Ring2][O][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][C][=C][N][=C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][O],69,True,C[C@H](CNC(=O)O)C(=O)N[C@H](CO)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[CH]S[C@@H](C)NC(=O)[C@@H](O)CCCN=C(N)N,False,0.3583128151456681,39,0.5652,0.1308,False,0.9565,0.0315,-3.3368,615.69
"Create a molecule with the structure as the one described.
Input: The molecule is an aryl beta-D-glucoside. It is functionally related to a salicin.",[C][C][=Branch1][C][=O][O][C@@H1][C@H1][Branch2][Ring1][#Branch2][C@@H1][Branch2][Ring1][Branch1][C@H1][Branch1][S][O][C@H1][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][O][O][O],[C][=C][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][Branch1][C][\O][/C][=Branch1][C][=O][O][C][C][C][Branch1][P][C][Branch1][=N][=N][C][Branch1][Branch2][O][C][Ring1][=Branch1][O][Ring1][O][O][O][O][C][C][Branch2][Ring1][Branch2][C][Branch1][S][C][Branch1][N][C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O][O],73,True,C=Cc1cccc(/C=C(\O)C(=O)OCCC2(OC3CC(OOO)C(O)C(C(=O)O)O3)C(O)NC(O)OC2O)c1,False,0.16535701523966906,52,0.7123,0.1474,False,0.9452,0.0522,-1.2,559.48
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Pseudomonas savastanoi with data available.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][N][Ring1][=Branch1][C][C][=Branch1][C][=O][N],[C][C][Branch1][O][Branch1][C][C][=C][C][C][C][Branch1][=N][Branch1][#C][N][C][=C][C][Ring1][C][=C][=C][=Branch2][C][C][O][C][=Branch1][/C][C][C][#Branch2][N][C][C][=C][=C][#C][C][Branch1][=C][C][C][Branch1][=Branch2][=Branch1][Branch1][C][=C][Branch1][Ring2][C][C][C][Branch1][Ring1][Ring1][O][C][Branch1][#Branch2][C][Branch1][=Branch1][C][=Branch1][C][=O][O][O][O],72,True,CCCC=CCCC(C=C=C=CCC(C)C(C)CC=CCCCCNC=C=C=C=CO)C(O)C(O)C(=O)O,False,0.10858062216309755,54,0.75,0.0482,False,0.7083,0.0554,6.2749,525.73
