prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a member of azetidines, a member of benzenes and a ring assembly.",[C][N][Branch2][Ring1][S][C][C@@H1][C@H1][Branch2][Ring1][C][C@@H1][Branch1][=N][N][Ring1][Ring2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C],[C][C][C][Ring1][Ring1][C][=Branch1][C][=O][N][C@H1][C@@H1][Branch2][Ring1][Branch1][C@H1][Branch1][S][N][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@@H1][Ring2][Ring1][Ring1][C][Branch1][C][C][/C][=C][/C][=C][C][Branch1][=O][C][Branch1][Branch1][Branch1][C][C][C],57,True,CCCC(C)C=C/C=C/C(C)[C@H]1[C@@H]2[C@@H](CO)N(C(=O)c3ccccc3)[C@H]2NC(=O)C12CC2,False,0.3078750371600327,31,0.5439,0.1778,False,0.9298,0.6015,4.1565,436.6
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Annona muricata with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C@H1][Branch2][Ring2][P][C@H1][C][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C@@H1][Branch2][Ring2][Ring1][C][C][C][Branch2][Ring1][N][C][C][Branch2][Ring1][=Branch1][C][C][C][C][C][C@H1][Branch1][=N][C][C][=C][C@@H1][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][O][O][O][O][O],[C][C][C][C][C][C][C][C][C][C][C][Branch2][Branch1][C][C][C][C][C][Branch1][Ring2][O][Ring1][Branch1][Branch1][C][Ring1][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][=C][C][=C][C][C][C][Ring1][C][=N][C][C][C][C][C][O][C][O][C][C][O][O][C][Ring1][C][O][C][Ring1][=O][=O][C][O],73,True,CCCCCCCCCCC1C2CC=C(CCCCCC=CCCCCCCCC=CC=CCC=C=NCCCCCOCOCCOOC1OC=O)O2,False,0.38636714950884415,38,0.5205,0.1545,False,0.863,0.0898,12.3939,756.12
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][C][Branch2][Ring2][C][C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=N][C][=C][Branch1][=N][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][=C][Ring1][#Branch2][C][=Branch1][C][=O][O][O][C][C][=Branch1][C][=O][O][C],[C][C][Branch2][C][Ring1][C][Branch2][Branch1][#C][C][Branch2][Branch1][#Branch2][C][C][Branch2][Branch1][Ring2][C][C][C][Branch2][Ring2][=N][C][Ring1][C][C][C][Branch1][#Branch1][C][Branch1][Ring2][O][C][C][C][Ring1][O][C][C][#Branch2][N][N][Ring1][=Branch1][C][=O][C][Cl][Branch1][#C][C][C][C][Branch1][C][C][Ring1][O][Branch1][Branch1][Ring1][C][O][O][O][O][O][O][O][O],73,True,CCCCCCC1CC=CCC(COCC)C1CCC=O,False,0.20652192842379405,48,0.6575,0.0667,False,0.3425,0.2983,5.171,294.48
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Ziziphus mauritiana, Paliurus hemsleyanus, and Breynia fruticosa with data available.",[C][C][=Branch1][C][=C][C@@H1][C][C][C@][Branch2][Branch1][C][C@H1][Ring1][Branch1][C@H1][C][C][C@H1][C@][Branch1][O][C@@][Ring1][=Branch1][Branch1][Branch1][C][C][Ring1][#Branch2][C][Branch2][Ring1][#Branch2][C][C][C@@H1][C@@][Ring1][#Branch2][Branch1][P][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][C][C][O][C][=O][C][C][C][=Branch1][C][=O][O],[C][C][=Branch2][Ring2][=C][=C][C][C][=C][Branch2][Ring2][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=C][C][C][C][Ring1][#Branch1][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][C][C][C][C][C],58,True,C=C(CC1CCC(c2ccc(O)c(OO)c2)CC1)c1cccc(CC=C(C)OCCCCC)c1,False,0.1835432008516285,44,0.6667,0.1262,False,0.9138,0.1436,8.2744,464.65
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an alkylglucosinolic acid that consists of 1-thio-beta-D-glucopyranose attached to a N-(sulfooxy)pentanimidoyl group at the anomeric sulfur. It is a conjugate acid of a butylglucosinolate.",[C][C][C][C][/C][=Branch1][O][=N][/O][S][=Branch1][C][=O][=Branch1][C][=O][O][/S][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][Branch2][Ring2][Ring2][C@@H1][C@H1][Branch2][Ring1][=C][C@@H1][Branch2][Ring1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][Branch1][O][S][=Branch1][C][=O][=Branch1][C][=O][N][S][=Branch1][C][=O][=Branch1][C][=O][O][O][O][O][O][S][=Branch1][C][=O][=Branch1][C][=O][O][S],49,True,O=S(=O)(NS(=O)(=O)O[C@H]1O[C@H](COS(=O)(=O)OS)[C@@H](O)[C@@H]1O)OO,False,0.3177554414723489,38,0.7755,0.1884,False,0.8776,0.1008,-3.8587,437.4
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Nigella glandulifera and Nigella sativa with data available.",[C][C@][C][C][C@@H1][Branch2][Branch1][=C][C@@][Branch2][Branch1][Branch1][C@@H1][Ring1][=Branch1][C][C][C@@][Branch2][Ring2][O][C@@H1][Ring1][#Branch2][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][=C][C][C][C@@][Branch2][Ring1][Ring1][C@H1][Ring1][=Branch1][C][C][Branch1][Branch2][C@H1][Branch1][Ring2][C][Ring1][=Branch1][O][Branch1][C][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][C][C][O][O],[C][C][C][C][Branch1][=N][C][Ring1][C][=Branch1][=O][Branch1][Branch1][C][Ring1][C][Branch2][N][C][C][Branch2][N][Branch1][C][C][Branch1][O][C][C][Ring1][C][Ring1][C][Branch2][Ring2][Ring2][C][Branch2][Ring1][S][C][C][#Branch1][Ring1][O][Branch1][Branch1][=Branch1][#C][#Branch1][C][Ring2][Ring1][C][S][=C][Ring1][C][C][O][C][Branch1][Ring1][C][Ring1][Branch1][C][N][O][O][O][C][Ring1][O],74,True,CC(CNOOO)OCC#SC1C(O)CC2(C)C#CC1CCC=C=CCC2,False,0.13049523681939887,51,0.6892,0.1176,False,0.5,0.2109,3.0541,395.52
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Salix candida, Xylosma flexuosa, and other organisms with data available.",[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][C][=Branch1][C][N][C][C][C@@][Branch1][#Branch1][C][C][C][=Branch1][C][=Branch1][C][=Branch1][C][=O][O][Branch2][Ring2][P][C][Ring1][C][Ring1][#C][Branch1][C][O][Ring1][=Branch2][C@][Ring2][Ring1][#C][Branch1][#C][C][F][O][P][C][C][Branch2][Ring1][C][Ring1][=O][C][C][C][O][C][O][Br][=C][Ring1][#Branch1][S][C][S][C][O][O][O][O],69,True,CCC[C](C=O)CCC(C)N,False,0.1740494080592782,47,0.6812,0.0441,False,0.2174,0.5945,1.6873,156.25
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a peptide.",[C][C][Branch1][C][C][C@@H1][Branch2][Ring2][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][N],[C][C][Branch2][Branch1][#Branch2][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][N][C][Branch1][#Branch1][C][Branch1][Branch1][C][Branch1][O][Branch1][C][Branch1][C][C][N][C][C][O],65,True,CCC(NC(=O)C(CCCN=C(N)N)NCCCC(C)NCCO)C(=O)NC(CCC(=O)O)C(=O)O,False,0.405769219755903,34,0.5231,0.4032,False,0.8462,0.0461,-1.9222,517.63
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Datura stramonium with data available.",[C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][C@@H1][C][C@H1][C][C@@H1][Branch1][=Branch2][C][C@@H1][Ring1][#Branch1][N][Ring1][=Branch1][C][O],[C][C][C][Branch1][C][C][C][C][C][C][Branch1][Branch1][C][C][C][C][=Branch2][Ring2][Ring2][C][C][#Branch1][C][C][Branch2][Ring1][N][C][C][Branch1][Branch2][C][C][Ring1][O][Ring1][C][Ring1][Branch1][=C][C][Ring1][=C][C][C][C][Branch2][N][C][Ring2][C][Ring1][=N][O][C][O][C][Ring2][Ring1][C][C][Ring1][Branch2][O][Ring1][Ring2][Ring2][#C][O][O][O][C][Ring1],73,True,CC1CC23CCCCC(O)C(CCC1(C)CCC2)OC3,False,0.0,60,0.8219,0.0806,False,0.4384,0.7165,4.3031,280.45
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Lepraria diffusa with data available.",[C][C][=C][C][=Branch2][Ring2][#Branch2][=C][C][=C][Branch2][Ring2][Ring1][C][=Branch2][Ring1][=Branch2][=C][Branch2][Ring1][Ring2][C][=Branch1][S][=C][Ring1][=Branch1][O][C][Ring1][=Branch2][=C][Ring1][=N][C][=Branch1][C][=O][O][O][O][C][=Branch1][C][=O][O][C][C][O],[C][C][C][Ring1][=C][C][C][C][C][Branch1][C][C][C][Branch2][Branch1][Ring1][C][C][C][Branch2][=C][=C][=C][C][C][C][Ring1][=Branch2][Branch2][Ring2][Branch2][C][C][P][C][C][Ring1][=C][C][Branch1][C][N][Ring1][Branch1][C][C][C][Branch1][S][C][=Branch1][Branch1][=C][C][Branch1][C][=Branch2][=C][Branch1][Branch1][O][Ring1][=Branch1][C][C][O][O][C][O][O][C][C][O][C],74,True,CC=C1COC1(CCC1(N)C2CC3(CCOC)CCCCCCCC(CCCC4CC4)C3C1CP2)COOCOO,False,0.10178486233228137,49,0.6622,0.0642,False,0.8514,0.0515,7.2352,595.8
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Lilium auratum with data available.",[C][C][=Branch1][C][=O][O][C][C@@H1][Branch2][Ring1][Ring2][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][C][=Branch1][C][Ring1][C][Ring1][C][Ring1][C][C][C][C][=O][Branch1][Ring1][Ring1][O][N][C][=C][C@@H1][Branch2][Ring2][#C][C][C][Ring2][C][=C][/C][Branch2][Ring1][C][C][Branch2][Ring1][P][C][C][C@][Ring1][C][Branch1][S][S][C@@][C][#Branch2][C][Branch1][=N][=C][C][Ring2][Ring1][C][O][O][N][C][Ring2][Ring1][C][N][C][Ring1][C][O][O][O][Cl][O][O],74,True,C#C,False,0.13368441810914292,47,0.6351,0.0,False,0.027,0.3329,0.2494,26.04
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Trichocladium griseum with data available.",[C][=C][C][=Branch2][Ring2][=N][=C][Branch1][=N][C][=C][Ring1][=Branch1][C@@H1][Branch1][Branch1][C][N][C][=O][O][C][=C][Branch2][Ring1][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][Branch1][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=O][O][O][O],[C][C][=Branch2][Branch1][#Branch2][=C][C][C][=C][Branch2][Ring2][=N][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C@][Branch2][Ring1][#Branch2][C][=C][Branch2][Ring1][Ring2][C][=Branch1][#C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][C][C][C][C][C][O][O][O][C][C][C][C][O][C][C][C][C],64,True,CCCCc1c(CO)c(O)c([C](OC)C(=O)c2ccc(CCCOCC)c(CC=C(C)CC)c2O)oc1=O,False,0.22539966199618516,43,0.6719,0.1031,False,0.9531,0.1546,5.1632,529.65
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a lathyrane diterpenoid isolated from the roots of Euphorbia micractina. It is a lathyrane diterpenoid, an epoxide and an acetate ester.",[C][C@H1][C][C@][Branch2][Ring2][=Branch2][C@H1][Branch1][Branch1][C@H1][Ring1][Branch1][O][C@@H1][C@][Branch1][Ring2][O][Ring1][Ring1][Branch2][Ring1][#Branch1][C][C][C@H1][C@H1][Branch1][Branch2][C][Ring1][Ring1][Branch1][C][C][C][/C][=C][Branch1][Branch1][/C][Ring1][P][=O][\C][C][O][C][=Branch1][C][=O][C],[C][C][=C][C][C][C][Branch2][Ring1][Branch1][C][Ring1][=Branch1][=C][C][C][Branch1][Ring2][O][Ring1][Ring1][Branch1][C][C][C][C][=Branch1][C][=O][C][C][Branch1][C][C][C],34,True,CC(=O)CC1(C)OC1C=C1C(C)=CCCC1C(C)C,False,0.22999994661308562,34,0.6415,0.2179,False,0.9118,0.715,4.0617,262.39
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a ring assembly, a member of benzenes and a member of azetidines.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C@@H1][C@@H1][Branch1][S][C@H1][Branch1][O][N][Ring1][Ring2][C][=Branch1][C][=O][C][Ring1][=Branch2][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Br],[C][C][C][N][C][=Branch1][C][=O][N][C][C@@H1][Branch2][Ring1][C][C@@H1][Branch2][Ring1][=C][C@@H1][Branch1][=Branch1][C@H1][Ring1][Ring2][C][#N][C][=Branch1][C][=O][C][Ring1][=Branch2][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C][O][O],49,True,CCCNC(=O)NC[C@@H]([CH][C@@H]([CH]C#N)C(=O)CCOc1ccc(F)cc1)OO,False,0.5859085640559709,24,0.4898,0.125,False,0.8367,0.3492,2.2795,393.42
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Laurencia obtusa and Laurencia dendroidea with data available.",[C][C][Branch2][Ring1][#Branch2][C][Branch2][Ring1][Branch1][C][C][C][=Branch1][C][=C][C][Ring1][#Branch1][C][C][C][Branch1][C][C][Branch1][Ring1][C][=C][O][Br][C],[C][=C][Branch2][=Branch1][C][C][=Branch2][Branch1][=C][=C][Branch2][Branch1][#Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Br][O][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Br][Br][C][Branch1][=N][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][Br][C][O][Cl][Br][C][=C][Branch1][O][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Br][Br][Br][Br][Cl][Br],73,True,CN(C(OCl)c1c(Oc2ccc(Br)cc2Br)ccc(Br)c1Br)C(C)(C)Br,False,0.12129844013520125,51,0.6986,0.0685,False,0.6164,0.1711,8.7607,700.28
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Aspergillus fischeri with data available.",[C][C][C][C][C][C][C][C][C@@H1][C@H1][C@@H1][Branch1][S][C][=Branch1][C][=O][O][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring1][#Branch2][C],[C][C][Branch1][C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][P][C@@H1][Ring1][C][Ring1][Ring2][Branch1][C][C][C][S][=C][C][O][C][C],67,True,CC(C)(c1ccc(NC=O)cc1)c1cc(C(=O)c2cccc3c2P=C3)c(N)c(=O)o1,False,0.16489470492825675,47,0.7015,0.0741,False,0.791,0.2846,3.0826,418.39
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ochrolechia parella and Ramalina hierrensis with data available.",[C][C][=C][C][=Branch2][Ring2][Ring1][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Branch1][Ring2][O][Ring1][Branch2][C][=Branch1][=C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][O][C][Ring1][=Branch1][=O][O][O],[C][C][C][C][Ring1][O][=Branch1][C][Branch2][Branch1][=N][C][=C][C][Branch2][Ring2][=Branch1][C][Branch1][Ring2][O][Ring1][=Branch1][C][C][Branch2][Ring1][N][C][Branch2][Ring1][#Branch1][C][Branch2][Ring1][C][C][Ring1][C][Branch1][Ring2][O][Ring1][=Branch1][C][Branch1][C][C][Branch1][Ring1][C][=C][O][O][O][O][C][Branch1][#Branch1][O][C][Ring2][Ring1][#Branch2][=O][C][O][O][C][C][O][O][O],73,True,C=CC(C)(O)C1=C(O)C(O)CC(C2ON3C=CC2OC(COOCCOOO)OC(=O)C2CC3C2)O1,False,0.10545026956194217,49,0.6712,0.0882,False,0.8356,0.1029,0.3884,517.48
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][C][C][C][C][=C][Branch2][Branch1][O][C][=Branch2][Branch1][=Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C@H1][Branch2][Ring2][=Branch2][C][=C][Branch2][Ring2][Ring1][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][Branch2][O][O][O][O][O][C][=Branch1][C][=O][O],[C][C][C][P][=O][Cl][C][=C][O][Branch1][C@@H1][C][Ring1][N][Branch1][Branch1][Ring2][C][C][/C][C][/C][=C][Branch1][Branch2][\C][C][/C@@H1][C][C@][Branch2][O][C][C][=Branch1][=C][=N][C][S][C][=Branch1][C][=Branch1][C][=O][N][C@@][Ring1][#Branch2][Branch1][Branch1][C][N][C][Ring2][S][Ring1][Branch1][Branch1][O][C][C][P][C][C][Ring2][Ring1][C][/C][O][/C][C][/C],73,True,CCCP=O,False,0.12976064350344854,54,0.7397,0.0781,False,0.0685,0.4713,1.6881,90.06
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Trypanosoma brucei and Aeromonas veronii with data available.",[C][C][Branch1][C][C][C][C@@H1][Branch2][Ring1][N][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][O][N],[C][C][P][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][Branch1][#Branch1][C][C][S][C][C][C][=C][C][C][S][C][S][N][Branch1][Ring2][C][C][C][N][=N][C][C][Branch1][N][=Branch2][C][Branch1][C][N][C][C][C][C][=C][N][C][=C][Ring1][Branch1][C][Ring1][=Branch2][=N][Ring1][=N][C][Branch1][N][Branch1][=N][Ring2][=N][Ring1][Branch1][C][C][O][N],74,True,CCCSCCC(=CCCSCSN(CCC)N=NCC12C=C3C(=CN)CCC(C3=N1)C2N)OC(=O)C(C)CPCC,False,0.22070243052702174,50,0.6757,0.0806,False,0.8243,0.0203,6.8028,654.95
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Alstonia angustifolia and Alstonia macrophylla with data available.",[C][C][=Branch1][C][=O][C][=C][O][C][C@@H1][C@H1][Ring1][=Branch1][C][C@H1][C@@H1][Branch1][=Branch2][C][C@@H1][Ring1][#Branch1][N][Ring1][Branch1][C][O],[C][C][Branch2][Ring2][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch2][Ring1][Branch2][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][Branch1][#Branch1][C][=C][Ring1][Branch2][O][C][O][C][O][Ring1][Branch2][C][C][C][C],46,True,CCCCC(C)c1ccc2c(c1)C(=O)c1cc(OCO)cc(OC)c1C2,False,0.0,32,0.6957,0.0864,False,0.913,0.6369,4.4527,354.45
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Artemisia minor with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O],[C][Ring1][C][Branch1][C@@][N][Branch1][S][Ring1][C][Ring1][Branch2][C][S][C][C][Branch1][=Branch1][C][Ring2][C][C][C][C][Ring1][C][Ring1][C@@][Ring1][C@@H1][Branch2][Branch1][C][C][C][C][Branch1][#C][Ring1][=C][=O][Ring1][S][O][C][C@@H1][C][C][=Branch2][Ring1][C][=C][C][#C][C@H1][Cl][Ring1][C][N][Ring1][C][Ring1][Ring2][Ring1][Branch1][N][C][Ring1][Ring1][C][C][Branch2][/C][C],74,True,C1=NC1,False,0.1154151083872437,48,0.6486,0.025,False,0.0676,0.3629,0.0708,41.05
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is one of three naturally occurring estrogens synthesized from androstenedione in the adrenal glands and peripheral tissues by aromatization and is the primary estrogen produced after menopause.",[C][C@][C][C][C@H1][C@H1][Branch1][#Branch2][C@@H1][Ring1][=Branch1][C][C][C][Ring1][=Branch2][=O][C][C][C][=C][Ring1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O],[C][C@][C][C][C@H1][C@][Branch1][#Branch2][C@@H1][Ring1][=Branch1][C][C][C@H1][Ring1][=Branch2][O][C][Ring1],19,True,C[C@@]12CC[CH][C]3CO[C@@H]1CC[C@@H]32,False,0.2973833607472505,15,0.4688,0.1525,False,0.9474,0.5338,2.3741,164.25
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Coccinella septempunctata with data available.",[C][C][=C][Branch1][=N][C][Branch1][=Branch1][C][C][C][Ring1][=Branch1][Branch1][C][C][C][/C][=C][/C][=Branch2][Ring2][=Branch2][=C][/C][=C][/C][=Branch2][Ring1][P][=C][/C][=C][/C][=C][Branch1][C][\C][/C][=C][/C][=C][Branch1][C][\C][/C][=C][/C@@H1][C][=Branch1][C][=C][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C][/C][/C],[C][S][Branch1][C][C][C][C][C][Branch1][=C][C][=C][Branch1][C][C][C][Branch1][S][O][C][=Branch1][C][=O][O][P][=Branch1][=Branch1][=O][N][C][C][C][C][Branch1][=C][C][C][Branch1][Ring1][C][C][C][O][C][Branch1][C][Branch1][=Branch1][Branch1][Branch1][Ring1][C][C][Ring1][C][C][C][Branch1][C][Ring1][C][=Branch1][Ring2][Ring1][Ring1][Ring2][C][C][=Branch1][/C][S][#Branch2],72,True,CCC(COC)CC(C=C(C)COC(=O)O[PH](C)=O)=CC[SH](C)C,False,0.19481857723752594,52,0.7222,0.0556,False,0.5139,0.2485,4.4403,380.49
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Turraea pubescens, Aglaia lawii, and other organisms with data available.",[C][C@@H1][Branch2][Ring1][C][C][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][O][O][C@@H1][C][C][C@][Branch2][Ring2][Ring2][C@][Ring1][Branch1][Branch2][Ring1][=N][C][C][C@H1][C][Ring1][=Branch1][=C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][C][C],[C][C][=C][C][=Branch1][C][Branch2][C][C][C][C][=C][C][=Branch2][C][C][Branch2][Branch2][=Branch1][Ring2][C][S][C][C][Ring2][=C][C][Branch2][Ring2][C][Ring1][C][Branch2][Branch1][O][Ring1][Branch1][Branch1][Branch1][C][C][C][Ring1][C][C][Branch1][=Branch1][C][C][Ring1][C][C][Branch1][=C][C][N][C][Branch2][#Branch2][C][Ring1][Branch1][C][O][Branch1][C][Ring1][C][C][Ring1][=N][N][C][C],74,True,CC1C=CCCC=C1,False,0.1733902964007335,48,0.6486,0.0597,False,0.1351,0.4182,2.5287,108.18
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Vaccinium arctostaphylos, Pyrus communis, and other organisms with data available.",[C][=C][C][=Branch1][#Branch1][=C][C][=C][Ring1][=Branch1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][O][C][=C][Branch2][Branch1][#Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C@@H1][Branch1][P][C@H1][Branch1][=N][O][=C][Branch1][Branch2][O][C@@H1][Ring1][=Branch1][O][Ring1][#Branch2][O][O][O][C][=C][Branch1][=C][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][O][C][C][=C][C][=Branch1][C][=O][O][Ring2][Ring1][#C][C],73,True,COc1c2cc(C(=O)OC[C@@H]3Oc4c(O)cc(OO)cc4OO[CH]OC(O)O[C@@H]3O)cc1OC(=O)C=CC2,False,0.18708310026982655,49,0.6712,0.1573,False,0.8493,0.1817,0.9455,537.41
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Halenia corniculata with data available.",[C][O][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][P][=C][Branch1][N][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][=C][=O][O][O][C][O][C][O][C],[C][C@][C][C][C][C@@][Branch2][Ring1][S][C@@H1][Ring1][=Branch1][C][C][=C][C@H1][Ring1][#Branch2][C][C][C@][Branch1][Ring2][C][Ring1][=Branch1][Branch1][C][C][C][C][=Branch1][#Branch1][=O][C][=Branch1][C][=O][O][C][Branch1][Ring1][C][C],44,True,CC[C]1CCC[C@]2(C)[C@@H]3CC[C@](C)(CC(C)=O)CC3=CC[C@@H]12,False,0.0,30,0.6667,0.0641,False,0.8409,0.5937,5.8929,301.49
