prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,atom_bleu2,atom_bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim
"The molecule is a phosphate monoester resulting from the formal condensation of equimolar amounts of phosphoric acid with the hydroxy group of tedizolid. It is a prodrug of tedizolid, used for the treatment of acute bacterial skin infections caused by certain susceptible bacteria, including Staphylococcus aureus (including methicillin-resistant strains (MRSA) and methicillin-susceptible strains), various Streptococcus species, and Enterococcus faecalis. It has a role as an antimicrobial agent, a protein synthesis inhibitor and a prodrug. It is a carbamate ester, an organofluorine compound, an oxazolidinone, a member of pyridines, a member of tetrazoles and a phosphate monoester.",Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,CC(F)=CCOP(=O)(O)OC(F)(F)F,True,False,0.1831,0.1442,0.2089,0.1663,0.3051,0.1481,0.3077,0.1028
"The molecule is an iridoid monoterpenoid that is 1,4a,7,7a-tetrahydrocyclopenta[c]pyran substituted by a beta-D-glucopyranosyloxy group at position 1, a carboxylic acid group at position 4, and at position 7 by a hydroxy and hydroxymethyl groups respectively (the 1S,4aS,7R,7aS diastereomer). It has a role as a metabolite and an anti-inflammatory agent. It is a cyclopentapyran, a monocarboxylic acid, an iridoid monoterpenoid, a beta-D-glucoside and a monosaccharide derivative.",O=C(O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1C=C[C@]2(O)CO,C=CC(=O)O[CH]CC[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H](C)[C@@H](O)[CH]OC=O,True,False,0.8067,0.6875,0.6761,0.4557,0.7253,0.2619,0.64,0.4842
"The molecule is an imidazopyridine that is 1H-imidazo[4,5-c]pyridin-2-amine substituted by a 4,5-dibromo-1H-pyrrol-2-yl group at position 4. It is an alkaloid isolated from a marine sponge Agelas nakamurai and acts as an inhibitor of the matrix metalloproteinases, the key enzymes involved in tumour growth, migration, angiogenesis, invasion and metastasis. It has a role as a metabolite, a matrix metalloproteinase inhibitor, an antineoplastic agent and an angiogenesis inhibitor. It is an imidazopyridine, a member of pyrroles, an organobromine compound, an alkaloid and an aromatic amine.",N=c1[nH]c2ccnc(-c3cc(Br)c(Br)[nH]3)c2[nH]1,[NH]C1N=CN=C(Br)C1=C(c1cccnn1)N(C=O)c1ccc(Br)cc1,True,False,0.4391,0.2471,0.3909,0.2024,0.1667,0.1081,0.463,0.3113
"The molecule is a hydroperoxy fatty acid that is (14S,15R)-epoxy-(5Z,8Z,10E)-icosatrienoic acid in which the hydroperoxy group is located at position 12S. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a conjugate acid of a (12S)-hydroperoxy-(14S,15R)-epoxy-(5Z,8Z,10E)-icosatrienoate.",CCCCC[C@H]1O[C@H]1C[C@@H](/C=C/C=C\C/C=C\CCCC(=O)O)OO,CCCCC/C=C\C[C@@H](/C=C/C=C\C/C=C\CCC(=O)OCCO)OOO,True,False,0.7669,0.7022,0.8111,0.7416,0.6981,0.4203,0.6667,0.4717
The molecule is an ultra-long-chain primary fatty alcohol that is tetratriacontane in which one of the terminal methyl hydrogens is replaced by a hydroxy group It has a role as a plant metabolite.,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCCCC(O)CCCCCCCCCCCCCCCCCCCCCCO,True,False,0.7752,0.7699,0.7752,0.7699,0.7778,0.65,0.8696,0.6364
"The molecule is a hydroxy fatty acid anion that is the conjugate base of 2-hydroxyisobutyric acid, arising from deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It derives from an isobutyrate. It is a conjugate base of a 2-hydroxyisobutyric acid.",CC(C)(O)C(=O)[O-],CC(C)C(=O)[O-],True,False,0.8071,0.7511,0.7613,0.6879,0.8235,0.3529,0.6,0.5769
"The molecule is a sesquiterpene that is cedrane which has a double bond between positions 8 and 9. It has a role as a metabolite. It is a sesquiterpene, a bridged compound and a polycyclic olefin. It derives from a hydride of a cedrane.",CC1=CC[C@@]23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,C=C(C)[CH]CC1[C@@H]2CC3(C)C[C@]12C=C1C=C(C)CC=C13,True,False,0.6395,0.4104,0.4612,0.2121,0.4286,0.1515,0.7037,0.4722
The molecule is a pyrimidine nucleoside that is uridine in which the 5'-hydroxy group has been oxidised to the corresponding aldehyde. It has a role as a bacterial metabolite. It is a pyrimidine nucleoside and an aldehyde.,O=C[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@H](O)[C@@H]1O,O=Cc1cncn1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O,True,False,0.7533,0.652,0.7019,0.2647,0.5577,0.3273,0.7544,0.5257
"The molecule is a pyridinemonocarboxylic acid that is nicotinic acid substituted at position 2 by a 2-methyl-3-(trifluoromethyl)phenylamino group. A relatively potent non-narcotic, nonsteroidal analgesic with anti-inflammatory, anti-endotoxic and anti-pyretic properties; used in veterinary medicine (usually as the meglumine salt) for treatment of horses, cattle and pigs. It has a role as a non-steroidal anti-inflammatory drug, an antipyretic, a non-narcotic analgesic and an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor. It is a pyridinemonocarboxylic acid, an aminopyridine and an organofluorine compound. It derives from a nicotinic acid. It is a conjugate acid of a flunixin(1-).",Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,O=C(O)C=CC=CN=C(NC1=CC(C=CC(=CC(F)(F)F)C(F)(F)F)=CC=CC1)C(F)(F)F,True,False,0.2336,0.1499,0.2336,0.1499,0.2656,0.1463,0.4773,0.2048
"The molecule is a polyunsaturated fatty acid anion that is the conjugate base of (6Z,9Z,12Z,15Z)-octadecatetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a plant metabolite. It is a conjugate base of an all-cis-octadeca-6,9,12,15-tetraenoic acid.",CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)[O-],CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)[O-],True,False,0.8764,0.8545,0.8653,0.8413,0.9211,0.963,1.0,0.8542
The molecule is an alpha-diketone that consists of 1-phenylpropane bearing keto substituents at positions 1 and 2. It is found in coffee. It has a role as a plant metabolite. It is an alpha-diketone and an aromatic ketone. It derives from a hydride of a propylbenzene.,CC(=O)C(=O)c1ccccc1,CCCC(=O)c1ccccc1,True,False,0.7473,0.7264,0.7473,0.7264,0.7895,0.4444,0.4375,0.6667
"The molecule is an L-alpha-amino acid that is L-glutamine substituted at the alpha-nitrogen by a 2,4,6-trinitrophenyl group. It has a role as an epitope. It is a non-proteinogenic L-alpha-amino acid, a L-glutamine derivative and a C-nitro compound. It contains a 2,4,6-trinitrophenyl group.",N=C(O)CC[C@H](Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,[N+]c1c(CC[C@H](N)C=O)ccc(O)c1[N+](=O)[O-],True,False,0.4877,0.3789,0.4808,0.3213,0.4286,0.2063,0.7288,0.3214
"The molecule is a methoxyisoflavone that is isoflavone substituted by a methoxy group at position 6 and hydroxy groups at positions 7 and 4'. It has been isolated from the mycelia of the fungus Cordyceps sinensis. It has a role as a plant metabolite, a phytoestrogen and a fungal metabolite. It is a methoxyisoflavone and a 7-hydroxyisoflavone. It derives from an isoflavone.",COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,COC1=CC(CC=C2C(=O)C=C(O)C=C2O)=CC=COC1,True,False,0.2613,0.1129,0.2613,0.1129,0.2368,0.1528,0.5366,0.194
The molecule is an D-arabinose 5-phosphate that is beta-D-arabinofuranose attached to a phospahte group at position 5. It derives from a beta-D-arabinofuranose.,O=P(O)(O)OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H]1O,O=P(O)(O)OC[C@H](O)[CH]COP(=O)(O)O[C@@H](O)[C@H](O)[C@H](O)[CH]O,True,False,0.6059,0.5521,0.4666,0.3878,0.5938,0.1961,0.6905,0.3827
"The molecule is a methyl ester resulting from the formal condensation of the carboxy group of triflusulfuron with methanol. A proherbicide for triflusulfuron. It has a role as a proherbicide, an agrochemical and an EC 2.2.1.6 (acetolactate synthase) inhibitor. It is a benzoate ester, a methyl ester, a N-sulfonylurea, a member of 1,3,5-triazines, a tertiary amino compound, an aromatic ether and an organofluorine compound. It derives from a triflusulfuron.",COC(=O)c1cccc(C)c1S(=O)(=O)NC(O)=Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,COC(=O)C=CC=C(C=CS(=O)(=O)C=C1C=C(F)C(C(F)(F)F)=C1NC(C)(C)C)S(=O)(=O)NCC(F)(F)F,True,False,0.5038,0.396,0.5038,0.396,0.4051,0.1667,0.5455,0.3438
"The molecule is a 1,3-diglyceride in which the acyl groups at positions 1 and 3 are specified as oleoyl and palmitoyl respectively. It derives from a hexadecanoic acid and an oleic acid.",CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CC,True,False,0.8738,0.8404,0.8738,0.8404,0.8167,0.6923,0.9032,0.7804
The molecule is a member of the class of naphthoates that is 1-naphthoate substituted at position 5 by a methyl group; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a 5-methyl-1-naphthoic acid.,Cc1cccc2c(C(=O)[O-])cccc12,O=C([O-])C1=CC=C2CC2=CC1,True,False,0.3276,0.1853,0.2081,0.0,0.1154,0.2,0.4091,0.0788
"The molecule is an alkyl alcohol that is pentane in which a hydrogen of one of the methyl groups is substituted by a hydroxy group. It has been isolated from Melicope ptelefolia. It has a role as a plant metabolite. It is an alkyl alcohol, a primary alcohol and a pentanol.",CCCCCO,CCCCCCC,True,False,0.6901,0.6148,0.6901,0.6148,0.7143,0.5385,0.4286,0.3636
The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of ketotifen. It is a conjugate acid of a ketotifen.,C[NH+]1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,CC(C)(Cc1ccccc1-c1ccccc1)[NH2+]CC(=O)C(Cc1ccccc1)C(=O)c1ccc(C(C)(C)C)[nH+]c1,True,False,0.3454,0.2037,0.3183,0.2002,0.3553,0.1034,0.4058,0.3177
"The molecule is a 1,5-dicarboxylic acid compound having a 3-amino substituent. It has been isolated from the extracts of the algae, Chondria armata. It has a role as a marine metabolite and an algal metabolite. It derives from a glutaric acid. It is a conjugate acid of an isoglutamate(1-).",NC(CC(=O)O)CC(=O)O,CCCCC(C=O)COC(=O)C(N)CCC(=O)O,True,False,0.5766,0.4297,0.5766,0.4297,0.5517,0.225,0.5556,0.2636
The molecule is an aralkylglucosinolic acid that consists of 1-thio-beta-D-glucopyranose attached to a 3-phenyl-N-(sulfooxy)propanimidoyl group at the anomeric sulfur. It is an aralkylglucosinolic acid and a member of benzenes. It is a conjugate acid of a gluconasturtiin(1-).,O=S(=O)(O)O/N=C(/CCc1ccccc1)S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CC=C(C)/C(=N/OS(=O)(=O)O)S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[CH]O,True,False,0.8017,0.7202,0.7414,0.6113,0.6111,0.4328,0.8406,0.7225
The molecule is an aspartic acid derivative having a 3-methyl substituent. It is a non-proteinogenic L-alpha-amino acid and an amino dicarboxylic acid. It is a conjugate acid of a threo-3-methyl-L-aspartate(1-).,C[C@H](C(=O)O)[C@H](N)C(=O)O,C[C](CCC(=O)O)C(=O)O[CH]C(=O)O,True,False,0.7047,0.5011,0.6069,0.4912,0.5333,0.1429,0.3667,0.1971
"The molecule is a steroid glucosiduronic acid that is calcidiol in which the hydroxy hydrogen at position 3 has been replaced by a beta-D-glucuronyl residue. It has a role as a human xenobiotic metabolite. It is a beta-D-glucosiduronic acid, a member of D3 vitamins and a steroid glucosiduronic acid. It derives from a calcidiol. It is a conjugate acid of a calcidiol 3-O-(beta-D-glucuronate).",C=C1CC[C@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]12,C[C]CC[C@@H]1c2ccc(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc2CC[C@@H]1C1C(=O)C[C@@H](O)[C@@H](O)[C@H]1OC[CH]O,True,False,0.7293,0.617,0.5248,0.3748,0.5966,0.2353,0.6786,0.4503
The molecule is a 1-alkyl-sn-glycerol 3-phosphate in which the 1-alkyl group is specified as hexadecyl. It is a conjugate acid of a 1-hexadecyl-sn-glycero-3-phosphate(2-).,CCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)(O)O,CCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)(O)O,True,False,0.9733,0.9733,0.9692,0.9692,0.9737,1.0,1.0,1.0
"The molecule is a scalarane sesterterpenoid that is 12-epi-scalarin in which the hydorxy group at position 19 is replaced by a methoxy group. It has been isolated from the sponge, Hyattella species. It has a role as an animal metabolite. It is a scalarane sesterterpenoid, an acetate ester, an organic heteropentacyclic compound and a gamma-lactone. It derives from a 12-epi-scalarin.",CO[C@@H]1OC(=O)C2=CC[C@H]3[C@]4(C)CC[C@H]5C(C)(C)CCC[C@]5(C)[C@H]4C[C@@H](OC(C)=O)[C@]3(C)[C@H]21,C=CC(=O)O[CH][C](CC[C](C)C(C)(C)C[C@@H](C=O)OC(C)(C)C)C(C)O,True,False,0.434,0.2896,0.5548,0.3534,0.4536,0.0632,0.5417,0.3024
"The molecule is a triterpenoid that is squalene substituted by four hydroxy groups. It is isolated from Rhus taitensis and has been shown to exhibit antimycobacterial activity. It has a role as a metabolite and an antimycobacterial drug. It is a triterpenoid, a tetrol and a primary alcohol. It derives from a hydride of a squalene.",C/C(=C\CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(CO)CO)CCC=C(CO)CO,C[C]1CC2=CC(C)(O)C(C)(C)[C@@]2(C)[C@@]2(O)[C@H](O)C12CC=C(C)C,True,False,0.4608,0.2232,0.4294,0.2151,0.4098,0.1346,0.4565,0.1186
"The molecule is a tetracyclic triterpenoid isolated from the stems of Aglaia abbreviata. It has a role as a plant metabolite. It is a tetracyclic triterpenoid, a butenolide and a cyclic terpene ketone.",CC1(C)C(=O)CC[C@]2(C)[C@H]3CC[C@@H]4[C@@H]([C@]5(C)C=CC(=O)O5)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,CC(=O)O[CH]CC1(C)[CH]CC[C]2C[C@H](C1)C[C@]13[C]4CC[C@@H]5C[C](C=CC(=O)[C@@H](C)C5C)[C@@H]4CC[C@@H]1[C@@]3(C)C2,True,False,0.7411,0.5883,0.6875,0.44,0.4455,0.15,0.725,0.4883
"The molecule is a dihydroxy monocarboxylic acid that is (6E)-7-[2-cyclopropyl-4-(4-fluorophenyl)quinolin-3-yl]hept-6-enoic acid in which the two hydroxy groups are located at positions 3 and 5 (the 3R,5S-stereoisomer). Used as its calcium salt for treatment of hypercholesterolemia (elevated levels of cholesterol in the blood) on patients unable to sufficiently lower their cholesterol levels by diet and exercise. It has a role as an antioxidant. It is a member of quinolines, a dihydroxy monocarboxylic acid, a member of cyclopropanes, a statin (synthetic) and a member of monofluorobenzenes. It is a conjugate acid of a pitavastatin(1-).",O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,O=C(O)c1ccc(C=C=C2N=C(c3ccc(F)cc3)[C@@H]2Cc2ccc(F)cc2)cc1,True,False,0.6453,0.4283,0.6521,0.4521,0.3548,0.2346,0.5,0.3033
The molecule is a butan-4-olide having a tosyloxymethyl group at the 3-position and two methyl substituents at the 5-position. It is a butan-4-olide and a tosylate ester.,Cc1ccc(S(=O)(=O)OCC2CC(C)(C)OC2=O)cc1,CC(C)C(=O)c1ccc(O)c2c1C(=O)CCC1OC(=O)C(C(C)(C)C)CC1OC2=O,True,False,0.5618,0.4062,0.5618,0.4062,0.4107,0.1282,0.3788,0.2645
"The molecule is a sulfonamide consisting of a 1,3,4-thiadiazole nucleus with a methyl substituent at C-5 and a 4-aminobenzenesulfonamido group at C-2. It has a role as an antimicrobial agent, an EC 2.5.1.15 (dihydropteroate synthase) inhibitor, an antiinfective agent and a drug allergen. It is a sulfonamide, a member of thiadiazoles and a sulfonamide antibiotic.",Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,CN=CC=C(C=CN)S(=O)(=O)Nc1ccc(N)cn1,True,False,0.5664,0.4439,0.5664,0.4439,0.5294,0.2333,0.7,0.1983
"The molecule is an amino trisaccharide consisting of beta-D-galactopyranose, 2-acetamido-2-deoxy-beta-D-galactopyranose and alpha-D-galactopyranose residues joined in sequence by (1->3) glycosidic linkages. It is an amino trisaccharide and a member of acetamides. It derives from a beta-D-Galp-(1->3)-beta-D-GalpNAc.",CC(O)=N[C@H]1[C@H](O[C@@H]2[C@@H](O)[C@@H](O)O[C@H](CO)[C@@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,CC(O)=N[C@H]1[C@@H](O[C@H]2[C@H](C)[C@H](O[CH]O[C@H](CO)[C@H](O)[C@H](O)[C@H](O)[CH]OO)O[C@H](CO)[C@@H]2O)O[C@H](O)[C@@H](CO)[C@@H]1O,True,False,0.9282,0.8944,0.856,0.7489,0.782,0.4143,0.8958,0.7008
"The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of prostaglandin B2, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a prostaglandin B2.",CCCCC[C@H](O)/C=C/C1=C(C/C=C\CCCC(=O)[O-])C(=O)CC1,CCCCC[C@H](O)/C=C/[C@H]1[C@@H](O)CC(=O)[C@@H]1CC[C@H](O)C(O)CCC[C@H](O)/C=C\CCCC(=O)[O-],True,False,0.5123,0.454,0.646,0.5596,0.4432,0.4429,0.8378,0.274
The molecule is a carboxylic ester obtained by formal condensation of the carboxy group of propionic acid with one of the phenol groups of resorcinol. It is a carboxylic ester and a member of phenols. It derives from a resorcinol and a propionic acid.,CCC(=O)Oc1cccc(O)c1,CCCCCCCC(=O)OCc1cc2cc(O)ccc2cc1C=CC(=O)OCC,True,False,0.4331,0.3444,0.4331,0.3444,0.4524,0.2667,0.475,0.1513
"The molecule is an oxo-5beta-cholanic acid in which two oxo substituents are located at positions 3 and 12 together with a hydroxy substituent at position 7beta. It is an oxo-5beta-cholanic acid, a 12-oxo steroid, a 3-oxo-5beta-steroid and a 7beta-hydroxy steroid. It is a conjugate acid of a 7beta-hydroxy-3,12-dioxo-5beta-cholanate.",C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,C[C]1CCC(=O)C(=O)C(=O)[CH][C@@H]2[C@@H]1CC[C@]1(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]21,True,False,0.821,0.6978,0.7399,0.497,0.4944,0.4189,0.8718,0.5661
"The molecule is an aza-steroid that is 3-O-methyl-17beta-estradiol in which the 17beta-hydroxy group is replaced by a 6-(maleimid-1-yl)hexylamino group. An inibitor of phospholipase C. It has a role as an EC 3.1.4.11 (phosphoinositide phospholipase C) inhibitor. It is an aza-steroid, a member of maleimides and an aromatic ether. It derives from a 17beta-estradiol.",COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12,C[C@H](CCCCCCCCCCCCCC(=O)O)CCCN(C[CH]C1Cc2ccccc2[NH+]1)C1C[C]1CCCN1[CH]CCC1,True,False,0.629,0.3476,0.5249,0.3136,0.2179,0.1356,0.5942,0.3178
The molecule is the 3beta-stereoisomer of 3-hydroxy-5beta-pregnan-20-one. It has a role as a human metabolite and a mouse metabolite. It is a 3-hydroxy-5beta-pregnan-20-one and a 3beta-hydroxy steroid.,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,C[C](C)C[C@]12CC[C@H]3[C@@H](CCC4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2[C@H](C)CCC(=O)O,True,False,0.8018,0.6758,0.5938,0.3323,0.5366,0.3188,0.8333,0.6608
The molecule is an organic cation obtained by protonation at position 3 in the oxazole ring of N-demethylindolmycin. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate acid of a N-demethylindolmycin.,C[C@H](c1c[nH]c2ccccc12)[C@@H]1OC(=[NH2+])N=C1O,CCN=C1OC(C)[N+][CH][C@@H](C[C@H]([NH3+])[C@@H](O)[C@H]([CH]O)C[NH2+]Cc2c[nH]c3ccccc23)C(O)=NC[C]1[NH3+],True,False,0.3927,0.3002,0.3931,0.2334,0.2524,0.2581,0.6452,0.4197
"The molecule is a member of the class of xanthones that is 1,2,3,4,4a,9a-hexahydro-9H-xanthen-9-one substituted by hydroxy groups at positions 1, 4 and 8 and methyl groups at positions 3 and 4a (the 1S,3S,4S,4aS,9aS stereoisomer). Isolated from the marine algicolous fungus Monodictys putredinis, it exhibits antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a member of xanthones, a secondary alcohol and a member of phenols.",C[C@H]1C[C@H](O)[C@@H]2C(=O)c3c(O)cccc3O[C@]2(C)[C@H]1O,CC(C)[CH]c1c2c(O)cc(O)c1[C@]1(O)[C@H]([C@@H]2[C@@H](C)O)[C@@H]2[C@H](O)[C@H](O)[C@@H](C)C[C@H]21,True,False,0.4716,0.3679,0.436,0.2561,0.3854,0.2083,0.675,0.4901
"The molecule is a cephalosporin with ({1-[2-(dimethylamino)ethyl]-1H-tetrazol-5-yl}sulfanyl)methyl and (2-amino-1,3-thiazol-4-yl)acetamido substituents at positions 3 and 7, respectively, of the cephem skeleton. A third generation beta-lactam cephalosporin antibiotic, it is active against a broad spectrum of both Gram positive and Gram negative bacteria. It has a role as an antibacterial drug. It is a cephalosporin, a semisynthetic derivative and a beta-lactam antibiotic allergen.",CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)Cc3csc(=N)[nH]3)[C@H]2SC1,CC1=NC2=C(SC(C3=NN=C(C(=O)N4CCN(C(=O)O)CS4)[SH]3S)=NC1=O)SC(=NS)C(C)(C)CN=C2C,True,False,0.5734,0.3648,0.5439,0.3587,0.3117,0.1154,0.6602,0.5706
"The molecule is a sesquiterpenoid that is bisabola-2,10-diene substituted by a peroxy group between positions 2 and 10 (the 1S,4R,6R stereoisomer). Isolated from Artemisia stolonifera and Eupatorium rufescens, it exhibits antineoplastic and antiplasmodial activity. It has a role as a metabolite, an antineoplastic agent and an antiplasmodial drug. It is an organic peroxide and a sesquiterpenoid. It derives from a hydride of a bisabolane.",CC(C)=CCC[C@H](C)[C@H]1C[C@H]2OO[C@@H]1C=C2C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C1=C/CC/C(C)=C2/C3[CH]C(C)(O)C[C@]3(C)[CH]CC(C)(C)C[C@@H](O)C[C@H]2C1,True,False,0.3766,0.2778,0.2406,0.1541,0.3232,0.1882,0.5366,0.324
"The molecule is an organosulfonate oxoanion that is the conjugate base of methyl-CoM, arising from deprotonation of the sulfo group; major species at pH 7.3. It is a conjugate base of a methyl-CoM.",CSCCS(=O)(=O)[O-],CS(=O)(=O)C=C(OS(=O)(=O)[O-])S(=O)(=O)[O-],True,False,0.3582,0.3228,0.3333,0.2906,0.4048,0.1818,0.5714,0.0695
The molecule is an organic cation obtained by protonation of the exocyclic amino group of tenofovir alafenamide. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a tenofovir alafenamide.,CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)C[n+]1c[nH]c2c(N)ncnc21)Oc1ccccc1,CC(C)[C@H](CNC(=O)[C@@H](C)[NH3+])C(O)=N[C@@H](C)N=C(O)[C@@H]([NH3+])c1ccc(F)cc1F,True,False,0.5731,0.3895,0.565,0.3435,0.4321,0.1354,0.3667,0.2773
The molecule is a cationic sphingoid obtained by the protonation of the amino group of 1-deoxymethylsphinganine. It is a cationic sphingoid and a Deoxymethylsphingoid base. It is a conjugate acid of a 1-deoxymethylsphinganine.,CCCCCCCCCCCCCCC[C@@H](O)C[NH3+],CCCCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H]([NH3+])CO,True,False,0.6621,0.5914,0.6592,0.5786,0.6889,0.3333,0.7429,0.2313
The molecule is a dipeptide obtained by formal condensation of the carboxy group of N-acetyl-L-methionine with the amino group of L-alanine. It is an acetamide and a dipeptide.,CSCC[C@H](N=C(C)O)C(O)=N[C@@H](C)C(=O)O,CSCC[C@H](N=C(C)O)C(O)=NCC(=N)O,True,False,0.7075,0.6493,0.8077,0.7282,0.7692,0.55,0.7442,0.7848
"The molecule is a tetracyclic triterpenoid that is dammar-20-ene substituted by hydroxy groups at positions 24 and 25 and an oxo group at position 3. It has been isolated from the stems of Aglaia abbreviata. It has a role as a plant metabolite. It is a diol, a tetracyclic triterpenoid and a cyclic terpene ketone. It derives from a hydride of a dammarane.",C=C(CCC(O)C(C)(C)O)[C@H]1CC[C@]2(C)[C@@H]1CC[C@@H]1[C@@]3(C)CCC(=O)C(C)(C)[C@@H]3CC[C@]12C,C[C]1C[C@H]2[C]CC3C([CH][C@@]4(C)C[C@H](O)[C@](C)(CO)[C@@]34C)C=C=C1CC(C)=CCOC2(C)C,True,False,0.7494,0.4502,0.622,0.2929,0.4222,0.1089,0.66,0.3827
"The molecule is catechol substituted at position 3 with an (8Z,11Z)-pentadeca-8,11-dien-1-yl group. Stereoisomer of urushiol III (CHEBI:9909) which has (8E,11E) configuration. It has a role as an allergen.",CCC/C=C\C/C=C\CCCCCCCc1cccc(O)c1O,CC/C=C\C/C=C\C/C=C\CC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)C/C=C\CCCCC,True,False,0.3086,0.2661,0.3086,0.2661,0.3286,0.283,0.2727,0.1571
The molecule is a dipeptide formed from L-proline and L-alanine residues. It has a role as a metabolite. It is a tautomer of a Pro-Ala zwitterion.,C[C@H](N=C(O)[C@@H]1CCCN1)C(=O)O,N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H]1CCC[C@@H]1CN1CCC[C@H]1C(=O)O,True,False,0.4768,0.3818,0.4983,0.338,0.459,0.1351,0.6,0.1909
The molecule is a dicarboxylic acid anion obtained by deprotonation of both carboxy groups of gibberellin A14. It is a dicarboxylic acid dianion and a gibberellin carboxylic acid anion. It is a conjugate base of a gibberellin A14.,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C)CC[C@H](O)[C@@](C)(C(=O)[O-])[C@H]1[C@@H]3C(=O)[O-],C=C1C[C@@]23C[C@H]1CC1[C@@H]([C]C(=O)[O-])[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)[O-])[C@@H]2[C@H]13,True,False,0.8695,0.7643,0.7546,0.5687,0.5806,0.3714,0.7561,0.6223
