prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Bletilla formosana with data available.",[C][O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][C][C][=C][Ring1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O],[C][O][C][=C][Branch2][Branch1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C@H1][C@H1][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],70,True,COc1cc(C(=O)O[C@@H]2Oc3cc(O)cc(O)c3C(=O)[C@@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2OO)ccc1O,False,0.23739301791211234,48,0.6857,0.1882,False,0.9143,0.1301,-0.7474,540.43
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Epimedium brevicornu with data available.",[C][C][=Branch1][C][=C][C@@H1][Branch2][Ring2][P][C][C][=C][C][=Branch2][Ring1][Ring1][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=C][C][O][C][=C][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][O],[C][C][=C][C][C][Branch2][Branch1][=N][C][Branch2][Ring2][P][C][Ring1][=Branch1][C][C][C][Branch2][Ring2][#Branch1][C][Ring1][#Branch2][Branch2][Ring1][S][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][=Branch1][C][C][C][Ring1][=Branch1][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C],69,True,CC1=CCC(C)C(C)(C(=O)O)C1CCC1(C)C(C)CC2CC1(C)CC1C(C)(C)C(=O)CCC21C,False,0.22360134425816952,43,0.6232,0.0745,False,0.8986,0.4243,7.9338,470.74
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of flavonoids and a glycoside.",[C][O][C][=C][Branch2][Ring2][O][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][O][C][O][O][C][O][C@@H1][C][Branch1][P][C][Branch1][=N][C@@H1][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][C][=Branch2][Branch1][=Branch1][=C][C][C][=C][Branch2][Ring2][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][Branch2][Ring1][=C][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][=C][O][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][C][C][C],60,True,CCC(C)=CCc1cc(Cc2c(O)cc(OC)c(-c3ccc(O)c(O)c3)c2O)ccc1OC,False,0.4227780687188056,36,0.507,0.2,False,0.9167,0.2602,5.6828,450.53
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Chrysanthemum indicum with data available.",[C][C][Branch1][C][C][C@@H1][C][C][/C][=Branch1][S][=C][/C][C][C][=Branch1][C][=C][C@H1][Branch1][Branch1][C@@H1][Ring1][O][O][O][/C][O],[C][O][C][=C][Branch2][Ring2][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][O][C][C@@H1][C@@H1][C@@H1][Branch1][=C][N][C][Branch1][C][C@H1][=Branch1][Branch1][Ring2][Ring1][C][C][C][O][C][Ring2],57,True,[CH]C12COCc3cc(cc1c3OC)C(=O)c1cc(c(O)c(O)c1O)C[CH][CH][CH]N2,False,0.0,40,0.7018,0.0824,False,0.8421,0.5493,2.1957,394.4
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][Ring1][#Branch1],[C][C][Branch2][=Branch1][Ring1][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][Branch1][P][C][=C][Branch1][N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring1][O][O][C][=Branch1][C][=O][C][=C][Branch1][=Branch2][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][N][C][=Branch1][#C][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O][C][O][C][O][C],74,True,COCC1CC(=O)C(c2c(C(=O)O)cc(O)cc2C(=O)C=C(C(N)=O)n2cc(CO)c(=O)[nH]c2=O)=CC1=O,False,0.09243496384618838,54,0.7297,0.086,False,0.8919,0.1923,-1.1703,527.44
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an azamacrocycle and a lactam.",[C][C@H1][C][N][Branch2][Branch1][Ring1][C@H1][Branch2][Ring2][=C][C][O][C][=C][Branch2][Ring1][Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][Branch1][Branch2][C][C@@H1][Ring2][Ring1][N][O][C][C][C][C],[C][C@@H1][C][/C][C][C][F][C@@H1][Branch2][Ring2][=Branch2][C@H1][=O+1][Branch1][Ring2][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][O][C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1],73,True,C[CH]CCCCF,False,0.33511798590295594,48,0.6575,0.0274,False,0.0959,0.479,2.3504,103.16
"Create a molecule with the structure as the one described.
Input: The molecule is a C-glycosyl compound.",[C][O][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C@@H1][C][C][C@H1][Branch1][#Branch1][O][C@@H1][Ring1][=Branch1][C][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1],[C][/C][=C][Branch2][Branch1][O][/N][=N][/C@@H1][Branch1][=N][O][Ring1][Branch1][C][C][=Branch1][C][=O][N][C@H1][C][C][C@H1][Branch1][#Branch1][O][C@@H1][Ring1][=Branch1][C][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][O][F],58,True,C/C=C1/N=N[C@H]([C@@H](CC(=O)Nc2ccc(C(F)(F)F)cc2)O[CH]CO)O1,False,0.45146091800972926,28,0.4828,0.1856,False,0.7759,0.7685,3.2431,372.32
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C@@H1][C][=C][C@@H1][Branch1][#Branch1][O][C@H1][Ring1][=Branch1][C][O][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1],[C][C@H1][C][N][Branch2][Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C@H1][Branch1][C][C][C][O],71,True,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccccc2F)c2ccc(NS(=O)(=O)c3ccccc3)cc2C1=O,False,0.2892920925959864,37,0.5211,0.1364,False,0.9577,0.3939,3.5035,589.71
"Generate a molecule based on the given description.
Input: The molecule is a gonane.",[C][C][C][C@H1][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][C][C][C@@H1][C@@H1][Ring1][#Branch1][C][C][C@H1][C@H1][Ring1][=Branch1][C][C][C][Ring1][Branch1],[C][C][Branch1][=Branch1][C][C][C][Branch2][Branch1][#Branch1][C][C][C][C][Branch2][Ring2][Ring2][C][C][C][O][C][C][Branch1][Ring2][C][Ring1][Branch1][Branch2][Ring2][C][O][Ring1][=Branch2][Branch2][Ring1][O][C][Ring1][C][C][C][Branch2][Ring1][C][C][Branch1][C][=N][C][C][Branch1][Ring2][O][Ring1][Ring1][C][C][Ring1][Ring2][C][C][C][O][N][C][O][Ring2][Ring2][Ring1][C][C][O][#N],74,True,C(CCCC1CCC2CC(CO2)O1)CCC1COCN1,False,0.11078653422846596,57,0.7703,0.0625,False,0.4189,0.7291,2.6094,283.41
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Tripterygium wilfordii with data available.",[C][C][Branch1][C][C][Branch2][Ring2][=N][C][C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][C@@H1][Branch2][Ring1][Ring2][O][C][=Branch1][C][=O][C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O],[C][C][=Branch2][=Branch1][Ring1][=C][C][C][=C][Branch2][Branch1][N][C][=Branch2][Branch1][Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C@@][Branch2][Ring2][Ring2][C@@][Ring1][=Branch2][Branch2][Ring1][=C][C][C][C@@H1][C@@][Ring1][=Branch1][Branch2][Ring1][C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][O][C][O][O][C],73,True,CC=CCc1cc2cc(c1O)C(=O)[C@]1(COOC)[C]2CC[C@H]2C(C)(C)[C@@H](OC=O)CC[C@@]21CCC,False,0.2357136285803896,46,0.6301,0.1171,False,0.7671,0.2084,5.7522,483.63
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.",[C][Branch2][Ring2][O][C@@H1][C@H1][Branch2][Ring2][Branch1][C@@H1][Branch2][Ring1][S][C@H1][Branch2][Ring1][O][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C@@H1][C@H1][Branch1][=C][O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Branch1][C@H1][Ring1][=Branch1][O][O][O][C][O][O][O][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][C][C][C],69,True,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OP(=O)([O-])OCC[N+](C)(C)CCCC,False,0.0,58,0.8406,0.0405,False,1.0,0.0302,6.7456,730.9
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Mallotus japonicus and Lotus japonicus with data available.",[C][C][=C][Branch2][Branch1][N][C][=Branch2][Branch1][Ring1][=C][Branch2][Ring2][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][C][C][=C][C][=Branch1][P][=C][Branch1][=N][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][O][C][C][Branch1][O][C][Branch1][Ring2][O][Ring1][=C][Branch1][C][C][C][O][O][C][=Branch1][C][=O][C][O],[C][O][C][=C][Branch2][Branch1][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][Branch1][C][C][C][O][C][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C@H1][C@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],67,True,COc1cccc(/C=C/C(C)COC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2OO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2OO)c1,False,0.24923325046982453,44,0.6567,0.1304,False,0.9254,0.1162,-1.5859,548.54
"Generate a molecule based on this description.
Input: The molecule is an alpha-amino acid ester.",[C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=Branch1][C][=O][O][C][/C][=C][/C][=C][C][=N+1][Branch1][Branch1][C][=C][Ring1][=Branch1][C],[C][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][C][=C][C][Branch2][C][O][C][=N][C][C][Ring1][C][C][O][C][O][Ring1][C][S][=N][N][C][=O][C][Branch1][=S][C][Branch1][=O][=O][C][/O][N][O][S][Ring1][C][C][/C][=Branch1][Branch2][Ring2][Branch1][S][\O][Ring2][O][=O][#C][O][O][C][=O][C][C],71,True,CC(=O)NC(CCC=C=C(C=NC=CCOCO)[SH]=NNC=O)C(=O)O,False,0.139123199966009,53,0.7465,0.086,False,0.493,0.0553,-0.3947,386.43
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a furopyran.",[C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][C@H1][C][C@H1][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1],[C][C@H1][CH2-1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C@H1][C@H1][C@@H1][C@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][\NH2+1][C][O][O][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1],66,True,[CH2-][CH]C,False,0.5437103996915954,21,0.3182,0.0,False,0.0455,0.3552,1.0447,42.08
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Penicillium griseofulvum with data available.",[C][C][=Branch1][C][=C][C@@][Branch2][Ring1][=C][C][C][C@@][C@H1][Ring1][Branch1][C][C][C@@][Branch1][O][C@@H1][Branch1][Ring2][C][Ring1][#Branch1][O][C][Ring1][=Branch2][Branch1][=Branch1][C][=Branch1][C][=O][O][O][O],[C][C@@][=C][Branch2][=Branch1][C][C][=C][C][=Branch2][Ring1][Ring2][=C][C][=Branch1][O][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O][Ring1][=Branch2][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][N][O][O][O][O],73,True,Cc1c(O)cc2c(C(=O)O)cc(CC(=O)c3ccccc3C(=O)C=CC(=O)C=CC(O)=C(O)C(=O)O)cc2c1OO,False,0.1570019250203918,51,0.6986,0.0667,False,0.9589,0.0486,4.1056,562.48
"Generate a molecule based on this description.
Input: The molecule is an N-acyl-1-O-beta-D-glucosyl-15-methylhexadecasphing-4-enine in which the acyl group has 17 carbons and 0 double bonds and is 2-hydroxylated. It is functionally related to a 15-methylhexadecasphing-4-enine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][Branch1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch2][Ring1][Branch2][C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C@@H1][Branch1][P][/C][=C][/C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C@@H1][C@H1][Branch2][Ring2][Branch2][C@H1][Branch1][P][C@H1][Branch1][NH3+1][C@H1][Ring1][=Branch1][O][O][C][C@H1][Branch1][Ring1][C][O][O][O][O][C@@H1][Branch1][S][C][C][C][C][C][C][C][C][C][C][C@@H1][Branch1][C][C][C][C][O][O][O],69,True,[CH][CH][C@H](O[C@H](C)CCCCCCCCCCC(C)C)[C@@H]([CH]NC(=O)CCCCCCCCCCCCCCCCC)OOO,False,0.5886606042168292,25,0.3472,0.2442,False,0.8116,0.0417,11.5618,624.0
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a white powder.",[C][C][Branch1][C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][Ring2][C][Cl][C][C][C][/C][/N][=N][=N-1][N][/C][Ring2][Ring1][=N][\O][N],35,True,NOC1N[N-]N=NCCCCC=CCNC(=O)c2ccc1cc2,False,0.406032551777931,25,0.7143,0.1,False,0.8571,0.5441,2.2909,317.37
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Brassica napus with data available.",[C][C@H1][C@@H1][C][C][C][=C][Branch2][Ring1][C][C@][Ring1][=Branch1][Branch1][N][C][C][C@@H1][Ring1][#Branch2][O][C][=Branch1][C][=O][C][C][C][C][C@][Branch2][Ring1][N][C@][Ring1][#C][Branch2][Ring1][Branch1][C][C][C@@H1][Ring1][Branch1][C@H1][Branch1][C][C][C][C][C][=Branch1][=Branch1][=C][Branch1][C][C][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch1][Ring1][C][O][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],58,True,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](CO)COC(=O)CCCCCCCCCCCCCCCCC,False,0.33536048974734056,37,0.6066,0.1067,False,1.0,0.0498,14.935,737.25
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a member of glycerophosphoglycerols.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@H1][Branch1][Ring1][C][O][O][O],[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C],70,True,CC/C=C\C/C=C\C/C=C\CCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,False,0.510964786918221,37,0.5286,0.3429,False,1.0,0.0199,11.6663,796.12
"Generate a molecule based on this description.
Input: The molecule is a peptide.",[C][=C][Branch1][=Branch1][N][C][=N][Ring1][Branch1][C][C@@H1][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][C][=C][N][=C][N][Ring1][Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][N],[C][C@H1][Branch2][Branch1][#C][C@@H1][Branch2][Ring2][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][N][O][C][C][C][C],56,True,C[CH][C@H](NC(=O)CNOCCCC)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)O,False,0.3961301171308408,32,0.5714,0.25,False,0.9286,0.0759,-2.3981,487.53
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a sesquiterpenoid.",[C][C][Branch1][N][C][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][C][C][C][Branch1][N][C][Branch1][Branch1][C][=C][Ring1][=Branch1][Branch1][C][C][O][O][C],[C][C][C][C][C][C][Branch2][Ring2][S][C][Ring1][=Branch1][C][C][C][Branch2][Ring2][#Branch1][C][Ring1][#Branch2][Branch2][Ring1][S][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C][C][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C][C][Branch1][C][C][C],63,True,CC(C)CCC1CCCC2(C)C1CCC1C3CCC4C(C)(C)C(O)CCC4(C)C3CCC12C,False,0.2208894213701781,40,0.6349,0.1282,False,0.9048,0.4493,8.8849,456.8
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Didemnum with data available.",[C][S][C][=C][Branch1][=Branch1][N][C][=N][Ring1][Branch1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=Branch2][C][=N][C][=C][Ring1][=Branch1],[C][C][Branch1][C][=Branch1][C][C][C][C][=C][C][C][C][C][C][O][Ring1][C][C][C][C][Branch2][C][Ring1][C][Branch1][#C][C][Branch1][C][Ring1][O][Ring1][Branch1][C][Ring1][C][C][C][C][C][Branch2][=C][=Branch2][Branch1][C][S][C][Branch1][C][Ring2][C][Branch1][C][=N][C][Branch1][Branch1][C][O][=C][Ring1][C][O][C][O][O][C][O],69,True,CCCCCC=CCCCCC=O,False,0.0,51,0.7391,0.0345,False,0.1884,0.3003,3.8822,182.31
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Trypanosoma brucei and Bos taurus with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][/C][=C][/C@H1][Branch2][Ring2][C][C@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C],73,True,CCCCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)N[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,False,0.5708465391360943,32,0.4384,0.3824,False,1.0,0.0214,12.8576,841.25
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Azorella madreporica with data available.",[C][C][Branch1][C][C][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][#Branch2][C][C][C@@][Branch2][Ring1][Ring1][C@][Ring1][=Branch1][C][C@H1][Ring1][Ring1][C][C@][Branch1][Ring2][C][Ring1][#Branch1][Branch1][C][C][O][C][C],[C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][C@H1][C][C@H1][Branch2][Branch1][Ring2][C@H1][C][C][C@@][Branch2][Ring2][=N][C@][Ring1][Branch1][Branch2][Ring2][=Branch1][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][=Branch2][C][C][C@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][O],73,True,C/C=C(\C)C(=O)O[CH]C[C@@H](CCCCO)[C@H]1CC[C]2[C@]3(CCC)CC[C@@H]4C(C)(C)[C@@H](O)CC[C@]4(C=O)[C@H]3CC[C@]21C,False,0.16201871745242113,45,0.6164,0.1158,False,0.9315,0.1083,7.79,570.86
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Aspergillus pseudodeflectus with data available.",[C][/C][=C][/C][=C][/C][=C][\C][=Branch1][C][=O][O][C@@H1][C][=C][C][O][C][=Branch1][C][=O][C@@][Ring1][=Branch1][Branch2][Ring1][Ring2][C@@][Branch1][S][C@@H1][Ring1][#Branch2][C][Branch1][=Branch1][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][O],[C][C][=Branch2][Branch1][P][=C][C][C][=C][Branch2][Branch1][#Branch1][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C@][Branch2][Ring2][Ring2][C][=Branch1][C][=O][C][C][Ring1][#Branch1][C][=Branch1][C][=O][C@][Branch1][Ring2][O][Ring1][#Branch1][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][O][C][Branch1][C][C][O][Branch1][C][C][C][O][O][C],70,True,CC[C](C(=O)CCC(=O)[C@](O)(CC(C)(C)O)C(C)O)C(=O)c1ccc(COO)c(CC=C(C)C)c1O,False,0.1961274525887881,44,0.6286,0.0857,False,0.9,0.0788,3.249,507.6
