prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
"The molecule is an O-phosphonatooxyserine(2-) that is the conjugate base of O-phospho-L-serine. It has a role as an Escherichia coli metabolite, a Saccharomyces cerevisiae metabolite and a human metabolite. It is a conjugate base of an O-phospho-L-serine.",N[C@@H](COP(=O)([O-])O)C(=O)[O-],O=C([O-])CCOP(=O)([O-])[O-],True,False,0.6785,0.5462,0.5312,0.3333,0.5946,0.6497,0.6705,0.5236
"The molecule is an organosulfur heterocyclic compound produced by a marine bacterium Alteromonas rava and has been shown to exhibit antibacterial activity against Gram-positive and Gram-negative bacteria. It has a role as an antimicrobial agent, a bacterial metabolite, an antibacterial agent and a marine metabolite. It is an organosulfur heterocyclic compound, a lactam, an enoate ester and a cyclic ether.",C/C(=C\C(=O)OCCCCCCCC(O)=Nc1c(O)nc2cssc1-2)[C@@H](O)[C@@H]1OC[C@H](C/C=C/[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,C=CSOS(=O)(=O)OCCC(=O)O/C(=C/N=C(\O)C/C=C\C=C\C(C)=C\COc1ccccc1OC/C=C/C(C=COC)C(=CO)OC)CO,True,False,0.4449,0.2747,0.3148,0.1655,0.5269,0.3255,0.5208,0.3307
The molecule is a phosphorus oxoacid. It is a conjugate acid of a dihydrogenphosphite. It is a tautomer of a phosphonic acid.,OP(O)O,O=P(O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCO,True,False,0.1423,0.105,0.1538,0.0435,0.5,0.0288,0.1423,0.105
"The molecule is an S-substituted N-acetyl-L-cysteine that is the conjugate base of S-(5-acetamido-2-hydroxyphenyl)-N-acetyl-L-cysteine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a drug metabolite. It is a conjugate base of a S-(5-acetamido-2-hydroxyphenyl)-N-acetyl-L-cysteine.",CC([O-])=Nc1ccc(O)c(SC[C@H](N=C(C)O)C(=O)O)c1,CC(O)=NC[C@H](N=CC(O)=NCc1ccc([O-])cc1)C(=O)NCC(N)C(=O)C(=O)O,True,False,0.6579,0.4884,0.4262,0.2051,0.569,0.243,0.6123,0.409
The molecule is a dolichol phosphate and a polyprenyl glycosyl phosphate. It is a conjugate acid of a dolichyl D-xylosyl phosphate(1-).,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CCC(C)CCOP(=O)(O)OC1OC[C@@H](O)[C@H](O)[C@H]1O,CC(C)=CCC/C(C)=C\CC/C(C)=C/CC/C(C)=C\COP(=O)(O)OP(=O)(O)OP(C)(=O)OP(=O)(O)OP(=O)(O)O,True,False,0.6514,0.5855,0.631,0.3538,0.6607,0.2285,0.6514,0.5855
"The molecule is an 11,12-EET(1-) that is the conjugate base of (11R,12S)-EET, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an (11R,12S)-EET. It is an enantiomer of an (11S,12R)-EET(1-).",CCCCC/C=C\C[C@@H]1O[C@@H]1C/C=C\C/C=C\CCCC(=O)[O-],CC/C=C\C[CH]C[C@@H]1[C@@H](CC/C=C\CCCCC)C[C@@H]1/C=C\C/C=C\CCCC(=O)[O-],True,False,0.6734,0.6345,0.6056,0.5179,0.7143,0.3469,0.6963,0.6283
The molecule is a zwitterion resulting from the transfer of a proton from the sulfooxy group to one of the nitrogens of the guanidine group of cylindrospermopsin. It has a role as a cyanotoxin. It is a tautomer of a cylindrospermopsin.,C[C@H]1[C@@H](OS(=O)(=O)O)C[C@@H]2C[C@H]([C@@H](O)c3cc(=O)[n-]c(O)n3)NC3=[NH+]C[C@H]1N32,CCC(=O)c1ccccc1CCNC(=O)N[C@@H](CSCNS(=O)(=O)C[C@H](N)C=O)Nc1ccc(N)nn1,True,False,0.465,0.324,0.2841,0.0738,0.56,0.3539,0.5098,0.2908
"The molecule is a diarylheptanoid that is heptane substituted by an acetoxy group at position 3, a 3,4-dihydroxyphenyl group at position 1 and a 4-hydroxyphenyl group at position 7 (the 3S-stereoisomer). It has been isolated from the rhizomes of Curcuma kwangsiensis. It has a role as a plant metabolite. It is a diarylheptanoid, a member of catechols and an acetate ester.",CC(=O)O[C@@H](CCCCc1ccc(O)cc1)CCc1ccc(O)c(O)c1,CC=CC=C(O)[C@H](Cc1ccc(O)cc1)C(=O)C(C=COC)C(=O)c1ccc(O)c(O)c1,True,False,0.6835,0.576,0.5738,0.3056,0.6154,0.3224,0.6431,0.5481
"The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of dihydromonacolin L acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a dihydromonacolin L acid.",C[C@@H]1CC[C@@H]2[C@@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@@H](C)C=C[C@H]2C1,CO[C@@H]1CCc2cc([O-])ccc2[C@@H](O)C1[C@@H]1CC[C]2C[C@H](C[C@H](O)CC[C](C)C(=O)[O-])C[C@H]2C[C@H]1O,True,False,0.7229,0.6192,0.5306,0.2,0.7045,0.1883,0.5441,0.3748
The molecule is an acylcholine with an acyl group that is hexanoyl. It has a role as a metabolite. It derives from a hexanoic acid.,CCCCCC(=O)OCC[N+](C)(C)C,CC(C)(C)CC(=O)CCC(=O)OCC(C[N+](C)(C)C)OCC[N+](C)(C)C(C)(C)CC(C)(C)CCC[N+](C)(C)C,True,False,0.2955,0.269,0.3,0.2833,0.7778,0.2561,0.2907,0.2603
"The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 3, 4, 6 and 8 and prenyl groups at positions 1, 2 and 5. Isolated from Garcinia xanthochymus, it exhibits enhancement of nerve growth factor-mediated neurite outgrowth in PC12D cells. It has a role as a metabolite and a nerve growth factor stimulator. It is a member of xanthones and a member of phenols.",CC(C)=CCc1c(O)c(O)c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2c1CC=C(C)C,C=C(O)C(O)=CC(O)=CC(=O)CC1=C(O)C(O)=CCC1=C(C)C,True,False,0.5101,0.2803,0.4194,0.1268,0.6744,0.2325,0.5101,0.2803
The molecule is a phosphorothioic acid that is the phosphoric acid having two of its oxygen atoms replaced by sulfur atoms. It is a conjugate acid of a dithiophosphate(2-).,OP(O)(=S)S,O=[PH](O)COP(=O)(O)OP(=O)(O)CCOP(=O)(O)COP1(=O)COP(O)(=S)O[PH](=O)OP(O)(=S)O1,True,False,0.1169,0.1009,0.1299,0.0667,0.32,0.0166,0.1269,0.1096
"The molecule is an organic heteropentacyclic compound that is 5b,7,8,16-tetrahydro-6H,10H-pyrrolo[2,1-c]quinazolino[3,2-a][1,4]benzodiazepine substituted by a methoxy group at position 2 and oxo groups at positions 10 and 16 (the 5bS stereoisomer). An alkaloid isolated from the culture broth of Aspergillus ochraceus, it exhibits potent inhibitory activity towards mitochondrial NADH oxidase. It has a role as a metabolite, an EC 1.6.* (oxidoreductase acting on NADH or NADPH) inhibitor and an Aspergillus metabolite. It is an alkaloid, an organic heteropentacyclic compound, an aromatic ether and a lactam.",COc1ccc2nc3n(c(=O)c2c1)-c1ccccc1C(=O)N1CCC[C@@H]31,C=CC=CC=CC=C1C(=O)c2c3cccc2C(=O)N1CC1(OCC=CN1C)C(=O)C=C3,True,False,0.4671,0.3549,0.3214,0.1212,0.5672,0.609,0.4597,0.3521
"The molecule is a docosanoid anion that is the conjugate base of (7Z,9E,11E,16Z,19Z)-13,14-epoxydocosapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a docosanoid anion and a long-chain fatty acid anion. It is a conjugate base of a (7Z,9E,11E,16Z,19Z)-13,14-epoxydocosapentaenoic acid.",CC/C=C\C/C=C\CC1OC1/C=C/C=C/C=C\CCCCCC(=O)[O-],CC/C=C\C/C=C\C/C=C1\C/C=C\C/C=C\CC=C=C1CCCC(=O)[O-],True,False,0.8402,0.7257,0.7843,0.3485,0.6667,0.2922,0.83,0.7068
"The molecule is a diterpene lactone isolated from the whole plants of Ajuga ciliata. It has a role as a plant metabolite. It is an acetate ester, a butenolide, a diterpene lactone, an enoate ester and a spiro-epoxide.",C/C=C(\C)C(=O)O[C@@H](C[C@@]1(C)[C@H](C)C[C@H](OC(C)=O)[C@]2(COC(C)=O)[C@@H]1CCC[C@]21CO1)C1=CC(=O)OC1,C[CH][CH]C=CC(=O)CC(C)(C)OC(=O)O[C@@H](C=C(C)O)C(=O)[C@@]1(O)[C@@H]([CH]OC(C)=O)C(C)(C)[C@@H]1CC(=O)O,True,False,0.804,0.6298,0.3824,0.1466,0.4727,0.4253,0.7302,0.5225
The molecule is a heparan sulfate composed of a backbone of repeating alpha-L-iduronosyl-(1->4)-N-sulfonyl-alpha-D-glucosamine units joined by (1->4)-linkages. It has a role as a mouse metabolite. It is a member of heparan sulfates and a member of iduronic acids. It derives from a L-idopyranuronic acid. It is a conjugate acid of a heparosan N-sulfate L-iduronate polyanion.,O=C(O)[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](NS(=O)(=O)O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,CC([O-])=N[CH][C@H](O[C@@H]1O[C@H](C=O)[C@@H](O)[C@H](O)[C@H]1O)[C@@H](O)[C@H]1O[C@H](O[C@@H](O)[C@@H](O)[CH]O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,True,False,0.6177,0.5584,0.5862,0.1463,0.4478,0.5528,0.6222,0.4425
"The molecule is a tricyclic sesquiterpenoid that is pentalenene in which the 13-methyl group is oxidsed to the carboxylic acid and position 1 is substituted by a hydroxy group. It has a role as a metabolite. It is a sesquiterpenoid, a 5-hydroxy monocarboxylic acid and a carbotricyclic compound. It derives from a pentalenene. It is a conjugate acid of a pentalenate.",C[C@@H]1CC[C@H]2C(C(=O)O)=C[C@@H]3[C@@H](O)C(C)(C)C[C@@]132,C=CC(=O)O[C@@H]1[C]2C(=O)[C@@H]3C[C@@H]4C[C@]5(C)C[C@@H](CC(=O)CC25)C4C[CH]C[C@@H]13,True,False,0.6505,0.4775,0.4524,0.1447,0.5238,0.3423,0.5538,0.2617
"The molecule is a phosphoramide that is methamidophos in which one of the hydrogens is replaced by an acetyl group. It has a role as an acaricide, an EC 3.1.1.7 (acetylcholinesterase) inhibitor and an agrochemical. It is a mixed diacylamine, a phosphoramide, an organic thiophosphate and an organothiophosphate insecticide. It derives from a member of methamidophos.",COP(=O)(N=C(C)O)SC,CCOP(O)(=S)SP(O)(=S)OP(C)(=O)OCCN(CCS)P(C)(=S)CSP(C)(=N)CP(O)(O)=NS[PH](=N)NSC,True,False,0.1974,0.0952,0.2308,0.1125,0.375,0.0962,0.2053,0.0991
The molecule is an O-acylcarnitine compound having decanoyl as the acyl substituent. It has a role as a human urinary metabolite. It is an O-acylcarnitine and a decanoate ester.,CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,CCCCCCCCCCCCCC(=O)OCC(CC(=O)[O-])CC(=O)[O-],True,False,0.7471,0.6788,0.6512,0.5238,0.5641,0.3186,0.7628,0.6971
"The molecule is a cyclic ether that is butane in which one hydrogen from each methyl group is substituted by an oxygen. It has a role as a polar aprotic solvent. It is a member of oxolanes, a saturated organic heteromonocyclic parent, a cyclic ether and a volatile organic compound.",C1CCOC1,CC1CCCC(CC=O)C1,True,False,0.3651,0.2033,0.4667,0.069,0.2609,0.0723,0.3651,0.2033
"The molecule is a thioxanthen-9-one compound having a hydroxymethyl substituent at the 1-position and a 2-[(diethylamino)ethyl]amino substituent at the 4-position. It was formerly used (particularly as the monomethanesulfonic acid salt) as a schistosomicide for individual or mass treatement of infection with Schistosoma haematobium and S. mansoni, but due to its toxicity and concern about possible carcinogenicity, it has been replaced by other drugs such as praziquantel. It has a role as a schistosomicide drug and a mutagen. It derives from a lucanthone. It is a conjugate base of a hycanthone(1+).",CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,C=CC=C1C(=O)NS(=O)(=O)CCN(CCSc2ccccc2S(C)(C)C)CCNS(=O)(=O)C(=CC=CC)C=C1CS,True,False,0.3181,0.2209,0.2603,0.0811,0.4043,0.2954,0.3181,0.2209
The molecule is the conjugate base of (R)-3-hydroxybutyric acid. It has a role as a human metabolite. It is a conjugate base of a (R)-3-hydroxybutyric acid. It is an enantiomer of a (S)-3-hydroxybutyrate.,C[C@@H](O)CC(=O)[O-],CC[C@@H](C)[C@@H](CC(=O)[O-])[C](C)CC[CH][C](C[C@H](C)[CH][O-])[C]1[CH][C@@H]2[CH]CCC1(O)C[CH]C2C[O-],True,False,0.194,0.1711,0.1881,0.1714,0.3684,0.1675,0.2231,0.1739
The molecule is a quinolinemonocarboxylic acid having the carboxy group at the 2-position. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a quinaldate.,O=C(O)c1ccc2ccccc2n1,CC=CC=C1C(=O)c2c(cccc2C(=O)O)C=C(C=CC(=CC=CC(=O)O)C(=O)O)C1C(=O)OC(O)(OC)C(=O)OC,True,False,0.1669,0.1027,0.1375,0.1071,0.2558,0.1742,0.1669,0.1027
"The molecule is the anion resulting from the removal of a proton from the carboxylic acid group of 3-[(5S,6R)-5,6-dihydroxycyclohexa-1,3-dienyl]propanoic acid. It is a conjugate base of a 3-[(5S,6R)-5,6-dihydroxycyclohexa-1,3-dienyl]propanoic acid. It is an enantiomer of a 3-[(5R,6S)-5,6-dihydroxycyclohexa-1,3-dienyl]propanoate.",O=C([O-])CCC1=CC=C[C@H](O)[C@@H]1O,C=C(C1=C[C@@H]2O[C@H]2C1=O)[C@@H]([CH][CH][CH][CH][C@]12C=CC=CC1=C[CH]/C2=C/[C@@H](O)C(=O)[O-])C(C)[CH]O[CH][CH]CO,True,False,0.2814,0.2345,0.2544,0.1277,0.4468,0.2869,0.2721,0.1659
"The molecule is an organic heterooctacyclic compound that is 1H,1'H-2,2'-biindole in which the nitrogens have undergone formal oxidative coupling to positions 2 and 5 of hexyl (3S)-3-hydroxy-2-methyltetrahydrofuran-3-carboxylate (the 2R,3S,5S product), and in which the 3 and 3' positions of the biindole moiety have also undergone formal oxidative coupling to positions 3 and 4 of 1,5-dihydro-2H-pyrrol-2-one. It has a role as an EC 2.7.11.11 (cAMP-dependent protein kinase) inhibitor. It is an organic heterooctacyclic compound, a gamma-lactam, a tertiary alcohol, a carboxylic ester, a hemiaminal, a semisynthetic derivative and an indolocarbazole. It derives from a K-252a.",CCCCCCOC(=O)[C@]1(O)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(O)=NC4,C[C]1C=CC=C(C(=O)NCc2ccc3c(c2)OCO3)C=CC2=CC=COCC2(C)C(=O)OCC1,True,False,0.4345,0.1899,0.25,0.1356,0.5949,0.424,0.4699,0.2125
"The molecule is a 1,2-diacyl-sn-glycero-3-phospho-(1'-sn-glycerol) in which the 1- and 2-acyl groups are specified as hexadecanoyl (palmitoyl) and (9Z)-octadec-9-enoyl (oleoyl) respectively. It has a role as a mouse metabolite. It is a conjugate acid of a 1-palmitoyl-2-oleoyl-sn-glycero-3-phospho-(1'-sn-glycerol)(1-).",CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCO)OC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCCC,True,False,0.8277,0.7869,0.5976,0.8269,0.9545,1.0,0.8058,0.7519
"The molecule is a four-carbon alkane-alpha,omega-diamine. It is obtained by the breakdown of amino acids and is responsible for the foul odour of putrefying flesh. It has a role as a fundamental metabolite and an antioxidant. It is a conjugate base of a 1,4-butanediammonium.",NCCCCN,CN(CN)CCNCCCCN,True,False,0.406,0.3499,0.4286,0.3043,0.6,0.2078,0.406,0.3499
"The molecule is a 3-sn-phosphatidyl-L-serine(1-) that is the conjugate base of 1,2-dihexadecanoyl-sn-glycero-3-phospho-L-serine; major species at pH 7.3. It is a conjugate base of a 1,2-dihexadecanoyl-sn-glycero-3-phosphoserine.",CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)[O-])OC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COP(=O)([O-])[O-])COP(=O)([O-])OC(=O)CCCCCCCCCCC,True,False,0.8382,0.7692,0.7595,0.5185,0.75,0.6016,0.8491,0.776
"The molecule is a primary amine. It has a role as a dopaminergic agent, an adrenergic agent, a sympathomimetic agent, an appetite depressant, a central nervous system stimulant and a central nervous system drug. It is a conjugate base of a phentermine(1+).",CC(C)(N)Cc1ccccc1,CC(N)Cc1ccccc1,True,False,0.8071,0.7511,0.8235,0.4074,0.7647,0.8417,0.8071,0.7511
The molecule is a phosphatidic acid in which the phosphatidyl acyl groups are both oleoyl. It is a conjugate acid of a dioleoylphosphatidate(2-).,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)O)OC(=O)CCCCCCC/C=C\CCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OOC(=O)CCCCCCCC/C=C\CCCCCCCCC,True,False,0.7283,0.6803,0.7416,0.4531,0.6481,0.3584,0.8211,0.7681
"The molecule is a tetrapeptide composed of L-glutamic acid, L-leucine, L-phenylalanine and L-alanine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-glutamic acid, a L-leucine, a L-phenylalanine and a L-alanine.",CC(C)C[C@H](N=C(O)[C@@H](N)CCC(=O)O)C(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](C)C(=O)O,CC[CH]N=C(O)[C@H](CC(C)C)N=C(O)[C@H](C)N=CO,True,False,0.3634,0.2739,0.4875,0.3,0.6341,0.5191,0.2981,0.1893
"The molecule is a sphingoid having the structure of phytosphingosine but with R-configuration at C-3. It is a sphingoid, a triol and an amino alcohol.",CCCCCCCCCCCCCC[C@@H](O)[C@H](O)[C@@H](N)CO,CCCCCCCCCCCCCC[C@@H](O)[C@H](O)[C@H](N)CO,True,False,0.9759,0.9566,0.9762,1.0,1.0,1.0,0.9449,0.9025
"The molecule is a sulfonamide resulting from the formal condensation of the sulfonic acid group of 2-oxo-1,2-dihydroquinoline-6-sulfonic acid with the primary amino group of (2R)-2-amino-N-(2-furylmethyl)-2-(2-methoxyphenyl)-N-(2-thienylmethyl)acetamide. OSMI-1 is a cell permeable inhibitor of O-linked beta-N-acetylglucosamine transferase (O-GlcNAc transferase, OGT). It has a role as an EC 2.* (transferase) inhibitor and an EC 2.4.1.255 (protein O-GlcNAc transferase) inhibitor. It is a sulfonamide, a member of quinolines, a member of furans, a member of thiophenes, an aromatic ether and a tertiary carboxamide.",COc1ccccc1[C@@H](NS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)C(=O)N(Cc1ccco1)Cc1cccs1,C=CC=C1C2=CC(=CCCSC3C=Cc4ccccc4C(=CC(=COC)COS2(=O)=O)NC3=O)S(=O)(=O)c2ccccc21,True,False,0.4828,0.3207,0.2597,0.0963,0.573,0.5495,0.4773,0.3189
"The molecule is a benzazepine and a tetracyclic antidepressant. It has a role as an alpha-adrenergic antagonist, a serotonergic antagonist, a histamine antagonist, an anxiolytic drug, a H1-receptor antagonist and a oneirogen.",CN1CCN2c3ncccc3Cc3ccccc3C2C1,C[C]c1ccccc1NCC1NC23Cc4c5cccc4C2=[N+]3c2ccccc2C12Cc1ccccc1N2Cc1ccccc1S5,True,False,0.2837,0.1378,0.3099,0.1224,0.4921,0.527,0.3054,0.1484
"The molecule is a polyunsaturated fatty acid that is (4Z,9E,11E,13Z,15E,19Z)-docosahexaenoic acid having an epoxy group across positions 7 and 8 as well as a hydroxy substituent at the 17S-position. It is an epoxy fatty acid, a long-chain fatty acid and a hydroxy polyunsaturated fatty acid. It is a conjugate acid of a (4Z,7E,9E,11E,13Z,15E,17S,19Z)-7,8-epoxy-17-hydroxydocosahexaenoate.",CC/C=C\C[C@H](O)/C=C/C=C\C=C\C=C\C1OC1C/C=C\CCC(=O)O,CC/C=C\C[C@@H]1O[C@H]1C/C=C\C/C=C\C/C=C\C/C=C\C(O)COCC/C=C\CCC(=O)O,True,False,0.7434,0.629,0.7164,0.4833,0.8,0.596,0.7809,0.642
"The molecule is a bromoalkane consisting of cyclododecane bearing six bromo substituents at positions 1, 2, 5, 6, 9 and 10. It has a role as a flame retardant, a neurotoxin, a persistent organic pollutant and a xenobiotic. It is a bromoalkane and a bromohydrocarbon.",BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,ClCC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Br,True,False,0.2615,0.0,0.3667,0.037,0.25,0.0919,0.2866,0.0
The molecule is a nucleoside 5'-diphosphate(3-) obtained by deprotonation of the three diphosphate OH groups of guanosine 5'-diphosphate (GMP); major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a GDP(2-).,N=c1nc([O-])c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2[nH]1,N=c1nc([O-])ncn1[CH]O[C@@H](C[O-])COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP=O,True,False,0.6673,0.5248,0.5172,0.2273,0.7162,0.3589,0.6035,0.4531
The molecule is a dihydroxy-5beta-cholanic acid that is (5beta)-cholan-24-oic acid substituted by beta-hydroxy groups at positions 3 and 7. It has a role as a human metabolite. It is a conjugate acid of an isoursodeoxycholate.,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,C[C@H](CCC(=O)O)[C@H]1CC[C@H](O)[C@H]2[CH][C@@H]3C[C@@H](O)CC[C@](C)(C[C@H]2CC[C]1C(=O)O)O3,True,False,0.866,0.759,0.7143,0.3506,0.7805,0.4533,0.7092,0.5476
"The molecule is an organosulfate oxoanion that is the conjugate base of decyl hydrogen sulfate. Isolated from Daphnia pulex, it induces morphological changes of phytoplankton Scenedesmus gutwinskii. It has a role as a kairomone, a Daphnia pulex metabolite and a marine metabolite. It is a conjugate base of a decyl hydrogen sulfate.",CCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCCCOS(=O)(=O)OS(=O)(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC=O,True,False,0.2718,0.2579,0.2838,0.4211,0.878,0.2943,0.2652,0.2547
"The molecule is an aldehyde resulting from the formal oxidation of the hydroxy group of (R,R)-chrysanthemol. It is an aliphatic aldehyde, a member of cyclopropanes, an olefinic compound and a monoterpenoid. It derives from a (R,R)-chrysanthemol.",CC(C)=C[C@@H]1[C@@H](C=O)C1(C)C,C=CC(=O)CC[C](C)C1CC[C@]2(C)C3[C@@H]([C]1C)[C@]2(C)CCC3(C)C,True,False,0.4587,0.2884,0.3898,0.1455,0.3548,0.191,0.3982,0.1895
"The molecule is a dihydroxyquinoline that is quinoline substituted by hydroxy groups at positions 3 and 8. Isolated from the centipede Scolopendra subspinipes, it exhibits cytotoxic activity against human tumour cell lines. It has a role as a metabolite and an antineoplastic agent. It is a quinoline alkaloid, a member of quinolines and a dihydroxyquinoline.",Oc1cnc2c(O)cccc2c1,COc1c2cc(cc1OCO)CC1OC(CCC3C1=CC(O)=Cc1cc(O)ccc13)N(C)CN(O)CCC2,True,False,0.2417,0.1603,0.2419,0.1011,0.2692,0.1579,0.2417,0.1603
"The molecule is a dibenzoazepine that is 10,11-dihydro-5H-dibenzo[b,f]azepine which is substituted by chlorine at position 3 and in which the hydrogen attached to the nitrogen is replaced by a 3-(dimethylamino)propyl group. One of the more sedating tricyclic antidepressants, it is used as the hydrochloride salt for the treatment of depression as well as obsessive-compulsive disorder and phobias. It has a role as a serotonergic antagonist, a serotonergic drug, a serotonin uptake inhibitor, an EC 1.8.1.12 (trypanothione-disulfide reductase) inhibitor, an antidepressant and an anticoronaviral agent. It derives from an imipramine. It is a conjugate base of a clomipramine(1+).",CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CN(C)CCc1ccccc1CCNC=CC=C(c1ccccc1)c1ccccc1,True,False,0.5558,0.3381,0.5,0.1875,0.54,0.1932,0.5458,0.3351
"The molecule is a beta-diketone that is curcumin in which one of the methoxy groups is replaced by hydrogen. It is found in Curcuma zedoaria and Etlingera elatior. It has a role as a metabolite, an antineoplastic agent and an anti-inflammatory agent. It is a polyphenol, a beta-diketone, an enone and a diarylheptanoid.",COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,CCC(=O)C[C@@H](Cc1ccc(O)cc1)C(=O)C=C(C)C=C(C)C=CC=C(C)CCCC(=O)CCCC=C1C(O)=CC(C)=C1O,True,False,0.3482,0.2641,0.3133,0.1609,0.5116,0.2186,0.3706,0.2813
"The molecule is a glycerophospholipid obtained by formal condensation of the carboxy group of oleic acid with the primary hydroxy group of (2S)-2-methylglycero-3-phosphothionate. It has a role as a lysophosphatidic acid receptor 3 agonist. It is an organic thiophosphate, a glycerophospholipid and an ether lipid. It derives from an oleic acid.",CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COP(O)(O)=S)OC,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)COP(=O)(O)OCC[N+](C)(C)C,True,False,0.7603,0.6796,0.7288,0.5085,0.6667,0.5108,0.7563,0.6702
"The molecule is a epoxydocosatetraenoic acid obtained by formal epoxidation across the 13,14-double bond of (7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid. It has a role as a human xenobiotic metabolite. It derives from a (7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid. It is a conjugate acid of a (7Z,10Z,16Z,19Z)-13,14-epoxydocosatetraenoate.",CC/C=C\C/C=C\CC1OC1C/C=C\C/C=C\CCCCCC(=O)O,CC/C=C\C/C=C\C1/C=C\C/C=C\C/C=C\C/C=C\C=C/1CCCC(=O)CCO,True,False,0.7081,0.6145,0.7222,0.2615,0.5882,0.2656,0.7081,0.6145
"The molecule is a hydroxydocosapentaenoic acid that is (4Z,7Z,10Z,12E,16Z)-docosapentaenoic acid in which the hydroxy group is located at the 14S-position. An intermediate of specialised proresolving mediators It has a role as a human xenobiotic metabolite. It is a hydroxydocosapentaenoic acid and a secondary allylic alcohol. It derives from a (4Z,7Z,10Z,13Z,16Z)-docosa-4,7,10,13,16-pentaenoic acid. It is a conjugate acid of a (4Z,7Z,10Z,12E,14S,16Z)-14-hydroxydocosapentaenoate.",CCCCC/C=C\C[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCC(=O)O,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C=C\C(O)CCCCCCC(=O)O,True,False,0.6713,0.5946,0.619,0.5106,0.875,0.6347,0.6636,0.5911
"The molecule is a imidazolidine-2,4-dione that is hydantoin substituted by a 2-carboxyethyl group at position 4. It has a role as a metabolite and a mouse metabolite. It is an imidazolidine-2,4-dione and a monocarboxylic acid. It derives from a hydantoin. It is a conjugate acid of a hydantoin-5-propionate.",O=C(O)CCC1N=C(O)N=C1O,O=C(O)CCN=c1[nH]c(=O)c(O)no1,True,False,0.4742,0.3317,0.4286,0.2667,0.6452,0.156,0.5323,0.3742
