prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
"The molecule is a methoxyisoflavone that is isoflavone substituted by a methoxy group at position 6 and hydroxy groups at positions 7 and 4'. It has been isolated from the mycelia of the fungus Cordyceps sinensis. It has a role as a plant metabolite, a phytoestrogen and a fungal metabolite. It is a methoxyisoflavone and a 7-hydroxyisoflavone. It derives from an isoflavone.",COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,O=c1c(C2C=C(O)C3=COCC(O)C32)coc2cc(O)c(O)cc12,True,False,0.5184,0.37,0.3778,0.2769,0.6585,0.4066,0.5184,0.37
The molecule is an D-arabinose 5-phosphate that is beta-D-arabinofuranose attached to a phospahte group at position 5. It derives from a beta-D-arabinofuranose.,O=P(O)(O)OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H]1O,O=P(O)(O)OCCOCOC1OC(O)C(O)[C@@H](O)[C@@H]1O,True,False,0.745,0.6833,0.7727,0.45,0.7826,0.4691,0.66,0.5879
"The molecule is a methyl ester resulting from the formal condensation of the carboxy group of triflusulfuron with methanol. A proherbicide for triflusulfuron. It has a role as a proherbicide, an agrochemical and an EC 2.2.1.6 (acetolactate synthase) inhibitor. It is a benzoate ester, a methyl ester, a N-sulfonylurea, a member of 1,3,5-triazines, a tertiary amino compound, an aromatic ether and an organofluorine compound. It derives from a triflusulfuron.",COC(=O)c1cccc(C)c1S(=O)(=O)NC(O)=Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,CCS(=O)(=O)C=C(C=NC(=N)C(F)(F)F)C=NC(=NC(=N)C(F)(F)F)C(F)(F)F,True,False,0.5185,0.3505,0.3607,0.1149,0.3882,0.1736,0.5185,0.3505
"The molecule is a 1,3-diglyceride in which the acyl groups at positions 1 and 3 are specified as oleoyl and palmitoyl respectively. It derives from a hexadecanoic acid and an oleic acid.",CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)CCC(CO)OC(=O)CCCCCCCCCCCCCCCCCCC,True,False,0.9025,0.8481,0.8772,0.5111,0.8182,0.5229,0.9025,0.8481
The molecule is a member of the class of naphthoates that is 1-naphthoate substituted at position 5 by a methyl group; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a 5-methyl-1-naphthoic acid.,Cc1cccc2c(C(=O)[O-])cccc12,C=CC1C=C2C=CC(=C3C(C=CC)=CC=Cc4c(C(=O)[O-])cccc43)C1C(C(C)CC)=C=C(C)C(C(C)C)N2,True,False,0.2421,0.208,0.2692,0.1905,0.3333,0.1472,0.211,0.1747
"The molecule is an alkyl alcohol that is pentane in which a hydrogen of one of the methyl groups is substituted by a hydroxy group. It has been isolated from Melicope ptelefolia. It has a role as a plant metabolite. It is an alkyl alcohol, a primary alcohol and a pentanol.",CCCCCO,CCCO,True,False,0.6065,0.6065,0.6667,0.5385,0.7368,0.5556,0.6065,0.6065
The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of ketotifen. It is a conjugate acid of a ketotifen.,C[NH+]1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,C[NH+]1CCC[NH+]1CC(=O)c1ccccc1[NH2+][NH+]CC=C1C(=O)c2ccccc2CC=[NH+]c2cccc1c2,True,False,0.4072,0.2911,0.4079,0.1702,0.5921,0.4245,0.49,0.3237
"The molecule is a 1,5-dicarboxylic acid compound having a 3-amino substituent. It has been isolated from the extracts of the algae, Chondria armata. It has a role as a marine metabolite and an algal metabolite. It derives from a glutaric acid. It is a conjugate acid of an isoglutamate(1-).",NC(CC(=O)O)CC(=O)O,N=C(O)CC(CC(=O)NC(=O)OC(=O)O)CC(=O)NC(CC(=O)O)CC(=O)CC(=O)ONC(O)=NCC(=O)C(=O)C(=O)O,True,False,0.212,0.202,0.2169,0.1667,0.4286,0.11,0.212,0.202
The molecule is an aralkylglucosinolic acid that consists of 1-thio-beta-D-glucopyranose attached to a 3-phenyl-N-(sulfooxy)propanimidoyl group at the anomeric sulfur. It is an aralkylglucosinolic acid and a member of benzenes. It is a conjugate acid of a gluconasturtiin(1-).,O=S(=O)(O)O/N=C(/CCc1ccccc1)S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,O=S(=O)(O)OC[C@H]1O[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@@H]1OSS,True,False,0.5822,0.5498,0.5376,0.3235,0.7015,0.2995,0.6,0.4946
The molecule is an aspartic acid derivative having a 3-methyl substituent. It is a non-proteinogenic L-alpha-amino acid and an amino dicarboxylic acid. It is a conjugate acid of a threo-3-methyl-L-aspartate(1-).,C[C@H](C(=O)O)[C@H](N)C(=O)O,CC(=O)CC[C@@H](C=O)NC(=O)[C@H](N[C@H](C[C@H](C)O)NC(=O)O)C(=O)O,True,False,0.4317,0.3862,0.4127,0.16,0.4419,0.1238,0.417,0.3509
"The molecule is a steroid glucosiduronic acid that is calcidiol in which the hydroxy hydrogen at position 3 has been replaced by a beta-D-glucuronyl residue. It has a role as a human xenobiotic metabolite. It is a beta-D-glucosiduronic acid, a member of D3 vitamins and a steroid glucosiduronic acid. It derives from a calcidiol. It is a conjugate acid of a calcidiol 3-O-(beta-D-glucuronate).",C=C1CC[C@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]12,[CH][C@@H](O)[C@@H](O)[C@@]1(O)CC[C@H]2C(=CC[C@@H](O)[C@@H]3C[C@H](O)CC[C@]23C)C[CH]OC(=O)C(C)/C=C/C=C(C)/C=C/[C@@H]1C=C,True,False,0.8224,0.6396,0.5,0.1527,0.8431,0.4532,0.7107,0.4257
The molecule is a 1-alkyl-sn-glycerol 3-phosphate in which the 1-alkyl group is specified as hexadecyl. It is a conjugate acid of a 1-hexadecyl-sn-glycero-3-phosphate(2-).,CCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)(O)O,CCCCCCCCCCCCCCCC(=O)OC[C@H](O)COP(=O)(O)OP(=O)(O)OCCO,True,False,0.6952,0.6526,0.6792,0.4583,0.8409,0.4942,0.6389,0.5914
"The molecule is a scalarane sesterterpenoid that is 12-epi-scalarin in which the hydorxy group at position 19 is replaced by a methoxy group. It has been isolated from the sponge, Hyattella species. It has a role as an animal metabolite. It is a scalarane sesterterpenoid, an acetate ester, an organic heteropentacyclic compound and a gamma-lactone. It derives from a 12-epi-scalarin.",CO[C@@H]1OC(=O)C2=CC[C@H]3[C@]4(C)CC[C@H]5C(C)(C)CCC[C@]5(C)[C@H]4C[C@@H](OC(C)=O)[C@]3(C)[C@H]21,CC(=O)O[CH]C1OC[C]2CC[C@]34CC[C@H]5C3[C@]3(C=COC(=O)C5(C)C)C[C@@H](C)[C@](C)C3C[C@@](C)C4C[C@@](C)C21,True,False,0.8255,0.5805,0.4554,0.1532,0.7234,0.4309,0.7269,0.4041
"The molecule is a triterpenoid that is squalene substituted by four hydroxy groups. It is isolated from Rhus taitensis and has been shown to exhibit antimycobacterial activity. It has a role as a metabolite and an antimycobacterial drug. It is a triterpenoid, a tetrol and a primary alcohol. It derives from a hydride of a squalene.",C/C(=C\CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(CO)CO)CCC=C(CO)CO,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CCC(C)(C)CC/C(C)=C/C=C/CC(C)(C)CC(C)C,True,False,0.4925,0.3412,0.4894,0.2708,0.4375,0.3495,0.4925,0.3412
"The molecule is a tetracyclic triterpenoid isolated from the stems of Aglaia abbreviata. It has a role as a plant metabolite. It is a tetracyclic triterpenoid, a butenolide and a cyclic terpene ketone.",CC1(C)C(=O)CC[C@]2(C)[C@H]3CC[C@@H]4[C@@H]([C@]5(C)C=CC(=O)O5)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,C[C]1[CH]CC2[CH][C]3CCC(=O)C(C)(C)[C@](C)(C3)[C@H]2CC[C]2C[C@H](CCOC(C)=O)[CH]CC12,True,False,0.6932,0.4037,0.3736,0.1505,0.7317,0.446,0.6129,0.3014
"The molecule is a dihydroxy monocarboxylic acid that is (6E)-7-[2-cyclopropyl-4-(4-fluorophenyl)quinolin-3-yl]hept-6-enoic acid in which the two hydroxy groups are located at positions 3 and 5 (the 3R,5S-stereoisomer). Used as its calcium salt for treatment of hypercholesterolemia (elevated levels of cholesterol in the blood) on patients unable to sufficiently lower their cholesterol levels by diet and exercise. It has a role as an antioxidant. It is a member of quinolines, a dihydroxy monocarboxylic acid, a member of cyclopropanes, a statin (synthetic) and a member of monofluorobenzenes. It is a conjugate acid of a pitavastatin(1-).",O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,O=C1CC=C(C=CC(=CNC2C[C](C[C@H](O)C(=O)c3ccccc3)C2=O)c2ccccc2)OCc2ccccc21,True,False,0.6277,0.3786,0.4444,0.1919,0.4643,0.3738,0.5765,0.3205
The molecule is a butan-4-olide having a tosyloxymethyl group at the 3-position and two methyl substituents at the 5-position. It is a butan-4-olide and a tosylate ester.,Cc1ccc(S(=O)(=O)OCC2CC(C)(C)OC2=O)cc1,COC(=O)C(=O)C=CC=C(C)C(C(=O)OC(C)C)C(C)(C)C,True,False,0.5091,0.3509,0.3721,0.058,0.2807,0.2149,0.5091,0.3509
"The molecule is a sulfonamide consisting of a 1,3,4-thiadiazole nucleus with a methyl substituent at C-5 and a 4-aminobenzenesulfonamido group at C-2. It has a role as an antimicrobial agent, an EC 2.5.1.15 (dihydropteroate synthase) inhibitor, an antiinfective agent and a drug allergen. It is a sulfonamide, a member of thiadiazoles and a sulfonamide antibiotic.",Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,CS(=O)(=O)C=NN=C(C=C(S[SH]=C(C=O)S[SH](=O)=O)N1C=NSS1=N)c1ccc(N)cc1N,True,False,0.3079,0.2371,0.2794,0.1529,0.6571,0.2176,0.338,0.2606
"The molecule is an amino trisaccharide consisting of beta-D-galactopyranose, 2-acetamido-2-deoxy-beta-D-galactopyranose and alpha-D-galactopyranose residues joined in sequence by (1->3) glycosidic linkages. It is an amino trisaccharide and a member of acetamides. It derives from a beta-D-Galp-(1->3)-beta-D-GalpNAc.",CC(O)=N[C@H]1[C@H](O[C@@H]2[C@@H](O)[C@@H](O)O[C@H](CO)[C@@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,CC(O)=N[C@@H]1[C@@H](O)[C@H](O[CH][C@H](O)[C@H](CO)[C@@H](O)[CH]O[CH]O)OC(O)[C@@H](CO)[C@@H]1OC1[C@H](O)O[C@@H](CO)[C@@H](O)[C@H]1O,True,False,0.9224,0.8555,0.7405,0.3913,0.9556,0.6842,0.7935,0.6277
"The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of prostaglandin B2, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a prostaglandin B2.",CCCCC[C@H](O)/C=C/C1=C(C/C=C\CCCC(=O)[O-])C(=O)CC1,CCCCC/C=C\C[C@@H]([CH][O-])C/C=C/C=C\C/C=C\CCCC(=O)[O-],True,False,0.7119,0.5981,0.5273,0.371,0.5758,0.2667,0.6992,0.5717
The molecule is a carboxylic ester obtained by formal condensation of the carboxy group of propionic acid with one of the phenol groups of resorcinol. It is a carboxylic ester and a member of phenols. It derives from a resorcinol and a propionic acid.,CCC(=O)Oc1cccc(O)c1,COC(=O)c1ccc(O)cc1OCCC(C)COC(=O)C#COC=CC1=C(OC(=O)CC(=O)COC(C)CO)CC(=O)OC1,True,False,0.2445,0.2105,0.2027,0.1613,0.3958,0.165,0.2445,0.2105
"The molecule is an oxo-5beta-cholanic acid in which two oxo substituents are located at positions 3 and 12 together with a hydroxy substituent at position 7beta. It is an oxo-5beta-cholanic acid, a 12-oxo steroid, a 3-oxo-5beta-steroid and a 7beta-hydroxy steroid. It is a conjugate acid of a 7beta-hydroxy-3,12-dioxo-5beta-cholanate.",C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,C[C]1C[C@H]2C[C@@]23CCC(=O)CC3[CH]C(=O)CC[C@@H]1C(=O)C(C)C,True,False,0.5321,0.4006,0.4831,0.2564,0.6667,0.5119,0.5818,0.3871
"The molecule is an aza-steroid that is 3-O-methyl-17beta-estradiol in which the 17beta-hydroxy group is replaced by a 6-(maleimid-1-yl)hexylamino group. An inibitor of phospholipase C. It has a role as an EC 3.1.4.11 (phosphoinositide phospholipase C) inhibitor. It is an aza-steroid, a member of maleimides and an aromatic ether. It derives from a 17beta-estradiol.",COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12,[CH][C@H]1CCCC2N(C(=O)CCc3ccccc3)CC[C@@]2(CCNC=O)CCNC2=CN(C(=O)C[C]C)C(=O)C1C2,True,False,0.663,0.3897,0.2821,0.1452,0.7059,0.4378,0.5371,0.2755
The molecule is the 3beta-stereoisomer of 3-hydroxy-5beta-pregnan-20-one. It has a role as a human metabolite and a mouse metabolite. It is a 3-hydroxy-5beta-pregnan-20-one and a 3beta-hydroxy steroid.,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CC1[CH]CC2[CH][C@H]3CC4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]2(C)C[CH]CCCO1,True,False,0.8085,0.6606,0.5915,0.2985,0.7778,0.5738,0.6598,0.5232
The molecule is an organic cation obtained by protonation at position 3 in the oxazole ring of N-demethylindolmycin. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate acid of a N-demethylindolmycin.,C[C@H](c1c[nH]c2ccccc12)[C@@H]1OC(=[NH2+])N=C1O,C[C@H]1C[C@H]([NH2+]C=C2CNC(=O)C=CC=C(O)C(O)=CC2=O)[C@H]([NH+](C)C)[NH+](C)C[C@H]1O,True,False,0.3411,0.2278,0.3012,0.0761,0.3951,0.2735,0.1943,0.0
"The molecule is a member of the class of xanthones that is 1,2,3,4,4a,9a-hexahydro-9H-xanthen-9-one substituted by hydroxy groups at positions 1, 4 and 8 and methyl groups at positions 3 and 4a (the 1S,3S,4S,4aS,9aS stereoisomer). Isolated from the marine algicolous fungus Monodictys putredinis, it exhibits antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a member of xanthones, a secondary alcohol and a member of phenols.",C[C@H]1C[C@H](O)[C@@H]2C(=O)c3c(O)cccc3O[C@]2(C)[C@H]1O,COc1cc(O)cc(O)c1C=C1C=C(O)C(CO)=C1O,True,False,0.3355,0.1573,0.2909,0.1,0.4222,0.3138,0.5531,0.2687
"The molecule is a cephalosporin with ({1-[2-(dimethylamino)ethyl]-1H-tetrazol-5-yl}sulfanyl)methyl and (2-amino-1,3-thiazol-4-yl)acetamido substituents at positions 3 and 7, respectively, of the cephem skeleton. A third generation beta-lactam cephalosporin antibiotic, it is active against a broad spectrum of both Gram positive and Gram negative bacteria. It has a role as an antibacterial drug. It is a cephalosporin, a semisynthetic derivative and a beta-lactam antibiotic allergen.",CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)Cc3csc(=N)[nH]3)[C@H]2SC1,CNC(=O)CSC=NC1=NC(=N)[C@@H](C(=N)O)NC(=O)N(C(=O)C2=C(S)NSS2)C2SSS[SH]2[SH](CC(=O)O)S[SH]1S,True,False,0.5382,0.3416,0.3444,0.1367,0.65,0.5475,0.5082,0.2924
"The molecule is a sesquiterpenoid that is bisabola-2,10-diene substituted by a peroxy group between positions 2 and 10 (the 1S,4R,6R stereoisomer). Isolated from Artemisia stolonifera and Eupatorium rufescens, it exhibits antineoplastic and antiplasmodial activity. It has a role as a metabolite, an antineoplastic agent and an antiplasmodial drug. It is an organic peroxide and a sesquiterpenoid. It derives from a hydride of a bisabolane.",CC(C)=CCC[C@H](C)[C@H]1C[C@H]2OO[C@@H]1C=C2C,[CH][C@H](O)C(C)(C)CC[C](C)OC[C](C)C=C,True,False,0.5615,0.3386,0.3864,0.0938,0.4359,0.1912,0.4804,0.198
"The molecule is an organosulfonate oxoanion that is the conjugate base of methyl-CoM, arising from deprotonation of the sulfo group; major species at pH 7.3. It is a conjugate base of a methyl-CoM.",CSCCS(=O)(=O)[O-],CCS(=O)(=O)CSC1(SS(=O)(=O)[O-])SSCSS(=O)(=O)C1SSS(=O)(=O)CSS(=O)(=O)S(=O)(=O)CSCC[SH]=O,True,False,0.1907,0.1775,0.1954,0.1429,0.5741,0.0581,0.1676,0.1529
The molecule is an organic cation obtained by protonation of the exocyclic amino group of tenofovir alafenamide. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a tenofovir alafenamide.,CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)C[n+]1c[nH]c2c(N)ncnc21)Oc1ccccc1,C=CC=C1SCCC[C@H]2C=C1C(=O)NC(C(O)=Nc1ccccc1N=CO)SCN(C=Nc1ccccc1OC)CCCCCNC(O)=N2,True,False,0.4681,0.2621,0.2278,0.0876,0.5,0.4007,0.4223,0.2261
The molecule is a cationic sphingoid obtained by the protonation of the amino group of 1-deoxymethylsphinganine. It is a cationic sphingoid and a Deoxymethylsphingoid base. It is a conjugate acid of a 1-deoxymethylsphinganine.,CCCCCCCCCCCCCCC[C@@H](O)C[NH3+],CCCCCCCCCCCCCC(O)=[NH+][C@@H](CC[NH3+])[C@H]([NH3+])C=C[NH3+],True,False,0.5041,0.429,0.4754,0.3023,0.619,0.1398,0.6147,0.491
The molecule is a dipeptide obtained by formal condensation of the carboxy group of N-acetyl-L-methionine with the amino group of L-alanine. It is an acetamide and a dipeptide.,CSCC[C@H](N=C(C)O)C(O)=N[C@@H](C)C(=O)O,CSC[C@H](C)C(O)=N[C@@H](CC(=N)O)[C@H](N[C@@H](SCCSS)C(C)=NSN=C(C)SSC(=O)OC(=O)O)C(C)C,True,False,0.4556,0.4128,0.3765,0.2051,0.5667,0.2128,0.4436,0.3765
"The molecule is a tetracyclic triterpenoid that is dammar-20-ene substituted by hydroxy groups at positions 24 and 25 and an oxo group at position 3. It has been isolated from the stems of Aglaia abbreviata. It has a role as a plant metabolite. It is a diol, a tetracyclic triterpenoid and a cyclic terpene ketone. It derives from a hydride of a dammarane.",C=C(CCC(O)C(C)(C)O)[C@H]1CC[C@]2(C)[C@@H]1CC[C@@H]1[C@@]3(C)CCC(=O)C(C)(C)[C@@H]3CC[C@]12C,CC(C)=C1C[C]CCCC[C@]23CC[C@]4(C)[C@@H](C[C@H](O)[C@@H](O)[C@@H]4O)[C@]2(C)CCC(C)(C)CC3[CH][C@H](C)CC1,True,False,0.7709,0.587,0.4851,0.1313,0.8409,0.4028,0.7425,0.4704
"The molecule is catechol substituted at position 3 with an (8Z,11Z)-pentadeca-8,11-dien-1-yl group. Stereoisomer of urushiol III (CHEBI:9909) which has (8E,11E) configuration. It has a role as an allergen.",CCC/C=C\C/C=C\CCCCCCCc1cccc(O)c1O,CCCCC/C=C\C/C=C/C=C1C=C(O)C(O)=C1OCCC,True,False,0.609,0.4867,0.5405,0.3214,0.5641,0.1278,0.609,0.4867
The molecule is a dipeptide formed from L-proline and L-alanine residues. It has a role as a metabolite. It is a tautomer of a Pro-Ala zwitterion.,C[C@H](N=C(O)[C@@H]1CCCN1)C(=O)O,C[CH]OC(=O)C(=O)N(CCC(O)=N[CH]CN[C@H]1CCC(=O)ON[C@@H](CC(=N)NC)[CH]N1)C(=O)C[C@@H](N)N=C(C)O,True,False,0.3442,0.2962,0.3152,0.1224,0.4795,0.1959,0.297,0.2198
The molecule is a dicarboxylic acid anion obtained by deprotonation of both carboxy groups of gibberellin A14. It is a dicarboxylic acid dianion and a gibberellin carboxylic acid anion. It is a conjugate base of a gibberellin A14.,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C)CC[C@H](O)[C@@](C)(C(=O)[O-])[C@H]1[C@@H]3C(=O)[O-],O=C([O-])[C@]([O-])(C[O-])CC[C@]1[C@](C(=O)[O-])C=CC[C@@]1C(=O)[O-],True,False,0.6104,0.4975,0.5647,0.0921,0.5,0.4727,0.564,0.3537
The molecule is a 3-sn-phosphatidyl L-serine in which the phosphatidyl acyl groups at positions 1 and 2 are palmitoyl and stearoyl respectively. It has a role as a mouse metabolite. It derives from an octadecanoic acid and a hexadecanoic acid.,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,CCCCCCCCCCCCCCCCCCCCC(=O)OO[C@H]([CH]OC(=O)CCCCCCCCCCCCCCCCC)OP(=O)(O)OCC[CH]CCNC=O,True,False,0.8285,0.7416,0.7952,0.3108,0.8113,0.3929,0.8396,0.7636
The molecule is the fatty acid ethyl ester of 2-heptenoic acid. It has a role as a metabolite. It derives from a 2-heptenoic acid.,CCCC/C=C/C(=O)OCC,CCCCCCCC/C=C/C(C)=O,True,False,0.7493,0.6209,0.5263,0.4839,0.5238,0.3388,0.7493,0.6209
The molecule is an L-alpha-amino acid zwitterion arising from transfer of a proton from the carboxy to the amino group of O-ureido-L-serine. It is a tautomer of an O-ureido-L-serine.,N=C(O)NOC[C@H](N)C(=O)O,N[CH][C@H](N)C(=O)OC(=O)N[C@H]([CH]CNC(=O)C(=O)O)N=CC=O,True,False,0.3836,0.3011,0.3636,0.1754,0.6275,0.1152,0.4169,0.301
The molecule is a 2-oxo steroid that is a derivative of pregnane obtained by the loss of a methylene group. It is a 2-oxo steroid and a 20-oxo steroid.,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)C[C@]4(C)[C@H]3CC[C@]12C,C[C]C[C@H]1C[C]1CCC(=O)C=CC(=O)CC[C@@H]1CC(=O)CC[C]1C,True,False,0.6493,0.4974,0.5,0.1184,0.6176,0.3782,0.6098,0.4131
"The molecule is a member of the class of thromboxanes B that is (5Z,13E)-thromboxa-5,13-dien-1-oic acid substituted by hydroxy groups at positions 9, 11 and 15. It has a role as a human metabolite and a mouse metabolite. It is a conjugate acid of a thromboxane B2(1-).",CCCCC[C@H](O)/C=C/[C@H]1OC(O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,CCCCC[C@H](O)/C=C/[CH][C@H](/C=C\[C@@H](O)CCCC(=O)O)[C@@H](O)[C@H](O)CC(=O)O,True,False,0.7204,0.6408,0.5921,0.3485,0.6842,0.3881,0.7195,0.5944
"The molecule is an L-alpha-amino acid zwitterion resulting from the transfer of a proton from the carboxy group to the alpha-amino group of 6,7-dichloro-L-tryptophan; major species at pH 7.3. It is a tautomer of a 6,7-dichloro-L-tryptophan.",N[C@@H](Cc1c[nH]c2c(Cl)c(Cl)ccc12)C(=O)O,O=C([O-])[C@@H](C(=O)C(Cl)=C(Cl)C(Cl)=C(Cl)C(Cl)=C(Cl)Cl)[C@H](Cl)C=C(Cl)C(Cl)=CCl,True,False,0.2727,0.1962,0.2561,0.0794,0.1778,0.2148,0.2268,0.1226
"The molecule is a 4-carbon, branched hydroxy fatty acid and intermediate in the metabolism of valine. It derives from a propionic acid. It is a conjugate acid of a 3-hydroxyisobutyrate.",CC(CO)C(=O)O,CCC(O)C(O)C(=O)O,True,False,0.6708,0.5424,0.75,0.3333,0.52,0.2393,0.6708,0.5424
The molecule is a sesquiterpene that is 2-methyl-2-heptene in which one of the hydrogens at position 6 is substituted by a p-tolyl group.,CC(C)=CCCC(C)c1ccc(C)cc1,CC(C)=C1CCC(C)(C(C)C)C1,True,False,0.6511,0.5045,0.625,0.1364,0.65,0.1433,0.6511,0.5045
The molecule is a tripeptide composed of one L-glutamic acid and two L-cysteine units joined by peptide linkages. It has a role as a metabolite. It derives from a L-glutamic acid and a L-cysteine.,N[C@@H](CCC(=O)O)C(O)=N[C@@H](CS)C(O)=N[C@@H](CS)C(=O)O,N[C@H](CCS)SCC(S)N=C(S)C[C@H](N)C(O)=N[C@@H](CSS)C(=O)OC(=O)SS[CH]CS,True,False,0.7018,0.563,0.5735,0.25,0.72,0.3849,0.6165,0.4757
"The molecule is a member of the class of benzimidazoles that is 1H-benzimidazole which is substituted at positons 2 and 5 by (methoxycarbonyl)amino and phenylsulfanediyl groups, respectively. A broad-spectrum anthelmintic, it is used, particularly in veterinary medicine, for the treatment of nematodal infections. It has a role as an antinematodal drug. It is a member of benzimidazoles, a carbamate ester and an aryl sulfide.",COC(O)=Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,CNC=NC1=NC2=CC=C(CC(O)=NNC3=CC=CS3=N2)c2cccc(-c3ccc(-c4ccccc4)cc3)c2C1,True,False,0.3551,0.2741,0.3429,0.129,0.4103,0.1888,0.3551,0.2741
The molecule is an N-acyl-15-methylhexadecasphing-4-enine-1-phosphocholine in which the acyl group has 20 carbons and 0 double bonds. It derives from a 15-methylhexadecasphing-4-enine.,CCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCC(C)C,CCCCCCCCCCCCCCCCCC([O-])=NC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C([O-])CCCCCCCCCCCCCCCCC(C)C,True,False,0.8312,0.7629,0.7912,0.5556,0.8305,0.5582,0.844,0.7702
The molecule is an amino disaccharide consisting of N-acetyl-beta-D-glucosamine having a beta-D-glucuronosyl residue attached at the 3-position. It has a role as an epitope. It is an amino disaccharide and a glucosamine oligosaccharide.,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O,CC(O)=N[CH][C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@H](CO)O[CH]O[CH]O[C@H](C)[C@H](O)[CH]O,True,False,0.7781,0.7015,0.6697,0.2895,0.8696,0.6552,0.7119,0.5363
"The molecule is an ammonium ion resulting from the protonation of the amino group of (2E,5S,6E,8E,10E)-1-aminododeca-2,6,8,10-tetraen-5-ol. The major species at pH 7.3. It is a conjugate acid of a (2E,5S,6E,8E,10E)-1-aminododeca-2,6,8,10-tetraen-5-ol.",C/C=C/C=C/C=C/[C@@H](O)C/C=C/C[NH3+],C/C=C/C=C/C=C/C=C/C/C=C/C/C=C/C=C/CCC/C=C/C=C(C)/C=C/C=C/C=C(C)/C=C/C=C/CCCC,True,False,0.2828,0.2479,0.3158,0.22,0.1429,0.2993,0.2769,0.2453
"The molecule is a pyridine alkaloid that is 2,2'-bipyridine-6-carbonitrile substituted by a methoxy group at position 4. Isolated from the marine-derived actinomycete Actinoalloteichus cyanogriseus, it exhibits antineoplastic activity. It has a role as an antineoplastic agent, a bacterial metabolite and a marine metabolite. It is an aromatic ether, a member of bipyridines, a pyridine alkaloid and a nitrile. It derives from a hydride of a 2,2'-bipyridine.",COc1cc(C#N)nc(-c2ccccn2)c1,COc1ccc(-c2n[nH+]c(/C=[NH+]/c3ccc(ON)cc3)c[nH+]2)cc1NNC#N,True,False,0.3934,0.2365,0.3509,0.1842,0.4906,0.2552,0.4898,0.2988
