prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a polyketide.",[C][C][C][C][C][C][C][C][C][C][C][C][/C][=C][\C][C][C][Branch2][Ring1][=N][C][Branch2][Ring1][Branch2][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][O][O],[C][C][C][Branch1][C][C][C][C][C][Branch2][Branch1][=N][C][C][Branch2][Branch1][Branch2][Branch1][Ring1][C][Branch2][Ring2][P][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch2][Ring2][Branch1][C][C][Branch2][Ring1][#C][C][C][Ring1][C][C][C][Branch2][Ring1][C][C][C][Branch1][Ring2][O][Ring1][Branch1][C][C][C][Ring1][#Branch1][C][C][Ring2][Ring1][C][O][O][N][C][C][S][O][O][O][O],74,True,C=CC(CCC(C)CC)OO,False,0.19299683352628708,40,0.5405,0.1148,False,0.2027,0.3657,2.8569,158.24
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Cribrochalina vasculum with data available.",[C][C][Branch1][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][C][C][=C][C][Branch1][Ring1][C][#C][O],[C][C][C][C][C][C][C][C][C][C][C@@H1][C][Branch1][C][C][C][C][C][Branch1][C][C][C][=C][C@][=C][Branch2][Ring2][=C][C][C][C@@H1][C][=N][Branch2][Ring1][=Branch1][C][=C][Ring1][C][O][C@@][Ring1][=C][Branch2][Ring1][O][C][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][C][Ring1][C][C][C][C][C][C][C][C][C][N][Ring2][C][Ring1][C][O][O],74,True,CCCCCCCCCC[CH]C(C)CCC(C)C=C[C]=C(O)CC[CH]C=N,False,0.27914347769631925,49,0.6622,0.2321,False,0.4459,0.1017,8.2092,374.63
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Oncinotis tenuiloba with data available.",[C][Branch2][Ring1][N][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][C][C][N][C][C][C][N][C][C][C][N][C][C][C][C][C][C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][C][N][C][C][C][N],[C][C][C][Branch1][Branch2][C][C][C][=O][C][C][C][C][Branch2][C][C][C][C][C][=Branch1][C][C][P][C][C][Branch1][Ring2][C][C][C][C][C][C][Ring2][=C][C][Branch1][Ring1][Ring1][O][C][Branch1][Branch2][C][C][#Branch2][Ring1][C][C][=Branch1][C][Branch1][O][C][C][Branch1][Branch1][C][C][Branch1][C][Ring1][Branch1][C][C][Ring1][Ring1][Ring1][C][C][Ring1][C][C],73,True,CCCC1CPC2(C)CC(C)C(CCC=O)CCC23C(CCC2(CC)CCCC2)C3C1,False,0.2927825736540158,39,0.5342,0.0361,False,0.6849,0.2557,8.6419,446.7
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Apis with data available.",[C][C][=Branch2][Ring1][O][=C][C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][O][O][O][C],[C][=C][C][C][C][C][C][C][C][C][C][C][=C][=C][C][C][C][=Branch1][C][Branch1][C][C][C][Branch2][Ring2][#C][C][C][C][Branch2][Ring2][Branch2][C][=Branch1][C][=O][C][Branch2][Ring1][#C][C][=C][C][C][=C][C][C][=C][C][Branch2][C][=C][=C][=C][C][Branch1][#C][Branch1][Branch1][C][C][C][Branch1][=Branch1][O][C][C][=Branch1][O][O][O][O][O][O],74,True,C=CCCCCCCCCCC=C=CCCC(C)CCCCC(=O)CC=CCC=CCC=CCC=CCCCCOCCOOOOO,False,0.08364843434576208,56,0.7568,0.0941,False,0.7027,0.0231,12.1969,672.99
"Create a molecule with the structure as the one described.
Input: The molecule appears as a clear colorless liquid with a sharp odor. Flash point 86 °F. Insoluble in water and less dense than water. Contact may irritate eyes and possibly injury the cornea. May irritate skin. Vapor inhalation may cause irritation. Prolonged inhalation may lead to breathing difficulty. Ingestion causes abdominal discomfort, nausea and diarrhea.",[C][C][C][C][C][C][C][C][C],[C][C][C][Branch2][=Branch1][C][C][C][C][Branch2][Branch1][N][C][Ring1][=Branch1][C][Branch2][Branch1][C][C][Ring1][C][Ring1][C][C][Branch1][C][C][Branch2][Ring2][#Branch1][C][C][Ring1][=Branch2][Branch2][Ring1][=C][C][C][C][Branch2][Ring1][Ring2][C][=C][Ring1][C][C][Ring1][Branch1][C][Ring1][Ring1][=Branch1][C][Ring1][C][O][C][Ring1][Ring2][C][O][O][C][O][C][O][C][#C][C][O][O],74,True,C#CC1=CC(C)CC(CO)(CC2C(=COCC)C#CC2OOCO)C2CC(COO)C(C)C1C2,False,0.05682792069111505,65,0.8784,0.0405,False,0.7297,0.1465,3.5429,474.59
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Penstemon nitidus and Verbena officinalis with data available.",[C][C][C][C][=Branch1][C][=O][C][Branch2][Ring2][Branch2][C][Ring1][=Branch1][C][Branch1][N][O][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],[C][C][Branch2][C][S][C][C][Branch1][C][C][C][Branch1][C][Ring1][=C][C][Branch1][C][C][O][C][C][C][Branch1][Ring1][C][C][C][Branch2][Ring2][=Branch2][C][Ring1][C][C][C][C][Branch1][Branch1][Branch1][C][C][C][Branch1][C][C][O][C][O][S][C][C][C][Branch1][=Branch2][C][C][=Branch1][O][C][Ring1][Branch1][=O][O][C][N][Branch1][Ring1][C][N][O][O][C],73,True,CCCC(C)(CCC=C(OC)C(CC)CCC1CC(C)C(C(C)O)C1)OCOSCC1C(=O)CCC1NO,False,0.18776918586734476,45,0.6164,0.1228,False,0.8082,0.0533,6.6706,557.84
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Artemisia lindleyana, Arnica longifolia, and other organisms with data available.",[C][O][C][=C][Branch2][Ring2][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch1][#Branch2][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][O][C][O][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][Branch1][O][C][C][Branch2][Ring2][P][C][Branch1][Branch1][C][C][C][Ring2][#Branch1][C][Ring1][C][C][C][C][=O][C][C][Branch1][#C][C][C][Branch2][C][Branch2][C][Branch1][Branch1][S][C][Branch1][Branch1][C][C][C][O][C][C][C][Branch1][=Branch1][Ring2][=O][C][Ring1][C][Ring1][C][C][O],73,True,O=CCCC1=CCC(O)CCCCCCCCCCCCCCCCC1,False,0.0,53,0.726,0.0735,False,0.4247,0.4215,7.2882,364.61
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a benzothiadiazole.",[C][=C][O][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=S][N][C][=C][Branch1][N][C][=C][C][=N][S][N][=C][Ring1][Branch1][Ring1][=Branch2][Cl],[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][C][C][Branch1][#Branch1][C][C][C][O][#N][C][C][C][C][N][C][C][C],36,True,CCCNCCCC(CCCONC)CSc1ccc(S(C)(=O)=O)cc1,False,0.0,28,0.7778,0.0568,False,1.0,0.2658,3.5094,402.63
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Millettia brandisiana with data available.",[C][C][=Branch2][Ring2][N][=C][C][O][C][=C][Branch2][Ring2][C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][O][C][C],[C][O][C][=C][Branch2][Ring2][Ring1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C][C][C][O][C],43,True,CCCOc1cc(C(=O)OCCCc2ccc(OC)c(OC)c2)ccc1OC,False,0.4351659081391461,24,0.4898,0.1974,False,0.9767,0.4226,4.2908,388.46
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Zingiber montanum with data available.",[C][O][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=C][/C@@H1][Branch1][Ring1][C][O][O][O][C],[C][C][C][C][=C][C][C][Branch1][C][C][C][C][C][C][Branch2][=Branch1][C][C][Ring1][C][Branch2][C][Ring1][C][C][C][Branch2][Branch1][Branch1][O][C][C][Branch1][C][C][C][C][Branch2][=C][=N][C][O][C][C][C][Branch2][Branch1][N][=C][C][Branch1][Branch1][Branch1][=C][C][C][C][C][=Branch1][C][Ring2][C][#Branch1][Branch1][O][Branch1][Branch1][Ring1][C][O][O][O][O],73,True,CCCC=CCC(C)CCCC=C(CC)COCC(C)CCCOCCCC1C(=O)CC1CCC,False,0.10731807485926452,57,0.7808,0.0976,False,0.6164,0.1058,9.1106,490.81
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an organofluorine compound.",[C][C@H1][C][N][Branch2][Branch1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][O][C@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][C][C][C][O][C][C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][S][C][=Branch1][C][=O][C][=C][Branch1][S][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][/C][C][C][Ring1][Branch1][O][C@H1][Ring2][Ring1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=N][C][=N][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O],60,True,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(C3=CCCC3)cnc2O[C@H]1CN(C)C(=O)NCc1ccncn1,False,0.46335405264461443,25,0.3968,0.2417,False,0.95,0.6066,2.5006,494.6
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of azetidines, a ring assembly and a member of benzenes.",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@H1][Branch1][P][C@@H1][Branch1][=Branch1][C@@H1][Ring1][Ring2][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O],[C][O][C][C][=Branch1][C][=O][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][O][C][C][Ring1][=Branch1][C][#C][N][C][C][C][=Branch1],36,True,CCCNC#CC1COCCC1C(=O)N1CCN(C(=O)COC)CC1,False,0.20218381901540214,24,0.6486,0.1446,False,0.9722,0.4261,-0.0832,351.45
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Microcystis aeruginosa with data available.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch2][Ring2][C][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][S][C@H1][Branch1][N][C][C][C][C][C][C][C][Branch1][C][Cl][Cl][N][O],[C][C][Ring1][C][C][Branch1][C][Ring1][C][Ring1][C][C][C][Branch2][Ring2][=N][C][C][C][Branch1][C][C][Ring1][O][Branch1][C][Branch2][=O][C][C][Ring1][C][C][Branch2][Ring1][=Branch1][C][N][C][O][O][C][Branch1][Branch1][=N][C][Ring1][C][C][=C][C][C][C][S][O][O][Ring1][S][C][N][C][=Branch1][=Branch2][=O][N][P][C][Ring2][O][Ring2][O][S][O][=Branch2],74,True,C=NC1C=CCCCSOOC(C(CN)C2(C)CC23C=C=CCC(C(=O)SO)CC3)NCOO1,False,0.19578086724278024,48,0.6486,0.1085,False,0.7027,0.1633,3.9964,513.68
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a compound that suppresses survivin expression in a dose and time-dependent manner, and causes broad-range apoptosis.",[C][C][=N+1][Branch2][Ring1][N][C][=C][Branch1][Branch2][N][Ring1][Branch1][C][C][O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][=O][C][C][=N][C][=C][N][=C][Ring1][=Branch1],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][Branch1][=Branch1][C][C][C][Branch2][Ring2][#C][C][O][C][C][C][Branch1][Ring1][O][Branch2][C][Branch2][O][C][C][Branch1][Ring2][O][Ring1][=Branch1][C][#C][C][=N][C][Branch1][#Branch1][C][C][C][Ring1][Branch1][=O][C][=Branch2][=C][C][Branch1][Branch1][O][Ring2][C][C][C][C][C][C][C][O][O],74,True,CCCCCCCCCCCCCCCCCCCCOCC1OC(C#CC=NC(CCC=O)C(=O)CCCCCOO)CC1O,False,0.09338313881272339,54,0.7297,0.0667,False,0.7568,0.0187,8.6041,649.95
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Canavalia gladiata with data available.",[C][=C][C][C@][C][C@][Ring1][Branch1][Branch2][Ring2][=Branch1][C][C][C@H1][Ring1][=Branch1][C@][C][C][=C][C@][Branch1][N][C@H1][Ring1][=Branch1][C@@H1][Ring1][=N][C][=Branch1][C][=O][O][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=N][C][=Branch1][C][=O][O][O],[C][C][C][C][C][C][C][C][=O][C][Branch1][Branch1][C][C][Branch1][C][C][C][C][C][C][Branch2][Ring2][#Branch1][C][C][Ring2][C][C][C][Ring1][Ring2][O][Ring1][=Branch1][O][C][Branch2][Ring1][Branch1][C][Branch1][P][C][C][Branch1][N][C][Ring2][C][=C][Ring2][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][C][O][C][C][C][C][Ring2][C][Branch1][=O][O],73,True,CCCCCCCC=O,False,0.0,51,0.6986,0.0156,False,0.1233,0.3966,2.5458,128.22
"Create a molecule with the structure as the one described.
Input: The molecule is a wax ester.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][O][C][C][C][Ring1][C][=C][C][C][C][O][C][C][Branch1][Ring1][C][Ring1][C][C][Branch1][C][C][C][C][C][C][Branch2][C][Ring2][C][#C][C][C][Ring1][C][C][Ring1][C][C][C][C][C][C][C][C][C][C][C][C],59,True,C=C(COCCCC=C=CCOCCCCCCCCCC)C(C)CCCC1C#CCC1=CCCCCCCCCCCC,False,0.4115983871611389,30,0.5085,0.2027,False,0.8644,0.0327,12.885,609.04
"Create a molecule with the structure as the one described.
Input: The molecule is a member of methoxybenzenes.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][S][C][=Branch1][Ring2][=N][Ring1][Branch1][N][=C][Branch1][C][N][N],[C][C@H1][C][N][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C@H1][Branch1][C][C][C][O],59,True,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(F)cc2)OCc2ccccc2-c2ccccc2C1=O,False,0.23337295781663228,42,0.7119,0.0556,False,1.0,0.5505,4.6228,504.6
"Generate a molecule based on this description.
Input: The molecule is a member of benzenes.",[C][=C][C][O][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@@H1][C][N][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=C][Branch1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][O][C@@H1][P@][Ring1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Branch1][C][C][C][O],59,True,C[CH]CN(C(=O)c1cc(NC(C)=O)ccc1OC=PCN(C)C(=O)Cc1ccccc1O)[C@H](C)CO,False,0.230061864239852,42,0.7119,0.1446,False,0.9322,0.3746,3.1411,514.54
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Coleus crassus and Perilla frutescens with data available.",[C][=C][C][=Branch2][Ring1][P][=C][Branch2][Ring1][N][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][O],[C][C][C][C][C][C][C][C][C][Branch1][C][C][O][C][Ring1][=Branch1][S][Ring1][Ring2][C][C][Ring1][=N][C][Branch1][C][Ring1][#C][C][C][Ring2][C][=Branch1][N][Ring2][Ring1][Ring1][=O][C][O][C],41,True,COCON1CC2C3CCCC4CC5CS6(CC3C2CC16)C4O5,False,0.0,29,0.7073,0.0127,False,0.9024,0.74,2.779,339.5
"Generate a molecule based on this description.
Input: The molecule is an amidobenzoic acid.",[C][O][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N],[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],34,True,CCOC(=O)c1ccc(C(=O)c2ccccc2C(=O)O)cc1,False,0.5785830783907908,12,0.3529,0.2281,False,1.0294,0.6778,2.7925,298.29
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Streptomyces lividans and Streptomyces anthocyanicus with data available.",[C][C][=Branch2][Ring2][Branch1][=C][Branch1][C][C][C][C][C@][Branch1][C][C][Branch2][Ring1][#Branch1][C@@H1][C][C][=C][Branch1][Ring2][N][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][O][C],[C][C][C][C][C][C][C][C][C][C][=C][C][Branch2][Branch2][C][=C][=C][Branch1][C][C][C][Branch1][#C][C][=C][Branch1][C][C][O][Branch1][C][C][Branch1][C][C][O][O][O][S][O][C][C][Branch1][=N][C][Branch1][Ring1][C][C][C][Ring2][Ring1][#Branch1][O][Branch1][C][C][O][O][O][O],61,True,CCCCCCCCCC=CC1C=C(C)C(C=C(C)OCC(C)OO)OSOCC(COOOO)C(CC)C1OC,False,0.18083025199684832,40,0.6557,0.0721,False,0.918,0.035,8.0331,606.82
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of indoles.",[C][C][N][=C][Branch1][Ring2][N][Ring1][Branch1][S][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][P][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][Branch1][C][P][C][Branch2][C][=Branch1][C][C][C][C][C][Branch1][#Branch2][C][C][C][=N][C][C][C][Ring1][Branch1][Branch1][Branch1][=Branch1][Branch1],52,True,CCCCCCPCn1c(-c2ccccc2)c(CCC2=NCCC2)c2ccccc21,False,0.18376789936216661,37,0.7115,0.1622,False,0.8269,0.2243,7.692,418.57
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a triglyceride.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@@H1][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch2][C][O][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C],73,True,CCCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@@H](COCOC(=O)CCCCCCC=CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC,False,0.7231617793528254,20,0.274,0.878,False,1.0,0.0197,17.6811,901.45
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Echinodontium tsugicola with data available.",[C][C@][C][C@H1][Branch2][Ring1][=N][C@][Ring1][Ring2][Branch2][Ring1][=Branch1][C][=Branch1][P][=C][C@H1][C@@H1][Ring1][Branch2][C][C][Branch1][Ring2][C][Ring1][Branch1][Branch1][C][C][C][C][O][O][O],[C][C][C][C][C][C][C][C][Branch1][=C][C][C][Branch1][C][C][Branch1][C][C][=Branch1][Ring1][Branch1][C][C][C][C][Branch1][=N][C][#Branch2][Ring1][C][O][=O][Ring1][Branch1][=O][Ring2][C][Ring2][C][Branch1][C][Branch1][Ring2][Branch1][Branch1][C][C][C][C][=C][Branch1][Branch1][Branch1][Branch1][C][C][C][O],59,True,CCCCCC1CC(C2OOCC2CC=C(CC)CO)CC1(C)C,False,0.16309139834470066,43,0.7288,0.1389,False,0.5763,0.3528,5.2845,338.53
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an oral steroidal aromatase inhibitor used in the adjuvant treatment of hormonally-responsive (also called hormone-receptor-positive, estrogen-responsive) breast cancer in postmenopausal women. It irreversibly binds to the active site of the enzyme resulting in permanent inhibition.",[C][C@][C][C][C@H1][C@H1][Branch1][#Branch2][C@@H1][Ring1][=Branch1][C][C][C][Ring1][=Branch2][=O][C][C][=Branch1][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring1][P][Ring1][#Branch1][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][O][O][C][C][C][Branch1][C][O][C][=Branch1][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][Branch1][C][C][Ring1][O][C],45,True,CCCCCCCCCCCCCCCCCC(O)C1(C)CCCC(=O)NCCC1(C)C,False,0.182766876536808,27,0.6,0.125,False,0.9333,0.2183,8.3315,451.78
"Create a molecule with the structure as the one described.
Input: The molecule is a dTDP-sugar having 3-amino-3,4,6-trideoxy-alpha-D-glucose as the sugar component.",[C][C@@H1][C][C@@H1][Branch2][Branch1][#Branch2][C@H1][Branch2][Branch1][Branch1][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@@H1][C@H1][Branch2][Ring1][#Branch1][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][N][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O][C][O][O][N],[C][Branch2][Branch1][=C][C@@H1][C][Branch2][Ring2][Branch2][C@@H1][Branch2][Ring1][Ring1][C][Branch1][Ring2][O][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][O][O][O][C][C][C@@H1][=C][N][Branch1][Branch1][C][Ring1][Branch1][=O][C][Branch1][#C][C][C][C][C][C][O][C][Branch1][#Branch1][C@@H1][Branch1][Ring1][C][O][O][C][O][O][C][O][C],68,True,COCC[C@H]1OC(NC(=O)CCC(=O)O)[C@@H](OOCC2C=CN(CCCCCCOC[C@H](O)CO)C2=O)C1COO,False,0.26606283063871355,43,0.6324,0.129,False,0.8676,0.0606,0.0537,592.64
"Create a molecule with the structure as the one described.
Input: The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][Branch2][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C],73,True,CCCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCCOCC[N+](C)(C)C,False,0.09222794135107248,62,0.8493,0.1127,False,1.0,0.0194,12.1309,844.21
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Cistus creticus with data available.",[C][C][=C][C][C][C][Branch1][O][C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][C][C],[C][C][=Branch2][C][C][C][=Branch2][C][C][N][Branch1][Branch2][Branch1][C][C][C][C][Branch1][Branch1][=Branch1][C][Ring1][Branch1][C][Ring1][C][O][C][Branch1][C][Ring1][C][C][C][Branch1][C][=Branch1][C][=C][C][=C][Branch1][C][O][C][O][O][Ring1][O][O][C][O][O][O][O][O][O][O][O][O][O],61,True,CC(C)CCN1C2CCCC2C1OC1CCC=CC=C(O)COO1,False,0.14613585237359283,42,0.6885,0.1216,False,0.5574,0.7705,3.9257,337.46
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][C][C][Branch2][Ring1][Branch2][/C][=C][/C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][/C][=C][/C][C][=Branch1][C][=O][N][O],[C][C][C][C][C][C][C][C][C][C][C][=C][C][C][C][C][C][Branch2][Ring1][=Branch1][C][C][Ring1][C][Branch1][C][C][Branch2][C][O][C][C][C][Branch1][C][C][C][C][Ring1][=C][C][C][Ring1][Ring1][O][N][O][O][=Branch2][C][=Branch2][C][Branch1][O][C][=C][C][O][C][O][C][C][C][C][C][C][O][O][C][C],70,True,CC=COC(OCOCCCCCCOOCC)OONOC1C2C=C(C)COCCC(C)CC1(C)C(CCC=CCCCCCCCCCC)C2,False,0.11309487206811891,54,0.7714,0.0982,False,0.9571,0.0185,10.9948,740.08
