prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of benzodioxoles.",[C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][N][C][C][C][C][Ring1][Branch1],[C][C@H1][C][N][Branch2][Branch1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],63,True,C[C@H](CO)N1C[CH]C[C@@H](CN(C)C(=O)Cc2ccccc2)Oc2cc(-c3ccccc3)ccc2S1(=O)=O,False,0.2780918092456105,35,0.5556,0.1807,False,0.9365,0.5114,3.7816,521.66
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Cryptomeria japonica and Laggera alata with data available.",[C][C][=C][C][C@H1][Branch1][=C][C][C][C@][Ring1][=Branch1][Branch1][=Branch1][C][C][C][Ring1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][O],[C][C][=Branch1][C][=C][C@@H1][C][C][C@@][Branch2][Branch1][#Branch2][C@@][Ring1][Branch1][Branch2][Ring2][P][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring2][=Branch2][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][#C][C][C][=C][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C][Branch1][C][C][C][C][C][C][C][C][C],71,True,C=C(C)[C@@H]1CC[C@@]2(CC)[C]3CC[C@@H]4[C@@]5(CCCC(C)CC)CC[C@H](O)C(C)(C)C5=CC[C@@]4(C)[C@H]3CC[C@]12CC,False,0.16778258981282407,49,0.6901,0.1111,False,0.9718,0.3064,10.8799,535.92
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a terpene glycoside.",[C][C][Branch2][Ring2][=N][C][Branch2][Ring1][Ring1][C][C][C][Branch1][Ring2][O][Ring1][=Branch1][Branch1][Branch2][C][Branch1][Ring2][C][Ring1][#Branch1][O][C][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C],[C][=C][C][=Branch2][Branch1][#C][=C][Branch2][Branch1][#Branch2][C][=C][Ring1][=Branch1][C][Branch2][Ring1][#C][C][=Branch1][C][=O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][C][C],70,True,CCc1ccc(C(OO)C(=O)OC2OC(CO)C(O)C(O)C2OOC2CC(O)C(O)C(CO)O2)cc1O,False,0.45915606789903357,31,0.4429,0.2169,False,0.9,0.0885,-2.3866,536.48
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Ballota nigra with data available.",[C][C@@H1][C@@H1][Branch2][Ring2][#Branch2][C@@H1][C@H1][C@][Branch2][Ring1][=Branch2][C][C][C][C@@][Ring1][=Branch1][Branch1][S][C@][Ring1][#Branch2][Branch1][#Branch2][C][C][C][=C][O][C][=C][Ring1][Branch1][O][C][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][Ring2][C][O][C][=Branch1][C][=O][C],[C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C@H1][C][C][C@][Branch2][Ring2][C][C@H1][Branch2][Ring2][=Branch2][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][#C][C][C][C@@H1][C@@][Ring1][=Branch1][Branch2][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][O][C][C][C][C][C][=Branch1][C][=O][O][C],72,True,CCC(C)C(=O)O[CH]CC[C@@]1(CCCCC(=O)OC)[CH]CC=C2[C]3CC[C@@H]4[C](CC[C@H](O)C4(C)C)[C@@H]3CC[C@]21O,False,0.21602125091674104,48,0.6667,0.1379,False,0.875,0.2186,6.6529,556.78
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a fatty amide.",[C][=C][N][Branch2][Ring1][Ring2][N][=C][Ring1][Branch1][N][C][=Branch1][O][=N][C][C][Branch1][C][F][Branch1][C][F][F][N][C][C][C][C][C][=Branch1][C][=O][N],[C][C][C][Branch1][Ring2][C][Ring1][Ring2][Branch2][C][C][C][C][Branch2][Branch1][=Branch2][C][Ring1][C][Ring1][C][C][#N][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][Branch1][C][F][F][F][F][Cl][O][F][F][F],54,True,CC1(C#CC#N)CCC1,False,0.23975688956692046,40,0.7407,0.0,False,0.2407,0.4451,1.7036,119.17
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an azamacrocycle and a lactam.",[C][C@@H1][C][C][C][C][O][C@@H1][Branch2][Ring2][=Branch2][C@@H1][Branch2][Ring2][Ring2][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][O][C][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@@H1][C][C][C][C][O][C@@H1][Branch2][Ring2][=Branch2][C@H1][Branch2][Ring2][Ring2][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][O][C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1],73,True,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(N(C)C)ccc2O1,False,0.7979731461750725,9,0.1233,0.7722,False,0.9315,0.5352,3.8688,575.77
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Raspailia ramosa with data available.",[C][C][C][C][C][C][C][C][/C][=C][\C][#C][/C][=C][\O][C][C@H1][Branch1][Ring1][C][O][O],[C][C@@][C][C][C@@H1][Branch2][Branch1][Ring1][C@][Branch2][Ring2][=C][C@@H1][Ring1][=Branch1][C][C][=C][C@][Ring1][#Branch2][Branch2][Ring1][P][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C][C@@][Branch1][#Branch1][C@@H1][Ring2][Ring1][S][O][C][Branch1][Branch1][#C][C][C][O],73,True,CO[C@@H]1C[C@@]23CC[C@H]([C@]1CCCO)[C@@](C)[C@@H]2CC=C1[C@]2(C)CC[C@H]4C(C)(C)C(O)CC[C@]4(C)C2=CC[C@]13C,False,0.06957206903288823,58,0.7945,0.0645,False,0.9041,0.3733,7.6291,522.81
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Astrantia major with data available.",[C][C][=Branch1][#Branch2][=C][C][C][C][=Branch1][C][=C][C][=C][C][C][C][=C][Branch1][C][C][C][=O],[C][C][=C][C][C][C][C][Ring2][=C][=Branch2][C][C][C][#N][C][C][N][C][=C][C][C][C][C][=C][C][Ring1][=N][C][S][O][C][Ring1][#C][=C][#C][C][C][Ring1][#C][Ring1][#C][Ring2][Ring1][Ring2][C][C][C][O][C][C][C][C][O][C][O],55,True,N#CCCC1CC=CCCC1,False,0.17144571983332418,38,0.6909,0.0189,False,0.2364,0.5535,3.0366,149.24
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Clausena excavata with data available.",[C][C][Branch2][Branch1][=Branch1][C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch2][Ring1][=N][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][C][C][Branch1][C][C][C][=C][C],[C][C][=Branch2][Branch1][Ring1][=C][C][C][=C][Branch2][Ring2][N][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][N][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C@@][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][O][O][C][=O][O][C],61,True,CCc1cc([C](C=O)c2ccc(O)cc2)cc(O)c1-c1cccc(CC=C(C)OOC=O)c1O,False,0.24967756802190116,38,0.623,0.1064,False,0.8525,0.1727,4.7535,461.49
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Penicillium with data available.",[C][C@@H1][Branch2][Ring2][Ring2][C@H1][Branch2][Ring1][#C][C][=C][Branch2][Ring1][Branch2][C][=C][Branch1][S][C][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][C][=C][Ring1][=N][C][O][O][O],[C][C][Branch2][Branch1][Branch1][C][=Branch1][C][=C][C][C][Branch1][Ring2][N][Ring1][#Branch1][Branch1][C][C][C][C][=C][C][=C][Branch1][C][C][C][=Branch1][C][=O][C][C][Branch2][Ring2][Branch1][C][C][Branch2][Ring1][#C][C][Branch1][O][C][Branch1][Ring2][O][Ring1][=Branch1][Branch1][C][C][C][Branch1][#C][C][C][=C][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][O][O][C],73,True,C=C1CC(C)(CC=CC=C(C)C(=O)CC2CC(O)C(O)(CC=C(C)CCC=C(C)C)C(C)(C)O2)NCC1C,False,0.19469691104154085,47,0.6438,0.0693,False,0.9178,0.1618,6.5248,527.79
"Generate a molecule based on the given description.
Input: The molecule is a dipeptide.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N],[C][C][C][Branch1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][N],37,True,CCC(C)[C@H](NC(=O)C(Cc1ccccc1)C(=O)ON)C(=O)O,False,0.3791605780630638,19,0.5135,0.1833,False,1.027,0.4827,0.8777,322.36
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Stypopodium zonale with data available.",[C][C@@H1][C][C][C@@][Branch2][Branch1][Branch2][C@@H1][Branch2][Ring1][#C][C@@][Ring1][=Branch1][Branch1][C][C][C][C][=C][Branch2][Ring1][C][C][=Branch1][=C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][O][C][C][C][=Branch1][=Branch1][=C][Branch1][C][C][C][C@H1][Ring2][Ring1][Branch2][C][C][C][=Branch1][C][=O][O][C],[C][C][Branch2][Ring2][C][C][C][C][C][Branch2][Ring1][C][C][Ring1][=Branch1][C][C][=Branch1][C][=C][C][C][Branch1][#Branch2][C][Ring1][#Branch1][Branch1][Ring2][N][Ring1][N][O][C][=Branch1][C][=O][O][C][=C][Branch1][C][C][C][C][C][Ring1],47,True,C=CCC(C)=CC1(C)C2CCC(C(=O)O)C13CC(=C)CCC3(O)N2,False,0.30962300396539333,38,0.5938,0.1702,False,0.8936,0.6907,3.3966,331.46
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Penicillium nalgiovense with data available.",[C][C@@H1][Branch2][Ring2][=Branch1][C][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch2][=O][C][=C][Branch1][=Branch1][C][=C][Ring1][Branch2][O][O][C][O],[C][C][C][C][=Branch1][C][=O][C][=C][Branch2][Ring2][S][C][=C][Branch2][Ring1][O][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][Branch1][Ring2][O][Ring1][#Branch1][C][Branch1][Branch2][O][C][#C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][O][O][=C][Branch1][=Branch2][C][Ring2][Ring1][#C][Branch1][C][C][C][O][O][O],74,True,CCCC#COC(O)C1CC(=O)c2c(c(C(=O)C(O)C(C)(C)O)cc(OC(OOO)C(C)C)c2C(=O)CCC)O1,False,0.17253651027384528,48,0.6486,0.1458,False,0.9595,0.0851,3.1958,566.6
"Generate a molecule based on this description.
Input: The molecule is an oligopeptide.",[C][C][C@H1][Branch1][Branch1][N][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch1][C][C][C][C][N][C][=Branch1][C][=O][O],[C][C@H1][Branch2][Ring2][=Branch2][C@@H1][Branch2][Ring2][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][N][O][C],47,True,CO[C@H](C)[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)CC(=O)O,False,0.40586717707904185,22,0.4681,0.1558,False,0.9574,0.1893,-3.0662,389.41
"Create a molecule with the structure as the one described.
Input: The molecule is an aryl beta-D-glucoside. It is functionally related to a salicin.",[C][C][=Branch1][C][=O][O][C@@H1][C@H1][Branch2][Ring1][#Branch2][C@@H1][Branch2][Ring1][Branch1][C@H1][Branch1][S][O][C@H1][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][O][O][O],[C][=C][C][=Branch2][Branch1][#C][=C][Branch2][Branch1][=Branch2][C][=C][Ring1][=Branch1][/C][=C][/C][=C][Branch1][Ring1][/C][#N][/S][C@@H1][C@H1][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C@@H1][C@@H1][Branch1][P][C][Branch1][=N][C@@H1][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O],69,True,N#CC(=C/C=C/c1ccc(O)c(OO)c1)S[C@H]1O[C@@H](CO)C(O)C(O)[C@@H]1OO[C@H]1OC(CO)[C@@H](O)C(O)[C@H]1O,False,0.14729020834342701,50,0.7246,0.2683,False,0.9275,0.063,-2.0464,575.55
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Pseudomonas savastanoi with data available.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][N][Ring1][=Branch1][C][C][=Branch1][C][=O][N],[C][Branch1][C][=Branch1][Ring1][C][C][C][=Branch2][Ring2][C][Branch1][C][C][Branch2][Branch1][#Branch2][C][Branch1][Branch2][C][C][Ring1][N][N][Ring1][Branch1][C][C][C][Ring2][#Branch1][C][C][Ring1][C][Branch1][C][C][C][S][Branch1][#C][C][C][Branch1][N][O][C][C][Ring1][Branch1][Branch1][=C][Ring1][S][N][Ring1][N][O][O][Ring1][C][O][=C][Ring2][Ring1][#Branch2][O][Branch1][S][O][C],73,True,COSOC12CNC3CC14CCC(=C(C)CSC1COCC14)C3C2,False,0.0,61,0.8356,0.038,False,0.5342,0.6085,3.1917,369.55
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a 1,2-diglyceride.",[C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch1][Ring1][C][O][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C],[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch1][Ring1][C][O][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C],71,True,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@@H](CO)COC(=O)CCCCCCCCC/C=C\CCCCCCCC,False,0.5003245229777149,32,0.4507,0.3654,False,1.0,0.0374,17.7663,899.44
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a dichlorobenzene.",[C][N][C][=Branch1][C][=O][C][C@@H1][C][C][C@@H1][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][C][C@@H1][Branch2][Ring1][Ring2][C][N][Ring1][=Branch2][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Cl][O],[C][C][C][N][Branch2][Ring2][S][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][Cl][Cl][O][C@H1][Ring1][=C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][C@H1][Branch1][C][C][C][O],60,True,CCCN(C(=O)c1cc(Cl)ccc1Cl)[C@H](C)CO,False,0.3236670923800773,36,0.6,0.1625,False,0.4667,0.9041,3.2264,290.19
"Generate a molecule based on the given description.
Input: The molecule is a polyketide.",[C][C][C][C][C][C][C][C][C][C][C][C][/C][=C][\C][C][C][Branch2][Ring1][=N][C][Branch2][Ring1][Branch2][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][O][O],[C][C][O][C][#Branch2][C][C][C][=C][C][Branch2][=Branch1][C][C][Branch1][O][C][Branch1][Branch1][C][Ring1][#Branch1][O][Branch2][Ring1][Ring1][O][C][C][C][Branch1][#Branch2][C][C][Branch1][N][C][Ring1][N][Branch2][Branch1][=N][Ring1][C][C][O][C][Ring2][Ring1][Ring1][Branch2][C][N][C][C][=Branch2][C][C][=Branch2][N][C][Ring1][O][#Branch1][C][Ring2][Ring2][C][C][Ring2][Ring1][=C][O][Branch1],74,True,CCOC1(C)CC2C=CCCCCOC(C2)C1O,False,0.13524824444096625,45,0.6081,0.1039,False,0.3514,0.77,2.6778,254.37
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Cribrochalina vasculum with data available.",[C][C][Branch1][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][C][C][=C][C][Branch1][Ring1][C][#C][O],[C][C][C][C][=C][C][C][C][C][C][Branch2][C][#C][C][=Branch1][C][=O][C][Branch2][Ring2][Ring1][C][C][C][=Branch1][C][=O][C][C][=C][=O][C][Branch1][Branch1][O][Ring2][Ring1][O][C][C][C][C][Ring1][#C][C][Branch2][C][P][C][=C][C][C][C][C][=C][C][C][C][Branch1][N][C][Branch1][Branch1][O][O][Ring1][=Branch1][=O][C][O][Ring1][C][C][O],74,True,CCCC=CCCCCC(C(=O)CCCC(=O)CC=C=O)C1CC(CCO)C(=O)OO1,False,0.25972656011237266,48,0.6486,0.2027,False,0.5811,0.1597,3.8514,436.55
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Oncinotis tenuiloba with data available.",[C][Branch2][Ring1][N][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][C][C][N][C][C][C][N][C][C][C][N][C][C][C][C][C][C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][C][N][C][C][C][N],[C][C][Ring1][O][Ring1][O][C][Ring2][C][=Branch1][C][C][C][C][=Branch2][Ring2][O][=C][C][C][C][C][Branch2][C][=Branch1][Branch1][=C][Ring1][C][Branch2][Branch1][Branch2][Branch1][C][C][Ring1][Branch2][Branch1][C][Ring1][C][Ring1][=O][Ring2][C][O][Ring2][C][C][Branch1][C][C][=C][C][Ring1][N][=C][C][C][C][C][O][Ring2][Ring1][=C][C][Branch1][=Branch1][C][Ring2][Ring1][Ring1][=O][O],74,True,C1#CC(=CCCCC2C#C2)CCCC=C1,False,0.17970566407533356,45,0.6081,0.0323,False,0.2838,0.4769,3.4598,196.29
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Apis with data available.",[C][C][=Branch2][Ring1][O][=C][C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][O][O][O][C],[C][C][C][=C][C][C][C][C][C][C][C][=C][C][C][=C][C][Branch1][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][Ring1][C][C][C][C][=C][C][C][C][C][C][=C][C][C][C][=C][=O][C][C][=C][C][C][C][=C][O][C][C][C],59,True,CCC=CCCCCCCC=CCC=CC(C)CCCCCOC(=O)C=CCCC=CCCCCC=CCCC=C=O,False,0.08385186336450336,44,0.7458,0.1233,False,0.7797,0.0291,11.7126,578.92
"Create a molecule with the structure as the one described.
Input: The molecule appears as a clear colorless liquid with a sharp odor. Flash point 86 °F. Insoluble in water and less dense than water. Contact may irritate eyes and possibly injury the cornea. May irritate skin. Vapor inhalation may cause irritation. Prolonged inhalation may lead to breathing difficulty. Ingestion causes abdominal discomfort, nausea and diarrhea.",[C][C][C][C][C][C][C][C][C],[C][#Branch1][C][Branch1][Ring2][C][Cl][Cl][Branch1][C][Cl][Branch1][C][C][Ring1][=Branch2][Branch2][Ring1][Cl][Cl][Branch1][C][Cl][Cl][Branch1][Ring2][C][Cl][Cl][C][Branch2][Ring1][#Branch1][C][=Branch2][Ring2][C][=C][Cl][#Branch1][Ring1][Cl][Ring1][C][Branch2][Ring1][Ring1][C][=Branch2][Ring1][Ring1][=C][Ring1][Cl][C][#C][C][Ring1][C][Ring1][C][=N][Ring1][Ring1][Cl][C][Ring2][C][N][Cl][Ring2][C][Br][=Branch2],74,True,ClCCCCl,False,0.0,65,0.8784,0.1538,False,0.0676,0.4791,1.8541,112.99
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Penstemon nitidus and Verbena officinalis with data available.",[C][C][C][C][=Branch1][C][=O][C][Branch2][Ring2][Branch2][C][Ring1][=Branch1][C][Branch1][N][O][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],[C][O][C][=C][Branch2][Ring2][O][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C@H1][Branch2][Ring1][=N][C][O][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=C][C][=Branch1][=C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][O][C][O][C][O][C][=Branch1][C][=C][C],56,True,C=C(C)OCc1ccc(C2C[C@H](c3cc(OC)c(OC)c(OC)c3)OC[C@@H]2O)cc1OC,False,0.23065020628625754,37,0.6607,0.1196,False,0.9643,0.5755,4.3773,444.52
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Artemisia lindleyana, Arnica longifolia, and other organisms with data available.",[C][O][C][=C][Branch2][Ring2][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch1][#Branch2][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][O][C][O][O][O],[C][O][C][=C][Branch2][Ring2][N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@H1][C][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O][O][O][=C][O][C][=C],58,True,C=COCOOOOc1ccc(CCc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)C3OO)cc2)cc1OC,False,0.36730079497116974,32,0.5517,0.1304,False,0.9828,0.0867,1.4476,526.49
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a benzothiadiazole.",[C][=C][O][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=S][N][C][=C][Branch1][N][C][=C][C][=N][S][N][=C][Ring1][Branch1][Ring1][=Branch2][Cl],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][S][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][S][S][C][C][Branch1][Ring2][C][C][C][S][Cl],36,True,CCCC(CSSc1ccccc1C(S)=Cc1ccccc1)SCl,False,0.0,25,0.6944,0.0723,False,0.9167,0.2523,7.9105,413.1
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Millettia brandisiana with data available.",[C][C][=Branch2][Ring2][N][=C][C][O][C][=C][Branch2][Ring2][C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][O][C][C],[C][C][=Branch2][Branch1][C][=C][C][C][=C][Branch2][Ring2][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][=C][Branch2][Ring1][O][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][O],56,True,CC(=CCc1cc([CH]c2c(O)cc(C(=O)c3ccc(O)cc3)cc2O)ccc1O)CO,False,0.3588409907704575,28,0.5,0.1625,False,0.9286,0.2935,3.8218,419.45
