prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
"The molecule is a glycoside comprising glucose in (1->3) linkage with rhamnose, in turn linked (1->4) to D-ribitol. It has a role as a hapten. It is a glycoside and a trisaccharide. It derives from a ribitol.",C[C@@H]1O[C@@H](O[C@H](CO)[C@@H](O)[C@@H](O)CO)[C@H](O)[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,[CH][C@@H](CO)O[C@@H]1OC[C@H]2O[C@@H](O[C@H]([C@H](O)C=O)[C@H](O)[C@H](O)[C@H]1O)[C@H](O[C@H](O)[CH]O)[C@@H](O)[C@H]2O,True,False,0.9061,0.8538,0.7458,0.2152,0.8158,0.7521,0.8536,0.6751
The molecule is a 2-amino-3-oxobutanoic acid and a non-proteinogenic L-alpha-amino acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a L-2-amino-3-oxobutanoate. It is a tautomer of a L-2-amino-3-oxobutanoic acid zwitterion.,CC(=O)[C@H](N)C(=O)O,C[C@@H](N)C=O,True,False,0.4856,0.3639,0.55,0.2381,0.4737,0.2299,0.2601,0.1572
The molecule is a pyridinium ion obtained by protonation of the pyridine nitrogen in vorapaxar. It is a conjugate acid of a vorapaxar.,CCOC(O)=N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)c[nH+]1,C=C[NH+]1CC[NH+]CC[NH+]C[NH+]2C[NH+]3C(=[NH+]C(c4cc[nH+]cc4)=[NH+]C=CC=C[NH+]CC3=C([NH+]=C[NH+][NH+])c3c[nH+]cc(c3)C1)[NH2+]2,True,False,0.3581,0.1575,0.288,0.0863,0.3889,0.3503,0.3823,0.0
"The molecule is the (9Z,12Z)-stereoisomer of cholesteryl octadeca-9,12-dienoate. It has a role as a human metabolite and a mouse metabolite. It derives from a linoleic acid.",CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,CC/C=C\CC=C=CC(C)=CC/C=C\C/C=C\C1=CC2C=C[C@H](CC3=C[C@@H](C)CCC3C)[C@H]2CC=[S]1=C=C/C=C\C/C=C\C/C=C\CCCCC(C)C,True,False,0.6294,0.4839,0.4144,0.2031,0.5,0.2987,0.5458,0.3882
The molecule is a 2-hydroxy monocarboxylic acid that is acetic acid in which two of the methyl hydrogens are substituted by phenyl and hydroxyl groups. It has a role as an antibacterial agent and a human xenobiotic metabolite. It is a 2-hydroxy monocarboxylic acid and a member of benzenes. It derives from an acetic acid. It is a conjugate acid of a mandelate.,O=C(O)C(O)c1ccccc1,CC1C=CCCCOCC2=C3C4C=CC=C(C4=CCC(=O)O)C3C2=C1,True,False,0.1951,0.0,0.2045,0.0896,0.2368,0.0603,0.1951,0.0
"The molecule is a linear amino trisaccharide consisting of alpha-L-fucose,N-acetyl-beta-D-galactosamine and N-acetyl-D-glucosamine residues joined in sequence by (1->3)- and (1->4)-linkages respectively. It has a role as an epitope. It is an amino trisaccharide and a glucosamine oligosaccharide.",CC(O)=N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N=C(C)O)C(O)O[C@@H]2CO)O[C@H](CO)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,CC(O)=[NH+][CH][C@@H](O[CH][C@@H](O)[C@H](C)O[C@H]([CH]CO)O[CH][C@H]1[C@H](O)[C@@H](O)[C@@H](C)O[C@@H]1O)O[C@H](C)[C@@H](C)[C@@H]([CH]O)CO,True,False,0.8309,0.7318,0.6667,0.2135,0.7692,0.506,0.7523,0.5625
"The molecule is a pyridinium ion that is the conjugate acid of 2-methyl-6-(phenylethynyl)pyridine, arising from protonation of the pyridine nitrogen. It is a conjugate acid of a 2-methyl-6-(phenylethynyl)pyridine.",Cc1cccc(C#Cc2ccccc2)[nH+]1,C#CC=[NH+]C[NH+]=CC[NH+](C=CC=[NH+]C=CC=C[NH+]=[NH+][NH+])Cc1ccccc1C1=C[NH+]=CC1C1=CC=CC=C([NH+]=[NH+])C1,True,False,0.1406,0.0932,0.1429,0.0842,0.1695,0.1233,0.1834,0.1318
The molecule is a galactotriose consisting of two alpha-D-galactopyranosyl groups and a D-galactofuranose group linked in sequence by (1->4) and (1->3) glycosidic bonds.,OC[C@@H](O)[C@@H]1OC(O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,[CH]1COO1,True,False,0.0,0.0,0.0776,0.0227,0.2821,0.0286,0.0001,0.0
"The molecule is an arenecarbaldehyde that consists of benzene bearing a single formyl substituent; the simplest aromatic aldehyde and parent of the class of benzaldehydes. It has a role as a flavouring agent, a fragrance, an odorant receptor agonist, a plant metabolite, an EC 3.5.5.1 (nitrilase) inhibitor and an EC 3.1.1.3 (triacylglycerol lipase) inhibitor.",O=Cc1ccccc1,C1=CC=CC=CC=C1,True,False,0.1482,0.0,0.2143,0.0625,0.1429,0.012,0.1482,0.0
The molecule is an epoxide that is oxirane substituted by a methyl and a propyl group at positions 2 and 3 respectively. Metabolite observed in cancer metabolism. It has a role as a human metabolite.,CCC[C@@H]1O[C@@H]1C,CCCO,True,False,0.0192,0.0,0.2105,0.2105,0.375,0.1695,0.2339,0.0
"The molecule is a member of the class of pteridines that is pteridine in which the hydrogens at positions 2, 4, and 7 have been replaed by hydroxy groups. It is a member of pteridines and a heteroaryl hydroxy compound.",Oc1cnc2c(O)nc(O)nc2n1,CNC(=N)C(=N)C(=N)NCNCOCNC=Nc1c(NC=N)[nH]c(O)nc1=N,True,False,0.2182,0.1348,0.2449,0.0685,0.4754,0.2133,0.2241,0.1413
"The molecule is a 4-O-(1H-indol-3-ylcarbonyl)ascaroside derived from (9R)-9-hydroxydecanoic acid. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is a 4-O-(1H-indol-3-ylcarbonyl)ascaroside, a monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from an ascr#16 and a (9R)-9-hydroxydecanoic acid.",C[C@H](CCCCCCCC(=O)O)O[C@@H]1O[C@@H](C)[C@H](OC(=O)c2c[nH]c3ccccc23)C[C@H]1O,O=Cc1ccccc1COC(=O)C[CH]C[C@@H](O)[C@H]([CH]CC[CH]O)OCC=C[NH+]=Cc1ccc[nH+]c1,True,False,0.6596,0.4258,0.3684,0.1197,0.5556,0.3508,0.5248,0.2696
"The molecule is an L-lysine derivative that is the phosphoramidate obtained by formal condensation of the phosphate group of AMP with the side-chain amino group of L-lysine. It has a role as a Mycoplasma genitalium metabolite. It is a L-lysine derivative, a nucleotide-amino acid and an organic phosphoramidate. It derives from an adenosine 5'-monophosphate.",Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)NCCCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,Nc1ncnc2[n-]nnc12,True,False,0.026,0.0185,0.1486,0.1622,0.3415,0.2353,0.0531,0.041
"The molecule is a member of the class of oxazolidinones that is 3-amino-1,3-oxazolidin-2-one substituted by a morpholin-4-ylmethyl group at position 5. It is the metabolite of furaltadone, a broad-spectrum antibacterial drug which was widely used as an additive in livestock and aquaculture feed. It has a role as a xenobiotic metabolite and a marine xenobiotic metabolite. It is an oxazolidinone and a member of morpholines.",NN1CC(CN2CCOCC2)OC1=O,CCNCN1CCN(CCO)C1,True,False,0.5667,0.2307,0.4762,0.1,0.4923,0.1186,0.5667,0.2307
"The molecule is a hydroxybenzoquinone in which all four protons of the benzoquinone structure are substituted by hydroxy groups. A systemic keratolytic, it is normally supplied as its hydrate (CHEBI:137471). It has a role as a keratolytic drug.",O=C1C(O)=C(O)C(=O)C(O)=C1O,O=CC=C(O)C(=O)C(=O)C=C([O-])C(O)=C(O)CC=O,True,False,0.541,0.4737,0.561,0.0541,0.5769,0.3439,0.5843,0.5127
"The molecule is a methoxyisoflavan that is (R)-isoflavan substituted by a methoxy group at position 5, hydroxy groups at positions 7, 2' and 4' and a prenyl group at position 6. It has been isolated from Glycyrrhiza uralensis. It has a role as a plant metabolite and an EC 1.14.18.1 (tyrosinase) inhibitor. It is a member of hydroxyisoflavans and a methoxyisoflavan. It derives from a hydride of a (R)-isoflavan.",COc1c(CC=C(C)C)c(O)cc2c1C[C@H](c1ccc(O)cc1O)CO2,COCCC=C(CC=C(C)C)C1C=C(CCC(C)CO)CC(O)=C1O,True,False,0.4485,0.2972,0.383,0.1905,0.537,0.1481,0.4848,0.3244
"The molecule is a member of the class of azulenes carrying sulfo, ethyl and isopropyl substituents at positions 1, 3 and 7 respectively. Used (in the form of its sodium salt) for treatment of gastric ulcers. It has a role as an anti-ulcer drug and a thromboxane A2 antagonist. It is an arenesulfonic acid and a member of azulenes. It is a conjugate acid of an egualen(1-).",CCc1cc(S(=O)(=O)O)c2cc(C(C)C)cccc1-2,CC=C=C=C1CC=C2C3CC(S(C)(=O)=O)=CC=C3[SH]2C2CCC[SH](S(=O)(=O)O)C=C(C2)C[SH]2C=C1SC2,True,False,0.253,0.1818,0.2561,0.0825,0.4493,0.2774,0.2844,0.2047
"The molecule is an aldehyde that is cyclohex-1-ene-1-carbaldehyde substituted by a prop-1-en-2-yl group at position 4. It has a role as a mouse metabolite, a human metabolite and a volatile oil component. It is an olefinic compound and an aldehyde.",C=C(C)C1CC=C(C=O)CC1,O=C1C2=C=CC12,True,False,0.41,0.0,0.45,0.1316,0.2609,0.1518,0.41,0.0
"The molecule is a member of the class of xanthones that is 1,2-dihydro-9H-xanthen-9-one substituted by a carboxy group at position 1R, hydroxy groups at positions 2R and 8, and a methyl group at position 3. It has been isolated from the fungus Paecilomyces variotti. It has a role as a fungal metabolite. It is a monocarboxylic acid, a member of phenols, a secondary alcohol and a member of xanthones.",CC1=Cc2oc3cccc(O)c3c(=O)c2[C@@H](C(=O)O)[C@H]1O,COC=CC(O)=CC(=O)c1c(O)cc(O)cc1C=O,True,False,0.4547,0.26,0.3404,0.1493,0.6765,0.2918,0.577,0.3356
"The molecule is a cholanic acid conjugate anion that is the conjugate base of 7-oxoglycolithocholic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a cholanic acid conjugate anion and a N-acylglycinate. It is a conjugate base of a 7-oxoglycolithocholic acid.",C[C@H](CCC([O-])=NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,C[CH]CC(=O)[O-],True,False,0.0048,0.0033,0.1489,0.1061,0.2,0.0903,0.0045,0.0038
The molecule is the (R)-enantiomer of 2-(4-chloro-2-methylphenoxy)propanoic acid; the active stereoisomer of the racemic herbicide mecoprop. It has a role as a phenoxy herbicide. It is a conjugate acid of a (R)-2-(4-chloro-2-methylphenoxy)propanoate. It is an enantiomer of a (S)-mecoprop.,Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,COC(=O)[C@H](Oc1ccc(Cl)cc1)C(=N)Cl,True,False,0.7239,0.5812,0.2941,0.2979,0.625,0.4467,0.6977,0.5283
"The molecule is a benzyl ester obtained by the formal condensation of the carboxy group of 2-methylacetoacetic acid with the hydroxy group of benzyl alcohol. It is a fatty acid ester, a beta-ketoester, a methyl ketone and a benzyl ester. It derives from a 2-methylacetoacetic acid.",CC(=O)C(C)C(=O)OCc1ccccc1,CC(=O)CC1C(=O)C2CCCC2C(=O)OC(=O)OC(=O)C(C(C)C)CC(=O)OC2=CC=CC=C(C2)CC1C(C)=O,True,False,0.2309,0.2018,0.2368,0.1282,0.3182,0.1671,0.2309,0.2018
"The molecule is a hydroxy fatty acid anion that is the conjugate base of 6-hydroxy-3,7-dimethyloctanoic acid, arising from deprotonation of the carboxy group; major species at pH 7.3. It derives from an octanoate. It is a conjugate base of a 6-hydroxy-3,7-dimethyloctanoic acid.",CC(CCC(O)C(C)C)CC(=O)[O-],CC(C)CC(C)C(O)C([O-])CCCC([O-])CC([O-])C([O-])C(C([O-])[O-])[C@@H]([O-])C([O-])CC[N+](C)(C)CCCCC([O-])C(=O)[O-],True,False,0.2217,0.1935,0.2252,0.1719,0.5238,0.3026,0.2965,0.2536
The molecule is an oxopurine that is guanine substituted by a (2-hydroxyethoxy)methyl substituent at position 9. Used in the treatment of viral infections. It has a role as an antiviral drug and an antimetabolite. It is an oxopurine and a member of 2-aminopurines. It derives from a guanine.,N=c1nc(O)c2ncn(COCCO)c2[nH]1,CNC1=NN=C(Nc2[nH]cnc3n[nH]c2NC(=N)NN=CN3)N=C(O)N1,True,False,0.3419,0.1688,0.2245,0.1084,0.4474,0.2714,0.305,0.0
"The molecule is a tripeptide composed of L-alanine, glycine, L-serine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-alanine, a glycine and a L-serine.",C[C@H](N)C(O)=NCC(O)=N[C@@H](CO)C(=O)O,[CH][C@H](CNC(=O)O)OC(=N)C(O)=NC(=N)[C@@H](CC(=N)O)N=C(O)[C@@H](N)N=C(C)O,True,False,0.481,0.3944,0.4658,0.2121,0.6939,0.2562,0.4654,0.3317
"The molecule is a dimethylxanthine having the two methyl groups located at positions 1 and 7. It is a metabolite of caffeine and theobromine in animals. It has a role as a central nervous system stimulant, a human xenobiotic metabolite, a human blood serum metabolite and a mouse metabolite.",Cn1c(O)nc2ncn(C)c2c1=O,CCNC1N=C(C([NH])C(=N)N=CNC)CNN1C(C)C,True,False,0.1195,0.0,0.1944,0.087,0.3143,0.1923,0.1306,0.0
"The molecule is a triterpenoid that is ethane in which each carbon has been substituted by a (4aS,6S,8aS)-6-hydroxy-2,5,5,8a-tetramethyl-3,4,4a,5,6,7,8,8a-octahydronaphthalen-1-yl group. It has a role as a plant metabolite. It is a triterpenoid, a secondary alcohol, an olefinic compound and a diol.",CC1=C(CCC2=C(C)CC[C@H]3C(C)(C)[C@@H](O)CC[C@]23C)[C@@]2(C)CC[C@H](O)C(C)(C)[C@@H]2CC1,CC1[C@H](CC2CC[C]CC3[C@@H]4CC5=C[C@H]6C[CH]C(C)(C)[C@]6(C)CC[C@H]5C4(C)[C@@]3(C)CC2)C[C@H](C)[C@@H](O)[C@@H]1O,True,False,0.6586,0.5227,0.5455,0.1481,0.7805,0.6521,0.6875,0.4339
"The molecule is a trihydroxyflavone with the hydroxy groups at positions C-5, -7 and -8. It has a role as an antioxidant and a metabolite.",O=c1cc(-c2ccccc2)oc2c(O)c(O)cc(O)c12,Cc1cc(O)cc2c1C(=CC=O)C(O)C(O)=Cc1ccc(O)cc1-2,True,False,0.5631,0.3856,0.4773,0.1231,0.697,0.308,0.5631,0.3856
"The molecule is a steroid glucosiduronic acid that is 2-hydroxyestrone having a single beta-D-glucuronic acid residue attached at position 2. It is a beta-D-glucosiduronic acid, a 17-oxo steroid, a steroid glucosiduronic acid and a 3-hydroxy steroid. It derives from a 2-hydroxyestrone. It is a conjugate acid of a 2-hydroxyestrone 2-O-(beta-D-glucuronide)(1-).",C[C@]12CC[C@@H]3c4cc(O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)c(O)cc4CC[C@H]3[C@@H]1CCC2=O,O=CC1C[CH]c2ccc3cc2[C@H]1[CH][CH][CH][C@H]1OS(=O)(=O)C[C@@H](O)[C@H](O)[C@H]1CC(=O)[CH]O3,True,False,0.6865,0.491,0.4062,0.1442,0.4615,0.5498,0.5433,0.3059
"The molecule is a beta-D-glucoside with 2-(2,4,5-trihydroxyphenyl)ethoxy residue at the anomeric position and a [(3,4-dihydroxyphenyl)acetyl]oxy residue at position 6. Isolated from Ternstroemia japonica, it exhibits antioxidant activity. It has a role as a metabolite and an antioxidant. It is a beta-D-glucoside, a carboxylic ester, a member of catechols, a monosaccharide derivative and a phenylethanoid.",O=C(Cc1ccc(O)c(O)c1)O[C@H]1[C@H](OCCc2cc(O)c(O)cc2O)O[C@H](CO)[C@@H](O)[C@@H]1O,OC1=CC(O)(C=C/C=C/C2=C(O)[C@@H](O)C(C3=C(O)C=COCC4OC4C(O)C(O)=CC=C3)C=C2)C(O)=C1O,True,False,0.4507,0.2625,0.2593,0.0841,0.46,0.2766,0.3916,0.188
"The molecule is a 2,3-diacyl-sn-glycerol that has oleoyl and stearoyl as the 2- and 3-acyl groups respectively. It is a 2,3-diacyl-sn-glycerol and a 1-stearoyl-2-oleoylglycerol. It is an enantiomer of a 1-octadecanoyl-2-[(9Z)-octadecenoyl]-sn-glycerol.",CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO)COC(=O)CCCCCCCCCCCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)CC(COC(=O)CCCCCCCCCCCCCCCCO)OC(=O)CC,True,False,0.884,0.8237,0.7213,0.6667,0.9394,0.5981,0.8759,0.8199
The molecule is an optically active form of tyrosinate having L-configuration. It has a role as a fundamental metabolite. It is a tyrosinate(1-) and a L-alpha-amino acid anion. It is a conjugate base of a L-tyrosine and a L-tyrosine zwitterion. It is a conjugate acid of a L-tyrosinate(2-). It is an enantiomer of a D-tyrosinate(1-).,N[C@@H](Cc1ccc([O-])cc1)C(=O)O,C[C@H]([O-])[C@H](C)Cc1ccc(C(=O)[O-])cc1[O-],True,False,0.619,0.4932,0.4545,0.2667,0.4412,0.3053,0.6783,0.5209
"The molecule is a methyluridine having a single methyl substituent at the 5-position on the uracil ring. It has a role as a human metabolite, an Escherichia coli metabolite and an antigen.",Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)nc1O,CN[CH]N=C(O)C(C)NC=O,True,False,0.1179,0.0,0.3061,0.05,0.3065,0.0687,0.1597,0.0
"The molecule is an azaphilone isolated from Chaetomium globosum and has been shown to exhibit inhibitory activity against the brine shrimp (Artemia salina) and Mucor miehei. It has a role as a Chaetomium metabolite. It is a delta-lactone, an azaphilone, an enone, an organic heterotetracyclic compound, an organochlorine compound, a tertiary alcohol and a secondary alcohol.",C[C@H](/C=C/C1=CC2=C(Cl)C(=O)[C@@]3(C)O[C@]4(O)[C@H](C)[C@@H](C)OC(=O)[C@@H]4[C@H]3C2=CO1)[C@@H](C)O,COC(=O)[C]1C=C(Cl)C(=O)[C@]1(C)Cl,True,False,0.1143,0.0964,0.26,0.16,0.5476,0.3608,0.1819,0.143
The molecule is the conjugate acid of salutaridine; major species at pH 7.3. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of a salutaridine.,COC1=C[C@]23CC[NH+](C)[C@H](Cc4ccc(OC)c(O)c42)C3=CC1=O,C[NH2+]c1cccc(C[NH2+][NH2+][NH+][NH+]C(=C[NH2+])C[NH+][NH2+][NH2+][NH2+])c1[NH2+][NH2+][NH2+][NH2+][NH2+][NH2+],True,False,0.1787,0.0934,0.1802,0.0632,0.2692,0.2684,0.2825,0.0987
"The molecule is the malonate ester of a labdane diterpenoid. Isolated from the aerial parts of Stemodia foliosa, it exhibits antibacterial activity. It has a role as a metabolite and an antibacterial agent. It is a labdane diterpenoid, a cyclic ether and a malonate ester.",C=C[C@@]1(C)CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3[C@@H](OC(=O)CC(=O)O)C[C@@]2(C)O1,CCOC(C)(C)OC(=O)OC[C@]1(C)OOC(C)(C)C2OC(C)CC(C(C)(C)C)(CC[C]C[C]2OC(C)=O)O1,True,False,0.5996,0.4224,0.4125,0.1569,0.66,0.3744,0.5383,0.3819
The molecule is a C-nitro compound that is nitrobenzene bearing an iodine substituent at C-3. It is a C-nitro compound and an organoiodine compound.,O=[N+]([O-])c1cccc(I)c1,[N-]=[N+]([O-])C[N-]C(Cl)=N[N+]([O-])=C([O-])[N+][N+][N+]([O-])[N+]([O-])[N+][O-],True,False,0.147,0.126,0.1728,0.0556,0.3529,0.0601,0.1534,0.1075
"The molecule is a triacyl-sn-glycerol in which the which the acyl groups at position 1 is specified as hexadecanoyl, while those at positions 2 and 3 are specified as octadecanoyl It has a role as a human blood serum metabolite.",CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCC)C(=O)CCCCCCCCCCCCCCCCC,True,False,0.9006,0.8762,0.8701,0.6765,0.9643,0.5,0.9446,0.9223
"The molecule is a monocarboxylic acid anion that is the conjugate base of N-cinnamoylglycine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a metabolite. It is a monocarboxylic acid anion and a N-acylglycinate. It is a conjugate base of a N-cinnamoylglycine.",O=C(O)CN=C([O-])/C=C/c1ccccc1,O=C([O-])/C=N\C=N\C([O-])=N\C(CNC(=O)[O-])=C(C(=O)[O-])C([O-])=NC([O-])[O-],True,False,0.2401,0.1815,0.2533,0.125,0.4651,0.1355,0.2779,0.1934
"The molecule is a member of the class of coumarins that is coumarin substituted by methoxy groups at positions 5 and 7, a prenyl group at position 6 and a 2,4-dihydroxyphenyl group at position 3. Isolated from Glycyrrhiza uralensis, it exhibits antibacterial activity. It has a role as a metabolite, an antibacterial agent and a plant metabolite. It is a member of coumarins, a member of hydroxyisoflavans and an aromatic ether.",COc1cc2oc(=O)c(-c3ccc(O)cc3O)cc2c(OC)c1CC=C(C)C,CC=C(O)C(O)=CCC=C(C)C,True,False,0.1935,0.134,0.3404,0.1607,0.3409,0.0605,0.1935,0.134
"The molecule is a glycol that is (5Z,8Z)-1,5,8-undecatriene with the two hydroxy substituents located at positions 3 and 7. It is a glycol, a secondary alcohol and an olefinic compound.",C=CC(O)C/C=C\C(O)/C=C\CC,CCCCC/C=C\C/C=C\C/C=C\C1/C=C\C/C=C\C/C=C\OO1,True,False,0.3982,0.2833,0.4091,0.0877,0.2857,0.3352,0.3982,0.2833
The molecule is a fatty acid ester formed between stearic acid and all-trans-retinol. It derives from an all-trans-retinol and an octadecanoic acid.,CCCCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CCC(C)(C)C,True,False,0.4907,0.2344,0.5464,0.1,0.5667,0.1888,0.4907,0.2344
The molecule is a D-alpha-amino acid zwitterion that is D-allothreonine in which a proton has been transferred from the carboxy group to the amino group. It is the major species at pH 7.3. It is a tautomer of a D-allothreonine.,C[C@@H](O)[C@@H](N)C(=O)O,[NH3+][CH]C[CH][C@@H]([NH3+])[C@@H]([NH3+])C=O,True,False,0.4029,0.3103,0.3913,0.0606,0.3214,0.2148,0.488,0.0
"The molecule is an HODE (hydroxyoctadecadienoic acid) in which the double bonds are at positions 9 and 11 (E and Z geometry, respectively) and the hydroxy group is at position 13 (with S-configuration). It has a role as a mouse metabolite, a human xenobiotic metabolite and an antineoplastic agent. It is a conjugate acid of a 13(S)-HODE(1-).",CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,CCCCC[C@H](O)CC/C=C\C/C=C\CCCCCC[C@H](O)CO,True,False,0.7435,0.6354,0.7619,0.383,0.7586,0.4744,0.8011,0.6659
The molecule is a member of the class of pyridines that is 3-hydroxypyridine in which the hydroxy hydrogen has been replaced by a sulfo group. It is an aryl sulfate and a member of pyridines. It derives from a 3-pyridinol. It is a conjugate acid of a 3-hydroxypyridine sulfate(1-).,O=S(=O)(O)Oc1cccnc1,C=COSOS(=O)(=O)OC(=CC=CS(=O)(=O)O)OS(=O)(O)(C=O)C=O,True,False,0.1858,0.1505,0.2157,0.0984,0.5208,0.1092,0.1858,0.1505
"The molecule is a phenolate anion resulting from the removal of a proton from the phenolic hydroxy group of (3-chloro-2,4,6-trihydroxyphenyl)hexan-1-one that is para to the hexanoyl group. It is the major species at pH 7.3. It is a conjugate base of a (3-chloro-2,4,6-trihydroxyphenyl)hexan-1-one.",CCCCCC(=O)c1c([O-])cc(O)c(Cl)c1O,O=C1CC([O-])C(Cl)=C([O-])C1[O-],True,False,0.4919,0.2974,0.2812,0.12,0.5,0.1342,0.3633,0.0
"The molecule is a cinnamate ester that is the methyl ester of ferulic acid. It has been isolated from Pisonia aculeata. It has a role as a plant metabolite. It is a cinnamate ester, a methyl ester and a member of guaiacols. It derives from a ferulic acid.",COC(=O)/C=C/c1ccc(O)c(OC)c1,CCOCCCCC(C=O)C=CCCOCCCC=CCCC1(C=COC)C=CC(OC)C=COC1,True,False,0.2785,0.1145,0.36,0.0667,0.3488,0.1125,0.2785,0.1145
"The molecule is a hydroxy monounsaturated fatty acid that is dodec-2-enoic acid in which the hydrogen at position 2 has been replaced by a hydroxy group. A minor tautomer of 2-oxododecanoic acid. It is a 2-hydroxy fatty acid, a hydroxy monounsaturated fatty acid and a medium-chain fatty acid. It is a conjugate acid of a 2-hydroxydodec-2-enoate. It is a tautomer of a 2-oxododecanoic acid.",CCCCCCCCC/C=C(\O)C(=O)O,CCCCCC=CCCCCCCCCC(=O)CCCCC(C)OOC(CC)OC(=O)C(C)CCC(O)CCCCCCCCCC,True,False,0.3161,0.2397,0.3387,0.25,0.6286,0.1529,0.3161,0.2397
"The molecule is a cephalosporin compound having [2-(2-hydroxyethyl)-3-imino-2,3-dihydro-1H-pyrazol-1-yl]methyl and [(2Z)-2-(2-amino-1,3-thiazol-4-yl)-2-(methoxyimino)acetyl]amino side groups located at positions 3 and 7 respectively. A 4th generation broad-spectrum cephalosporin. It is a member of 1,3-thiazoles, a member of pyrazoles and a cephalosporin.",CO/N=C(\C(O)=N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3ccc(=N)n3CCO)CS[C@H]12)c1csc(=N)[nH]1,C=NSSSC1=S2SN3NNN(N(NNN)SS1)[SH]3S2,True,False,0.0769,0.0,0.175,0.0531,0.3267,0.3867,0.0652,0.0
The molecule is a fatty nitrile obtained by formal condensation of oleic acid with ammonia. It has a role as a plant metabolite. It is a fatty nitrile and an olefinic compound. It derives from an oleic acid.,CCCCCCCC/C=C\CCCCCCCC#N,CCCCCCCC/C=C/CCCCCCCCCCC/C(=N/ON)NCC#N,True,False,0.5594,0.5089,0.5789,0.439,0.3256,0.2028,0.5594,0.5089
"The molecule is a thujane monoterpenoid in which which a (1R,4S,5S)-thujane skeleton is substituted at C-3 with a hydroxy group, with the new asymmetric centre at C-3 having R-configuration. It is a thujane monoterpenoid and a secondary alcohol.",CC(C)[C@@]12C[C@@H](O)[C@@H](C)[C@@H]1C2,C=C[C][C]1[C]C(C)(C)COO[C@@]1(C)[CH]CC1[C]C(C)C[C@]2(C)C3[CH][C@H]4[C]CC[C@H]5C4C2(C1)[C@H]35,True,False,0.3526,0.2132,0.3226,0.075,0.4186,0.4074,0.2087,0.0807
